Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0001,kidney_right,0.8919,0,0.5460931641718958,0.8758321397344148,0.9261355204661972,0.999534657709448,0.681570417878393,0.8758321397344127,0.8823857496763925,0.9998989807139825,0.6628065000517122,0.6016377916850618,0.6667236849644724,0.4215111464533855,0.8188729994092312,0.8758321397344148,0.9616768442065009,0.9999739643455833,0.4696969696969697,0.26186770428015566
s0001,liver,0.9446,1,0.9999937706055777,0.8758321397344148,0.9771962071110333,0.999718613955267,0.9996949875018294,0.8758321397344127,0.97491690781785,0.9998111587194918,0.6651091396310774,0.6016377916850618,0.5355577724872569,0.2944480124108259,0.9920648311409084,0.8758321397344148,0.9722348720160536,0.9998893255183996,0.782051282051282,0.26186770428015566
s0001,lung_left,0.9514,1,0.9977062504483954,0.8758321397344148,0.9589302200224226,0.9983003376194916,0.9921801033026779,0.8758321397344127,0.9589386441977006,0.9993224599696907,0.8147086674007106,0.6016377916850618,0.7312170211125613,0.9123444783444695,0.9914604587797893,0.8758321397344148,0.9754731719860665,0.9997851897726577,0.6578947368421053,0.26186770428015566
s0001,lung_right,0.9404,1,0.9960781226268953,0.8758321397344148,0.9722381558319448,0.9998734873659515,0.985051232322195,0.8758321397344127,0.9543719221515846,0.9999190279910339,0.7774303218925762,0.6016377916850618,0.8636594840938885,0.972743304350973,0.9896725298101791,0.8758321397344148,0.9832115458815003,0.9999985944630472,0.6621621621621622,0.26186770428015566
s0001,pancreas,0.7423,0,0.13818302731249096,0.028786345226732724,0.0453672338829038,2.906059417690039e-06,0.10949787787403845,0.03297314522436969,0.0779835273481795,1.4112314710397255e-05,0.513529383127791,0.6016377916850618,0.23804722814861431,0.03432820018370972,0.20262579961544447,0.028786345226732724,0.09388295070736814,2.170088273026764e-05,0.08196721311475409,0.26186770428015566
s0001,portal_vein_and_splenic_vein,0.7723,0,0.04695169284977753,0.028786345226732724,0.015209374989582585,3.033731199608833e-08,0.028125371373371077,0.03297314522436969,0.012133445279737072,2.260531507894581e-06,0.2249170361595783,0.0,0.13755599520337042,0.005353970110161346,0.016964769179104007,0.028786345226732724,0.025474973628712955,7.464734326395112e-07,0.016129032258064516,0.26186770428015566
s0001,small_bowel,0.8858,0,0.26545465378084016,0.022403042184326167,0.17890212681046325,0.000910924930189364,0.11120058388437991,0.022403042184326167,0.19464159619993412,0.000823129349241566,0.5432814407624792,0.20953839696314674,0.23488756945599806,0.02526756507859536,0.01741047864881571,0.022403042184326163,0.1781856063158839,0.00020380506320165665,0.10810810810810811,0.26186770428015566
s0001,spinal_cord,0.8739,0,0.6165859105245722,0.8758321397344148,0.2655253146344364,0.002911223586570934,0.24980557366235234,0.8758321397344127,0.22051443929493642,0.001686547814635364,0.8615869394552571,0.6016377916850618,0.7217047253959501,0.47828471782559234,0.7937653090173016,0.8758321397344148,0.31557555302924556,0.007446620811316656,0.05217391304347826,0.26186770428015566
s0001,spleen,0.8999,0,0.9116420417774344,0.8758321397344148,0.9311278171028617,0.9989471876430814,0.9005916319484043,0.8758321397344127,0.9528481966967739,0.9995440609616734,0.8038884471973693,0.792380354364032,0.6802027226032841,0.8189046853552793,0.9403147709164227,0.8758321397344148,0.9526042139361799,0.999948712005557,0.5135135135135135,0.26186770428015566
s0001,stomach,0.9377,1,0.6320947452283274,0.8758321397344148,0.8741370592637742,0.997381733354736,0.8021442159693578,0.8758321397344127,0.8588261163108685,0.9991434764155198,0.6989259403344762,0.6016377916850618,0.39400514041077545,0.023693512941257426,0.7878220033556693,0.8758321397344148,0.8081680764286766,0.9882434995711172,0.5416666666666666,0.26186770428015566
s0001,vertebrae,0.8698,0,0.32274024016104796,0.8758321397344148,0.4032180460665449,0.5390079005460816,0.3889892673043127,0.8758321397344127,0.38138211051046716,0.7494661295641019,0.27801448622742514,0.20953839696314674,0.24686418847410369,0.18305137262168478,0.5466691195390241,0.8758321397344148,0.41162275983251967,0.2886938924380176,0.13559322033898305,0.26186770428015566
s0300,brain,0.9751,1,0.9999996148410641,0.8913495128309914,0.988067580789435,0.9996916005679564,0.999982200689192,0.8913495128309921,0.9810012683460626,0.9998711978342569,0.6087458798922336,0.781220425143993,0.3526507747811582,0.05967643299639846,0.9999362241574205,0.8913495128309908,0.9568794315643501,0.9999641918470813,1.0,0.2532088681446908
s0300,spinal_cord,0.6447,0,0.22648006389533232,0.032577296847892644,0.0021414276184122745,1.1371992201561424e-05,0.035164474664646374,0.02762836396916037,0.007172460406060315,2.7671261690039913e-06,0.05921027063388474,0.047940074906366974,0.01736662615717245,0.00013532968897841895,0.039428589095217556,0.03257729684789265,0.004121978604952276,2.2550460181610988e-06,0.05309734513274336,0.2532088681446908
s0301,brain,0.9714,1,0.9999985846951105,0.9007969540163439,0.9829926192078893,0.9999943982802276,0.9999289384992224,0.9007969540163437,0.980914363697411,0.9999964668250234,0.48540032854203785,0.5821493441441201,0.36173144132741614,0.08193233206454398,0.9998330835816911,0.9007969540163433,0.9440387834729208,0.999995781099211,1.0,0.27509727626459146
s0301,spinal_cord,0.8494,0,0.6395272684634338,0.027844620144380047,0.024644615111164316,1.6127064238443338e-07,0.17377186396205926,0.027844620144380057,0.01716827448541672,2.8343131279571523e-06,0.058352045033256375,0.0683306130682761,0.05149467166805149,0.00011737042697843427,0.44216719485683176,0.027844620144380054,0.03441257424964083,6.486248562202121e-05,0.05504587155963303,0.27509727626459146
s0301,vertebrae,0.6215,0,0.4647138473048028,0.027844620144380047,0.002854541568858988,8.869875919599892e-08,0.5641288899032224,0.027844620144380057,0.001385697006350166,1.6155650503499898e-07,0.005593665276250312,0.0683306130682761,0.011347718353356365,1.7620350992411646e-05,0.06177819655071604,0.027844620144380054,0.0,2.308527531911487e-08,0.1875,0.27509727626459146
s0302,brain,0.9695,1,0.9999982255960386,0.8758321397344148,0.9745143912641673,0.9997204858157759,0.999941978363611,0.8758321397344127,0.9695645898986608,0.9999352061408191,0.6327802190109194,0.792380354364032,0.2839289396095044,0.2768513067878298,0.9998874655663854,0.8758321397344148,0.8588787005789419,0.999181624158163,1.0,0.26186770428015566
s0003,brain,0.9707,1,0.9999914782605906,0.8758321397344148,0.9787159673140046,0.9995544610408664,0.9998101301940715,0.8758321397344127,0.9645437694868026,0.999839645720445,0.5965342435044779,0.792380354364032,0.3214708881375713,0.13549265824634213,0.9995933198326767,0.8758321397344148,0.9192234839367869,0.9998874392019168,1.0,0.26186770428015566
s0004,aorta,0.7147,0,0.6977729257392269,0.518418426543542,0.23562779688433394,0.0003733298274386574,0.7742965273931979,0.5184184265435413,0.22754363387399373,0.0012232903513579984,0.6264034990699252,0.5591638463271392,0.2715645646190724,0.003005265227411867,0.37413109134146694,0.5184184265435421,0.18358323488453945,1.9468575534090225e-05,0.3375,0.2715953307392996
s0004,autochthon_left,0.8081,0,0.20723356768448775,0.06210809196775182,0.035990940288868185,2.6036197246735045e-08,0.41133147918341484,0.014199072205922808,0.06550136732386423,2.2506142270216385e-07,0.024645724284269335,0.09605817442553709,0.07706715518078737,5.369445713040948e-05,0.02355586865744983,0.0621080919677518,0.043295044978720235,1.669859103221711e-09,0.6333333333333333,0.2715953307392996
s0004,autochthon_right,0.8883,0,0.29893513081826567,0.5398813447593933,0.3041572941594493,0.004345414803604177,0.5377548867200252,0.5398813447593932,0.3072060755824395,0.0035241824800142643,0.3992598341798921,0.48101819454163813,0.2922657381621975,0.00021966743460171873,0.3981214522235431,0.5398813447593931,0.27955963836218684,0.0010227570237260025,0.6470588235294118,0.2715953307392996
s0004,clavicula_left,0.0,0,0.12449884542034947,0.007466824086889534,0.05986026301677736,4.598316068199845e-06,0.07383457045318009,0.014199072205922808,0.028114882177272187,1.732504461244004e-06,0.3616601057013286,0.3548983364140476,0.16851821866380529,2.9290750205601877e-05,0.11453437459371865,0.007466824086889533,0.04273681783019707,2.857328182689881e-07,0.0,0.2715953307392996
s0004,iliopsoas_left,0.877,0,0.04389550637520851,0.007466824086889534,0.0246903324447455,6.027522663744403e-07,0.056215803159537316,0.014199072205922808,0.03099490345187271,1.4285639686546433e-06,0.03616669114054039,0.09605817442553709,0.10981565185700604,0.0010027178148251357,0.03316518378968862,0.007466824086889533,0.030323457580460015,1.706177621318506e-05,0.3924050632911392,0.2715953307392996
s0004,iliopsoas_right,0.8248,0,0.12276392485575134,0.007466824086889534,0.02462400893814798,4.3127067818197375e-06,0.3770864508315761,0.014199072205922808,0.06527711991867209,3.2847073568340243e-06,0.10417087513640096,0.09605817442553709,0.13528103585807177,0.01437652449367236,0.07115787192240088,0.007466824086889533,0.04534069072239497,3.7309595957930945e-05,0.4025974025974026,0.2715953307392996
s0004,inferior_vena_cava,0.7597,0,0.22701770166277674,0.007466824086889534,0.07754959987060897,9.915359900059011e-05,0.09627235487706336,0.014199072205922808,0.07005642177224711,9.955043892843484e-05,0.6564707979931305,0.48101819454163813,0.2834690477207938,0.000349050573858467,0.3156364174284611,0.007466824086889533,0.07113464577949773,5.993740096966608e-07,0.08450704225352113,0.2715953307392996
s0004,intervertebral_discs,0.8223,0,0.007160535687624323,0.04348028057787888,0.030094849608473518,1.9452177123515805e-05,0.004867484345894991,0.04348028057787888,0.03846815479038812,6.176744626483018e-05,0.0033494072526527824,0.12925915355508763,0.109478265457775,0.0002033508042685481,0.0010704744559113767,0.04348028057787887,0.06970839519749315,1.7870996544922013e-07,0.00909090909090909,0.2715953307392996
s0004,portal_vein_and_splenic_vein,0.0,0,0.18572618499816182,0.007466824086889534,0.01743248647220324,1.3508735558385292e-05,0.06475299622181645,0.014199072205922808,0.03330896925747848,1.4236508672626041e-05,0.0015837834700278433,0.09605817442553709,0.053886614631523416,1.720184351253056e-06,6.166838872593217e-05,0.007466824086889533,0.0210530280723947,1.776712793636213e-08,0.015625,0.2715953307392996
s0004,spinal_cord,0.8763,0,0.6300340426658619,0.518418426543542,0.16541771446753892,0.00024070800973490718,0.22336277912823754,0.5184184265435413,0.13174358216305337,7.280079525298858e-05,0.6015637827970375,0.5591638463271392,0.16426734341578741,0.0009375876561007752,0.145529077014588,0.5184184265435421,0.1016371924637399,5.008229395655751e-08,0.035398230088495575,0.2715953307392996
s0004,vertebrae,0.8881,0,0.05554943293656617,0.04348028057787888,0.17953190897117793,2.988140085820336e-05,0.10611535473908436,0.04348028057787888,0.14861691280653097,2.869800222400503e-05,0.003891346224675889,0.12925915355508763,0.08192849926091884,5.487468487041722e-06,0.004105714467077343,0.04348028057787887,0.15958568652528218,4.489878166459991e-06,0.14782608695652175,0.2715953307392996
s0303,aorta,0.0,0,0.2512932767295995,0.027844620144380047,0.0025,1.166854830724649e-06,0.30607515606151925,0.027844620144380057,0.03361262673005776,1.7004874475905505e-06,0.016729813434023997,0.0683306130682761,0.006833182773779471,5.929921471318653e-06,0.017944531077568517,0.027844620144380054,0.0032435833991369895,1.2145917903999064e-07,0.34615384615384615,0.27509727626459146
s0303,autochthon_left,0.7708,0,0.21316037540690927,0.43271606241685895,0.3226086653276871,0.03295865924394999,0.22440284004963493,0.43271606241685884,0.3750523733362892,0.011369837990650366,0.4071148247442106,0.5821493441441201,0.20500809340175608,0.004216213758912181,0.3909614876724753,0.4327160624168587,0.23272613675244064,0.0054307613231078565,0.6373626373626373,0.27509727626459146
s0303,autochthon_right,0.7757,0,0.14394432794395748,0.43271606241685895,0.3566692514653839,0.01843718942731332,0.2192139382327212,0.43271606241685884,0.3994490063057545,0.0369374468452266,0.3598258101892992,0.5821493441441201,0.14252138867224104,0.00044459178321894644,0.24045597669634355,0.4327160624168587,0.19377088272450207,0.00093507754437008,0.6395348837209303,0.27509727626459146
s0303,colon,0.7645,0,0.0033202493926942417,0.07776513926137724,0.1198486287330307,0.00013173541919479307,0.008367382746847262,0.07776513926137722,0.12713854678507439,4.4288402578393365e-05,0.16724663843144938,0.16043529694376552,0.019319006571030653,0.00016702243536911287,0.010308185102356676,0.07776513926137725,0.10544681726487282,8.453923195927078e-06,0.1348314606741573,0.27509727626459146
s0303,femur_left,0.7879,0,0.23954785828849937,0.027844620144380047,0.03190492972923776,0.0002607252486101348,0.23777800877135077,0.027844620144380057,0.02790320045791368,0.00016556931003365566,0.02992840253151991,0.0683306130682761,0.016147693290756448,1.4102883299063972e-06,0.08530546580210004,0.027844620144380054,0.013028878561572792,4.693955894853924e-07,0.4583333333333333,0.27509727626459146
s0303,femur_right,0.8734,0,0.33899286333494694,0.027844620144380047,0.0083563558038517,1.9933557900465214e-06,0.3909708525547794,0.027844620144380057,0.014391072797503185,4.840410991008368e-06,0.05571101215092399,0.0683306130682761,0.011282342728214167,1.1354862415710147e-05,0.06144583802021618,0.027844620144380054,0.005145595748479792,2.0559323817265393e-08,0.5517241379310345,0.27509727626459146
s0303,gallbladder,0.7327,0,0.14749613349104682,0.027844620144380047,0.006317466650334336,1.9511479703868446e-06,0.28966830135251453,0.027844620144380057,0.0383463721827881,4.127616253100444e-06,0.18020404426871245,0.5821493441441201,0.1473084650462779,0.00028277825356046133,0.10690197955513857,0.027844620144380054,0.010066073761609723,2.877941625540392e-07,0.22916666666666666,0.27509727626459146
s0303,gluteus_maximus_left,0.537,0,0.21322314150000501,0.43271606241685895,0.09925316179187595,4.769404903336861e-05,0.12092031505039669,0.43271606241685884,0.12213536242351969,0.00013232653736218062,0.34343235736614125,0.5821493441441201,0.09768630560243313,0.0013902945071186563,0.09821409368747741,0.4327160624168587,0.08706350950674821,2.8233548534274374e-05,0.17857142857142858,0.27509727626459146
s0303,gluteus_maximus_right,0.6083,0,0.1775012221841085,0.23392332304029123,0.075393172191965,2.4547643274712134e-05,0.06759055290292604,0.2339233230402913,0.08057401800008376,1.7467582002111337e-06,0.3077691248812835,0.32726793634992934,0.11354079703421,5.735975166259745e-05,0.041493707383067596,0.2339233230402913,0.08003036439388206,2.35403520378433e-06,0.20833333333333334,0.27509727626459146
s0303,gluteus_medius_left,0.5075,0,0.10719751446339484,0.027844620144380047,0.011665750225928678,4.361085271426672e-08,0.22008532232936048,0.027844620144380057,0.012281139732856853,1.7084892084617072e-07,0.09860373627239705,0.0683306130682761,0.017506433109174338,1.0818500390471506e-05,0.06475047926185513,0.027844620144380054,0.007140298347043098,1.1691222954139956e-08,0.3055555555555556,0.27509727626459146
