Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s1075,brachiocephalic_vein_right,RAS,1991,0.8439,1991,6719.62,0,0.6192,0.4803,0.1202,0.0686,0.0857,0.1005,13365.0,0.5028,1,1.0,0,0.0,54.95,58.0,41.38,-20.0,108.5,0.41163050155127917,0.411609474820731,1.1027946768060817,-1.127602657807309,-4.219154625253207,0.26042471042470994,1.172833631484794,0.19844130757800904,-0.4577922904423911,1.4122864197530869,-0.7772613431386153,-0.7576925996204934,-0.43742498712383193,-0.7115975,-0.5140762158956109,0
s1075,brain,RAS,338326,0.9723,338326,1141850.25,0,0.5102,0.6305,0.795,0.5029,0.5771,0.379,2489751.0,0.4586,1,1.0,0,0.0,44.32,43.0,21.92,15.0,71.0,0.4518896857272021,0.45188801563539177,0.5073162393162389,1.6859817024661887,-0.8228126195028681,0.2959096774193549,0.3883934065934063,0.9253793959453869,0.5337873390537736,0.2751691542288558,-0.5340561643835617,-0.5188461538461538,-0.6029133308850534,0.21618589743589745,-0.551147859922179,1
s1075,clavicula_left,RAS,12845,0.8539,12845,43351.88,0,0.2171,0.4758,0.2508,0.44,0.2457,0.2283,558731.25,0.0776,1,1.0,1,0.0089,224.35,171.0,260.11,-93.0,742.8,1.9698661881312607,1.9698049127770512,-1.814717233686559,-1.0167835820895519,-3.1327645099070662,1.830859101294745,0.006844820295982966,1.01715712322492,0.09626100005322501,1.4749066666666668,-2.010727388226753,-1.6473769470404984,-1.228583079780298,-1.462480184096139,-1.7709030582804384,0
s1075,clavicula_right,RAS,9326,0.9355,9326,31475.25,0,0.7545,0.4762,0.2438,0.4629,0.2914,0.2329,711048.38,0.0443,1,1.0,1,0.0148,271.69,130.0,377.6,-98.0,1104.75,0.7685062100516632,0.7684934006172771,1.2517366771159872,-0.9220294426919032,-3.1748139698139695,2.1664765372168278,0.48677041470713966,1.1166757390896291,0.4570817889297262,-0.12696470588235312,-1.5319886585256082,-1.8717374999999998,0.03633495760273234,-1.6014866310160427,-0.32130727272727305,1
s1075,common_carotid_artery_left,RAS,1408,0.8327,1408,4752.0,0,0.431,0.4812,0.224,0.1314,0.0914,0.3333,90666.0,0.0524,1,1.0,0,0.0,256.57,282.5,104.21,58.35,389.0,0.1493249189802386,0.14932387132623956,-0.5479827387802071,-0.8316385692068435,-3.3074076747720365,2.230969374167776,0.5436854979615607,1.270047426841574,0.8979227147816209,-0.942066234701224,1.152970868453127,1.207996879875195,0.8080402396920512,0.6811929437706725,0.9736446285496267,0
s1075,common_carotid_artery_right,RAS,1182,0.8278,1182,3989.25,0,0.5834,0.465,0.2785,0.0914,0.0629,0.2603,33858.0,0.1178,1,1.0,0,0.0,280.18,313.0,98.21,88.0,396.0,0.7332809573328645,0.7331845987294506,0.8035978494623672,-1.2379643734643724,-3.1546692621431225,1.4418819672131145,0.20047058823529404,1.4270509499136437,0.478707879402646,-0.1280801479654747,1.3279842802763286,1.5481812080536914,1.1437341458769759,0.6324737816162863,1.1837897782063647,0
s1075,costal_cartilages,RAS,2761,0.8524,2761,9318.38,0,0.4842,0.6028,0.0754,0.4171,0.1714,0.1416,229128.75,0.0407,4,0.3734,1,0.0985,99.63,97.0,46.58,40.0,167.0,-4.047246582538016,-4.047532379257942,-0.2906999999999996,-1.5111408481652377,-1.8164933813047315,-2.147506325706595,-0.916021063189569,-0.9317880470280862,-3.289040289223796,1.6746206896551723,-0.6774349287974687,-0.6491428571428571,-0.299564412811388,-0.8093999999999999,-0.2594230769230769,0
s1075,esophagus,RAS,2944,0.8948,2944,9936.0,0,0.4741,0.4081,0.1248,0.0914,0.1486,0.2648,81432.0,0.122,1,1.0,1,0.0183,33.88,33.0,46.09,-31.0,99.85,-1.302173877693484,-1.3022279481873291,-0.12665722801788318,-0.7363494584837544,-2.1858827329192545,-0.1131611479028701,-0.09569986357435165,-0.32374181225773835,-1.1500083135279808,0.548996452757175,0.5242206914366901,-0.056208333333333325,-0.8454101638123602,0.3443344638949672,0.0013489999999999234,0
s1075,heart,RAS,1273,0.0,1273,4296.38,0,0.416,0.4327,0.0079,0.1257,0.1429,0.032,12993.75,0.3306,1,1.0,1,0.2632,132.88,134.0,30.14,82.6,179.4,-11.193827541456066,-11.195044173065916,-0.4038757637474555,-2.5648519480519476,-2.3986421966937517,-2.890359705611775,-1.801753623188406,-0.9844626865671642,-6.829510611255601,0.7066976744186048,0.11657069084232272,0.14015584415584414,-0.4829826974267968,1.2033079999999998,-0.15836086956521736,0
s1075,lung_lower_lobe_left,RAS,9834,0.96,9834,33189.75,0,0.2696,0.2396,0.0391,0.2571,0.16,0.1279,119070.0,0.2787,1,1.0,1,0.0748,-651.79,-716.0,188.05,-849.0,-245.65,-3.978209253014687,-3.9782853275792136,-0.4436093502377177,-1.7066664798206272,-1.9909587222295253,-1.0080439560439562,-1.8865798668885192,-0.6782848862304989,-4.015546053941601,0.37355705485479634,1.1024540339887483,1.1423963963963963,0.5070838323353299,0.9656,0.95127296222664,1
s1075,lung_lower_lobe_right,RAS,496,0.8534,496,1674.0,0,0.705,0.2112,0.0053,0.1714,0.12,0.0228,10631.25,0.1575,1,1.0,1,0.373,-544.64,-541.0,134.67,-766.0,-326.5,-8.314901158234917,-8.316800126175801,0.4971270125223602,-2.3738586572438156,-2.1532689852807088,-2.8156833602584816,-2.478386357122385,-1.0605345911949686,-6.960638251470731,-1.858265078183172,2.349072129210163,3.601699029126214,-0.7217536207477268,2.56593006993007,0.57493762993763,0
s1075,lung_upper_lobe_left,RAS,65435,0.9905,65435,220843.12,0,0.2685,0.4092,0.0781,0.3486,0.4229,0.2192,731268.0,0.302,1,1.0,1,0.0346,-695.85,-753.0,174.46,-845.0,-333.0,-0.9525182114309866,-0.9525185029914658,-0.23928045515394883,-1.5306764705882352,-3.5116695069993917,0.24148413034278463,-0.11706663487900819,-0.4386380242417344,-1.07106889429499,1.1465553997194948,1.7116004442843413,1.6188,0.9276105009052509,1.5952460317460317,1.6218237391747325,1
s1075,lung_upper_lobe_right,RAS,87273,0.9939,87273,294546.38,0,0.7335,0.383,0.0753,0.3886,0.4686,0.2237,922131.0,0.3194,1,1.0,1,0.0345,-716.71,-773.0,165.75,-855.0,-366.0,-1.1450287985310779,-1.1450304385411068,1.3040160981218867,-1.7488532934131737,-3.800549476637531,0.568578264189361,-0.08972748081324876,-0.28850397768364483,-1.123766785083335,0.253583703106091,1.2845433613802741,1.1511466666666668,0.5964896265560163,1.201453125,1.307754403456298,1
s1075,rib_left_1,RAS,2804,0.9063,2804,9463.5,0,0.271,0.437,0.1688,0.1257,0.2914,0.1963,162830.25,0.0581,4,0.9989,0,0.0,436.52,335.0,476.58,-55.0,1102.85,0.08295725056223031,0.08295616447333716,-1.5463164179104474,-1.4662681874229346,-3.6047401029480577,0.6271666666666671,0.8512614851199071,0.5315783082077052,-0.4321000419068186,0.7908641221374043,0.12061448598130822,-0.50896336996337,3.3195151144415553,-2.1914570900448904,0.9322754597149396,1
s1075,rib_left_2,RAS,3463,0.9566,3463,11687.62,0,0.2021,0.3995,0.1113,0.24,0.44,0.2466,589396.5,0.0198,3,0.987,1,0.0116,235.14,222.0,197.47,-31.0,601.8,0.25109365256217525,0.2510905844734068,-1.4758133514986371,-1.3389578163771705,-3.643822351656352,1.4341439842209072,1.1214447134786116,0.7090376506024096,0.057342822213056886,0.046517241379310605,-0.9678744588744592,-1.0160553191489363,0.21366246792628898,-1.2031621621621622,-0.3026602564102564,1
s1075,rib_left_3,RAS,1999,0.9628,1999,6746.62,0,0.1903,0.2621,0.1024,0.2971,0.2171,0.1963,286767.0,0.0235,1,1.0,1,0.025,277.05,276.0,200.6,-34.0,630.0,-1.252338563020518,-1.2524226467630912,-0.9493268173488089,-2.935851851851852,-3.6638377516444085,1.642454921422663,-1.667545001660578,0.0009249228659580742,-2.6179430655254214,1.9588219178082191,-0.37459990673816707,-0.20504799999999998,0.33278311258278137,-0.9990441334768568,-0.04390236686390543,1
s1075,rib_left_4,RAS,1634,0.9721,1634,5514.75,0,0.2049,0.2045,0.0688,0.28,0.1314,0.1279,106501.5,0.0518,1,1.0,1,0.0245,273.93,267.0,192.37,-6.35,596.0,-1.6995804540022754,-1.6997331711778703,-0.36198428405122257,-3.5078008915304615,-3.7970879809770857,1.0237759689922485,-2.129029451969678,-0.5936681362725449,-3.862697763923292,6.665647058823528,-0.478917839957227,-0.3763468426013195,0.028471127870328683,-0.6169349137931035,-0.35718419824330633,1
s1075,rib_left_5,RAS,1169,0.9787,1169,3945.38,0,0.2461,0.1702,0.0367,0.2343,0.0743,0.0731,28782.0,0.1371,1,1.0,1,0.0445,276.36,252.0,209.77,-13.0,658.0,-1.6689342444307342,-1.6691499109154635,0.4245104895104899,-3.871472222222222,-3.4110601616282556,-0.015127308707123824,-1.8512481783864454,-0.8562672143552048,-2.8461355839892533,9.51836312849162,-0.3573018134940682,-0.3943600713012477,0.1858533965761643,-0.5812789365115746,-0.09839370078740158,1
s1075,rib_left_6,RAS,228,0.9142,228,769.5,0,0.3204,0.1572,0.0032,0.12,0.0629,0.0137,2338.88,0.329,1,1.0,1,0.4693,379.46,391.5,227.32,-8.25,731.9,-3.436687187382816,-3.439309057405464,2.0381630434782614,-3.5806348364279392,-3.1661072555205045,-1.2303583061889252,-1.706175054704595,-1.0882065297138666,-3.8690709390319062,16.822823529411764,0.5560903225806451,0.9945182481751824,0.20174112337011027,-0.38864047619047615,0.0211185303514376,1
s1075,rib_right_1,RAS,2703,0.9287,2703,9122.62,0,0.6983,0.4568,0.1765,0.1486,0.3029,0.2374,241839.0,0.0377,1,1.0,0,0.0,299.54,273.0,234.46,-35.0,727.5,-0.09957466017289675,-0.09957313667995002,1.0565127782357786,-1.072496894409939,-3.419169701383831,1.2568551912568309,1.0352955380577427,1.0970783132530122,0.48560321600699496,-0.8467569230769231,-0.9912368031424684,-1.0129333333333332,-0.048307736499425255,-1.9029803921568627,-0.6036658128672592,1
s1075,rib_right_2,RAS,3889,0.9536,3889,13125.38,0,0.7803,0.4131,0.1394,0.2743,0.4229,0.2694,707292.0,0.0186,1,1.0,1,0.0126,209.27,194.0,189.19,-39.0,554.6,0.5060940132642421,0.5060817065899768,1.3887036276522937,-1.0246816798539249,-3.4569815861440287,2.2214373831775696,1.0721836651767573,1.1172605233219564,0.5521463936101717,-0.219604651162791,-1.243634557945042,-1.24108,0.023647459827950072,-1.2979132430571494,-0.5635696549500159,1
s1075,rib_right_3,RAS,2541,0.96,2541,8575.88,0,0.8297,0.3197,0.114,0.32,0.28,0.21,426006.0,0.0201,1,1.0,1,0.0216,222.81,216.0,177.33,-38.0,546.0,-0.7108660283599003,-0.7108840815178271,1.6489773635153127,-2.4132291917973467,-3.5667831155778895,2.03036648394675,-1.0710186078566502,0.2461013513513513,-1.70818870761752,1.252013071895425,-0.888293514107732,-0.8851146245059289,0.005318585039973917,-0.9986428130783467,-0.4161207041072925,1
s1075,rib_right_4,RAS,2021,0.9558,2021,6820.88,0,0.8174,0.2449,0.0893,0.3143,0.2,0.1507,214396.88,0.0318,1,1.0,1,0.0203,266.09,258.0,198.67,-32.0,633.0,-1.3222275294636991,-1.322300446294987,1.235291187739463,-3.156893088552916,-3.4074538461538455,1.5233742974896969,-1.7887743709610888,-0.36503466666666656,-2.216836567568194,2.73847,-0.5737032232639858,-0.46264916885389323,0.0481696774703973,-0.829105451483898,-0.2380943051095483,1
s1075,rib_right_5,RAS,1692,0.9553,1692,5710.5,0,0.7958,0.2012,0.0516,0.2857,0.1143,0.0913,67500.0,0.0846,2,0.9894,1,0.029,340.22,308.5,244.62,3.55,804.0,-1.2511950671616583,-1.2512718608639786,0.6462333815028882,-3.5359312114989736,-3.384462300604379,0.6786178266178268,-1.7057543419874663,-0.7373303441318237,-2.2325676278099698,5.37051282051282,0.10828755336831518,0.08082114537444934,0.46675131870652076,-0.2697395202869312,0.3611580198019802,1
s1075,rib_right_6,RAS,933,0.9227,933,3148.88,0,0.7451,0.1613,0.0097,0.2,0.0629,0.0274,7796.25,0.4039,1,1.0,1,0.1886,327.21,326.0,199.72,24.6,673.4,-1.898261791325064,-1.8985801888869283,-0.6912142286171069,-3.7488408927285812,-3.491922716842588,-0.42439838872104735,-1.7225642975992392,-1.0819040703620373,-3.0901386349036177,21.853799999999996,0.03944246737841044,0.32113255184851214,-0.169797418990687,-0.05643823770012852,-0.1903366023410314,1
s1075,scapula_left,RAS,14156,0.9307,14156,47776.5,0,0.0753,0.2667,0.1622,0.2629,0.48,0.2968,847665.0,0.0564,4,0.9983,1,0.058,345.2,279.0,291.21,30.0,926.0,-0.9749611417871681,-0.9749671389867268,-1.2345821989528796,-0.7119065966141276,-4.717194680851064,0.17146822308690066,2.792981921979067,-0.08688031037827354,-0.7203827803023907,-0.5356323529411766,-0.07593644573995299,-0.12125842696629213,0.23457704139457003,-0.12726415094339621,0.05608661758336942,1
s1075,scapula_right,RAS,13558,0.9509,13558,45758.25,0,0.9217,0.2594,0.164,0.2457,0.4057,0.2968,669751.88,0.0683,2,0.9999,1,0.0604,279.56,210.0,253.77,0.0,814.15,-1.23406237997762,-1.234072692913403,1.5125151515151503,-1.0059335214800877,-4.714551973244147,-0.1259358184764994,1.6530208470484968,-0.0124493931186677,-1.463236565102823,0.40206963788300787,-1.1773102472831853,-1.2769160305343512,-0.35464478027645946,-0.949098814229249,-0.5624343467543139,1
s1075,skull,RAS,201057,0.9318,201057,678567.38,0,0.518,0.6423,0.727,0.5543,0.6457,0.6895,5585999.5,0.1215,12,0.9994,1,0.0039,630.32,599.0,552.71,-40.0,1499.0,0.42123552077546156,0.42121099220948205,0.7411232876712334,0.014181340341655585,-1.2702122507122506,0.7003189892419315,0.46161068792674753,1.176805105853051,0.37237694001558747,-0.29770667193051714,-0.625552815950841,-0.33874093722369586,0.07701299412677638,-0.540782962730974,-0.2806430260047281,1
s1075,spinal_cord,RAS,12022,0.9225,12022,40574.25,0,0.4949,0.358,0.3358,0.1143,0.32,0.6073,502740.0,0.0807,1,1.0,1,0.0071,24.76,26.0,37.27,-40.0,85.0,-0.38070745288176355,-0.3807080327923834,-0.12548837209302188,0.4437886710239652,-1.5295748031496068,1.1522708333333334,1.4760797101449274,-0.5568579957356076,-0.0034393945113045444,-0.2878055701523911,0.3008370632116215,0.31130769230769234,0.029713656387665318,-0.05090566037735848,0.19672916666666665,1
s1075,sternum,RAS,9102,0.9187,9102,30719.25,0,0.4847,0.608,0.0825,0.2457,0.1371,0.1553,118422.0,0.2594,1,1.0,1,0.0141,87.49,51.0,134.66,-59.0,336.0,-0.6395589522656713,-0.6395586451614163,-0.44545205479451905,-1.1610857933579344,-3.5223579967023904,1.9155799999999998,-0.2250775581142732,-0.4699250152718386,-0.7880696029292115,1.168605348988911,-1.7710333273835328,-2.1150987654320987,-0.4966670140698281,-1.1350837231811584,-1.08204,1
s1075,subclavian_artery_left,RAS,1623,0.8439,1623,5477.62,0,0.3768,0.4319,0.1801,0.3143,0.12,0.137,116943.75,0.0468,1,1.0,0,0.0,249.15,246.0,186.6,55.0,376.0,-0.9365087561956145,-0.9365578858377772,-0.16406756756756705,-1.1390970052083338,-3.3062307967131117,1.1300034614053305,1.1702930832356386,0.289763114301491,-0.01612128712361653,-0.9287139442231076,1.153087331686441,1.0352790697674419,2.17916932716694,0.7886461538461539,0.8651863744847039,0
s1075,subclavian_artery_right,RAS,2089,0.9144,2089,7050.38,0,0.6726,0.4355,0.1932,0.32,0.1257,0.1279,116424.0,0.0606,1,1.0,0,0.0,244.82,239.0,173.87,41.0,423.6,-0.017197479390657765,-0.01719761290045928,1.1355060869565217,-1.169295961422543,-3.2300794425087105,1.7059378316906748,1.8693285714285715,0.8116952822892501,0.835780161775101,-1.2750821917808222,1.0796797297297298,0.9950070921985816,2.3202316526838804,0.1545025053686471,1.2484779378658262,1
s1075,superior_vena_cava,RAS,2529,0.9009,2529,8535.38,0,0.6253,0.483,0.033,0.0914,0.1029,0.0776,16524.0,0.5165,1,1.0,1,0.0629,96.69,96.0,49.03,24.0,173.0,-1.859689756228159,-1.8597974479615218,1.6024724255734495,-0.8462818791946307,-3.577452226591561,1.162291475710357,0.4096258808456118,-0.6498231707317074,-2.4590273038271335,2.3776124999999997,-0.47467909478200426,-0.5377457044673539,-0.22013537328970845,-0.43770279039584686,-0.31318401666790685,1
s1075,thyroid_gland,RAS,2365,0.8778,2365,7981.88,0,0.4985,0.5107,0.25,0.1943,0.0914,0.1233,49572.0,0.161,3,0.5915,0,0.0,106.93,105.0,61.07,30.0,174.0,-1.0348425495944324,-1.0348833196518175,-0.12446130952381142,-0.7944111111111104,-3.0412500839207786,1.4627710843373491,0.16771351351351327,0.4607192755498061,-0.4032836047298437,-1.1270677419354835,-0.4816046599022924,-0.5641272727272727,1.019975609756098,-0.574574074074074,-0.21708045977011492,0
s1075,trachea,RAS,4841,0.9694,4841,16338.38,0,0.5089,0.4499,0.138,0.1257,0.1771,0.2694,135803.25,0.1203,1,1.0,1,0.0192,-835.49,-947.0,240.66,-1018.0,-259.0,-1.6301946794165474,-1.630239630475616,0.14114285714285765,-0.5332847854356304,-3.3724323130958354,-1.871725377426312,-0.04973647627682074,-0.1486483014206303,-2.3469073627609065,1.9878097789685203,0.7353139826501661,0.10117499999999999,1.4067846408709026,-0.18395454545454543,1.4989188486907858,1
s1075,vertebrae_C1,RAS,4645,0.8654,4645,15676.88,0,0.5008,0.5057,0.5671,0.3029,0.1886,0.0822,106251.75,0.1475,11,0.9966,0,0.0,484.8,399.0,365.26,19.0,1205.4,0.47863828708811695,0.4786300060189055,0.0477522123893819,-0.0994717171717168,-1.0245846153846152,0.1480609756097562,0.21715609756097543,-0.21403757828810047,0.5434329228189618,-0.220149305555556,-0.8262113592500689,-0.8645524861878454,0.09987179487179489,-1.3752940677966103,-0.36184348753499496,0
s1075,vertebrae_C2,RAS,5779,0.9639,5779,19504.12,0,0.4854,0.4816,0.5227,0.2171,0.2114,0.1233,128121.75,0.1522,1,1.0,0,0.0,416.27,329.0,301.43,62.0,1036.2,0.4570312401385807,0.4570265650279883,-0.49366746221161534,-0.351033109156752,-1.0124447878038727,0.26561425014365064,0.24590979929161763,-0.1467041352524558,0.03419145801775706,0.3385561580170409,-0.7145525102818471,-0.8267589967284624,0.020494676871727187,-1.1704031102926131,-0.47233611174982715,1
s1075,vertebrae_C3,RAS,4119,0.9539,4119,13901.62,0,0.4867,0.4452,0.4757,0.2229,0.1657,0.1005,83976.75,0.1655,9,0.9976,0,0.0,478.88,417.0,271.06,148.9,1001.2,0.3575242897133113,0.35752000337362816,-0.4134705882352926,-0.7948464730290459,-1.2068601674052188,0.3436236647493837,-0.07526000000000038,0.2648108108108109,0.6446024975554123,-0.6211890034364259,-0.2340086980306344,-0.21101675977653633,0.03389963448065805,-0.36802815533980576,-0.22228744987025215,1
