Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0120,scapula_right,0,0.8897,0.8012,40003,3106,6817,43109,46820,ok,43109,19243.59,0,0.9395,0.2546,0.1385,0.1445,0.3182,0.2402,170649.2,0.1128,4,0.999,1,0.0,551.3,564.0,198.76,207.0,864.0,RAS
s0120,spinal_cord,0,0.9295,0.8682,65129,5361,4525,70490,69654,ok,70490,31466.3,0,0.5058,0.2385,0.3171,0.0605,0.3864,0.6504,235014.28,0.1339,1,1.0,1,0.0027,92.67,51.0,128.04,21.0,329.0,RAS
s0120,vertebrae,0,0.9185,0.8493,121362,11042,10485,132404,131847,ok,132404,59104.32,0,0.5035,0.2765,0.2387,0.1152,0.4394,0.6758,528535.62,0.1118,11,0.1561,1,0.0024,561.96,551.0,203.65,246.0,936.0,RAS
s0278,adrenal_gland_left,0,0.8922,0.8054,385,47,46,432,431,ok,432,1732.79,0,0.3942,0.4039,0.6668,0.0375,0.0462,0.0972,4043.18,0.4286,1,1.0,0,0.0,209.74,212.0,37.14,141.0,264.0,RAS
s0278,adrenal_gland_right,0,0.8821,0.7891,202,23,31,225,233,ok,225,902.49,0,0.5699,0.4108,0.6793,0.0312,0.0346,0.0694,1804.99,0.5,1,1.0,0,0.0,261.21,262.0,34.92,205.2,319.0,RAS
s0278,aorta,0,0.9341,0.8764,9074,571,709,9645,9783,ok,9645,38686.95,0,0.4602,0.455,0.5634,0.1062,0.2,0.8056,411313.09,0.0941,1,1.0,0,0.0,148.32,148.0,34.57,93.0,204.0,RAS
s0278,autochthon_left,1,0.9687,0.9393,56664,2016,1647,58680,58311,ok,58680,235370.69,0,0.3927,0.2102,0.4079,0.175,0.2115,1.0,889499.06,0.2646,1,1.0,1,0.0208,168.32,167.0,39.47,106.0,236.0,RAS
s0278,autochthon_right,1,0.9702,0.9422,53883,1696,1609,55579,55492,ok,55579,222932.31,0,0.5742,0.2069,0.4171,0.1594,0.2115,1.0,810079.5,0.2752,1,1.0,1,0.0196,176.9,170.0,43.15,121.0,260.0,RAS
s0278,colon,1,0.9506,0.9058,113078,5890,5873,118968,118951,ok,118968,477191.22,0,0.5069,0.5454,0.3529,0.675,0.4269,0.8889,6154871.5,0.0775,2,0.7906,1,0.0119,143.96,146.0,62.14,38.0,240.65,RAS
s0278,duodenum,0,0.9357,0.8792,5166,246,464,5412,5630,ok,5412,21708.01,0,0.5258,0.541,0.3404,0.2313,0.1115,0.2639,163548.14,0.1327,2,0.835,0,0.0,154.37,156.0,34.05,94.0,207.0,RAS
s0278,esophagus,0,0.9253,0.8609,1622,142,120,1764,1742,ok,1764,7075.56,0,0.4739,0.4549,0.8994,0.0656,0.1192,0.1667,31334.63,0.2258,1,1.0,1,0.0431,147.56,138.0,50.21,81.0,235.0,RAS
s0278,gallbladder,0,0.8904,0.8024,609,61,89,670,698,ok,670,2687.43,0,0.6778,0.6603,0.5817,0.0437,0.0615,0.0694,4492.42,0.5982,1,1.0,0,0.0,111.71,114.0,18.87,76.45,138.0,RAS
s0278,gluteus_maximus_right,0,0.0,0.0,0,25,0,25,0,false_positive,25,100.28,0,0.7167,0.2546,0.0,0.0187,0.0231,0.0139,144.4,0.6944,1,1.0,1,1.0,232.28,233.0,6.16,220.4,240.0,RAS
s0278,gluteus_medius_right,1,0.9521,0.9087,3432,179,166,3611,3598,ok,3611,14484.04,0,0.7946,0.3789,0.0266,0.2062,0.1615,0.0972,77831.17,0.1861,1,1.0,1,0.2487,188.41,184.0,22.51,160.0,230.5,RAS
s0278,heart,1,0.9566,0.9168,21190,510,1414,21700,22604,ok,21700,87040.62,0,0.3839,0.6063,0.9633,0.3531,0.3385,0.0972,279203.88,0.3117,1,1.0,1,0.289,158.13,149.0,39.68,113.0,249.0,RAS
s0278,hip_left,0,0.8415,0.7264,1248,165,305,1413,1553,ok,1413,5667.67,0,0.274,0.3691,0.0218,0.1344,0.1462,0.0833,39324.71,0.1441,1,1.0,1,0.288,176.65,180.0,22.09,136.0,208.0,RAS
s0278,hip_right,0,0.8986,0.8158,4740,679,391,5419,5131,ok,5419,21736.09,0,0.73,0.3629,0.051,0.275,0.3,0.1667,330385.38,0.0658,3,0.9993,1,0.155,213.77,215.0,29.94,161.0,261.0,RAS
s0278,iliac_artery_left,0,0.8841,0.7922,366,45,51,411,417,ok,411,1648.56,0,0.4387,0.526,0.0272,0.0469,0.05,0.0833,4692.97,0.3513,1,1.0,1,0.2263,113.94,109.0,27.67,75.0,162.0,RAS
s0278,iliac_artery_right,0,0.9279,0.8655,1326,70,136,1396,1462,ok,1396,5599.48,0,0.5471,0.5494,0.0792,0.1313,0.0923,0.2083,60647.66,0.0923,1,1.0,1,0.0709,115.54,114.0,20.84,83.0,153.0,RAS
s0278,iliac_vena_left,0,0.7925,0.6562,42,20,2,62,44,ok,62,248.69,0,0.4666,0.5051,0.0,0.0312,0.0385,0.0139,401.11,0.62,1,1.0,1,1.0,264.5,266.0,20.56,231.05,295.0,RAS
s0278,iliac_vena_right,0,0.4516,0.2917,28,68,0,96,28,low_dice,96,385.06,0,0.5693,0.4836,0.0133,0.0219,0.0308,0.0556,898.48,0.4286,1,1.0,1,0.4167,341.91,352.0,33.21,280.5,382.25,RAS
s0278,iliopsoas_left,0,0.9352,0.8782,16104,1333,900,17437,17004,ok,17437,69941.36,0,0.3726,0.3827,0.2163,0.1875,0.2731,0.5417,666402.31,0.105,2,0.9295,1,0.0291,161.1,156.0,27.85,126.0,217.0,RAS
s0278,iliopsoas_right,0,0.9341,0.8764,15083,736,1391,15819,16474,ok,15819,63451.41,0,0.6159,0.4004,0.1966,0.2406,0.2308,0.5556,741249.25,0.0856,5,0.9626,1,0.0394,166.76,164.0,25.03,132.0,213.0,RAS
s0278,inferior_vena_cava,0,0.8607,0.7554,5466,806,964,6272,6430,ok,6272,25157.55,0,0.5464,0.4788,0.6162,0.0906,0.0962,0.7083,148310.02,0.1696,1,1.0,1,0.0,146.22,148.0,41.5,73.0,210.0,RAS
s0278,intervertebral_discs,0,0.9192,0.8504,23852,2265,1931,26117,25783,ok,26117,104757.61,0,0.4887,0.3723,0.4471,0.15,0.2846,0.9861,1011564.5,0.1036,8,0.1783,1,0.0027,149.66,154.0,38.14,79.0,205.0,RAS
s0278,kidney_left,0,0.9129,0.8398,19362,2174,1520,21536,20882,ok,21536,86382.81,0,0.3161,0.3018,0.5435,0.1187,0.1808,0.4306,222077.94,0.389,1,1.0,0,0.0,183.32,180.0,36.56,129.0,245.0,RAS
s0278,kidney_right,0,0.8988,0.8162,17010,1907,1923,18917,18933,ok,18917,75877.77,0,0.6498,0.3502,0.4638,0.1344,0.1923,0.375,232843.7,0.3259,1,1.0,0,0.0,175.19,173.0,33.06,124.0,235.0,RAS
s0278,liver,1,0.9491,0.9032,196949,12049,9060,208998,206009,ok,208998,838309.56,0,0.6616,0.5215,0.6992,0.4531,0.5077,0.6528,3608295.25,0.2323,1,1.0,1,0.0,190.28,191.0,34.08,132.0,245.0,RAS
s0278,lung_left,1,0.9589,0.921,38436,1854,1442,40290,39878,ok,40290,161606.77,0,0.3087,0.3095,0.938,0.2906,0.4154,0.1667,483448.53,0.3343,1,1.0,1,0.1416,42.59,40.0,22.25,11.0,81.0,RAS
s0278,lung_right,1,0.9697,0.9412,75676,2574,2150,78250,77826,ok,78250,313867.69,0,0.6816,0.343,0.907,0.2719,0.5654,0.2639,974658.5,0.322,1,1.0,1,0.1019,41.76,40.0,22.23,9.0,80.0,RAS
s0278,pancreas,0,0.8958,0.8113,8059,701,1173,8760,9232,ok,8760,35137.14,0,0.4817,0.5701,0.5384,0.225,0.1038,0.3333,187141.36,0.1878,1,1.0,0,0.0,222.01,221.0,37.86,160.0,285.0,RAS
s0278,portal_vein_and_splenic_vein,0,0.8568,0.7494,975,135,191,1110,1166,ok,1110,4452.31,0,0.5116,0.5363,0.626,0.1875,0.0538,0.1111,26954.52,0.1652,1,1.0,0,0.0,171.22,172.0,28.47,122.0,217.55,RAS
s0278,small_bowel,0,0.9319,0.8725,61113,3934,4994,65047,66107,ok,65047,260909.3,0,0.3019,0.5367,0.3173,0.5656,0.3154,0.6667,2857563.75,0.0913,3,0.7839,1,0.0035,149.29,163.0,65.63,27.0,241.0,RAS
s0278,spinal_cord,0,0.9195,0.851,9706,741,958,10447,10664,ok,10447,41903.84,0,0.4891,0.2838,0.4829,0.0594,0.1962,1.0,279845.66,0.1497,1,1.0,1,0.0248,102.11,100.0,39.78,43.0,172.0,RAS
s0278,spleen,0,0.8856,0.7946,10566,1442,1289,12008,11855,ok,12008,48165.16,0,0.2992,0.2747,0.7673,0.1969,0.1692,0.1528,122306.12,0.3938,1,1.0,0,0.0,166.91,169.0,56.18,75.0,258.0,RAS
s0278,stomach,1,0.9521,0.9086,31040,1323,1799,32363,32839,ok,32363,129810.87,0,0.3615,0.5414,0.7495,0.3,0.3038,0.4167,912602.94,0.1422,2,0.8626,0,0.0,156.67,155.0,43.13,88.0,229.0,RAS
s0278,vertebrae,0,0.9437,0.8934,40318,2377,2435,42695,42753,ok,42695,171253.44,0,0.488,0.3609,0.4631,0.1437,0.2923,1.0,1009639.19,0.1696,8,0.1832,1,0.0331,193.7,196.0,39.51,126.0,254.0,RAS
s0249,adrenal_gland_left,0,0.8955,0.8107,454,46,60,500,514,ok,500,5086.26,0,0.3983,0.4695,0.4794,0.0417,0.0909,0.0863,18880.21,0.2694,1,1.0,0,0.0,153.22,153.0,81.62,15.95,302.05,RAS
s0249,adrenal_gland_right,0,0.8805,0.7866,199,37,17,236,216,ok,236,2400.72,0,0.5686,0.4037,0.5464,0.0339,0.0909,0.0565,10050.46,0.2389,1,1.0,0,0.0,133.04,125.5,66.75,30.0,250.25,RAS
s0249,aorta,0,0.8892,0.8006,10758,1643,1037,12401,11795,ok,12401,126149.5,0,0.4564,0.4229,0.6733,0.1146,0.2955,0.8125,1588501.0,0.0794,2,0.6509,0,0.0,34.98,24.0,30.91,6.0,101.0,RAS
s0249,autochthon_left,1,0.9569,0.9174,46655,2374,1829,49029,48484,ok,49029,498748.78,0,0.408,0.1493,0.3721,0.1719,0.2273,0.875,1973877.0,0.2527,1,1.0,1,0.0,42.78,25.0,50.68,8.0,151.0,RAS
s0249,autochthon_right,1,0.952,0.9083,45040,1637,2909,46677,47949,ok,46677,474823.0,0,0.5685,0.1525,0.3875,0.1719,0.25,0.9375,2326355.0,0.2041,1,1.0,1,0.0,41.43,25.0,49.33,8.0,148.0,RAS
s0249,colon,0,0.9388,0.8846,59717,3576,4213,63293,63930,ok,63293,643849.69,0,0.4812,0.5877,0.3992,0.5938,0.4091,0.6607,9268067.0,0.0695,1,1.0,0,0.0,67.63,45.0,68.08,1.0,212.0,RAS
s0249,duodenum,0,0.8731,0.7748,2842,216,610,3058,3452,ok,3058,31107.59,0,0.5349,0.5607,0.4221,0.1745,0.1364,0.2262,310791.03,0.1001,1,1.0,0,0.0,65.48,56.0,44.33,10.0,149.0,RAS
s0249,esophagus,0,0.8711,0.7717,1237,230,136,1467,1373,ok,1467,14923.1,0,0.475,0.3814,0.7178,0.0703,0.1136,0.3244,149688.72,0.0997,1,1.0,0,0.0,48.91,41.0,33.13,12.0,110.0,RAS
s0249,gallbladder,0,0.9074,0.8305,1357,187,90,1544,1447,ok,1544,15706.38,0,0.6759,0.63,0.5652,0.0677,0.1364,0.0774,41259.77,0.3807,1,1.0,0,0.0,62.93,54.0,32.41,23.0,132.85,RAS
s0249,gluteus_maximus_left,1,0.9594,0.9219,1334,43,70,1377,1404,ok,1377,14007.57,0,0.306,0.1791,0.0255,0.099,0.0682,0.0685,26672.36,0.5252,1,1.0,1,0.0516,43.77,42.0,18.45,17.0,76.2,RAS
s0249,gluteus_maximus_right,0,0.911,0.8366,1500,30,263,1530,1763,ok,1530,15563.96,0,0.6513,0.1962,0.0255,0.0911,0.1136,0.0744,44504.8,0.3497,1,1.0,1,0.0706,40.21,37.0,16.99,19.0,71.55,RAS
s0249,gluteus_medius_left,0,0.9162,0.8453,5579,232,789,5811,6368,ok,5811,59112.55,0,0.2647,0.3077,0.0506,0.125,0.25,0.1161,209472.66,0.2822,1,1.0,1,0.0174,29.09,23.0,20.29,9.0,68.0,RAS
s0249,gluteus_medius_right,0,0.9337,0.8757,5263,522,225,5785,5488,ok,5785,58848.07,0,0.6975,0.3335,0.0515,0.1198,0.2273,0.1161,182495.12,0.3225,1,1.0,1,0.0145,21.02,17.0,14.38,7.0,49.8,RAS
s0249,gluteus_minimus_left,0,0.855,0.7467,168,35,22,203,190,ok,203,2065.02,0,0.2511,0.4067,0.0063,0.0391,0.1136,0.0208,5340.58,0.3867,1,1.0,1,0.2266,12.07,12.0,7.45,2.0,25.9,RAS
s0249,gluteus_minimus_right,0,0.0,0.0,0,267,0,267,0,false_positive,267,2716.06,0,0.7037,0.4364,0.0175,0.0391,0.1136,0.0476,12207.03,0.2225,1,1.0,1,0.1124,14.56,12.0,8.95,7.0,29.0,RAS
s0249,heart,1,0.9597,0.9225,68115,2293,3431,70408,71546,ok,70408,716227.25,0,0.4266,0.5653,0.7694,0.2943,0.3864,0.2679,1758728.12,0.4072,1,1.0,0,0.0,29.76,25.0,19.07,8.0,67.0,RAS
s0249,hip_left,0,0.7756,0.6334,6699,1316,2561,8015,9260,ok,8015,81532.8,0,0.3233,0.3095,0.0496,0.1745,0.3864,0.1369,532979.38,0.153,1,1.0,1,0.0301,28.53,22.0,23.38,9.0,70.0,RAS
s0249,hip_right,0,0.8182,0.6924,8653,1217,2628,9870,11281,ok,9870,100402.84,0,0.6351,0.3298,0.0541,0.1745,0.4318,0.1399,608632.44,0.165,2,0.9995,1,0.0252,15.54,11.0,18.25,6.0,38.0,RAS
s0249,humerus_left,0,0.7998,0.6664,3019,1050,461,4069,3480,ok,4069,41392.01,0,0.0457,0.2435,0.69,0.099,0.2273,0.497,645548.5,0.0641,1,1.0,1,0.0098,283.76,277.0,138.54,78.0,530.0,RAS
s0249,humerus_right,0,0.7953,0.6602,3033,1274,287,4307,3320,ok,4307,43813.07,0,0.9347,0.2656,0.6748,0.125,0.2727,0.5089,1001953.19,0.0437,1,1.0,0,0.0,244.59,239.0,135.76,30.0,464.0,RAS
s0249,iliac_artery_left,0,0.8574,0.7505,409,71,65,480,474,ok,480,4882.81,0,0.4506,0.4862,0.0967,0.0391,0.0909,0.122,25024.41,0.1951,1,1.0,0,0.0,33.06,16.0,42.88,0.0,127.0,RAS
s0249,iliac_artery_right,0,0.7766,0.6347,570,123,205,693,775,ok,693,7049.56,0,0.506,0.498,0.0905,0.0885,0.1136,0.131,76090.5,0.0926,2,0.9986,0,0.0,25.65,21.0,21.76,1.0,61.0,RAS
s0249,iliac_vena_left,0,0.6667,0.5,61,56,5,117,66,ok,117,1190.19,0,0.4841,0.4645,0.0767,0.0234,0.0455,0.0476,2929.69,0.4062,1,1.0,0,0.0,21.06,20.0,9.23,9.8,37.2,RAS
s0249,iliac_vena_right,0,0.8207,0.6959,254,96,15,350,269,ok,350,3560.38,0,0.5223,0.4528,0.086,0.0391,0.0909,0.0923,18920.9,0.1882,2,0.9943,0,0.0,27.01,22.5,19.45,7.0,68.55,RAS
s0249,iliopsoas_left,0,0.9146,0.8427,13696,1123,1434,14819,15130,ok,14819,150746.67,0,0.3805,0.3843,0.1632,0.1719,0.3182,0.4107,1297119.12,0.1162,2,0.9466,1,0.012,22.84,16.0,24.67,0.0,69.0,RAS
s0249,iliopsoas_right,0,0.9205,0.8526,13550,988,1354,14538,14904,ok,14538,147888.19,0,0.5864,0.3801,0.1771,0.1615,0.2727,0.4018,1021728.56,0.1447,4,0.9468,1,0.0067,18.19,12.0,19.41,0.0,59.0,RAS
s0249,inferior_vena_cava,0,0.809,0.6792,4262,840,1173,5102,5435,ok,5102,51900.23,0,0.5445,0.514,0.4473,0.0807,0.0909,0.6637,281290.69,0.1845,1,1.0,0,0.0,69.85,44.0,68.68,5.0,224.95,RAS
s0249,intervertebral_discs,0,0.8228,0.699,15900,2828,4020,18728,19920,ok,18728,190511.08,0,0.4939,0.3391,0.4448,0.1302,0.2955,0.8839,1963806.25,0.097,14,0.144,0,0.0,18.79,15.0,17.41,7.0,43.0,RAS
s0249,kidney_left,0,0.9162,0.8453,9208,993,692,10201,9900,ok,10201,103769.94,0,0.3215,0.37,0.3871,0.1432,0.2045,0.2411,407867.44,0.2544,1,1.0,0,0.0,44.96,38.0,27.93,19.0,93.0,RAS
s0249,kidney_right,0,0.8758,0.7791,10491,1941,1034,12432,11525,ok,12432,126464.85,0,0.6596,0.3649,0.4169,0.1354,0.2045,0.244,390380.88,0.324,1,1.0,0,0.0,44.11,37.0,25.76,19.0,92.0,RAS
s0249,liver,0,0.9224,0.8559,56687,4279,5263,60966,61950,ok,60966,620178.25,0,0.6758,0.4494,0.6013,0.3281,0.5909,0.1756,1966186.62,0.3154,2,0.9999,0,0.0,28.59,26.0,14.62,12.0,56.0,RAS
s0249,lung_left,1,0.971,0.9437,97246,2443,3361,99689,100607,ok,99689,1014089.0,0,0.3318,0.3699,0.837,0.776,0.6136,0.378,10394715.0,0.0976,2,0.9993,1,0.0,19.74,15.0,18.17,4.0,50.0,RAS
s0249,lung_right,1,0.962,0.9268,119097,3397,6007,122494,125104,ok,122494,1246073.5,0,0.6377,0.4091,0.8261,0.237,0.6591,0.3601,3248281.0,0.3836,1,1.0,1,0.0,14.51,12.0,11.47,4.0,34.0,RAS
s0249,pancreas,0,0.7511,0.6014,1939,232,1053,2171,2992,ok,2171,22084.55,0,0.3934,0.5052,0.5385,0.2135,0.2727,0.0863,290283.22,0.0761,2,0.9051,0,0.0,96.71,74.0,78.17,7.5,244.0,RAS
s0249,portal_vein_and_splenic_vein,0,0.8088,0.6789,850,230,172,1080,1022,ok,1080,10986.33,0,0.4456,0.4939,0.5317,0.263,0.2045,0.1071,332885.75,0.033,3,0.6046,0,0.0,69.17,57.0,60.13,0.0,184.0,RAS
s0249,sacrum,0,0.0,0.0,0,1508,0,1508,0,false_positive,1508,15340.17,0,0.503,0.2741,0.0117,0.2083,0.1591,0.0446,85449.22,0.1795,5,0.5153,1,0.1545,22.78,18.0,13.95,8.0,49.0,RAS
s0249,scapula_left,0,0.0,0.0,0,119,0,119,0,false_positive,119,1210.53,0,0.2919,0.0781,0.8751,0.0391,0.0455,0.0744,7629.39,0.1587,4,0.5378,0,0.0,18.55,15.0,9.97,8.0,39.1,RAS
s0249,scapula_right,0,0.0,0.0,0,92,0,92,0,false_positive,92,935.87,0,0.7248,0.0689,0.8264,0.0365,0.0455,0.0655,6266.28,0.1494,2,0.9674,0,0.0,20.36,19.0,14.62,1.0,47.9,RAS
s0249,small_bowel,0,0.9246,0.8597,67832,4459,6609,72291,74441,ok,72291,735382.12,0,0.4346,0.6267,0.2666,0.5208,0.3636,0.5357,5859375.0,0.1255,4,0.9834,1,0.0025,79.18,60.0,66.82,8.0,216.0,RAS
s0249,spinal_cord,0,0.839,0.7226,5508,1217,897,6725,6405,ok,6725,68410.24,0,0.4946,0.2401,0.4981,0.0573,0.1818,0.9762,587239.62,0.1165,2,0.9361,1,0.0,34.21,34.0,13.35,15.0,52.0,RAS
s0249,spleen,0,0.9408,0.8882,15672,708,1264,16380,16936,ok,16380,166625.98,0,0.2682,0.2984,0.5897,0.1823,0.3409,0.1935,694274.94,0.24,1,1.0,0,0.0,28.62,25.0,16.26,11.0,56.0,RAS
s0249,stomach,1,0.9476,0.9005,14551,469,1139,15020,15690,ok,15020,152791.34,0,0.3964,0.5192,0.6223,0.2135,0.5,0.1399,862508.19,0.1771,1,1.0,0,0.0,54.87,40.0,44.11,10.0,147.0,RAS
s0249,vertebrae,0,0.8623,0.7579,28757,3153,6031,31910,34788,ok,31910,324605.31,0,0.4942,0.3321,0.4629,0.1172,0.3182,0.8958,1929016.12,0.1683,15,0.1459,0,0.0,25.08,19.0,22.11,8.0,60.0,RAS
s0195,adrenal_gland_right,0,0.8571,0.75,42,6,8,48,50,ok,48,126.56,0,0.6059,0.4143,0.7011,0.0156,0.0269,0.0278,184.57,0.6857,1,1.0,0,0.0,102.62,115.0,59.75,9.05,188.2,RAS
s0195,aorta,0,0.9144,0.8423,6115,762,383,6877,6498,ok,6877,18132.71,0,0.4946,0.4559,0.6519,0.0594,0.1808,0.8056,136566.22,0.1328,1,1.0,1,0.0212,301.93,319.0,76.32,160.0,406.0,RAS
s0195,autochthon_left,1,0.9678,0.9376,72331,2654,2157,74985,74488,ok,74985,197714.36,0,0.4083,0.2209,0.4335,0.2062,0.2154,1.0,701662.5,0.2818,1,1.0,1,0.022,138.3,150.0,40.23,41.0,179.0,RAS
s0195,autochthon_right,1,0.9656,0.9335,64746,2931,1685,67677,66431,ok,67677,178445.22,0,0.6161,0.2289,0.4328,0.2,0.2231,1.0,704700.0,0.2532,1,1.0,1,0.0245,156.46,167.0,43.49,52.0,202.0,RAS
s0195,colon,0,0.9253,0.861,40674,2931,3638,43605,44312,ok,43605,114974.12,0,0.5031,0.562,0.2764,0.65,0.35,0.6528,2345667.25,0.049,4,0.5176,1,0.0167,132.92,139.0,52.93,33.0,212.0,RAS
s0195,duodenum,0,0.9043,0.8253,2551,349,191,2900,2742,ok,2900,7646.48,0,0.6154,0.509,0.3565,0.125,0.1269,0.25,62648.44,0.1221,2,0.8517,0,0.0,191.4,195.0,30.16,139.0,234.0,RAS
s0195,esophagus,0,0.9064,0.8287,842,124,50,966,892,ok,966,2547.07,0,0.4756,0.504,0.8667,0.0563,0.0615,0.125,6834.38,0.3727,1,1.0,0,0.0,133.06,136.0,33.03,70.5,183.0,RAS
s0195,gallbladder,0,0.9353,0.8784,6314,320,554,6634,6868,ok,6634,17491.99,0,0.6305,0.609,0.3378,0.0906,0.1154,0.2083,34409.18,0.5084,1,1.0,0,0.0,168.39,171.0,47.05,96.0,236.0,RAS
s0195,gluteus_medius_left,0,0.7867,0.6484,59,31,1,90,60,ok,90,237.3,0,0.1986,0.3858,0.0014,0.0469,0.0423,0.0278,870.12,0.2727,1,1.0,1,0.9,85.71,78.5,46.15,17.45,156.4,RAS
s0195,heart,1,0.9787,0.9583,40446,1009,751,41455,41197,ok,41455,109305.17,0,0.4437,0.6754,0.9277,0.2875,0.3038,0.1944,268291.41,0.4074,1,1.0,1,0.1237,133.77,127.0,41.01,70.0,209.0,RAS
s0195,hip_left,0,0.0,0.0,0,148,0,148,0,false_positive,148,390.23,0,0.2686,0.3592,0.0013,0.1437,0.1308,0.0278,8247.66,0.0473,4,0.5203,1,0.9054,41.22,37.5,25.1,9.35,85.6,RAS
