Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0299,iliopsoas_right,RAS,29527,0.9099,29527,45425.07,0,0.4476,0.6209,0.9128,0.2383,0.2578,0.2037,272522.72,0.1667,1,1.0,1,0.1501,398.95,397.0,82.14,279.0,532.0,0.24662798724438684,-0.6579402281173474,-2.664493520518358,1.4037621497998856,2.160737298056661,0.6520688321732405,-0.053110236220472486,-1.0880823045267491,-0.37918532980790465,-0.012406499080318835,2.4964087224282037,2.670838926174497,1.8349301075268816,2.5596410256410254,2.470940594059406,1
s0299,prostate,RAS,13371,0.8993,13371,20570.28,0,0.078,0.4388,0.901,0.168,0.1191,0.0741,32282.31,0.6372,1,1.0,1,0.0031,446.42,446.0,43.98,374.0,516.0,0.5394043988420688,0.14786930689242647,-29.229501298701294,-0.6314794988610474,3.056809044193217,0.7153787878787882,0.07930434782608693,-0.6845872382851446,-0.17717165170684007,1.8150678824721382,1.6168431550317317,1.6680843091334896,0.008233279647367963,1.9473753280839894,1.0535258408531583,0
s0299,sacrum,RAS,3313,0.7852,3313,5096.8,0,0.1114,0.1121,0.9561,0.125,0.0566,0.0926,14276.58,0.357,1,1.0,1,0.3544,657.56,685.0,141.08,397.0,867.0,-1.7318118884534803,-4.227473141557355,-13.786994694960212,-1.8907951183431952,1.324195885672674,-1.9900448000000002,-1.9544440476190474,-0.7283493215525401,-3.446107290426396,1.5183850611719252,2.512095406360424,2.7032901960784312,1.8021507667473773,2.5344848484848486,2.0679920844327175,0
s0299,urinary_bladder,RAS,34398,0.8754,34398,52918.74,0,0.0961,0.5441,0.9524,0.2109,0.2578,0.0926,109658.92,0.4826,1,1.0,1,0.2219,290.38,246.0,131.42,155.0,570.0,0.27981022465548205,-0.14064219362787067,-18.38425866441251,-0.3238445271196392,2.4828938376540584,0.20861584699453545,0.17503097603740472,-0.6982759660697455,-0.27930305628046964,-0.04546779016037036,0.05941286379703354,-0.016175059952038367,0.48364861463838726,0.4654696485623003,0.2853779718583212,0
s0001,adrenal_gland_left,RAS,1176,0.7581,1176,2850.38,0,0.3633,0.4335,0.4298,0.0547,0.0449,0.0789,9365.54,0.3043,1,1.0,0,0.0,214.42,218.0,66.02,98.75,319.0,0.5097950402438268,0.020546431291123917,-1.4587491525423721,-0.5120644583706355,-0.38318348466678104,0.8800619047619045,-1.1599784431137723,-0.5291402508551881,-0.26954510226826056,0.709883606557377,0.49155371131621806,0.5565065274151436,0.560180242979486,0.27424843925084036,0.6531181556195965,0
s0001,adrenal_gland_right,RAS,914,0.804,914,2215.35,0,0.5887,0.4029,0.5198,0.041,0.0645,0.0921,11757.82,0.1884,1,1.0,0,0.0,213.16,219.0,79.56,64.65,331.0,0.6453197364306864,0.16925471379789644,-0.025214953271029926,-0.25795325779036854,-0.05825446109921484,0.44101923076923083,-0.19005248618784504,0.02405349182763758,0.7411680653034559,-1.2795814132104455,0.4528802208147894,0.4461259842519685,0.5705103186646434,0.028752408759124132,0.4441947029348604,0
s0001,aorta,RAS,44416,0.8867,44416,107655.18,0,0.441,0.3911,0.5845,0.1465,0.2852,0.9605,1937458.75,0.0556,3,0.9971,1,0.0125,348.35,299.0,152.89,153.0,635.0,0.7565040051243298,0.7772874403879209,-0.5373066180935023,-0.7922842412015244,0.12658412615665332,0.6393854998403065,0.7167004543865781,0.5696201392159941,1.0686261542199136,-0.6616899196493792,1.1211279527007463,0.8720808080808081,2.5113886026915853,0.813753581661891,1.5642101167315174,0
s0001,autochthon_left,RAS,167116,0.9428,167116,405054.56,0,0.4043,0.2257,0.3572,0.207,0.1152,1.0,1152038.38,0.3516,1,1.0,1,0.0142,502.4,529.0,166.43,166.0,728.0,1.2348157481020545,0.8428368737953015,0.1348999999999992,-0.058180555555555444,-0.29034374999999996,0.30632314410480355,-0.7380025445292622,0.6193001259049418,0.7139686897298232,0.39183381502890186,2.831383064516128,3.0648668555240794,3.134590306627102,1.2128955357142859,2.9152118644067797,1
s0001,autochthon_right,RAS,159651,0.9377,159651,386960.94,0,0.5923,0.2296,0.365,0.2012,0.1152,1.0,1119433.62,0.3457,1,1.0,1,0.0173,642.13,658.0,216.93,240.0,974.0,1.2380309341598106,0.888785710302306,-0.01667490729295243,0.0056286509040332795,-0.25248957907642017,0.29641218925420987,-0.7397188295165393,0.5778837301273433,0.7625738579288186,0.32758017699115044,3.5686486139355664,3.828942465753425,3.7412512155591573,1.9529456066945605,3.673240366972477,1
s0001,colon,RAS,254021,0.9113,254021,615694.25,0,0.5745,0.5072,0.3609,0.8555,0.3281,0.6974,9452676.0,0.0651,2,0.9725,1,0.004,461.06,460.0,217.98,97.0,827.0,1.1014630566618266,0.9640839912336163,1.0366265172735758,-0.8119620160701245,0.02198370370370372,1.1251703869047622,-0.4131604463255098,0.30061856195818476,0.7738516136984155,0.040555379746835415,2.233150323774283,2.2641507537688446,1.862346886410737,2.2100638297872344,1.9022993948960798,1
s0001,duodenum,RAS,17456,0.8661,17456,42309.73,0,0.548,0.4776,0.3688,0.2656,0.0703,0.2632,237337.8,0.1783,1,1.0,0,0.0,390.23,398.0,123.07,160.0,586.0,0.5937695258406587,0.3217111963235891,-0.5465625806451604,-1.5822930535455852,0.1923125400898011,0.39871467576791814,-1.101465457955611,-0.04335160680529319,-0.06786714495031947,0.6381984772906272,1.6240725468880812,1.6927315561066336,1.731837899274936,1.185934065934066,1.8866426398315002,0
s0001,esophagus,RAS,8022,0.861,8022,19443.67,0,0.4615,0.4072,0.7843,0.0918,0.0488,0.3553,76894.83,0.2529,1,1.0,1,0.0217,233.65,249.0,71.21,84.0,324.0,0.94796673039024,0.8299030185155837,-0.19445045045044926,-0.5277799286805908,0.2616987894985064,0.7874873096446703,-0.9753868921775897,0.41443865328585294,0.12347648178708215,0.6641712296983758,0.7374318181818181,0.7957235023041475,0.8669700963000505,0.4186551724137931,0.6442283224400871,0
s0001,gallbladder,RAS,17608,0.9136,17608,42678.14,0,0.7394,0.5193,0.5895,0.2207,0.1426,0.1579,239926.41,0.1779,1,1.0,0,0.0,390.53,373.0,94.21,270.0,575.65,1.018970947365352,0.9452216978434742,0.7455131141485036,-1.4717496535796766,0.7217092003439382,3.2008145196989823,0.19899244201198849,0.4973215579710147,1.2860424667153767,-2.051523851395911,1.221782232346241,1.300867888138862,0.9467904985581352,1.859727727037739,1.1144448622226997,1
s0001,heart,RAS,231142,0.9415,231142,560240.31,0,0.4153,0.5593,0.8482,0.3691,0.2617,0.2763,1289084.5,0.4346,1,1.0,1,0.01,358.91,358.0,126.11,153.0,573.0,0.7295450206817753,0.5666302814360235,-0.16586065573770503,-0.7256689655172407,0.1478267735375043,0.7386356094447989,-0.540303979125897,0.1360484610347083,0.521433301717372,0.08882304526748946,1.59721169847043,1.6383036144578313,1.3063933309850884,1.615989583333333,1.3834914772727271,1
s0001,hip_left,RAS,36,0.0,36,87.26,0,0.2638,0.3113,0.0,0.0195,0.0078,0.0132,96.95,0.9,1,1.0,1,1.0,46.36,48.5,13.77,22.75,65.5,-2.7386962735251035,-4.5200356072952035,-0.37011717633609637,-1.0351701388888888,-0.6967445500279487,-2.1404523499638466,-1.6593714285714285,-0.8228025417543258,-5.337415238324727,22.43926186830015,-0.6731118444397132,-0.6113387283236994,-0.8277845593461264,-0.49527180527383363,-0.7097936046511628,0
s0001,hip_right,RAS,24,0.0,24,58.17,0,0.7347,0.3285,0.0,0.0195,0.0117,0.0132,145.43,0.4,2,0.8333,1,1.0,89.33,95.0,22.84,49.75,121.35,-3.1814735568748564,-5.404988836577123,0.5626434163701066,-0.886284387695879,-0.7910021639016811,-2.2663849045256352,-1.6992047277332207,-0.850054794520548,-5.53730765598546,8.85980167890871,-0.41978245457585556,-0.39110305775764437,-0.5581758773026589,-0.3242550458715596,-0.46645069801616457,0
s0001,iliac_artery_left,RAS,196,0.399,196,475.06,0,0.4642,0.4742,0.0158,0.0195,0.0195,0.0526,969.52,0.49,1,1.0,1,0.2653,78.54,74.0,19.95,53.0,118.0,-1.1695920142583747,-1.9205403222703605,0.555289623717218,-0.6979416393442626,-0.7431431841831427,-0.881071238348868,-0.9586745901639344,-0.7246436216372577,-1.3566293820224058,2.768014902363823,-0.3912346712869381,-0.345093023255814,-0.4496666666666666,-0.045884353741496596,-0.5297069438429335,0
s0001,iliac_artery_right,RAS,312,0.4647,312,756.22,0,0.4952,0.4801,0.0148,0.0273,0.0273,0.0395,1425.19,0.5306,1,1.0,1,0.2051,72.66,70.5,23.04,36.55,115.0,-1.004694774578956,-1.495743175353576,-1.0652297734627838,-0.7695576534052592,-0.7220976477564737,-1.0331075110456551,-1.1260454967502318,-0.9288992476283937,-1.5749680891511186,4.147419631093544,-0.43156529015333117,-0.3987044444444444,-0.524364930392617,-0.24045487012987016,-0.5946364221364221,0
s0001,iliac_vena_left,RAS,3268,0.4069,3268,7920.96,0,0.4529,0.4573,0.2071,0.043,0.0391,0.2368,19196.44,0.4126,1,1.0,0,0.0,340.92,309.0,196.4,51.0,769.3,0.18449153255571488,0.0698116467418841,0.4587788546255509,-0.7736911764705884,-0.20905468231126856,-1.0178818181818183,-1.1121526717557253,-0.04717636418450406,-0.6397038714369644,2.3800917622523468,0.9837819732538401,0.8993333333333333,2.810111849240781,-0.1013699421965318,1.9989691591504217,0
s0001,iliac_vena_right,RAS,3592,0.6345,3592,8706.26,0,0.5485,0.4599,0.1689,0.0391,0.0391,0.3026,22298.89,0.3904,1,1.0,1,0.0189,333.91,315.5,170.34,54.0,648.0,0.3244820082642115,0.41449457745155543,-0.6576913738019172,-0.6576465935646231,-0.34135779537149813,-0.9490587940955717,-1.049108497723824,0.13931477217221397,-0.39570993667820414,1.6348323574062027,0.9095948628735163,0.8236682692307693,2.3188414791457648,-0.0692727389434495,1.419161932866101,0
s0001,iliopsoas_left,RAS,58428,0.9117,58428,141617.38,0,0.3774,0.3422,0.1533,0.1836,0.1914,0.3947,669839.38,0.2114,1,1.0,1,0.0421,305.12,302.0,95.63,136.0,478.0,0.6761379418241106,0.49704327424113925,0.23914585012087047,-0.7359220669207964,-0.2705360412246135,0.06048671126378603,-0.4012252252252253,-0.33562505475251864,0.21302518663841968,0.26685420680796396,1.9519459769117264,1.9237913043478259,2.6412773625759587,0.9192300884955753,2.2333059125964008,1
s0001,iliopsoas_right,RAS,53322,0.8918,53322,129241.48,0,0.619,0.3513,0.1387,0.1875,0.1875,0.3947,670130.25,0.1929,1,1.0,1,0.0483,330.34,325.0,113.47,142.0,544.0,0.6203276002311141,0.3972103466514767,-0.1675323974082067,-0.6756569468267581,-0.2842659798642004,0.1220672853828305,-0.5198164370078738,-0.3307072310405645,0.21086694972741934,0.20429368485591662,1.9147780431094072,2.018973154362416,2.867778836754643,0.980042735042735,2.5510792079207922,0
s0001,inferior_vena_cava,RAS,11101,0.7861,11101,26906.52,0,0.5417,0.4378,0.4784,0.0879,0.0762,0.3684,119105.18,0.2259,2,0.9993,0,0.0,235.77,233.0,61.67,144.0,340.0,0.36023672785533756,0.0394960931722032,-0.6529039463886815,-1.1153316567117264,0.06312822499418921,-0.11638431372548996,-0.4725245621529259,-0.3164393873085338,-0.11084529512456852,0.10381326920356487,0.7294010783817817,0.728031746031746,0.6340611990748978,0.7091550072568941,0.6903333333333334,0
s0001,intervertebral_discs,RAS,49212,0.8228,49212,119279.7,0,0.5003,0.3602,0.4275,0.1426,0.1543,0.9474,1006416.94,0.1185,12,0.1882,1,0.0033,271.63,272.0,56.63,182.0,363.0,0.9204156358208724,0.6822251270800174,0.2438271119842825,-0.3635514536225196,-0.058505772230889326,-0.035081674116212706,-0.48702499155690643,0.5880040561622466,0.46172353274303496,0.24244265734265738,1.686157475994513,1.7344285714285714,0.4720131133891868,2.257772180240694,1.1655257536197483,0
s0001,kidney_left,RAS,69438,0.8986,69438,168303.33,0,0.2884,0.3719,0.2383,0.1699,0.1797,0.3289,485000.94,0.347,1,1.0,0,0.0,373.95,371.0,88.94,234.0,535.0,0.9716344506474424,0.6780140667187018,-0.33015000000000044,0.030474885844749097,-0.44745962634578845,-0.028413595021541862,-0.26931474820143886,-0.01655547731616536,0.4197976000972886,0.25198807683815416,0.9266614041572064,0.9115664765247915,0.9490980448741071,0.9357435897435897,1.0435828382838284,0
s0001,kidney_right,RAS,58413,0.8919,58413,141581.02,0,0.7178,0.3745,0.3336,0.1582,0.1582,0.3158,381660.12,0.371,1,1.0,0,0.0,363.92,370.0,80.56,220.0,484.0,0.7606565334736632,0.3557344294002939,0.790272388059701,0.05599893560404491,-0.030868510928961673,-0.3620235063663073,-0.5994210053859963,-0.10127627627627604,-0.02316498075167975,0.6778826479438311,0.9621276595744682,0.9431663865546218,0.9732296037296038,0.9469750708215298,0.9620214477211797,0
s0001,liver,RAS,689197,0.9446,689197,1670470.75,0,0.6971,0.4479,0.6699,0.5859,0.4629,0.4868,6376272.0,0.262,1,1.0,0,0.0,581.47,563.0,141.92,374.0,846.0,0.7179874274635011,0.7390794612365549,-0.0020316265060238725,-1.0918468749999992,0.31462611204616525,1.0920046791443847,-0.4442264650283557,0.16837680306152486,0.8433097700028064,-0.41947703180212026,2.139188744930553,2.0768776978417267,2.654327338129496,2.1553854748603354,2.3218713136729225,1
s0001,lung_left,RAS,351110,0.9514,351110,851017.88,0,0.2773,0.3847,0.8621,0.3105,0.4473,0.3947,2647581.75,0.3214,1,1.0,1,0.0536,47.22,34.0,44.4,13.0,126.0,0.4915168771383406,0.4784145420979886,-0.214971428571429,-0.28406229436279906,0.2843290188558643,0.4704534330387492,-0.3639454647525865,0.16097245179063369,0.5310835614192739,-0.4178318584070793,0.6119762378626138,0.43967407407407405,0.9090912604042806,0.6745,0.8101044386422976,1
s0001,lung_right,RAS,328945,0.9404,328945,797294.56,0,0.6924,0.4361,0.8958,0.3418,0.459,0.2895,2192926.5,0.3636,1,1.0,1,0.0669,46.38,32.0,43.21,11.0,136.0,0.4208886740406422,0.2302385592221038,0.1853779015784577,-0.14140723562152174,0.331857318573186,0.20823999999999987,-0.5106071184120464,-0.319113834839896,0.23125668282067172,0.03232897603485809,0.780296841541756,0.5781428571428572,1.2178748159057438,0.5865217391304348,1.2696470588235294,1
s0001,pancreas,RAS,13636,0.7423,13636,33050.84,0,0.4499,0.4832,0.4744,0.293,0.123,0.1579,274858.09,0.1202,1,1.0,0,0.0,287.11,279.0,86.27,151.0,429.0,0.2908101174146606,-0.12264583609014626,0.26162424242424287,-1.6859791164658642,0.17864177879881848,-0.00944801926023227,-1.0522824668490844,-0.3248779699676867,-0.414291942008532,0.1626934673366834,0.5959369426177823,0.5723397752808989,0.7926645797101448,0.5216911976911977,0.7327800604229607,0
s0001,portal_vein_and_splenic_vein,RAS,2942,0.7723,2942,7130.8,0,0.532,0.4854,0.543,0.2578,0.0391,0.1711,83184.57,0.0857,3,0.6941,0,0.0,245.83,241.0,49.35,176.0,342.95,0.22378972545663287,-0.3714177810057418,0.07790182868142452,-1.2379711934156379,0.18409416085200164,-0.28392984189723336,-1.2254191325496555,0.26030587780355763,-0.572677799978873,0.8827508826990976,0.4313197621760599,0.40375664335664335,0.16199123861879405,0.5238540965207631,0.43298315317947217,0
s0001,small_bowel,RAS,402651,0.8858,402651,975942.62,0,0.4791,0.5594,0.2539,0.7812,0.6094,0.5789,13309531.0,0.0733,7,0.9958,1,0.0029,397.38,382.0,217.02,68.0,773.0,1.417838303142892,1.1190780271351128,1.0723594332587623,-0.7952973436161094,-0.014130006161429278,1.390139716312057,2.7086027811366393,0.5310150160886663,1.4601215847494948,-1.0957638724911452,1.1613333727204695,1.2221709401709402,2.1102235646198184,0.15271698113207546,1.6491611253196932,0
s0001,spinal_cord,RAS,23248,0.8739,23248,56348.34,0,0.5021,0.2986,0.4762,0.0547,0.084,1.0,221786.73,0.2541,1,1.0,1,0.0246,252.18,226.0,106.01,121.0,465.0,0.5932090393585544,0.46447247350019544,0.2777352941176479,-0.42564327583319406,-0.023178694158075334,-0.5364809248554916,-0.6441149868536372,0.35380769679300306,-0.0024025336183996298,0.5750903605370341,0.3080898154069148,0.2056985815602837,0.5153628407858566,0.5117855670103092,0.4793255319148935,0
s0001,spleen,RAS,163014,0.8999,163014,395112.16,0,0.1975,0.342,0.5323,0.293,0.2695,0.3553,1354657.88,0.2917,1,1.0,0,0.0,359.79,348.0,85.47,240.0,520.0,1.314957675198353,1.3947327896578967,-0.8960510948905106,-0.2225336235038081,-0.15964944752930607,1.262066717210007,-0.12706944652767355,0.47700185712517035,1.16124856310619,0.13016305343511478,0.894132402029508,0.857415254237288,1.369370266279236,0.8443865336658355,1.0292750316856782,0
s0001,stomach,RAS,109629,0.9377,109629,265718.0,0,0.3409,0.4915,0.6403,0.3164,0.3711,0.2368,1342878.12,0.1979,1,1.0,0,0.0,262.67,267.0,129.47,43.0,479.0,0.8131211321572173,0.7142063273419781,-0.5631146788990835,-1.3912801175318317,0.2120462021343377,0.23007725947521898,0.017841293166788993,-0.32792330931907976,0.23609115029625655,0.20521467181467176,0.8339469773046797,0.8115934959349592,1.288485177805953,0.15964497041420117,1.071205925925926,1
s0001,vertebrae,RAS,105096,0.8698,105096,254730.94,0,0.5026,0.3591,0.4266,0.125,0.1504,1.0,907778.31,0.2806,9,0.4616,1,0.0337,165.55,164.0,59.23,71.0,265.0,0.8391182000246712,0.6824827045865198,0.3427337398374002,-0.3746634238192375,-0.19690306203395225,-0.3182758620689658,-0.49780962939499523,0.4869649648150922,0.3551692849100301,0.3917195709622262,0.13780025794172526,0.13879297365119195,0.3721104939788645,0.0,0.16760781489150986,0
s0300,brain,RAS,291824,0.9751,291824,1413224.12,0,0.4864,0.4464,0.5627,0.5625,0.75,0.8214,3079510.0,0.4589,1,1.0,1,0.0,312.73,325.0,131.38,59.0,515.0,-1.1763332922326621,-0.027249028680235106,-0.8381360946745571,0.5296347469220246,-0.14166227588730362,-0.27321518987341775,0.2426683322923177,0.9810909090909091,0.009905800317410236,-0.1727378048780503,0.2864551596793824,0.39871921182266007,0.32699478714161595,-0.22004964539007094,0.2508576850094877,1
s0300,spinal_cord,RAS,392,0.6447,392,1898.35,0,0.506,0.4029,0.0647,0.0547,0.0469,0.1429,3254.31,0.5833,1,1.0,1,0.1403,124.78,123.0,36.57,67.55,184.45,-2.388364975790959,-2.5888862012765332,0.49878991596638816,0.5169170993133476,-4.2623043146239015,-0.5364809248554916,-0.9950205083260298,-2.342933760932944,-2.8633976203130773,3.254775380902097,-0.27804686021230335,-0.28702127659574467,-0.42962780257748856,-0.08288701030927838,-0.34655979268958,0
s0301,brain,RAS,293031,0.9714,293031,1406670.38,0,0.4974,0.4258,0.5976,0.5938,1.0,0.6484,3149226.0,0.4467,1,1.0,1,0.0076,352.74,359.0,90.23,189.0,472.0,-1.1731348424507433,-0.03712114256605686,0.039911242603550334,0.14947879616963056,0.0306030003658982,-0.030271001150748097,2.3491642723297943,0.29448602530155904,0.05236794764526947,-0.674500000000001,0.5129585379159848,0.6246600985221674,-0.2088807799980692,1.023709219858156,0.1407874762808349,1
