Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0309,duodenum,RAS,8771,0.5389,8771,26017.49,0,0.6355,0.6576,0.403,0.252,0.1465,0.2609,344388.44,0.0755,2,0.896,0,0.0,28.99,32.0,13.8,4.0,48.0,0.16080795760366817,-0.1736815232289712,1.4841901075268806,1.931744573082489,0.340278543938422,0.27348327645051196,0.1838587058455766,-0.058014650283553855,0.2182014508279532,-0.8181123654502496,-0.8115474503629844,-0.7560421574705518,-0.5790416617675876,-0.6278474466709761,-0.8309309618534988,0
s0309,esophagus,RAS,877,0.6528,877,2601.45,0,0.4846,0.49,0.7437,0.0527,0.041,0.087,6727.59,0.3867,1,1.0,0,0.0,13.01,13.0,3.33,6.0,18.0,-0.6821338630097973,-0.9975809470018089,0.7413423423423415,0.6102455425369332,0.08949504794843581,-0.5512411167512692,-1.0866152219873149,-0.7572567173842669,-1.293550655265346,1.5017406032482596,-0.6866990909090909,-0.6713917050691245,-0.9894945767866193,-0.4884310344827586,-0.7947050108932462,0
s0309,gallbladder,RAS,15459,0.9046,15459,45856.16,0,0.7459,0.6774,0.4627,0.1406,0.1582,0.1957,155695.61,0.2945,1,1.0,0,0.0,19.79,19.0,3.67,15.0,26.0,0.9410080643891029,1.0093194850250133,0.8750809013668277,0.4984757505773677,0.13339208942390368,1.2874918105356354,0.4183763356789158,0.9592074275362321,0.9460471901319107,-0.6684207518135855,-0.5309013492202558,-0.5411610414657666,-0.5056393852008204,-0.5114251249353783,-0.4786750819143793,1
s0309,heart,RAS,164574,0.9501,164574,488177.28,0,0.4371,0.6296,0.8907,0.3457,0.3555,0.2391,1051123.38,0.4644,1,1.0,1,0.1033,28.94,26.0,17.96,6.0,63.0,0.44994407431537237,0.3857790163267162,0.43676639344262236,0.3643850574712656,0.2850022729991627,0.3357434588385453,0.2851115459882582,-0.1925880812049772,0.2768994865435101,0.38961017583239776,-0.6205628518758407,-0.5200963855421686,-0.40658483033932136,-0.4496666666666666,-0.5710255681818182,1
s0309,iliac_artery_left,RAS,48,0.0,48,142.38,0,0.5264,0.5654,0.0,0.0117,0.0156,0.0217,142.38,1.0,1,1.0,1,1.0,23.83,23.5,2.12,21.0,28.0,-2.045434211309176,-2.9636681113678094,1.5120490307867729,0.10880459016393423,-0.7875015608740896,-0.9511258322237016,-1.0017983606557377,-0.8452224472085623,-2.0001513450663406,6.303420863309352,-0.746436278756377,-0.6619511627906977,-0.746064325323475,-0.3395442176870748,-0.8802483037389923,0
s0309,iliac_artery_right,RAS,64,0.0,64,189.84,0,0.553,0.5742,0.0,0.0156,0.0176,0.0217,213.57,0.8889,1,1.0,1,1.0,22.78,23.0,1.42,20.15,25.0,-2.145158428244219,-2.678380276564871,-0.2241057173678528,0.08641604855023659,-0.7615623641035778,-1.1493321060382915,-1.2475431754874649,-1.0074474975466143,-2.3124847002983397,7.3315217391304355,-0.7359124790809172,-0.6834933333333333,-0.9805729704364149,-0.38411461038961037,-0.9852734877734878,0
s0309,iliopsoas_left,RAS,26938,0.9257,26938,79906.42,0,0.4144,0.4541,0.1259,0.1172,0.1582,0.3696,245076.42,0.326,1,1.0,1,0.105,18.1,18.0,3.82,12.0,25.0,0.17678953988418417,-0.10865645623874462,0.7754123019070641,0.1165590851334179,-0.360169505910882,-0.5873064545290182,-0.6285405405405404,-0.4345005110235072,-0.49273924588609586,1.2597597944765575,-0.7366399444492665,-0.7413634782608695,-0.8189919675909758,-0.5610884955752212,-0.9085809768637532,1
s0309,iliopsoas_right,RAS,24623,0.8612,24623,73039.41,0,0.6413,0.4266,0.1163,0.1133,0.1719,0.3696,257380.66,0.2838,1,1.0,1,0.0997,14.72,15.0,2.54,11.0,19.0,0.13179373762031177,-0.17867744530575408,0.15733477321814301,-0.09486963979416835,-0.3550166237415125,-0.6520688321732406,-0.6233813976377951,-0.43023662551440345,-0.41667438640615273,0.9561275291232374,-0.7608417645949852,-0.7876711409395973,-0.7892243401759531,-0.5303760683760683,-0.9549851485148515,0
s0309,inferior_vena_cava,RAS,27633,0.8119,27633,81968.01,0,0.582,0.5238,0.4852,0.1172,0.1504,0.8696,548173.81,0.1495,1,1.0,1,0.0165,22.35,23.0,6.12,11.0,32.0,0.9571234176863891,1.0950119833496195,0.96629784065525,0.3435051870480979,0.09155682962733414,0.7693456582633054,1.2377838530542506,0.9986470216387066,0.95302384169565,-0.47937303720469654,-0.5100000215245865,-0.4710793650793651,-0.6990992705924213,-0.33245312046444125,-0.6101111111111112,0
s0309,intervertebral_discs,RAS,40975,0.888,40975,121544.49,0,0.5266,0.4082,0.3878,0.1602,0.2637,0.8478,1280644.38,0.0949,8,0.1902,1,0.0,17.81,18.0,4.02,11.0,24.0,0.7723553747221984,0.697107604145851,1.6378821218074646,0.03486109829257022,-0.3927042121684869,0.3508167411621295,0.5098044579533941,0.16878283931357263,0.6358085653427836,-0.20282167832167827,-0.8188497850937357,-0.7440235081374322,-1.0052391112036219,-0.3246963336132102,-1.0054260621884643,0
s0309,kidney_left,RAS,76226,0.9312,76226,226109.84,0,0.3266,0.4166,0.3566,0.2305,0.1758,0.413,598541.75,0.3778,1,1.0,0,0.0,47.8,48.0,11.38,29.0,66.0,1.0546819315206817,1.1754870272731435,0.5739166666666665,0.6101461187214616,0.05788141228625691,1.5369171852561034,-0.3166267985611509,0.43994145458203376,0.7565541966133169,0.6189494369618023,-0.6220875618212859,-0.6179710399297937,-0.560582930524493,-0.557076923076923,-0.6268620462046204,1
s0309,kidney_right,RAS,20732,0.4046,20732,61497.51,0,0.7064,0.5489,0.2179,0.2051,0.3672,0.413,1112543.75,0.0553,3,0.588,0,0.0,41.18,39.0,12.72,24.0,62.0,-0.13574106298012162,-1.1485798073966653,0.5033582089552243,2.5601564662054295,-0.5639262295081966,0.8773124387855047,1.9314676840215443,0.4612410982410982,1.9967471576413809,-3.5937251755265796,-0.5728060075093868,-0.5577378151260504,-0.5505159840159839,-0.5510645892351275,-0.5641930294906167,0
s0309,liver,RAS,694793,0.9466,694793,2060970.5,0,0.7306,0.5458,0.6708,0.5508,0.5625,0.5652,6263704.5,0.329,1,1.0,0,0.0,34.33,30.0,14.3,17.0,61.0,0.7243203142803202,1.1106659147317675,0.6785632530120479,0.2838520833333333,0.3175453233950468,0.7754946524064167,0.06375236294896007,0.4797150426847219,0.8156977271571031,0.3789593639575971,-0.5098148081685389,-0.5095143884892086,-0.44206438848920865,-0.5350782122905028,-0.517176943699732,1
s0309,lung_left,RAS,229144,0.9353,229144,679711.81,0,0.2825,0.4291,0.8863,0.3262,0.5332,0.2826,1758080.62,0.3866,1,1.0,1,0.1095,4.7,4.0,3.21,1.0,11.0,0.2487093707250627,0.27745765843560455,-0.10205714285714368,0.2414529502083787,0.388662032598274,0.7584112848402447,0.007789558104098267,-0.2775454545454544,0.16416393182371528,0.36052920353982304,-0.7717637054459924,-0.759437037037037,-0.7426718192627824,-0.5707307692307693,-0.8101044386422976,1
s0309,lung_right,RAS,254608,0.9484,254608,755245.88,0,0.7033,0.4464,0.8972,0.334,0.5938,0.3696,2621410.0,0.2881,1,1.0,1,0.1412,5.17,4.0,3.75,1.0,13.0,0.2670716911302071,0.18292227207024905,0.45843454038997167,-0.012513914656771812,0.3376648216482166,0.08968000000000026,0.11172416153319643,0.01198743680098037,0.40918396949783326,-0.7073188090050834,-0.7077194860813705,-0.7708571428571429,-0.7420493372606776,-0.5865217391304348,-0.682435294117647,1
s0309,pancreas,RAS,27230,0.838,27230,80772.59,0,0.486,0.5979,0.5184,0.3418,0.2637,0.2826,911027.5,0.0887,1,1.0,0,0.0,40.13,40.0,9.27,25.0,54.0,0.7986131202518753,0.8542103036860201,0.9175016835016833,0.7996481927710829,0.3734432228421397,0.5668811556139197,0.5457331088191957,0.3146213647595515,0.6828305883334141,-0.3397422406148389,-0.6045892081794433,-0.5868907865168539,-0.8131016038647342,-0.4593997113997114,-0.7955432024169183,0
s0309,portal_vein_and_splenic_vein,RAS,6850,0.7402,6850,20319.21,0,0.563,0.5685,0.569,0.3965,0.2422,0.1957,672011.25,0.0302,2,0.9908,0,0.0,36.74,36.0,5.4,29.0,46.0,0.9927550062826286,0.8115326347567324,0.8828873917228083,0.2997777777777776,0.2871393316195371,0.6405083992094863,0.9957555735711389,0.5169601701469452,0.7881303640692355,-0.2921333856414279,-0.3927735267478891,-0.3697958041958042,-0.8565373647139666,-0.36639506172839503,-0.6072623754341545,0
s0309,small_bowel,RAS,156257,0.8138,156257,463506.47,0,0.2909,0.6038,0.2311,0.3848,0.3047,0.6087,2552496.75,0.1816,5,0.9902,1,0.0192,22.92,23.0,7.23,10.0,34.0,0.8143382064232728,0.5899918452827888,-0.8208680089485458,-0.2820531276778061,-0.10888416512630919,-0.5061141843971632,0.22347400241837997,0.6747411512334645,0.2735794333466718,0.6291086186540733,-0.828294182519989,-0.8474487179487179,-1.026627577033917,-0.5854150943396226,-0.9004833759590793,0
