Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0001,autochthon_right,1,0.9678,0.9377,154467,5184,5087,159651,159554,ok,159651,386960.94,0,0.5923,0.2296,0.365,0.2012,0.1152,1.0,1119433.62,0.3457,1,1.0,1,0.0173,642.13,658.0,216.93,240.0,974.0,RAS
s0001,colon,1,0.9536,0.9113,240370,13651,9746,254021,250116,ok,254021,615694.25,0,0.5745,0.5072,0.3609,0.8555,0.3281,0.6974,9452676.0,0.0651,2,0.9725,1,0.004,461.06,460.0,217.98,97.0,827.0,RAS
s0001,duodenum,0,0.9283,0.8661,16945,511,2108,17456,19053,ok,17456,42309.73,0,0.548,0.4776,0.3688,0.2656,0.0703,0.2632,237337.8,0.1783,1,1.0,0,0.0,390.23,398.0,123.07,160.0,586.0,RAS
s0001,esophagus,0,0.9253,0.861,7409,613,583,8022,7992,ok,8022,19443.67,0,0.4615,0.4072,0.7843,0.0918,0.0488,0.3553,76894.83,0.2529,1,1.0,1,0.0217,233.65,249.0,71.21,84.0,324.0,RAS
s0001,gallbladder,1,0.9548,0.9136,16696,912,667,17608,17363,ok,17608,42678.14,0,0.7394,0.5193,0.5895,0.2207,0.1426,0.1579,239926.41,0.1779,1,1.0,0,0.0,390.53,373.0,94.21,270.0,575.65,RAS
s0001,heart,1,0.9699,0.9415,224816,6326,7640,231142,232456,ok,231142,560240.31,0,0.4153,0.5593,0.8482,0.3691,0.2617,0.2763,1289084.5,0.4346,1,1.0,1,0.01,358.91,358.0,126.11,153.0,573.0,RAS
s0001,hip_left,0,0.0,0.0,0,36,0,36,0,false_positive,36,87.26,0,0.2638,0.3113,0.0,0.0195,0.0078,0.0132,96.95,0.9,1,1.0,1,1.0,46.36,48.5,13.77,22.75,65.5,RAS
s0001,hip_right,0,0.0,0.0,0,24,0,24,0,false_positive,24,58.17,0,0.7347,0.3285,0.0,0.0195,0.0117,0.0132,145.43,0.4,2,0.8333,1,1.0,89.33,95.0,22.84,49.75,121.35,RAS
s0001,iliac_artery_left,0,0.5704,0.399,81,115,7,196,88,ok,196,475.06,0,0.4642,0.4742,0.0158,0.0195,0.0195,0.0526,969.52,0.49,1,1.0,1,0.2653,78.54,74.0,19.95,53.0,118.0,RAS
s0001,iliac_artery_right,0,0.6346,0.4647,145,167,0,312,145,ok,312,756.22,0,0.4952,0.4801,0.0148,0.0273,0.0273,0.0395,1425.19,0.5306,1,1.0,1,0.2051,72.66,70.5,23.04,36.55,115.0,RAS
s0001,iliac_vena_left,0,0.5784,0.4069,2814,454,3648,3268,6462,ok,3268,7920.96,0,0.4529,0.4573,0.2071,0.043,0.0391,0.2368,19196.44,0.4126,1,1.0,0,0.0,340.92,309.0,196.4,51.0,769.3,RAS
s0001,iliac_vena_right,0,0.7764,0.6345,2892,700,966,3592,3858,ok,3592,8706.26,0,0.5485,0.4599,0.1689,0.0391,0.0391,0.3026,22298.89,0.3904,1,1.0,1,0.0189,333.91,315.5,170.34,54.0,648.0,RAS
s0001,iliopsoas_left,1,0.9538,0.9117,54798,3630,1677,58428,56475,ok,58428,141617.38,0,0.3774,0.3422,0.1533,0.1836,0.1914,0.3947,669839.38,0.2114,1,1.0,1,0.0421,305.12,302.0,95.63,136.0,478.0,RAS
s0001,iliopsoas_right,0,0.9428,0.8918,48954,4368,1569,53322,50523,ok,53322,129241.48,0,0.619,0.3513,0.1387,0.1875,0.1875,0.3947,670130.25,0.1929,1,1.0,1,0.0483,330.34,325.0,113.47,142.0,544.0,RAS
s0001,inferior_vena_cava,0,0.8803,0.7861,9924,1177,1523,11101,11447,ok,11101,26906.52,0,0.5417,0.4378,0.4784,0.0879,0.0762,0.3684,119105.18,0.2259,2,0.9993,0,0.0,235.77,233.0,61.67,144.0,340.0,RAS
s0001,intervertebral_discs,0,0.9028,0.8228,45729,3483,6365,49212,52094,ok,49212,119279.7,0,0.5003,0.3602,0.4275,0.1426,0.1543,0.9474,1006416.94,0.1185,12,0.1882,1,0.0033,271.63,272.0,56.63,182.0,363.0,RAS
s0001,kidney_left,0,0.9466,0.8986,66740,2698,4829,69438,71569,ok,69438,168303.33,0,0.2884,0.3719,0.2383,0.1699,0.1797,0.3289,485000.94,0.347,1,1.0,0,0.0,373.95,371.0,88.94,234.0,535.0,RAS
s0001,kidney_right,0,0.9429,0.8919,55569,2844,3890,58413,59459,ok,58413,141581.02,0,0.7178,0.3745,0.3336,0.1582,0.1582,0.3158,381660.12,0.371,1,1.0,0,0.0,363.92,370.0,80.56,220.0,484.0,RAS
s0001,liver,1,0.9715,0.9446,672272,16925,22475,689197,694747,ok,689197,1670470.75,0,0.6971,0.4479,0.6699,0.5859,0.4629,0.4868,6376272.0,0.262,1,1.0,0,0.0,581.47,563.0,141.92,374.0,846.0,RAS
s0001,lung_left,1,0.9751,0.9514,346652,4458,13237,351110,359889,ok,351110,851017.88,0,0.2773,0.3847,0.8621,0.3105,0.4473,0.3947,2647581.75,0.3214,1,1.0,1,0.0536,47.22,34.0,44.4,13.0,126.0,RAS
s0001,lung_right,1,0.9693,0.9404,323753,5192,15328,328945,339081,ok,328945,797294.56,0,0.6924,0.4361,0.8958,0.3418,0.459,0.2895,2192926.5,0.3636,1,1.0,1,0.0669,46.38,32.0,43.21,11.0,136.0,RAS
s0001,pancreas,0,0.8521,0.7423,12118,1518,2690,13636,14808,ok,13636,33050.84,0,0.4499,0.4832,0.4744,0.293,0.123,0.1579,274858.09,0.1202,1,1.0,0,0.0,287.11,279.0,86.27,151.0,429.0,RAS
s0001,portal_vein_and_splenic_vein,0,0.8715,0.7723,2639,303,475,2942,3114,ok,2942,7130.8,0,0.532,0.4854,0.543,0.2578,0.0391,0.1711,83184.57,0.0857,3,0.6941,0,0.0,245.83,241.0,49.35,176.0,342.95,RAS
s0001,small_bowel,0,0.9394,0.8858,378718,23933,24907,402651,403625,ok,402651,975942.62,0,0.4791,0.5594,0.2539,0.7812,0.6094,0.5789,13309531.0,0.0733,7,0.9958,1,0.0029,397.38,382.0,217.02,68.0,773.0,RAS
s0001,spinal_cord,0,0.9327,0.8739,21317,1931,1146,23248,22463,ok,23248,56348.34,0,0.5021,0.2986,0.4762,0.0547,0.084,1.0,221786.73,0.2541,1,1.0,1,0.0246,252.18,226.0,106.01,121.0,465.0,RAS
s0001,spleen,0,0.9473,0.8999,154268,8746,8407,163014,162675,ok,163014,395112.16,0,0.1975,0.342,0.5323,0.293,0.2695,0.3553,1354657.88,0.2917,1,1.0,0,0.0,359.79,348.0,85.47,240.0,520.0,RAS
s0001,stomach,1,0.9678,0.9377,105934,3695,3344,109629,109278,ok,109629,265718.0,0,0.3409,0.4915,0.6403,0.3164,0.3711,0.2368,1342878.12,0.1979,1,1.0,0,0.0,262.67,267.0,129.47,43.0,479.0,RAS
s0001,vertebrae,0,0.9304,0.8698,99519,5577,9320,105096,108839,ok,105096,254730.94,0,0.5026,0.3591,0.4266,0.125,0.1504,1.0,907778.31,0.2806,9,0.4616,1,0.0337,165.55,164.0,59.23,71.0,265.0,RAS
s0300,brain,1,0.9874,0.9751,287807,4017,3331,291824,291138,ok,291824,1413224.12,0,0.4864,0.4464,0.5627,0.5625,0.75,0.8214,3079510.0,0.4589,1,1.0,1,0.0,312.73,325.0,131.38,59.0,515.0,RAS
s0300,spinal_cord,0,0.784,0.6447,352,40,154,392,506,ok,392,1898.35,0,0.506,0.4029,0.0647,0.0547,0.0469,0.1429,3254.31,0.5833,1,1.0,1,0.1403,124.78,123.0,36.57,67.55,184.45,RAS
s0301,brain,1,0.9855,0.9714,289942,3089,5441,293031,295383,ok,293031,1406670.38,0,0.4974,0.4258,0.5976,0.5938,1.0,0.6484,3149226.0,0.4467,1,1.0,1,0.0076,352.74,359.0,90.23,189.0,472.0,RAS
s0301,spinal_cord,0,0.9186,0.8494,987,44,131,1031,1118,ok,1031,4949.23,0,0.4929,0.3846,0.1514,0.0703,0.0385,0.25,5530.08,0.895,1,1.0,0,0.0,171.29,171.0,45.88,94.0,244.0,RAS
s0301,vertebrae,0,0.7666,0.6215,202,94,29,296,231,ok,296,1420.92,0,0.4864,0.4615,0.0807,0.0586,0.0385,0.0977,1800.16,0.7893,1,1.0,0,0.0,242.85,277.5,89.34,95.5,356.5,RAS
s0302,brain,1,0.9845,0.9695,317696,4164,5829,321860,323525,ok,321860,1545061.62,0,0.5334,0.3922,0.5234,0.6406,0.7383,0.8846,3422254.25,0.4515,1,1.0,1,0.0,223.85,240.0,78.51,63.0,321.0,RAS
s0003,brain,1,0.9851,0.9707,261133,3397,4489,264530,265622,ok,264530,1364262.75,0,0.4999,0.4698,0.5137,0.5078,0.6289,0.871,2914446.5,0.4681,1,1.0,1,0.0,256.45,282.0,109.52,48.0,400.0,RAS
s0004,aorta,0,0.8336,0.7147,45463,11020,7129,56483,52592,ok,56483,97725.86,0,0.1911,0.6932,0.4948,0.7059,0.2676,0.7969,1160522.88,0.0842,1,1.0,1,0.1191,90.85,84.0,31.56,53.0,150.0,RAS
s0004,autochthon_left,0,0.8939,0.8081,11022,936,1681,11958,12703,ok,11958,20689.51,0,0.3085,0.4754,0.2916,0.8824,0.1309,0.7422,660756.44,0.0313,3,0.6175,1,0.2005,257.61,213.0,149.76,94.0,565.0,RAS
s0004,autochthon_right,0,0.9408,0.8883,19111,187,2216,19298,21327,ok,19298,33389.05,0,0.7806,0.4785,0.0768,0.4118,0.1074,0.1914,65279.76,0.5115,1,1.0,1,0.1354,216.94,168.0,154.36,92.0,573.0,RAS
s0004,clavicula_left,0,0.0,0.0,0,2678,0,2678,0,false_positive,2678,4633.43,0,0.3952,0.8801,0.8394,1.0,0.0625,0.0664,32001.44,0.1448,2,0.6184,1,0.3786,218.89,213.0,83.25,97.0,363.0,RAS
s0004,iliopsoas_left,0,0.9345,0.877,2089,82,211,2171,2300,ok,2171,3756.22,0,0.0009,0.6421,0.0485,0.1176,0.1172,0.125,13287.8,0.2827,1,1.0,1,0.9903,144.18,128.0,59.29,74.0,268.5,RAS
s0004,iliopsoas_right,0,0.904,0.8248,2768,129,459,2897,3227,ok,2897,5012.34,0,0.8864,0.6216,0.0241,0.1765,0.1094,0.0781,11626.82,0.4311,1,1.0,1,0.339,96.5,95.0,23.75,61.0,136.0,RAS
s0004,inferior_vena_cava,0,0.8634,0.7597,5762,981,842,6743,6604,ok,6743,11666.62,0,0.8371,0.7595,0.1324,0.2941,0.0625,0.2617,37095.1,0.3145,1,1.0,1,0.1541,109.51,105.0,31.3,67.0,170.0,RAS
s0004,intervertebral_discs,0,0.9025,0.8223,58143,4338,8229,62481,66372,ok,62481,108103.49,0,0.433,0.6027,0.3852,0.8235,0.2676,1.0,1699066.25,0.0636,17,0.1502,1,0.0101,117.03,100.0,59.63,60.0,239.0,RAS
s0004,portal_vein_and_splenic_vein,0,0.0,0.0,0,61,0,61,0,false_positive,61,105.54,0,0.2922,0.8424,0.1777,0.1765,0.0137,0.0176,327.0,0.3228,1,1.0,0,0.0,102.66,100.0,19.6,76.0,143.0,RAS
s0004,spinal_cord,0,0.9341,0.8763,34312,2847,1995,37159,36307,ok,37159,64291.82,0,0.4376,0.5518,0.4725,0.4118,0.2598,1.0,824729.25,0.078,1,1.0,1,0.0033,523.12,490.0,249.81,200.0,994.0,RAS
s0004,vertebrae,0,0.9407,0.8881,148721,10184,8553,158905,157274,ok,158905,274934.53,0,0.4204,0.5968,0.3956,0.7647,0.2832,1.0,1669833.12,0.1646,17,0.1252,1,0.0009,349.19,342.0,105.85,191.0,531.0,RAS
s0303,aorta,0,0.0,0.0,0,126,0,126,0,false_positive,126,4429.69,0,0.4055,0.2105,0.8139,0.0352,0.0526,0.0938,7593.75,0.5833,1,1.0,0,0.0,43.59,43.0,11.18,26.0,64.75,RAS
s0303,autochthon_left,0,0.8706,0.7708,2136,607,28,2743,2164,ok,2743,96433.59,0,0.4177,0.031,0.3451,0.0938,0.1579,0.3281,212625.0,0.4535,1,1.0,1,0.5363,80.85,73.0,30.02,50.0,143.0,RAS
s0303,autochthon_right,0,0.8737,0.7757,2842,737,85,3579,2927,ok,3579,125824.22,0,0.5452,0.0294,0.3885,0.1211,0.1579,0.6016,503507.81,0.2499,2,0.9997,1,0.5706,90.97,82.0,32.98,55.0,160.1,RAS
s0303,colon,0,0.8665,0.7645,8530,1764,864,10294,9394,ok,10294,361898.44,0,0.4957,0.5208,0.3583,0.5117,0.6842,0.6094,9339891.0,0.0387,7,0.6747,1,0.0,74.23,60.0,53.47,16.0,190.0,RAS
s0303,femur_left,0,0.8814,0.7879,405,42,67,447,472,ok,447,15714.84,0,0.2921,0.3801,0.0463,0.0703,0.1579,0.0703,34171.88,0.4599,1,1.0,0,0.0,42.71,43.0,8.84,28.0,56.0,RAS
s0303,femur_right,0,0.9324,0.8734,331,18,30,349,361,ok,349,12269.53,0,0.6498,0.39,0.037,0.0664,0.1053,0.0625,19125.0,0.6415,1,1.0,1,0.0,41.94,43.0,8.06,28.4,53.0,RAS
s0303,gallbladder,0,0.8457,0.7327,233,65,20,298,253,ok,298,10476.56,0,0.6433,0.5189,0.6057,0.0586,0.2105,0.0547,29531.25,0.3548,1,1.0,0,0.0,181.03,184.0,72.48,54.7,264.0,RAS
s0303,gluteus_maximus_left,0,0.6987,0.537,1642,1318,98,2960,1740,ok,2960,104062.5,0,0.2534,0.192,0.1123,0.1797,0.4211,0.1367,452812.5,0.2298,2,0.9997,1,0.0,33.84,29.0,16.99,13.95,67.0,RAS
s0303,gluteus_maximus_right,0,0.7564,0.6083,1264,413,401,1677,1665,ok,1677,58957.03,0,0.7208,0.2623,0.1049,0.1055,0.4211,0.1289,250593.75,0.2353,1,1.0,1,0.0,24.23,22.0,10.86,11.0,46.0,RAS
s0303,gluteus_medius_left,0,0.6733,0.5075,169,158,6,327,175,ok,327,11496.09,0,0.2279,0.3504,0.101,0.0781,0.2105,0.0859,61875.0,0.1858,1,1.0,0,0.0,20.41,17.0,9.79,11.0,41.0,RAS
s0303,gluteus_medius_right,0,0.7722,0.6289,239,112,29,351,268,ok,351,12339.84,0,0.7053,0.3333,0.0854,0.0625,0.2105,0.0586,33750.0,0.3656,1,1.0,0,0.0,23.01,24.0,8.91,9.0,37.5,RAS
s0303,gluteus_minimus_left,0,0.8346,0.7161,111,29,15,140,126,ok,140,4921.88,0,0.2547,0.3951,0.0926,0.0352,0.1053,0.043,6960.94,0.7071,1,1.0,0,0.0,18.99,17.0,7.43,10.0,33.0,RAS
s0303,gluteus_minimus_right,0,0.8095,0.6799,308,130,15,438,323,ok,438,15398.44,0,0.6959,0.3963,0.1353,0.0547,0.2105,0.1055,53156.25,0.2897,1,1.0,0,0.0,39.58,38.0,13.69,17.0,64.0,RAS
s0303,heart,0,0.9169,0.8466,7152,815,481,7967,7633,ok,7967,280089.84,0,0.3719,0.4914,0.7932,0.2227,0.4211,0.1914,785531.25,0.3566,1,1.0,0,0.0,26.59,21.0,19.92,5.0,68.0,RAS
s0303,hip_left,0,0.8784,0.7831,2705,569,180,3274,2885,ok,3274,115101.56,0,0.3186,0.2807,0.1802,0.1797,0.6316,0.25,1242000.0,0.0927,1,1.0,1,0.0232,91.8,85.0,35.13,45.65,159.0,RAS
s0303,hip_right,0,0.9118,0.8379,2564,389,107,2953,2671,ok,2953,103816.41,0,0.6256,0.2616,0.1641,0.1602,0.5263,0.2891,1066640.62,0.0973,1,1.0,1,0.0095,89.91,73.0,45.63,40.6,183.0,RAS
s0303,humerus_left,0,0.7963,0.6615,426,48,170,474,596,ok,474,16664.06,0,0.0626,0.1448,0.7981,0.0938,0.3684,0.2812,425250.0,0.0392,1,1.0,1,0.23,35.08,28.0,19.38,18.0,81.35,RAS
s0303,humerus_right,0,0.8413,0.7261,859,152,172,1011,1031,ok,1011,35542.97,0,0.9088,0.1124,0.683,0.1133,0.3684,0.2461,449613.28,0.0791,2,0.999,1,0.0979,95.57,93.0,71.46,19.0,217.0,RAS
s0303,iliac_artery_right,0,0.8583,0.7518,106,7,28,113,134,ok,113,3972.66,0,0.5067,0.4211,0.3233,0.0625,0.0526,0.0742,10687.5,0.3717,1,1.0,0,0.0,97.87,94.0,24.16,66.2,141.4,RAS
s0303,iliac_vena_left,0,0.7719,0.6286,66,19,20,85,86,ok,85,2988.28,0,0.4426,0.4229,0.2899,0.1133,0.1053,0.2383,124382.81,0.024,2,0.9647,0,0.0,82.12,77.0,15.67,66.0,111.8,RAS
s0303,iliopsoas_left,0,0.9199,0.8516,2514,300,138,2814,2652,ok,2814,98929.69,0,0.3628,0.3258,0.2545,0.1641,0.4737,0.3828,1302328.12,0.076,1,1.0,1,0.0,54.86,51.0,22.96,22.65,97.0,RAS
s0303,iliopsoas_right,0,0.9185,0.8494,2385,283,140,2668,2525,ok,2668,93796.88,0,0.5927,0.3191,0.2437,0.1406,0.4211,0.4219,1093500.0,0.0858,1,1.0,1,0.0,44.64,40.0,20.31,19.0,84.0,RAS
s0303,inferior_vena_cava,0,0.8353,0.7172,142,41,15,183,157,ok,183,6433.59,0,0.5298,0.3172,0.5287,0.0352,0.1053,0.1133,18351.56,0.3506,1,1.0,0,0.0,62.33,60.0,18.57,36.0,92.9,RAS
s0303,intervertebral_discs,0,0.8893,0.8007,2543,403,230,2946,2773,ok,2946,103570.31,0,0.4786,0.2265,0.5379,0.1133,0.3158,0.7031,1101093.75,0.0941,14,0.1511,1,0.0,39.71,32.0,26.48,10.0,94.0,RAS
s0303,kidney_left,0,0.7384,0.5852,103,68,5,171,108,ok,171,6011.72,0,0.3258,0.1757,0.4637,0.0547,0.1053,0.0508,12796.88,0.4698,1,1.0,0,0.0,163.02,161.0,19.92,134.0,199.5,RAS
s0303,kidney_right,0,0.9302,0.8695,3317,288,210,3605,3527,ok,3605,126738.28,0,0.6301,0.1949,0.5134,0.1445,0.2632,0.2188,364218.75,0.348,1,1.0,1,0.0,120.27,118.0,18.04,96.0,154.0,RAS
s0303,liver,0,0.927,0.864,21766,1726,1701,23492,23467,ok,23492,825890.62,0,0.5712,0.4523,0.6827,0.3672,0.7368,0.2461,2914734.5,0.2834,1,1.0,1,0.0,44.38,39.0,24.58,22.0,81.0,RAS
s0303,lung_left,0,0.9176,0.8478,10004,247,1549,10251,11553,ok,10251,360386.72,0,0.332,0.2828,0.8472,0.168,0.5789,0.2812,1197281.25,0.301,1,1.0,1,0.0,8.01,6.0,5.88,2.0,18.0,RAS
s0303,lung_right,0,0.9364,0.8804,14866,709,1311,15575,16177,ok,15575,547558.62,0,0.5839,0.3664,0.8557,0.1797,0.6842,0.3203,1723921.88,0.3176,2,0.9999,1,0.0009,10.96,7.0,14.07,3.0,33.0,RAS
s0303,pancreas,0,0.8462,0.7333,110,11,29,121,139,ok,121,4253.91,0,0.4549,0.5263,0.5649,0.0703,0.0526,0.0391,6328.12,0.6722,1,1.0,0,0.0,119.56,115.0,23.44,87.0,165.0,RAS
s0303,sacrum,0,0.8745,0.777,2871,546,278,3417,3149,ok,3417,120128.91,0,0.4766,0.1522,0.201,0.2188,0.3158,0.2031,614250.0,0.1956,2,0.995,1,0.0913,138.89,136.0,32.08,94.0,199.0,RAS
s0303,small_bowel,0,0.8241,0.7008,5283,1270,986,6553,6269,ok,6553,230378.91,0,0.4384,0.6346,0.2171,0.3359,0.4211,0.3164,1959187.5,0.1176,7,0.9873,0,0.0,109.9,107.0,49.86,39.0,205.0,RAS
s0303,spinal_cord,0,0.9192,0.8505,1843,204,120,2047,1963,ok,2047,71964.84,0,0.4784,0.1269,0.5765,0.0547,0.3684,0.7656,675281.25,0.1066,2,0.9819,1,0.0122,184.55,190.0,98.04,41.0,336.0,RAS
s0303,spleen,1,0.9504,0.9054,1895,40,158,1935,2053,ok,1935,68027.34,0,0.299,0.1696,0.6578,0.1484,0.2105,0.1328,181687.5,0.3744,1,1.0,1,0.0,87.07,85.0,16.94,61.0,115.0,RAS
s0303,stomach,0,0.9117,0.8377,3768,449,281,4217,4049,ok,4217,148253.91,0,0.3911,0.5074,0.6148,0.2461,0.5263,0.2422,1373203.12,0.108,1,1.0,0,0.0,87.21,81.0,32.93,44.0,148.0,RAS
s0303,vertebrae,0,0.9154,0.844,5147,480,471,5627,5618,ok,5627,197824.22,0,0.4789,0.2208,0.5744,0.1055,0.3158,0.7305,1065023.5,0.1857,14,0.1365,1,0.0,100.72,109.0,49.66,25.0,170.0,RAS
s0304,adrenal_gland_left,0,0.7972,0.6628,57,25,4,82,61,ok,82,2096.8,0,0.4101,0.4805,0.5671,0.0273,0.0625,0.0833,5727.83,0.3661,1,1.0,0,0.0,114.04,114.5,12.45,93.05,132.95,RAS
s0304,aorta,0,0.9421,0.8905,2203,135,136,2338,2339,ok,2338,59784.25,0,0.4687,0.4355,0.5757,0.082,0.1758,1.0,579943.0,0.1031,1,1.0,1,0.0586,157.92,161.0,17.52,125.0,182.0,RAS
