Organ/Structure Name (organ),Number of Masks (n),Accept Rate (accept_rate),raw,rel,raw+rel
subclavian_artery_left,558,0.6559139784946236,0.7793288934426228,0.7506688296903461,0.7997637750455373
subclavian_artery_right,539,0.5955473098330241,0.7580525307953928,0.7625825259367229,0.802966646660379
superior_vena_cava,572,0.8444055944055944,0.7022820852815967,0.7377811896619908,0.762044338986205
thyroid_gland,527,0.4174573055028463,0.7529167900503405,0.7411311815220609,0.7692034350014806
trachea,599,0.9348914858096828,0.8153388278388278,0.8589285714285715,0.802014652014652
urinary_bladder,452,0.6969026548672567,0.7009153052948673,0.7476306337620205,0.7547213532614991
vertebrae_C1,172,0.47093023255813954,0.8412698412698412,0.8017908017908018,0.8513091846425179
vertebrae_C2,177,0.8813559322033898,0.9474969474969475,0.9151404151404151,0.9487179487179487
vertebrae_C3,163,0.8834355828220859,0.9254385964912282,0.8899853801169592,0.9312865497076023
vertebrae_C4,174,0.8620689655172413,0.9311111111111111,0.8675,0.9402777777777777
vertebrae_C5,233,0.6824034334763949,0.8810980792112868,0.8522012578616351,0.8854326024137343
vertebrae_C6,390,0.658974358974359,0.8069980398466985,0.7959392645036716,0.8131125479067318
vertebrae_C7,510,0.8490196078431372,0.6891814882577008,0.6697759515311478,0.717764914069764
vertebrae_L1,612,0.9166666666666666,0.9266366082975079,0.8981161091887736,0.9388696655132641
vertebrae_L2,550,0.88,0.9498497370398198,0.9331016779363887,0.9535123966942147
vertebrae_L3,500,0.886,0.9392103283038294,0.9158845194249733,0.9358837273771337
vertebrae_L4,503,0.8966202783300199,0.9427767354596622,0.9198362612996759,0.9418386491557224
vertebrae_L5,489,0.8895705521472392,0.9450830140485312,0.9250319284802044,0.9575989782886334
vertebrae_S1,466,0.7081545064377682,0.6821524064171123,0.6945632798573974,0.7166221033868093
vertebrae_T1,522,0.9386973180076629,0.8806122448979592,0.8670280612244898,0.9160076530612244
vertebrae_T10,673,0.9301634472511144,0.9051390116239548,0.8765209707021957,0.9179185643396098
vertebrae_T11,683,0.9267935578330894,0.8967456556082148,0.8620537124802526,0.9080252764612954
vertebrae_T12,673,0.9153046062407132,0.9200273410799727,0.9220779220779222,0.9416723627249943
vertebrae_T2,537,0.9273743016759777,0.9037174338379158,0.8728246318607764,0.924827515188961
vertebrae_T3,551,0.9074410163339383,0.8967058823529412,0.8778823529411764,0.9243921568627452
vertebrae_T4,551,0.8947368421052632,0.8950479121494019,0.8509477512764916,0.9034063090158775
vertebrae_T5,550,0.8454545454545455,0.8688172043010753,0.8237571157495257,0.8811638203668565
vertebrae_T6,543,0.8232044198895028,0.896322706935123,0.8588506711409396,0.9158044369873228
vertebrae_T7,548,0.8302919708029197,0.9006971523100556,0.8641380125251092,0.9216353538934184
vertebrae_T8,596,0.8842281879194631,0.8550449632868575,0.8136292385116739,0.8651376399086983
vertebrae_T9,650,0.9138461538461539,0.8612012987012987,0.8351671476671478,0.8821248196248197
