Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0386,liver,0.9256,1,0.6674075845626883,0.5673340982372601,0.9174726763234289,0.9519615547334868,0.8356259389661755,0.5673340982372493,0.8697984057798674,0.9669970139058992,0.2030534395887813,0.1587216461069584,0.7632803964330607,0.6212741167999472,0.47006192393064283,0.5673340982372534,0.8758549739331043,0.944052210587342
s0386,lung_lower_lobe_left,0.9742,1,0.8789770103578607,0.8010784236289047,0.9257728419487498,0.9746167010306158,0.7611063406327292,0.8010784236289088,0.908797583708558,0.9915537649736211,0.5466714806873029,0.37325066615493346,0.8456476205628901,0.8937805922689231,0.9408276496134551,0.8010784236289056,0.9250543006075901,0.995132588493823
s0386,lung_lower_lobe_right,0.9698,1,0.9255440724794519,0.5673340982372601,0.9421947376569887,0.9964331791723642,0.8683379749095291,0.5673340982372493,0.9620975741141283,0.9971901424058243,0.5605089846438964,0.37325066615493346,0.8675223084867618,0.92714491825585,0.9622369122696216,0.5673340982372534,0.9714556319434486,0.9975116563586324
s0386,lung_middle_lobe_right,0.9581,1,0.23307829888014517,0.5673340982372601,0.7051558320651456,0.8660236446492906,0.3029092546153714,0.5673340982372493,0.6957944937466243,0.8420022585679816,0.26780777554279334,0.37325066615493346,0.6829640855380906,0.7353497962527201,0.2844669432038007,0.5673340982372534,0.7013882265856531,0.9259209736430206
s0386,lung_upper_lobe_left,0.9814,1,0.6188135786517176,0.5673340982372601,0.7837561782872574,0.7461943835775171,0.6841778213223212,0.5673340982372493,0.7710733191209629,0.9117437855489483,0.4769139398337025,0.5757833424177276,0.7177637928483649,0.7486870694840057,0.77793374778135,0.5673340982372534,0.8341715535590546,0.930591566490684
s0386,lung_upper_lobe_right,0.9787,1,0.8198937742224276,0.5673340982372601,0.9802792961173336,0.994724717416168,0.7730105897179347,0.5673340982372493,0.9483018622349344,0.9962408306938162,0.49427364595790146,0.37325066615493346,0.8642279904152069,0.8657177438153293,0.8952402516221123,0.5673340982372534,0.9500759174087317,0.9969302463180267
s0386,pulmonary_vein,0.897,0,0.08762514953940702,0.10791067447063013,0.0642330007579592,0.09540938254211477,0.6985755262680378,0.10791067447063019,0.14057306604650008,0.19943364742361203,0.15852087452757116,0.047244630837841375,0.15223004939566476,0.09709112565122299,0.11650727074334602,0.10791067447062948,0.1068477242828738,0.05508462410016642
s0386,rib_left_1,0.7986,0,0.17090667567249007,0.19175796436363365,0.2690426543798713,0.09962533138432497,0.1255550421293086,0.19175796436363343,0.2039700646766957,0.07199047985997076,0.1777201555635338,0.1587216461069584,0.4684822999862169,0.26035350801870455,0.20088688711128222,0.1917579643636332,0.2815775694550069,0.25746881090066587
s0386,rib_left_10,0.9264,1,0.45897360643516144,0.19175796436363365,0.4763655532018972,0.4522081464619149,0.3633162101755075,0.19175796436363343,0.43772336484947433,0.5409431172125909,0.11889515288468942,0.1587216461069584,0.36755135938309746,0.5182107341172458,0.12241794728811092,0.1917579643636332,0.3820938400637682,0.4111016869497858
s0386,rib_left_11,0.8556,0,0.4559053883697768,0.19175796436363365,0.48061881572875076,0.44026103385405946,0.41870899740985634,0.19175796436363343,0.4707908421342857,0.4682082195500525,0.288268140916466,0.1587216461069584,0.6405093997482243,0.7167856208349696,0.34547932456455127,0.1917579643636332,0.4410993825980403,0.5205211680371583
s0386,rib_left_12,0.9031,1,0.38949509503901025,0.19175796436363365,0.44263320195275907,0.43680789505511136,0.2863170416190548,0.19175796436363343,0.3970672843536602,0.5115832585171425,0.5537396132792057,0.37325066615493346,0.6815458777571277,0.7650794737054516,0.4493586535534939,0.1917579643636332,0.5394643834106105,0.48149075369836486
s0386,rib_left_2,0.8538,0,0.2671974749313684,0.19175796436363365,0.2311014255548907,0.1907457971424695,0.35659415473549794,0.19175796436363343,0.2209739815348889,0.2775083015955481,0.09961653555851113,0.1587216461069584,0.47044673982602697,0.514363376597247,0.11059534838203001,0.1917579643636332,0.28764353996727865,0.2325313459542469
s0386,rib_left_3,0.9286,1,0.29627981078583165,0.19175796436363365,0.11774981630975512,0.1919622917676729,0.24455727701369426,0.19175796436363343,0.1395205345775452,0.2693670715064822,0.09356673255642596,0.1587216461069584,0.26176499128947817,0.4164967439196215,0.0746730189803702,0.1917579643636332,0.14635400618392091,0.2324736899771744
s0386,rib_left_4,0.7931,0,0.2902580422123049,0.19175796436363365,0.08910051519422803,0.1424927635566147,0.20772987724732023,0.19175796436363343,0.11304869669205905,0.06925097158096304,0.08785695651243136,0.1587216461069584,0.20294788718974843,0.32525973569751565,0.06664037897260668,0.1917579643636332,0.13380610700120232,0.179956872101688
s0386,rib_left_5,0.9759,1,0.39437849974768235,0.19175796436363365,0.114649078368919,0.3735086985911312,0.2641045888950874,0.19175796436363343,0.1555483027513243,0.3561339216533334,0.25852571107102745,0.1587216461069584,0.5200279046501827,0.5318102268543973,0.232759673150375,0.1917579643636332,0.17253945011823607,0.4380147641921257
s0386,rib_left_6,0.9484,1,0.5071552553923747,0.19175796436363365,0.15902598931103082,0.4299111476698177,0.3192626926682321,0.19175796436363343,0.2005752758039673,0.5090314344905703,0.33789898486551184,0.37325066615493346,0.6178401908289343,0.7626644797906141,0.4064057461002529,0.1917579643636332,0.23085403188174702,0.4786233312472924
s0386,rib_left_7,0.9509,1,0.5171035799871122,0.19175796436363365,0.23506117984127953,0.4649483307259804,0.341358094745576,0.19175796436363343,0.23813157441912636,0.5730526997722165,0.25549557809768714,0.1587216461069584,0.5587471395848604,0.7460787456320646,0.33649837646156405,0.1917579643636332,0.23627648634137252,0.5610359212639698
s0386,rib_left_8,0.9582,1,0.5227873428806538,0.19175796436363365,0.19678151440370834,0.49958970239527,0.3266101195821778,0.19175796436363343,0.22636730105154843,0.5172835348946834,0.15109589999210737,0.1587216461069584,0.5325874303442659,0.6506232301595135,0.21257243038541804,0.1917579643636332,0.22440939522458506,0.48742888338863183
s0386,rib_left_9,0.9191,1,0.5174608136491039,0.19175796436363365,0.2865841789522017,0.5115186483150862,0.3778456583581712,0.19175796436363343,0.2788019486953102,0.4734796900257566,0.09454193876020324,0.1587216461069584,0.4139188819107478,0.6056788519286374,0.09915408283354071,0.1917579643636332,0.2660248374941309,0.3804352039239684
s0386,rib_right_1,0.8519,0,0.19935955775756098,0.19175796436363365,0.3413816102924242,0.3295220512844635,0.14221123083290896,0.19175796436363343,0.25625237369885334,0.19563519291822612,0.23900191106228877,0.1587216461069584,0.5256001825169558,0.27485613071079085,0.271220212542446,0.1917579643636332,0.2733118710439319,0.1329359252817175
s0386,rib_right_10,0.8512,0,0.4877388212227773,0.19175796436363365,0.4851001471229429,0.5461796325271469,0.40463406709635535,0.19175796436363343,0.43260517079068367,0.5956842978609861,0.12936974815741994,0.1587216461069584,0.33432971145418117,0.4805691458963879,0.1632425666162128,0.1917579643636332,0.4277897843648368,0.5137539818818319
s0386,rib_right_11,0.9547,1,0.4389948640137607,0.19175796436363365,0.5134643020551708,0.6215783374030112,0.49232406481299906,0.19175796436363343,0.4549362002311911,0.4801759595831931,0.2934383971999912,0.1587216461069584,0.6220066324618169,0.7691415677872975,0.3613545699435266,0.1917579643636332,0.44916777467106145,0.6555910598273704
s0386,rib_right_12,0.8287,0,0.32780282693686685,0.19175796436363365,0.3639292010589358,0.5159086295647702,0.24770682996621834,0.19175796436363343,0.41230197394300105,0.6635374838523507,0.4699164428016379,0.37325066615493346,0.6036090138202094,0.42510262102392893,0.4052173340095376,0.1917579643636332,0.5198873131125977,0.427992254740358
s0386,rib_right_2,0.9147,1,0.3087101837391852,0.19175796436363365,0.47370185231295076,0.3538326831168721,0.43027570038035057,0.19175796436363343,0.3645896522910102,0.39970978146628355,0.19575098145785708,0.1587216461069584,0.5843864258161877,0.5176992357524696,0.22462899740212341,0.1917579643636332,0.5075333613749698,0.3403526993365625
s0386,rib_right_3,0.8989,0,0.38421952851324304,0.033008086336838424,0.2102510264504656,0.16038573200421277,0.39535312067832545,0.03300808633683842,0.22564195002249085,0.12264200313504772,0.17148505287494537,0.1587216461069584,0.5568333894430214,0.5390098964811848,0.15664277394504206,0.03300808633683841,0.22243800072309697,0.18325556447594787
s0386,rib_right_4,0.905,1,0.4306851527869653,0.19175796436363365,0.210357038064213,0.43155894197989136,0.3858172688580898,0.19175796436363343,0.2216679940593858,0.2497896354213488,0.1681279819807381,0.1587216461069584,0.42720240690122696,0.4462287885228728,0.15959674667290222,0.1917579643636332,0.22038764803777414,0.3689077664459915
s0386,rib_right_5,0.9142,1,0.4588933528240603,0.19175796436363365,0.2969220563183599,0.44722800660800177,0.3810358713647285,0.19175796436363343,0.32115497136066923,0.48270749279634007,0.3497590123709218,0.37325066615493346,0.6287265424234573,0.8423753079255769,0.3064171960123915,0.1917579643636332,0.367107509935962,0.6625470879986853
s0386,rib_right_6,0.8953,0,0.5757727041474896,0.19175796436363365,0.2782744380761158,0.41590828827445236,0.3658568753540554,0.19175796436363343,0.2863687274749397,0.5391672769791804,0.3679109588121616,0.37325066615493346,0.6821462306787136,0.8706477211836294,0.4482345864979658,0.1917579643636332,0.39503316552381684,0.48636949288974557
s0386,rib_right_7,0.8838,0,0.575296455232759,0.19175796436363365,0.3276345206827909,0.4428721583762294,0.3547293578279502,0.19175796436363343,0.3256447293036108,0.5391672769791804,0.21931217626382019,0.1587216461069584,0.5606584146186371,0.7759525235493465,0.32606690619067896,0.1917579643636332,0.29257542148757165,0.6092225458244501
s0386,rib_right_8,0.9112,1,0.5333731255713317,0.19175796436363365,0.3931059434415743,0.6657393381807332,0.33758514119042216,0.19175796436363343,0.3522453356653469,0.583545004771595,0.17172538874082166,0.1587216461069584,0.5375552523971627,0.641261162407661,0.2073016635883339,0.1917579643636332,0.31749760417748935,0.49840648234706153
s0386,rib_right_9,0.9518,1,0.5302097925407646,0.19175796436363365,0.44354665412247124,0.6084440984407157,0.3257640878622882,0.19175796436363343,0.36530708778351306,0.4376659077855641,0.09847590896672839,0.1587216461069584,0.24243405408298624,0.3479756509668902,0.09833042579206709,0.1917579643636332,0.3726085552831465,0.483758493368259
s0386,spinal_cord,0.9309,1,0.9376299027186951,0.8010784236289047,0.8641589794338193,0.9620781072113685,0.9253361511220557,0.8010784236289088,0.842731751385951,0.9794311914517859,0.7511264917038061,0.6849062514676426,0.9454854639620123,0.9908072062739409,0.9537109037572803,0.8010784236289056,0.8860382593700722,0.98792715492079
s0386,spleen,0.8777,0,0.29678218180772575,0.18561335840573243,0.42303474415467923,0.5613157228955792,0.42078534411678137,0.18561335840573162,0.36269015656804,0.4725717894336992,0.21441301526596554,0.1587216461069584,0.4689028157292611,0.3940639588313025,0.24057009161469353,0.18561335840573237,0.3281634808124367,0.4006306032391684
s0386,stomach,0.8272,0,0.1918394852508386,0.5673340982372601,0.7064484405891469,0.7673020216825187,0.3959811717617048,0.5673340982372493,0.6262134210112593,0.6374480487178925,0.4189779772134417,0.37325066615493346,0.778339371262968,0.7066575291665469,0.2729723684036805,0.5673340982372534,0.7296289600596378,0.7941674084259477
s0386,subclavian_artery_left,0.9252,1,0.21692426284670166,0.18561335840573243,0.2859388639643868,0.25663549862055374,0.23117456290865684,0.18561335840573162,0.252711489693067,0.37501044515318643,0.5043937232515181,0.37325066615493346,0.5457704616798581,0.550425079507353,0.2663277612844002,0.18561335840573237,0.24810209382948853,0.22658513624916826
s0386,superior_vena_cava,0.8844,0,0.20920424365771642,0.18561335840573243,0.5636489044420937,0.41541425158456896,0.5671201772945103,0.18561335840573162,0.48880072438746774,0.5829098128393133,0.5522391458450939,0.5757833424177276,0.46850284905999845,0.6081664788017456,0.38227411342601864,0.18561335840573237,0.5388993635897341,0.3248270886413954
s0386,trachea,0.9608,1,0.455153540450997,0.5673340982372601,0.9408089786372917,0.9553423478827525,0.9129636785084245,0.5673340982372493,0.9147643326901163,0.9744264051206308,0.5375715849289602,0.37325066615493346,0.6953707837935892,0.7457760108194869,0.6323334932755689,0.5673340982372534,0.8966245652594513,0.870357948817437
s0386,vertebrae_C6,0.8611,0,0.15904255463339698,0.41608963631410567,0.3283753983844987,0.2173084162206521,0.400218099898225,0.4160896363141017,0.3143428537745404,0.4093928294742179,0.38897927431952234,0.3122843934774604,0.49703109650950916,0.41922999448265114,0.2542227486867605,0.41608963631410334,0.4643527604960115,0.2547815246952358
s0386,vertebrae_C7,0.9134,1,0.433638710588246,0.5673340982372601,0.8186572309759937,0.8452361841943422,0.8406410952712192,0.5673340982372493,0.8154732637025885,0.7097436254050947,0.5622056380406529,0.6849062514676426,0.6249505902568453,0.35165233475465624,0.5182352794766787,0.5673340982372534,0.8237542385260846,0.846769587280637
s0386,vertebrae_L1,0.9587,1,0.3360045220613044,0.41608963631410567,0.6363240236955704,0.6794480600608737,0.596745934489014,0.4160896363141017,0.5765762682151226,0.7184323043180486,0.22900932831325743,0.1587216461069584,0.5691801821512653,0.6527006174727369,0.4070311548293893,0.41608963631410334,0.6228848022824355,0.6176632809240236
s0386,vertebrae_T1,0.9662,1,0.6092298311448555,0.5673340982372601,0.8186505122476064,0.8660319539614342,0.9362628443772598,0.5673340982372493,0.8169877400016594,0.9127210197058856,0.5089630746351537,0.6849062514676426,0.6686637813866912,0.658633031840191,0.6959415813903354,0.5673340982372534,0.8189702530010343,0.9456572122742142
s0386,vertebrae_T10,0.9809,1,0.8038168350446173,0.8010784236289047,0.8466077864757406,0.8697988485387009,0.9329561245051776,0.8010784236289088,0.7781357447414804,0.943800025571515,0.7315034296864873,0.6849062514676426,0.8109083231308789,0.960334940660884,0.8228197377963764,0.8010784236289056,0.8492572050594223,0.9590100454825391
s0386,vertebrae_T11,0.9792,1,0.7402638198023075,0.8010784236289047,0.7448305297715934,0.7798354200230447,0.9068663756804254,0.8010784236289088,0.708672186532724,0.9020167085577527,0.7074223921856163,0.6849062514676426,0.801001810882323,0.950285318766747,0.7810297467814709,0.8010784236289056,0.755291284705706,0.8746169034635194
s0386,vertebrae_T12,0.7684,0,0.7524072745089071,0.5673340982372601,0.7634055374284391,0.8464928351759257,0.9054609292023643,0.5673340982372493,0.6565442436517384,0.9566177423961465,0.8009627975367776,0.6849062514676426,0.806854283894057,0.9455448218946283,0.8336930380566683,0.5673340982372534,0.7548527281832427,0.8920990116366035
s0386,vertebrae_T2,0.9565,1,0.740071373315636,0.5673340982372601,0.8898649521225296,0.8149916261186902,0.9270027914152038,0.5673340982372493,0.8529334202212727,0.9502936998016568,0.5788428635828837,0.6849062514676426,0.5601858477012338,0.740802419913406,0.7581043824243906,0.5673340982372534,0.8582308226820892,0.9712571738687702
s0386,vertebrae_T3,0.9684,1,0.796498680650223,0.5673340982372601,0.8600129163720305,0.9229214796530117,0.923345611352072,0.5673340982372493,0.8304617054384648,0.9607777038082599,0.6331222777272763,0.6849062514676426,0.7714358280870134,0.936642426521367,0.7927048243604945,0.5673340982372534,0.8223790432761087,0.964459881766191
s0386,vertebrae_T4,0.9723,1,0.8466385927742717,0.8010784236289047,0.8777880925740987,0.9215054916138619,0.924038999694903,0.8010784236289088,0.827600824243425,0.9618465639377408,0.6963344001071607,0.6849062514676426,0.7926629038299496,0.9612886629977698,0.8355109251622703,0.8010784236289056,0.862387857049326,0.9654412708552994
s0386,vertebrae_T5,0.9777,1,0.8591289396492816,0.8010784236289047,0.8386379154518981,0.9061943944381623,0.9001649547261906,0.8010784236289088,0.7989310765312748,0.9696449269564519,0.7272973400495806,0.6849062514676426,0.8089006524575302,0.9672312468320885,0.841024495000201,0.8010784236289056,0.8572457604994566,0.9605569931275012
s0386,vertebrae_T6,0.9763,1,0.8777903866986553,0.8010784236289047,0.8302038016100269,0.9110508759796521,0.8907408233809476,0.8010784236289088,0.7759194610820846,0.9517119669496426,0.8359795193206445,0.6849062514676426,0.8083255022793671,0.968330977901709,0.861464648363699,0.8010784236289056,0.8606073757609957,0.9613662212008437
s0386,vertebrae_T7,0.9753,1,0.8640763487970117,0.8010784236289047,0.8338149546830143,0.8473323782132307,0.9020266440021639,0.8010784236289088,0.7779754161003719,0.9334379041747886,0.7518156738824548,0.6849062514676426,0.7956570272742469,0.9604095005013756,0.8485502227928623,0.8010784236289056,0.8354935927553632,0.9531312637341225
s0386,vertebrae_T8,0.9765,1,0.8607044501791855,0.8010784236289047,0.8521132209493486,0.9089997400434492,0.9252260843776572,0.8010784236289088,0.8186260158571119,0.9539449043093556,0.7349809438439423,0.6849062514676426,0.7939788247526423,0.9740151746562238,0.8528480234558455,0.8010784236289056,0.8776420222981881,0.9572927952146745
s0386,vertebrae_T9,0.9803,1,0.8280504915484966,0.8010784236289047,0.8498632341316846,0.8300152172981277,0.9429449521706437,0.8010784236289088,0.8119284104786412,0.958824219063001,0.725932435883044,0.6849062514676426,0.788136642372046,0.9771321445276244,0.8506140804970531,0.8010784236289056,0.8590547662702724,0.9656492193102758
s0968,aorta,0.9718,1,0.8322093818050784,0.5673340982372601,0.9111419135792499,0.9185001845840519,0.873805652411152,0.5673340982372493,0.9023031765170616,0.9669305204223306,0.683626517830686,0.6849062514676426,0.8733502635725802,0.9339781077368849,0.9150750592941481,0.5673340982372534,0.9313205589456421,0.9701578235028787
s0968,atrial_appendage_left,0.8857,0,0.32108892682415,0.18561335840573243,0.3862794392912743,0.31382585609141,0.3480159656802919,0.18561335840573162,0.2414607822920381,0.30135019710328587,0.6543765868130206,0.5757833424177276,0.4712311544003839,0.3617370284945317,0.22218959845833178,0.18561335840573237,0.37079199336857793,0.22285719192956147
s0968,autochthon_left,0.9355,1,0.8066916425059792,0.8010784236289047,0.9621584120451269,0.9743911116188522,0.902111600363942,0.8010784236289088,0.899900255785558,0.9909427674747465,0.5451315822820684,0.37325066615493346,0.7227796874829651,0.8764953602806554,0.9122530380890983,0.8010784236289056,0.8826926237317498,0.9882371917363598
s0968,autochthon_right,0.9387,1,0.8080571417872775,0.8010784236289047,0.9357224495421564,0.9712109093934155,0.8768048671499131,0.8010784236289088,0.870966611944859,0.9805797047432099,0.5366372479759258,0.37325066615493346,0.6940389636466519,0.8728359243034494,0.9078517241566605,0.8010784236289056,0.8523837381108411,0.9816345724031053
s0968,brachiocephalic_trunk,0.9044,1,0.25066646755091404,0.033008086336838424,0.13113703933338017,0.14232053082333507,0.19033412511849668,0.03300808633683842,0.1440747848120915,0.2587390522964537,0.503388347388224,0.37325066615493346,0.5197914025432153,0.5123560866119709,0.22043053827053163,0.03300808633683841,0.1620614893451388,0.21028509510716556
s0968,brachiocephalic_vein_left,0.9116,1,0.3390513891897715,0.18561335840573243,0.33751179415225685,0.3258543526468361,0.44043204816752296,0.18561335840573162,0.35826777185849307,0.5281058950450894,0.6007476060688363,0.5757833424177276,0.7254117246058641,0.8132240161319109,0.25839595719627945,0.18561335840573237,0.4446548336252774,0.30143666541659425
s0968,brachiocephalic_vein_right,0.5989,0,0.27998380484222835,0.033008086336838424,0.16249541116236607,0.4240254190455512,0.12756264650619326,0.03300808633683842,0.15176841815177558,0.45099235727931536,0.505191170183835,0.37325066615493346,0.5104531094085153,0.5202909951100981,0.22824262720330327,0.03300808633683841,0.2436829151393372,0.23426369453591742
s0968,common_carotid_artery_left,0.8491,0,0.241874493885368,0.033008086336838424,0.04226681509112489,0.05775919414334445,0.16277084442840728,0.03300808633683842,0.12456736815570067,0.14730527247148492,0.22546546461594896,0.1587216461069584,0.5954170591765426,0.7647775452944414,0.13350459533833137,0.03300808633683841,0.051186731078249476,0.0958250556958939
s0968,costal_cartilages,0.8587,0,0.0041979276161394465,0.10791067447063013,0.054554226054217114,0.01771911132259263,0.005562859766139059,0.10791067447063019,0.06964218536620324,0.03210895570725378,0.005087214281655083,0.047244630837841375,0.09339805047006672,0.050123616679407394,0.003796290622915324,0.10791067447062948,0.076682076130233,0.005421377523892734
s0968,esophagus,0.8025,0,0.409337303978256,0.10791067447063013,0.3566125350757056,0.25102084126922514,0.24243056637634175,0.10791067447063019,0.30737404898287024,0.1143259036924025,0.39101953228715425,0.12517321588015595,0.36268503975400934,0.28600487453401713,0.39094555032769185,0.10791067447062948,0.41517894062853083,0.4055141473707176
s0968,heart,0.9084,1,0.6460736024563795,0.30795721403643483,0.525479868933736,0.49768310647468633,0.39590253525701885,0.30795721403643506,0.42992054460342516,0.2686336531090416,0.37703495520764263,0.12265046929099765,0.29479367683189367,0.1990378845407222,0.33077622892040864,0.307957214036435,0.3979302750694358,0.09112870255987239
s0968,humerus_left,0.5902,0,0.017043093178656522,0.19175796436363365,0.14282803205977898,0.11523168944005607,0.04164308036050947,0.19175796436363343,0.18425637040986145,0.041166218457789734,0.021839908769317674,0.1587216461069584,0.2131621365521735,0.010559263897287235,0.08307929582010865,0.1917579643636332,0.14956932175448456,0.0034396327842326968
s0968,humerus_right,0.5536,0,0.02967021852565191,0.19175796436363365,0.24040597693307914,0.1354477251281601,0.14268822486388122,0.19175796436363343,0.21348781310715967,0.20907563234619156,0.04487289450344706,0.1587216461069584,0.18272542768695677,0.15752836024585673,0.11135036001661767,0.1917579643636332,0.17401455420284556,0.05146110351352225
s0968,lung_lower_lobe_left,0.9622,1,0.8581240535377733,0.8010784236289047,0.9933437839763277,0.9929760815137292,0.7544725934213091,0.8010784236289088,0.9681791877640051,0.9958812769376685,0.5922870402715599,0.37325066615493346,0.8841268792732179,0.8992952745032486,0.9435343264997527,0.8010784236289056,0.9883435472731815,0.997650468324951
s0968,lung_lower_lobe_right,0.978,1,0.5945200231205815,0.8010784236289047,0.8373010065637158,0.9404805147671255,0.5814328226273221,0.8010784236289088,0.8298828488985986,0.9181416895713685,0.502480505751697,0.37325066615493346,0.7512094391437765,0.8542683305850919,0.7760024060179685,0.8010784236289056,0.8328284159411483,0.9795546056260024
s0968,lung_upper_lobe_left,0.9762,1,0.9705003483940452,0.5673340982372601,0.9689079242796478,0.9889722105230533,0.961333732838268,0.5673340982372493,0.9670076855894193,0.9907008975121417,0.6335019281575199,0.5757833424177276,0.8995668808955868,0.9264261513921137,0.974165335898841,0.5673340982372534,0.9792909780368504,0.9929293169322679
s0968,lung_upper_lobe_right,0.9955,1,0.9884621506844419,0.5673340982372601,0.9829199668140398,0.9992267390264171,0.9789292168329857,0.5673340982372493,0.9895249122253503,0.9994514735845534,0.719256195182691,0.6849062514676426,0.8884953416163883,0.9479787395598309,0.9946388348374039,0.5673340982372534,0.9843387572406326,0.9995808987713675
s0968,pulmonary_vein,0.8133,0,0.31866367149096275,0.18561335840573243,0.2050535436754625,0.17453921440703118,0.8865282500454942,0.18561335840573162,0.14080140266445784,0.16509759984983155,0.23523441114545166,0.1587216461069584,0.16384044037454945,0.0639059630039069,0.19055997427233726,0.18561335840573237,0.13764425758155946,0.04196918069908071
s0968,rib_left_2,0.7315,0,0.1535489090490061,0.10791067447063013,0.2533710917536577,0.3182043308819243,0.17239637723070095,0.10791067447063019,0.3431284079597563,0.1021010212848468,0.10584050902869369,0.047244630837841375,0.17495025490407456,0.24789099920324942,0.13317516687227063,0.10791067447062948,0.29549261477591693,0.21820714754773043
s0968,rib_left_3,0.6243,0,0.18685753826587148,0.10791067447063013,0.2453502471647833,0.23269441491590323,0.0912672652229563,0.10791067447063019,0.326476993735034,0.24093531217589045,0.09494749096706927,0.12517321588015595,0.17484045647209992,0.19580821505380083,0.16505519062167587,0.10791067447062948,0.22271501273884223,0.21917834325031424
