Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0316,gluteus_medius_right,0.1145,0,0.05797169862714664,0.016514385281993966,0.013218330270712977,3.632548302254343e-06,0.22221530141160556,0.016514385281993962,0.03205158427008434,4.6939501838577124e-07,0.05727025057013317,0.03230915672168565,0.019527963871697064,0.00032463789553295705,0.030781176908985297,0.027278969781881306,0.017377109398872437,2.5245055781589972e-06
s0316,gluteus_minimus_right,0.1169,0,0.11169664710192899,0.016514385281993966,0.00923904835839929,9.083671612477296e-05,0.14895398213686203,0.016514385281993962,0.011362279494137506,0.0001426819267994201,0.10374276186209908,0.03230915672168565,0.04184854021645327,0.0003069624441144527,0.054638400217480315,0.027278969781881306,0.029843514514821704,4.8905330684593986e-05
s0316,heart,0.8022,0,0.8759831467312843,0.910846879188677,0.7338670076964462,0.8937895978483412,0.8917441932925659,0.9108468791886699,0.7234954227533659,0.9013152608074887,0.5923449876410659,0.41360284975038636,0.3359733396998179,0.24015766699565394,0.8889753590077555,0.9108468791886707,0.7135751185057692,0.8844735439177419
s0316,hip_left,0.5888,0,0.21892667372862773,0.09423343360524193,0.10584827459052573,0.004216955394841058,0.05003287256877437,0.09423343360524208,0.10411628944858206,0.002157864222647261,0.5204619059541193,0.41360284975038636,0.15647194990179347,0.023566425541569336,0.3750307121448382,0.09423343360524201,0.10667915667762426,0.0005184220020124087
s0316,hip_right,0.6442,0,0.22303430198640325,0.0822502753984162,0.10858556914461044,0.006196748304650633,0.0499723861136145,0.08225027539841613,0.10175903552524586,0.0006838370731667695,0.5479228062054574,0.41360284975038636,0.21009010886207258,0.01297572349272432,0.30046643500018205,0.08225027539841624,0.07990794618383402,0.0002102189675067522
s0316,iliac_artery_left,0.6371,0,0.057904053053664764,0.016514385281993966,0.0,3.825075222888136e-06,0.009081893640610432,0.016514385281993962,0.004178637829232983,2.6051773707923006e-06,0.48193141027675035,0.14940610645042107,0.09125942090996648,0.13449335693175915,0.03297430798021305,0.027278969781881306,0.0068134268306701915,1.9563312062765314e-06
s0316,iliac_artery_right,0.662,0,0.07313754764474595,0.016514385281993966,0.0,8.544794087123445e-07,0.01467069278617304,0.016514385281993962,0.0,3.009756848580264e-07,0.5709921052157512,0.14940610645042107,0.18946070825052141,0.1493546362851572,0.05470277530463302,0.027278969781881306,0.0,1.4283423523985674e-06
s0316,iliac_vena_left,0.0,0,0.05365475908832503,0.016514385281993966,0.009945361225490078,1.5235571896163576e-05,0.011467784200307498,0.016514385281993962,0.008806272543392965,1.0887240914064372e-06,0.0016332443253019328,0.03230915672168565,0.018182039050800874,0.00010861572584166599,0.00013133300383842174,0.027278969781881306,0.009955092499930887,2.0425163241360393e-05
s0316,iliac_vena_right,0.3625,0,0.03598011615665394,0.016514385281993966,0.0013710395158419368,6.175340546101785e-07,0.0052365123339600484,0.016514385281993962,0.008818487697494892,1.941786759015833e-06,0.1772166618112802,0.14940610645042107,0.023103909442921688,0.001457687151189659,0.008819356675366865,0.027278969781881306,0.006356443641305061,2.21452488956542e-06
s0316,iliopsoas_left,0.8199,0,0.33231088728403957,0.6840442373955393,0.385101124269541,0.3324073524616349,0.4259552764199335,0.6840442373955385,0.4034808012364223,0.11449178749339933,0.4272824204848075,0.41360284975038636,0.1183982227126609,0.064603187520775,0.49498866423357024,0.6840442373955385,0.42905452054040916,0.14738422910667895
s0316,iliopsoas_right,0.774,0,0.5614352905346977,0.6840442373955393,0.46474112282726326,0.3155027268410502,0.6822806189731084,0.6840442373955385,0.5400694662671676,0.29773709555570793,0.799049951710809,0.6104527701673083,0.4136693381115645,0.16030992241000527,0.737436931581228,0.6840442373955385,0.5158674845010865,0.2950360706968342
s0316,inferior_vena_cava,0.852,0,0.420201997432048,0.6840442373955393,0.3802608074119269,0.30666820351748625,0.10306566330421739,0.6840442373955385,0.2720088747103141,0.02848918737422541,0.6509799880688377,0.6104527701673083,0.32152223769220667,0.03356390802099917,0.23325720184420504,0.6840442373955385,0.28975467264568355,0.0496028555319083
s0316,intervertebral_discs,0.7281,0,0.007045989114239438,0.09423343360524193,0.01091056379610023,0.0014895326246703625,0.003187158783691168,0.09423343360524208,0.009630410987261293,0.0004725746895661909,0.008587374001382967,0.14940610645042107,0.022381516596891825,0.00036793300657527264,0.010122556746013107,0.09423343360524201,0.0070886372984848645,4.091168590374714e-05
s0316,kidney_left,0.9084,1,0.6842389641265937,0.910846879188677,0.6225093135782591,0.5688830695253314,0.5490703483669788,0.9108468791886699,0.5540362923337251,0.28283304720571395,0.5751141893388201,0.6104527701673083,0.24583103569646994,0.0991059361004807,0.7469171548100437,0.9108468791886707,0.5953859578820807,0.4125836644394467
s0316,kidney_right,0.3709,0,0.1365973426216804,0.6840442373955393,0.34549661334649096,0.10182067398422914,0.14173334243108376,0.6840442373955385,0.31249373050708473,0.09879580943947626,0.0720091499578665,0.41360284975038636,0.22342715849654854,0.0002815241385346515,0.0738551992087876,0.6840442373955385,0.2861416207141065,0.005420357136168701
s0316,liver,0.8384,0,0.9996578462549982,0.910846879188677,0.9460260106913957,0.9700129116448017,0.9642103013864762,0.9108468791886699,0.9293664586962228,0.9570391489298472,0.6298826331334267,0.7586762081058174,0.5088227474740212,0.6670627876041573,0.9928371806009134,0.9108468791886707,0.9247126396930408,0.9919421080433811
s0316,lung_left,0.9289,1,0.9999667760713626,0.910846879188677,0.9829364598498113,0.9983016559762753,0.9991318050739824,0.9108468791886699,0.9725652079917001,0.9983558234443437,0.7740648032796236,0.7586762081058174,0.743312240338528,0.9378707936226357,0.9993542973108989,0.9108468791886707,0.9791873687421849,0.9953852803914468
s0316,lung_right,0.9256,1,0.9999761655438627,0.910846879188677,0.9473479570050592,0.9842591096925987,0.999333825303491,0.9108468791886699,0.9410821415182298,0.9946490688444627,0.7053662519588872,0.7586762081058174,0.6891082859576738,0.8986112706984755,0.9990973553323653,0.9108468791886707,0.959138740893799,0.98824674701952
s0316,pancreas,0.5585,0,0.14055636677906128,0.0822502753984162,0.03585114499249112,0.006608730258182627,0.041880259602920494,0.08225027539841613,0.06044292021032602,0.0018154095918020276,0.6034501963271258,0.14940610645042107,0.20603962904262857,0.01232937995147877,0.1430941063790758,0.08225027539841624,0.03846524541274278,0.0009517754672019601
s0316,portal_vein_and_splenic_vein,0.6446,0,0.04527320085113222,0.016514385281993966,0.007116258564694079,2.4795842284570873e-06,0.009192347767419036,0.016514385281993962,0.012089028224008744,3.6251703921828605e-05,0.16416213877976085,0.41360284975038636,0.09544751440430567,0.0037039451774905897,0.013895961057694951,0.027278969781881306,0.00953659211834958,7.371645912581572e-06
s0316,sacrum,0.7512,0,0.37737949228872564,0.6840442373955393,0.24327388336863126,0.1320419145405552,0.03267971760254045,0.6840442373955385,0.17874291234580963,0.020216451003510168,0.5986666355671492,0.41360284975038636,0.1982686674680763,0.02655743325922082,0.46244643152438913,0.6840442373955385,0.2584360820192841,0.023612037163058573
s0316,small_bowel,0.7881,0,0.015214387790202542,0.09423343360524193,0.19945882395407072,0.01476733093191701,0.018727811887159284,0.09423343360524208,0.18675830552576966,0.01185129152374119,0.08037317211419166,0.14940610645042107,0.1881444067780466,0.015979992724514756,0.021021499673312242,0.09423343360524201,0.1909043655039201,0.03119513599801677
s0316,spinal_cord,0.8043,0,0.43826093062510596,0.6840442373955393,0.091509852572897,0.020041051420554967,0.0792573451507168,0.6840442373955385,0.09898475061253756,0.01628127434461957,0.5978261133990787,0.6104527701673083,0.19518441440772005,0.04701057088584698,0.5411355000304043,0.6840442373955385,0.08984173135436677,0.0018391987730364435
s0316,spleen,0.8617,0,0.770691187313645,0.910846879188677,0.5659244994991496,0.2968039764945443,0.7038274489787789,0.9108468791886699,0.6130618497502082,0.622871794492372,0.7171093514128014,0.7586762081058174,0.6278646230382757,0.56485528371477,0.8346980483680343,0.9108468791886707,0.6050764251735304,0.4070012440666752
s0316,stomach,0.8425,0,0.250636783392392,0.6840442373955393,0.3415981860791314,0.47906766195305983,0.6263449175015784,0.6840442373955385,0.435023495514987,0.8293594413835972,0.32018413206933327,0.06408030329494198,0.17110000328258146,0.16832153784010176,0.24175193566981956,0.6840442373955385,0.3807095556391864,0.5402668338596226
s0316,urinary_bladder,0.0997,0,0.029741780294606137,0.016514385281993966,0.015225324232749584,3.0799883552050264e-05,0.08239987590360821,0.016514385281993962,0.019475326815476625,5.976068522566993e-05,0.02942719715067936,0.06408030329494198,0.1249123363149139,0.0003699692083768131,0.09234736514264555,0.027278969781881306,0.032682374698670996,7.958173208574171e-06
s0316,vertebrae,0.8383,0,0.1365558137157359,0.910846879188677,0.11397244814129172,0.14876704611897648,0.1189509898956842,0.9108468791886699,0.12496485445727014,0.0803646763322556,0.02829793924643515,0.14940610645042107,0.04369158037355413,0.0004564656960292653,0.16232188738645315,0.9108468791886707,0.118312573286352,0.012756922899606392
s0142,aorta,0.1449,0,0.5538437862988516,0.4844967155110928,0.16281496558211053,0.016325169417823426,0.6790795973644737,0.48449671551109214,0.26401999023592315,0.006308048166151091,0.39625436200537245,0.7586762081058174,0.13134222405725482,0.0017281730859079103,0.18661570281785908,0.4844967155110923,0.12010368199792187,0.001025153734916365
s0142,autochthon_left,0.4409,0,0.2851197049160806,0.0822502753984162,0.02927725769094799,0.0012431307115568229,0.5289279466133554,0.08225027539841613,0.020275154026492315,4.582545653484533e-05,0.14050437171753957,0.06408030329494198,0.11027704548361392,0.009822741779203933,0.12766343569336672,0.08225027539841624,0.037435494995236754,5.898896027705757e-05
s0142,autochthon_right,0.3716,0,0.13706855308808444,0.0822502753984162,0.030618807595173627,2.9233222062192e-05,0.3975438368987349,0.08225027539841613,0.03741783535210428,0.000863227409258655,0.07421098743337051,0.06408030329494198,0.04850163026302673,0.0006756405988111933,0.06481550278675888,0.08225027539841624,0.03361989953035826,2.535396119968774e-05
s0142,clavicula_left,0.0,0,0.29020562968241187,0.016514385281993966,0.016712982267651496,0.0001539956949945316,0.04026923060331086,0.016514385281993962,0.0205628913673877,0.0001729489788556136,0.2032306233211764,0.406011631605861,0.11379268493652661,0.017081812431202485,0.060399400439028805,0.027278969781881306,0.07278615017832984,0.0015383784828759382
s0142,esophagus,0.128,0,0.04005218910518906,0.016514385281993966,0.007064504652153147,6.871482273452643e-07,0.015470674183789704,0.016514385281993962,0.002571026752979229,8.409236187266474e-07,0.006855314149865017,0.06408030329494198,0.025645912908672557,9.12178074776799e-05,0.0003411815163587096,0.027278969781881306,0.0036653706413685215,2.0094273767245206e-06
s0142,iliopsoas_left,0.0,0,0.11138860962287155,0.016514385281993966,0.011302837615257934,0.00028307838811313454,0.11041954193465818,0.016514385281993962,0.02495469908056417,0.0003843563057344296,0.0006781228611013476,0.14815224820446288,0.007208917250940306,5.735834927961422e-05,0.0003447673645599496,0.027278969781881306,0.005854968032064387,0.00017326747221432394
s0142,inferior_vena_cava,0.0,0,0.2615470834245652,0.016514385281993966,0.009356233298469843,2.346181063453657e-05,0.06486862327280117,0.016514385281993962,0.008870425251182855,4.2005053872853324e-05,0.1779785733810681,0.03230915672168565,0.01751244579508298,0.0003404842058515056,0.0908989286286816,0.027278969781881306,0.01681084086753118,3.489424162575467e-05
s0142,intervertebral_discs,0.8074,0,0.001217180933291915,0.09423343360524193,0.05170665815569311,0.00044197376614078397,0.0016020600233774911,0.09423343360524208,0.02699022117788463,6.170324521320472e-05,0.0003160973804527316,0.14940610645042107,0.01976780221890213,0.0013048021805860432,0.00018866002627372958,0.09423343360524201,0.05931914355070055,0.000662067127092001
s0142,lung_left,0.0,0,0.13821555705626706,0.016514385281993966,0.02619997505380435,2.98259045825789e-05,0.17479959152653274,0.016514385281993962,0.023272881664503052,2.349352206590457e-05,0.06070685939507262,0.14815224820446288,0.01871156965492259,6.249240348457184e-05,0.034108434361552614,0.027278969781881306,0.02943811912304285,5.013394447922131e-05
s0142,spinal_cord,0.8683,0,0.5959293983659802,0.4844967155110928,0.06897272336476204,0.0031667351141895844,0.18891439495244408,0.48449671551109214,0.04143115172158847,0.0030480024153282104,0.5081505768860781,0.6104527701673083,0.04764619799280611,0.03590298483473489,0.1899931375574481,0.4844967155110923,0.03976192246015308,0.0013917421727181298
s0142,vertebrae,0.8917,0,0.02863425018489713,0.910846879188677,0.194508141096786,0.02107013403205132,0.0614680641629542,0.9108468791886699,0.1731138779842449,0.019032558866214917,0.001668531849463969,0.14940610645042107,0.05289399947237871,0.0060381495980771725,0.003579258938901529,0.9108468791886707,0.15951507542593393,0.011341541477275003
s0515,adrenal_gland_left,0.8278,0,0.15179226955135328,0.016514385281993966,0.009976527432594518,4.16872238646014e-05,0.03374088720799548,0.016514385281993962,0.0065705307832176095,6.781075857308e-05,0.8551623613427386,0.6104527701673083,0.2447388259925296,0.05375955194107418,0.15711395488114988,0.027278969781881306,0.029265586966519142,3.5363328830766056e-05
s0515,adrenal_gland_right,0.7756,0,0.10639798766999764,0.016514385281993966,0.009280986595748027,8.123984619910902e-05,0.019438357883345775,0.016514385281993962,0.005488971279404025,0.0002056175396319928,0.37556796760231886,0.6104527701673083,0.27046409920720405,0.03593575448985246,0.06582208898694901,0.027278969781881306,0.010304455027429653,3.514542274263388e-05
s0515,aorta,0.8947,0,0.6599730098246632,0.4844967155110928,0.7330329316586082,0.9509020451879323,0.7657846796598259,0.48449671551109214,0.791009127097093,0.944762089908829,0.8624980216516172,0.6104527701673083,0.7601555083431805,0.7113258658143663,0.6556285112133158,0.4844967155110923,0.759509948850758,0.9671231481743522
s0515,autochthon_left,0.9339,1,0.8177106519799346,0.910846879188677,0.9259758705298141,0.9901727385658449,0.8977780166422409,0.9108468791886699,0.9185994736722023,0.9962373490074571,0.7544637342983213,0.7586762081058174,0.8231632000006935,0.8308466024105525,0.8860007607719703,0.9108468791886707,0.930193865793218,0.9917830919802465
s0515,autochthon_right,0.9256,1,0.8077454960838834,0.6840442373955393,0.9061718020284342,0.9726774394587019,0.8827076929244668,0.6840442373955385,0.8971446160579477,0.9699765560073335,0.7474682971584183,0.7586762081058174,0.8279193540242835,0.8166056264926829,0.8723358575356748,0.6840442373955385,0.9147594766458765,0.9832310443519657
s0515,clavicula_left,0.5139,0,0.09892060534962725,0.016514385281993966,0.011817891693941296,5.2426468917189606e-05,0.021371469775141098,0.016514385281993962,0.015966369053880304,0.00012923191344165,0.7178861658884452,0.7586762081058174,0.540306532149751,0.6789520964544877,0.0515617156087401,0.027278969781881306,0.01416306245886617,0.00011872820637534679
s0515,clavicula_right,0.5591,0,0.03284018466855184,0.016514385281993966,0.0,3.971435267181439e-06,0.007222826443455874,0.016514385281993962,0.0010144512150466077,1.1040154618064728e-06,0.4069551271369166,0.14940610645042107,0.10266551117712545,0.03949527042321983,0.012702194806365122,0.027278969781881306,0.0018016438671111623,3.3034045093919325e-06
s0515,colon,0.9227,1,0.28993710586189514,0.4844967155110928,0.13312953838442035,0.018162020847138718,0.2386720096716491,0.48449671551109214,0.23737157800520745,0.009320563315926258,0.5917589116214086,0.7586762081058174,0.2942112466728602,0.5486698221948649,0.34843795321639504,0.4844967155110923,0.15297886589612467,0.0042079258925568795
s0515,duodenum,0.9007,1,0.17939651308166926,0.016514385281993966,0.0769860444421652,0.02287148922270923,0.1387898346196482,0.016514385281993962,0.09099650351618385,0.09355938077240358,0.40657953871618174,0.406011631605861,0.2613136279312416,0.272840094890267,0.07613222100673374,0.027278969781881306,0.07906019507256093,0.0648521791558573
s0515,esophagus,0.781,0,0.28940156414216534,0.0822502753984162,0.020107685043828503,0.0006765638258478915,0.13534017648487318,0.08225027539841613,0.03298738547486519,0.00487218418427137,0.7941321004066314,0.6104527701673083,0.552952582088304,0.386087458146016,0.3521030872005616,0.08225027539841624,0.05872425837224337,0.004233727153618602
s0515,gallbladder,0.8282,0,0.15227922013855855,0.43212055827788265,0.1658244678860519,0.03076488091015991,0.2919349017345096,0.4321205582778824,0.1290084089547277,0.02201858950745508,0.6831872045577004,0.7586762081058174,0.3138904267536337,0.12658890848127846,0.3589815542101655,0.43212055827788354,0.11415773927831449,0.013046036002417079
s0515,heart,0.824,0,0.9901497078006811,0.910846879188677,0.9698555414312737,0.9822921698527669,0.9849345003123323,0.9108468791886699,0.9779448303987083,0.9899519564702521,0.5963215776947335,0.6104527701673083,0.6027289708363796,0.8028479568835961,0.9629675976235961,0.9108468791886707,0.9805258341983586,0.9986887553001305
s0515,humerus_left,0.8172,0,0.30280494106303435,0.43212055827788265,0.3852477617944357,0.2958618879251515,0.2584923912392793,0.4321205582778824,0.39016094201242235,0.11833490207154258,0.7132273032596482,0.7586762081058174,0.7305786367970697,0.8119155944313552,0.5185823632704021,0.43212055827788354,0.4200917934253532,0.17307389586337796
s0515,humerus_right,0.7462,0,0.29224001380322095,0.43212055827788265,0.14516536622690382,0.0051649132021663775,0.27767262172961754,0.4321205582778824,0.13134307244630614,0.004246890149385994,0.6462123380753225,0.7586762081058174,0.40460372721901244,0.4010572286889827,0.48111400295433165,0.43212055827788354,0.1294817282236755,0.01760105191204975
s0515,inferior_vena_cava,0.91,1,0.3950440696723072,0.43212055827788265,0.42285886266702377,0.4908728556861937,0.12882765961684592,0.4321205582778824,0.37031923463016,0.7240696313961964,0.7979744275281071,0.7586762081058174,0.7432488837958978,0.6624309379639322,0.43615253866057785,0.43212055827788354,0.2945770124757654,0.05238685843237279
s0515,intervertebral_discs,0.3993,0,0.0009149754857759238,0.09423343360524193,0.033436628421791785,2.4648898784307357e-05,0.0010687580862067173,0.09423343360524208,0.020833084152549707,1.2265137339234917e-05,0.0020933298504901008,0.14940610645042107,0.03540920560581311,0.0010122378092708067,0.001049331345638823,0.09423343360524201,0.046053169802800206,5.330117092868029e-06
s0515,kidney_left,0.9317,1,0.42167690368065663,0.43212055827788265,0.6800374093112938,0.7258682959262487,0.41351615870654557,0.4321205582778824,0.6615657672945949,0.5128883731746399,0.4499765960729638,0.406011631605861,0.5556047138588152,0.5573352737720203,0.5113333721105205,0.43212055827788354,0.6416932836268208,0.6991805746728446
s0515,kidney_right,0.7831,0,0.2552800040697706,0.43212055827788265,0.2830792702937927,0.28356798688267937,0.3050551198320599,0.4321205582778824,0.33325730605026377,0.3567517837140066,0.2753374784459056,0.06408030329494198,0.11089986430147299,0.030565329497972794,0.22785614618028588,0.43212055827788354,0.2537580557605256,0.37652031109946876
s0515,liver,0.9571,1,0.9999999831558982,0.910846879188677,0.963749306187643,0.9946816243980326,0.9999601615039105,0.9108468791886699,0.9759461811164948,0.9728759486175949,0.8474445861935636,0.7586762081058174,0.9034678835538621,0.9692611014285953,0.9999253714329083,0.9108468791886707,0.9731613977124787,0.9972394024400489
s0515,lung_left,0.9657,1,0.9999991783586638,0.910846879188677,0.9824248313288386,0.9920286509079264,0.9999357128222868,0.9108468791886699,0.9805520524340905,0.9945246027174979,0.6535054665079431,0.6104527701673083,0.6843622167437299,0.7784719622835361,0.9995736411605527,0.9108468791886707,0.9792151660546206,0.9978358666431943
s0515,lung_right,0.9673,1,0.9999997922723419,0.910846879188677,0.9929105155916247,0.9968922960574018,0.9999737219884486,0.9108468791886699,0.9927200700610226,0.9966513238676816,0.625174879478186,0.6104527701673083,0.8697842043115975,0.9387307965077576,0.9998097225242033,0.9108468791886707,0.9925188407985935,0.999246065999754
s0515,pancreas,0.8882,0,0.2788284343685582,0.0822502753984162,0.31723649613382426,0.08464888162912997,0.10206311377547839,0.08225027539841613,0.2771734390471797,0.037847462536187405,0.8233384508019154,0.7586762081058174,0.6070066470973695,0.6683248583685745,0.37219483830439176,0.08225027539841624,0.3153793412576311,0.20495971444705796
s0515,portal_vein_and_splenic_vein,0.8507,0,0.16519442930935077,0.0822502753984162,0.013187134739802325,3.098590474058534e-05,0.046040826076067645,0.08225027539841613,0.018278931633886063,5.679450381425532e-05,0.8269630274066299,0.7586762081058174,0.5620199413002986,0.4584171838100653,0.1855056801226122,0.08225027539841624,0.023866344013111905,4.753483823419863e-05
s0515,scapula_left,0.6557,0,0.04236071137027813,0.0822502753984162,0.004977122536705467,7.381405523639895e-05,0.010852722616270476,0.08225027539841613,0.01825620645003311,0.0005038943842834126,0.345499495822136,0.41360284975038636,0.20122523175758672,0.1339860050310811,0.04643734417506168,0.08225027539841624,0.00789136806284717,0.0003517391145063878
s0515,scapula_right,0.6546,0,0.12580414573675963,0.0822502753984162,0.004892487462417638,0.00046285569579300847,0.036550403137037085,0.08225027539841613,0.015044825150847742,0.0008516969425950105,0.568416048092078,0.41360284975038636,0.40598549466697603,0.24903523748495354,0.07242621614466518,0.08225027539841624,0.021967212261906576,0.0006981101119580421
s0515,small_bowel,0.9036,1,0.291152570291922,0.43212055827788265,0.3481124464875295,0.2734720060458528,0.1291633857070439,0.4321205582778824,0.3695966682778662,0.4436229567501429,0.43148112979433445,0.14815224820446288,0.1678620775366489,0.1073199340850748,0.2377496504915736,0.43212055827788354,0.3427306766144565,0.5687591992597366
s0515,spinal_cord,0.8713,0,0.493270203126662,0.0822502753984162,0.01760524225624405,0.00094417639027097,0.1347022177387547,0.08225027539841613,0.04757221948428229,0.0017998825987077726,0.6894841761937417,0.7586762081058174,0.23660757546220967,0.11628312980231076,0.3937745542403094,0.08225027539841624,0.01279195621786009,0.00037065389117249987
s0515,spleen,0.9523,1,0.8382673100364272,0.910846879188677,0.9065669663276107,0.8891223515550467,0.7970705574005745,0.9108468791886699,0.8818780355482714,0.8906606148598649,0.6325394077991677,0.6104527701673083,0.5805707233672035,0.5973390214674601,0.8717017359068681,0.9108468791886707,0.8718135807918143,0.9757300719669044
s0515,stomach,0.9338,1,0.841335883170673,0.910846879188677,0.858847805626738,0.8111216490542692,0.9363129202403846,0.9108468791886699,0.8528689119003144,0.9800893250931977,0.8640316119838741,0.6104527701673083,0.713386833401037,0.82341194803547,0.8804229584803872,0.9108468791886707,0.8687517680589029,0.9036412112931215
s0515,vertebrae,0.6486,0,0.03398289208309838,0.09423343360524193,0.011080643589077238,0.0004472457847670158,0.07566039677951511,0.09423343360524208,0.027010913917456664,0.00018510045569424384,0.02383068747879808,0.14940610645042107,0.013933498103230257,0.0013251081766004445,0.034837378677202144,0.09423343360524201,0.013178429524167146,5.5781756331788004e-05
s0615,brain,0.9721,1,0.9999995251173651,0.910846879188677,0.9893410227080611,0.9997236449163209,0.999957739077288,0.9108468791886699,0.9946928982564672,0.9987150441127477,0.7389576038584225,0.6104527701673083,0.741934852017217,0.8906071921377903,0.9995894898447004,0.9108468791886707,0.9790358601434417,0.9997767867303475
s0615,spinal_cord,0.3057,0,0.11516279678328414,0.016514385281993966,0.0025,0.0008595010557631682,0.007501949723318638,0.016514385281993962,0.010961408200647995,7.591296033438089e-05,0.047047848507758554,0.14815224820446288,0.033066684986686024,0.0004538621343071822,0.021012794660364615,0.027278969781881306,0.02008350476580885,8.108809381922609e-05
s0615,vertebrae,0.4679,0,0.17247357804366406,0.016514385281993966,0.0,0.00010303208204560758,0.17730073230426296,0.016514385281993962,0.004708199683465403,1.7635134534716703e-05,0.007984743033801235,0.14815224820446288,0.006683402821110489,9.181319094672615e-05,0.015387185541127548,0.027278969781881306,0.0018053799287274398,7.273240499511291e-06
s0397,brain,0.9137,1,0.9838199170755345,0.910846879188677,0.8501248321761513,0.9855052044484067,0.9502224334015865,0.9108468791886699,0.8994977298877105,0.9873712220363547,0.20092557018116283,0.14815224820446288,0.3972389998413739,0.22915327228871374,0.9904775233205766,0.9108468791886707,0.8035951398688478,0.9849526365181241
s0397,intervertebral_discs,0.422,0,0.050049990443917135,0.016514385281993966,0.006693994683895814,3.291196734717399e-05,0.01845259678724556,0.016514385281993962,0.010149412160623322,4.606474235074827e-05,0.0533711418926394,0.14815224820446288,0.030386465926215064,0.0009318807231530053,0.010220988040685351,0.027278969781881306,0.013937234164846535,1.078829958214585e-05
