Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0274,humerus_left,RAS,329,0.0,329,653.51,0,0.009,0.627,0.9726,0.025,0.0833,0.0526,1906.9,0.3427,1,1.0,1,0.9787,1070.52,1116.0,207.74,659.2,1334.0,-1.911677712897134,-2.722201475103176,-0.9573952624245239,1.5184246596297997,1.2566565685988935,-1.1132738160043552,-0.6777687366167023,-1.2620458247066944,-2.3932770175849383,0.7345805177709522,4.1136278679442055,4.365002481389578,1.6479336941516751,6.874526624737946,3.059131642116748,0
s0274,inferior_vena_cava,RAS,9148,0.7764,9148,18171.14,0,0.5926,0.519,0.1479,0.1396,0.0896,0.2895,62949.45,0.2887,1,1.0,1,0.0642,541.39,492.0,357.59,49.0,1223.3,0.2014333071828318,-0.3402340820325725,1.3997142857142846,0.2573528678304236,-1.3612382619767625,1.5504635603345283,-0.1693600697471665,-0.5245392288509497,-0.5610594134303452,0.513868075385494,2.419597013970353,2.1198571428571427,6.975925544745516,-0.03932944606413994,4.137316675240685,0
s0274,intervertebral_discs,RAS,41500,0.8234,41500,82433.56,0,0.5246,0.332,0.399,0.1667,0.2875,0.9737,811384.62,0.1016,10,0.2158,1,0.0073,573.95,554.0,161.16,354.0,878.0,0.759710214032543,0.34396016268286966,1.4074404332129955,-0.6423809523809519,-0.30998663271801374,0.5050332778702161,0.7492355400696862,0.6530806351183062,0.28999170058878965,-0.0919772727272727,4.5582418277175085,4.467340579710145,3.387637018735845,4.714087912087912,4.458233618233618,0
s0274,kidney_left,RAS,78,0.0,78,154.94,0,0.2776,0.313,0.0,0.0208,0.025,0.0263,238.36,0.65,1,1.0,1,1.0,1277.67,1247.5,82.64,1174.0,1425.3,-5.079971811726267,-11.041950841002746,-0.6086158563293911,-0.7800709612481128,-1.4794575100401604,-4.07899209486166,-2.2376777251184836,-1.7394346492125181,-11.94285478109039,3.8366163632375523,5.43357314752682,5.174613165013525,0.7798854433713784,7.545269233291794,4.243931678676274,0
s0274,liver,RAS,232598,0.8714,232598,462021.25,0,0.7177,0.542,0.0795,0.6,0.5021,0.2632,1378686.38,0.3351,1,1.0,1,0.163,701.92,693.0,126.92,522.0,921.0,-0.13835859885503493,-1.5097666049181617,0.4121385991058114,0.2499841807909617,-1.7286111537477615,1.2492109589041096,-0.2407492548435174,-0.7536907126168225,-1.4688952837558238,0.5043972736124633,2.5196299546142207,2.524230508474576,2.011252129198136,2.8389402985074623,2.48721875,0
s0274,lung_left,RAS,635564,0.9657,635564,1262453.12,0,0.2721,0.4927,0.6008,0.3708,0.6062,0.8947,3498226.0,0.3609,1,1.0,1,0.0261,109.64,69.0,143.91,6.0,363.0,0.8237303479619942,0.7912931596830846,-0.42490017211703923,1.0469850746268663,-0.8917961783439492,1.520591339648174,0.3126719688362275,2.1978158092095397,0.7616905368555884,0.08465262214253705,2.593365712214571,1.8251176470588235,4.968030156815441,-0.10376923076923078,4.219212765957447,1
s0274,lung_right,RAS,974696,0.9738,974696,1936088.25,0,0.7205,0.5254,0.5536,0.45,0.6167,0.9211,4444976.5,0.4356,1,1.0,1,0.0176,76.84,52.0,88.61,6.0,234.0,1.0737670462453608,0.9665896969953078,0.9254319695528075,1.0247768240343347,-1.1212710727230661,1.892325661680092,0.21465506756756772,2.275372513425611,0.923181590823264,0.7397900291120812,1.887980691331353,1.454573913043478,3.7797427311008622,0.0,2.9151764705882353,1
s0274,portal_vein_and_splenic_vein,RAS,271,0.1808,271,538.3,0,0.6376,0.6244,0.0,0.0479,0.0375,0.0263,822.35,0.6546,1,1.0,1,1.0,1199.97,1204.0,155.91,963.0,1480.0,-1.9226374822443477,-3.1318432622623815,2.8041298578199028,1.4227052480230034,-2.0944276759128666,-1.6606345245305876,-1.1545264359071887,-1.2799576959395658,-3.4832141707548874,12.314284540702015,4.119345193378102,4.055531974701335,2.6411901564057017,5.0372310991957105,4.314815542053085,0
s0274,scapula_left,RAS,18375,0.6406,18375,36499.2,0,0.1195,0.3425,0.8169,0.275,0.3875,0.4474,829071.06,0.044,2,0.9997,1,0.1238,898.9,889.0,260.82,519.0,1341.0,0.36535777076223636,0.028551047923581905,-0.892030162412993,-0.18102709677419293,0.05490625676553346,0.7424896000000003,-0.15767532467532475,0.16074851771511214,0.06568852120408737,0.039911242603550195,4.037297377966628,4.259069868995633,2.2704917718922366,5.593114155251141,2.8222509092771886,0
s0274,scapula_right,RAS,21321,0.6369,21321,42350.99,0,0.9058,0.3292,0.8007,0.2333,0.4542,0.5,921476.12,0.046,1,1.0,1,0.1345,880.24,865.0,300.21,459.0,1382.0,0.5992171020672804,0.16608212297059533,1.4271536523929484,-0.3161643444087174,-0.06204649987364162,0.4548484848484849,0.5054960674157302,0.36314019228009753,0.07154251305793131,0.0321190476190476,4.133177343163657,3.98736,2.961663777830979,5.436018181818182,3.6456725,0
s0274,spinal_cord,RAS,23667,0.8691,23667,47010.96,0,0.5215,0.2665,0.4986,0.075,0.2396,1.0,312492.72,0.1504,1,1.0,1,0.0742,1326.05,1331.0,504.33,572.0,2158.0,0.6420475852681686,0.2828838781679976,1.3034075546719677,-0.7105506659922443,0.2225968402574605,0.0975939323220534,0.8581424936386767,0.34688571428571413,0.22868988008444396,-0.26613609908968805,5.156640330376364,5.3447868852459015,5.8602614444057854,5.2893596837944665,5.267770489216202,0
s0274,spleen,RAS,71353,0.8499,71353,141732.09,0,0.2177,0.3899,0.086,0.2979,0.3187,0.2105,347674.97,0.4077,1,1.0,1,0.1114,814.57,812.0,75.85,699.0,934.0,0.5555387584787553,-0.10894801796141096,-0.517472020504058,0.32998352344740217,-1.5596670592391944,1.1702390710382513,0.2734321585236724,-0.5218618389709386,-0.5950930922551608,2.0357487893462465,2.912077509973404,2.811141935483871,1.1247081142183122,3.7248983451536644,2.4675350032113035,0
s0274,stomach,RAS,22436,0.8731,22436,44565.77,0,0.3098,0.5099,0.0357,0.2042,0.225,0.1316,105117.69,0.424,1,1.0,1,0.3074,1000.97,947.0,211.07,741.0,1432.5,-0.5280696800580055,-2.0919920503460205,-1.1732587155963297,-1.1350937653411879,-1.8715809157861032,-0.8831582733812952,-0.9076028182469548,-1.0411673266206583,-2.748848595399766,2.3588365248226952,5.293225981268482,4.681487288135593,2.508155120260785,11.296373887240357,4.845508074074075,0
s0274,vertebrae,RAS,77201,0.8669,77201,153348.28,0,0.5243,0.3381,0.4444,0.1667,0.2979,1.0,863506.44,0.1776,9,0.2798,1,0.0751,828.32,813.0,163.76,583.0,1123.0,0.6001388524327202,0.1981238198167257,1.4120373831775686,-0.5927489606651741,-0.055343589743589404,0.7221044912923916,0.7856379590510236,0.44106575014943233,0.28468236852794865,-0.46307059930969563,4.4588529953470335,4.338850961538462,2.9574326621097353,5.292628352490421,4.305216457960644,0
s0466,adrenal_gland_left,RAS,138,0.9014,138,3202.79,0,0.4004,0.4369,0.0316,0.0352,0.0909,0.1,10026.12,0.3194,1,1.0,1,0.2971,266.92,260.0,31.44,220.85,322.6,-1.5220643933134925,0.17655798016098245,0.17420500403551265,-0.4423351449275364,-2.2077502583534274,-0.3991938775510204,0.40335020600353116,-0.20577966101694897,-0.18153136941936765,0.7875507655116843,0.8293460355543076,0.7879268292682927,-0.34540129464909425,1.249753632148377,0.5531488456218747,1
s0466,aorta,RAS,2266,0.8167,2266,52590.72,0,0.4624,0.373,0.5088,0.1094,0.3125,0.5333,571860.25,0.092,2,0.6209,0,0.0,50.19,43.0,37.18,4.0,126.0,-1.346616479495922,0.05753131165541394,0.13331294117647,-1.0486179748636475,-0.4234898989898986,0.0,0.9374483686511941,-0.6645507592190888,0.20267387650988916,-0.32208990420044215,-0.454014057484066,-0.40752320291173794,0.0065183615819209605,-0.46740000000000004,-0.25329116452493505,0
s0466,autochthon_left,RAS,6979,0.9165,6979,161972.92,0,0.4088,0.1197,0.1958,0.1719,0.1761,0.5667,538161.38,0.301,1,1.0,1,0.0867,200.02,193.0,44.44,147.0,274.0,-0.936107250365282,0.11898347380913735,0.24052470708099793,-1.119430298589485,-1.2782087762949559,-0.39029509379509403,0.31127480190174317,-0.3844692635903919,0.1005525072019512,-0.11499844297391996,0.5142247456625441,0.49574558303886923,-0.11879874627167494,0.9281581196581197,0.3247803477967246,1
s0466,autochthon_right,RAS,7364,0.9234,7364,170908.23,0,0.586,0.1211,0.1924,0.1719,0.1591,0.5333,457488.22,0.3736,1,1.0,1,0.102,210.24,204.0,43.66,156.0,287.0,-0.8932733433714642,0.18373272226993012,-0.2208327402135237,-1.0592721405521692,-1.2349879262868035,-0.3252612055641423,0.020517110266159336,-0.47204208,-0.007031850194511421,0.5694775176514303,0.4323925139099647,0.4604586666666667,-0.23620003370407822,0.9330583333333333,0.25369981916817363,1
s0466,clavicula_left,RAS,400,0.6858,400,9283.45,0,0.4047,0.5468,0.8193,0.1953,0.1648,0.2667,269219.94,0.0345,4,0.7175,1,0.035,213.09,221.0,45.68,131.95,272.0,-1.4554543815001808,0.2755050714054188,0.7308506329113923,-0.7054802578565681,0.014337445435566646,-0.2574008144269924,-0.14951472790813777,1.4355181434599156,0.4039647301732394,-0.1855811227637261,-0.1087732421217898,-0.02717765567765568,-0.6842997729852441,0.4528785714285713,-0.4274059405940594,0
s0466,clavicula_right,RAS,529,0.7208,529,12277.36,0,0.6405,0.5233,0.8293,0.2891,0.1875,0.2667,453403.5,0.0271,2,0.6011,1,0.0907,210.47,209.0,41.49,145.4,275.0,-1.1751381103203231,0.486185838228463,-0.3211099974943622,-0.9334139739468794,0.057785914422757455,0.2863735896364398,0.05273540600813337,1.8568382923673992,0.6469063268356169,-0.23680829842409734,0.16012962361047903,0.24306306306306308,-0.5370190051020408,1.0064561403508772,-0.15191540904180445,0
s0466,colon,RAS,367,0.849,367,8517.56,0,0.2245,0.7446,0.0,0.1094,0.1875,0.0333,21444.76,0.3972,1,1.0,1,1.0,183.14,169.0,64.23,101.3,295.7,-3.2581681286386743,-2.8104633904254275,-3.3745626911314988,1.5243276021445742,-1.4796960814563405,-2.669368580632936,-1.1371415446454207,-2.006758458706278,-4.441405969826898,7.1935883293365315,0.2965299184703484,0.2843480392156863,-0.19156368140715965,2.249716923076923,0.00957177583601599,0
s0466,esophagus,RAS,669,0.8394,669,15526.56,0,0.4736,0.3688,0.3889,0.0781,0.1534,0.5333,200522.42,0.0774,2,0.9985,0,0.0,258.4,247.0,61.15,179.0,379.6,-0.8978477910304413,0.6288383488084005,0.22214071856287446,-1.135766190998902,-1.447696805111821,0.3233427835051547,0.504823284823285,1.1979892613081677,0.670531833870923,-0.40799024390243904,0.8681166658901364,0.7691131221719456,0.5756810379241515,1.5067743478260867,0.8957152352632499,0
s0466,heart,RAS,15831,0.9246,15831,367415.56,0,0.3984,0.5416,0.4214,0.332,0.3636,0.2333,883784.06,0.4157,1,1.0,0,0.0,98.74,93.0,71.76,5.0,214.0,-1.4250066472489584,0.01225736525660946,-0.6429157127991684,-0.9538856152513003,-1.2460328502415459,0.1033579920739767,0.336315789473684,-0.1506909698996655,0.041280133850590144,-0.11487339864355664,-0.16682843180417367,-0.15613425925925925,0.4478625067369304,-0.5701958762886598,-0.0074633471645919785,1
s0466,humerus_left,RAS,1996,0.8915,1996,46324.39,0,0.1194,0.4294,0.8434,0.1875,0.2273,0.4333,579287.0,0.08,1,1.0,1,0.0065,286.92,292.0,46.77,200.0,359.0,-0.7736263477411178,0.1653954168934987,1.8095271713887602,-0.11267462138595682,0.24127177395863725,1.273362003266195,0.19794860813704493,0.15566100759144239,0.7357012049661285,-0.8204098288723124,0.6685868041976275,0.6873316790736145,-0.255333654709994,1.6798867924528302,0.18891887615930172,0
s0466,humerus_right,RAS,1947,0.9183,1947,45187.17,0,0.9075,0.4348,0.8241,0.1445,0.1932,0.3,262767.94,0.172,1,1.0,1,0.0,275.82,285.0,48.15,189.3,345.0,-0.9757816560242899,0.20180522400913758,-0.7887201426024968,-0.28107256734469477,0.10207457811649447,0.43520953436807075,-0.2051904462602137,-0.3966869241325231,0.25837503595574723,-0.2809793928650566,0.9607344842764219,1.0225296803652968,-0.2483374984535445,1.9253909090909092,0.4195014827282199,1
s0466,iliopsoas_right,RAS,46,0.0,46,1067.6,0,0.5729,0.2729,0.0,0.0469,0.0739,0.0333,3620.54,0.2949,1,1.0,1,1.0,180.74,176.0,18.93,157.5,213.5,-3.9329065122106415,-4.404263382664404,-0.8681497919556179,-1.2805653996242234,-0.730950263032042,-1.3858929845422114,-1.33181860285604,-1.7913347793567689,-3.249595405178051,1.0472804744810362,0.6246389832092459,0.643640522875817,-0.2521685640606327,1.1221389920424403,0.30509534368070956,0
s0466,inferior_vena_cava,RAS,1629,0.8714,1629,37806.83,0,0.526,0.4392,0.1984,0.082,0.125,0.4333,139390.94,0.2712,1,1.0,1,0.0853,44.72,39.0,31.04,5.0,107.0,-0.9860929622748732,0.3569975199441579,-1.3023428571428577,-1.0849189526184548,-1.1443848480025465,-0.30622461170848253,0.663326939843069,-0.1524191444465759,0.0037550167353925536,0.3790451170759565,-0.4384933347552522,-0.37441632653061224,-0.10803280533890817,-0.38542857142857145,-0.28948923348276623,0
s0466,intervertebral_discs,RAS,2814,0.8513,2814,65309.04,0,0.5006,0.2836,0.3026,0.0977,0.2045,0.7667,480418.31,0.1359,10,0.2082,1,0.0771,215.12,217.0,30.08,161.0,261.0,-1.3489047545212203,0.15838851508126522,0.23863176895307206,-1.0569307936507932,-1.1377625716104394,-1.0437354409317805,-0.031022299651568185,-0.21629358655043582,-0.0906734066188199,0.5652769886363636,1.0805374667720382,1.1730434782608696,-0.25302429483220096,1.853021978021978,0.5060351377018043,0
s0466,kidney_left,RAS,530,0.913,530,12300.57,0,0.321,0.3632,0.0,0.0977,0.1477,0.0333,15085.6,0.8154,1,1.0,1,1.0,258.81,260.0,15.4,230.0,281.0,-3.3824207758150195,-3.7180381310052844,0.41716776171703895,-0.09844237544036206,-1.4794575100401604,-2.028832015810277,-0.6687459715639812,-1.700805072611986,-5.209248892096505,5.794279008554508,0.37987320176123995,0.3697889990982867,-0.49430960491659354,0.8635298747294549,0.12420736589271417,1
s0466,liver,RAS,82076,0.9483,82076,1904870.25,0,0.6371,0.5342,0.1827,0.4805,0.6932,0.4667,4875758.5,0.3907,1,1.0,1,0.0624,260.66,263.0,55.95,172.0,348.0,-1.0064150672083243,0.969584305489717,-1.2082697466467966,0.13108926553672398,-1.372466871322589,0.1450636986301369,0.7197347242921013,0.04806600467289715,0.44780093868401083,1.2347224926971758,0.5184205412674401,0.5578915254237288,0.4727894905993894,0.48993532338308454,0.47425781249999993,1
s0466,lung_left,RAS,29373,0.9484,29373,681706.62,0,0.3403,0.3087,0.504,0.2539,0.4489,0.6667,2383524.75,0.286,1,1.0,0,0.0,111.38,98.0,49.32,62.0,214.0,-0.9279775246427943,0.24137615697761428,1.1586075731497418,-1.198297602894618,-1.3295541401273887,-0.6133477672530441,-0.37616977763350123,1.2751459427028646,0.41346373007593396,-0.8211304347826088,2.650083363537514,2.975735294117647,1.1199629071170085,5.707307692307693,2.0809042553191492,1
s0466,lung_right,RAS,33581,0.9536,33581,779368.5,0,0.6464,0.3628,0.5342,0.2695,0.5625,0.6,2853684.75,0.2731,1,1.0,0,0.0,112.54,107.0,34.92,67.0,180.0,-0.9654590879467728,0.18123511924225563,-0.9767735490009521,-1.067234620886981,-1.2020009254260813,-0.9096823935558109,-0.03235777027027025,0.964839573405945,0.47687618481829674,-0.8556430131004368,3.188528895490143,4.035269565217391,0.8750782033286546,6.857416666666666,2.013058823529412,1
s0466,pancreas,RAS,1372,0.7345,1372,31842.22,0,0.3943,0.5652,0.0206,0.2617,0.2159,0.1,177267.39,0.1796,1,1.0,1,0.484,208.79,197.0,41.14,162.0,297.0,-1.4902675151956313,-0.17461092251547516,-0.7096739914726145,0.09600646987464771,-1.8932248811948407,-0.3961838975297349,-0.008568706330722006,-0.6074498105140413,-0.8001799695992206,1.1176760969976907,0.18646339332517906,0.15826947754353804,-0.14881481194561716,0.5077767401767115,0.16346498964644526,0
s0466,portal_vein_and_splenic_vein,RAS,508,0.7382,508,11789.98,0,0.5106,0.5475,0.0259,0.2734,0.1307,0.1,112097.61,0.1052,2,0.8031,1,0.4134,101.06,99.0,51.35,28.0,194.65,-1.3595986431801197,0.1672521973780254,-0.4436995260663501,-0.06885621854780836,-1.984917881209842,-0.1866211992731679,-0.19806542411563313,-0.528899716713881,-0.36825318060816165,1.2442233009708739,-0.13943913527489493,-0.13461560084328883,0.19673038429877385,-0.3732353887399464,-0.1212244963223537,0
s0466,scapula_left,RAS,1081,0.6414,1081,25088.51,0,0.2269,0.3418,0.8726,0.1445,0.4148,0.3667,689551.12,0.0364,2,0.9759,1,0.0444,218.67,216.0,46.79,143.0,304.0,-1.6615625783225885,-0.4921427858335697,0.7887424593967518,-0.1891501075268815,0.38025503355704726,-0.6658664000000001,0.04160876623376611,-0.15411569052783797,-0.06484276146456415,-0.11175147928994086,0.2332543890558606,0.2945414847161572,-0.361832338058987,0.9609315068493149,-0.04422724245684135,0
s0466,scapula_right,RAS,1140,0.6007,1140,26457.82,0,0.8057,0.3206,0.8281,0.1875,0.4091,0.3667,882298.69,0.03,5,0.9605,1,0.0272,230.98,231.0,42.99,162.95,296.0,-1.1945635634085505,-0.29702532216031013,-0.2735377833753149,-0.39906109324758837,0.12477482941622428,-0.07254545454545454,0.16369887640449446,-0.1529215095422585,0.044558671732061836,-0.23835714285714288,0.2664529601342103,0.38623999999999997,-0.3611974144122576,1.614281818181818,-0.0168625,0
