Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0469,iliopsoas_left,RAS,2988,0.6899,2988,4800.97,0,0.4213,0.1171,0.0467,0.0449,0.125,0.0938,10527.43,0.456,1,1.0,1,0.0,4.36,0.0,6.71,0.0,18.0,-1.3233258954793068,-3.0348912274533832,0.856600431965443,-2.5455526780459095,-0.681980254260211,-1.2784071684587812,-0.8714470284237725,-1.539941543026706,-2.6767969886790755,2.5489341111873713,-0.867994532493598,-0.9087013888888889,-0.751574304322084,-0.7090512249443206,-0.9456907216494844,0
s0469,iliopsoas_right,RAS,11150,0.8909,11150,17915.27,0,0.6552,0.2049,0.0338,0.0801,0.2596,0.0911,37959.48,0.472,1,1.0,1,0.0,3.99,0.0,6.42,0.0,18.0,-0.4172079888798053,-1.5832765952759018,0.3637248266296808,-1.8108848099436337,-0.6219206121472979,-1.0308648434403485,-0.04269316866074867,-1.5580596858638744,-1.6877878492762275,2.538823474324957,-0.8608957353353479,-0.9081503267973856,-0.6767484747468393,-0.681298673740053,-0.8644368070953437,0
s0469,inferior_vena_cava,RAS,14129,0.7283,14129,22701.78,0,0.5877,0.5745,0.2445,0.141,0.2596,0.4062,297775.84,0.0762,3,0.7802,1,0.0,5.95,0.0,8.79,0.0,24.0,0.5006481701598742,-0.12839058746817786,1.200914285714284,1.190887780548628,-0.9464255928696482,1.595591397849462,3.82941935483871,-0.2225474774601957,0.5430712882299569,-1.123267846944603,-0.6615955209555294,-0.5891551020408163,-0.59070949585913,-0.42475801749271136,-0.6186345263467332,0
s0469,intervertebral_discs,RAS,29207,0.7039,29207,46928.36,0,0.5322,0.1653,0.2516,0.1378,0.3558,0.4948,485704.59,0.0966,11,0.252,1,0.0137,8.84,3.0,11.41,0.0,33.0,0.484433053592455,-0.10499772289794233,1.7775631768953086,-2.070179682539682,-1.5756938255887971,-0.14365391014975018,1.3913031358885017,-1.3582397260273973,-0.08272475857150735,-0.1877869318181816,-0.918684603779007,-0.9188840579710145,-0.7715713403335391,-0.5336703296703297,-0.954420702754036,0
s0469,kidney_left,RAS,92467,0.8875,92467,148571.39,0,0.2787,0.262,0.1203,0.1763,0.4423,0.237,369922.16,0.4016,1,1.0,1,0.0,24.87,21.0,23.96,0.0,69.0,1.2147836462880233,0.459240031645378,-0.5826167323696891,-1.4725621540010065,-0.9580608835341363,0.06665019762845856,3.098224644549763,-0.5766843935365107,-0.009874561212428143,0.8965716165825843,-0.7805046375026429,-0.7931000901713254,-0.3320979806848112,-0.7644362825473863,-0.6390378969842541,0
s0469,kidney_right,RAS,101874,0.9138,101874,163686.09,0,0.767,0.341,0.1724,0.1987,0.5577,0.2344,520008.72,0.3148,1,1.0,0,0.0,26.21,21.0,24.95,0.0,72.0,1.2437084134287886,0.5962568819802652,2.188738955823293,-0.4739343915343909,-0.7872298050139276,0.7945758241758238,4.078755013077594,-0.575813983599482,0.4889976412885019,-0.07331521739130367,-0.6294140696536263,-0.6392184615384615,-0.27658040400827116,-0.706282722513089,-0.5423115577889448,1
s0469,liver,RAS,599569,0.9389,599569,963357.81,0,0.7836,0.5883,0.3358,0.4679,1.0,0.3047,2854437.25,0.3375,1,1.0,1,0.0031,8.74,3.0,12.47,0.0,33.0,0.6507293719078512,-0.22364860611450463,1.7370134128166899,0.9557322033898319,-0.8441171655154772,0.02864315068493143,2.2617362146050666,-0.5901875,-0.3646169044615544,0.5359221032132425,-0.6240910741301059,-0.631057627118644,-0.46975461995821954,-0.6644328358208954,-0.63234375,1
s0469,lung_left,RAS,455003,0.9259,455003,731076.31,0,0.2689,0.44,0.5981,0.2532,0.9904,0.3958,1987267.62,0.3679,1,1.0,1,0.0018,43.02,33.0,47.25,0.0,120.0,0.6333080819694853,0.30377237072359026,-0.4991996557659213,0.4039068294889193,-0.9040063694267519,-0.6261258457374831,1.9951449440025966,0.178868456577171,0.24844281218145903,0.1693052442850741,0.42179678627522066,0.3967647058823529,1.0357521109770809,-0.7263846153846154,0.7319042553191489,1
s0469,lung_right,RAS,709187,0.9395,709187,1139486.5,0,0.6941,0.411,0.5997,0.3429,1.0,0.4193,2878667.0,0.3958,1,1.0,1,0.0073,34.99,27.0,41.75,0.0,99.0,0.8812314537852477,0.5090763141303334,0.24772312083729903,-0.4470934668574154,-0.9294336392380657,0.22974913693901003,1.961518918918919,0.22733318205884587,0.48565426555595165,0.349031659388646,0.3633884688090738,0.2815304347826087,1.2445857228794868,-0.6744999999999999,0.6598823529411765,1
s0469,portal_vein_and_splenic_vein,RAS,975,0.6318,975,1566.58,0,0.5842,0.8045,0.2286,0.2308,0.1731,0.0703,56223.41,0.0279,3,0.6523,0,0.0,10.65,0.0,19.61,0.0,57.0,-0.7746646984535339,-1.99070996863753,1.4385071090047399,4.915946081955426,-1.1278663218931204,-0.46508225317989094,0.2370627615062762,-0.8315648725212466,-0.8056805702695868,-0.31332262882748324,-0.4898196861421338,-0.510022487702038,-0.5453043628958885,-0.535260053619303,-0.5962864726574992,0
s0469,scapula_left,RAS,470,0.0,470,755.17,0,0.0378,0.2435,0.8201,0.0385,0.0865,0.0417,2776.46,0.272,1,1.0,0,0.0,16.13,12.0,18.34,0.0,51.0,-2.2567840327282935,-5.356357460656093,-2.170606728538283,-1.3298529032258062,0.07359774843039651,-1.8098184,-2.354910173160173,-1.4221561822125814,-3.971261719890707,4.589792899408285,-0.8994078971914189,-0.9071877729257641,-0.7117347859780278,-0.8007762557077625,-0.7435705138056452,0
s0469,small_bowel,RAS,27401,0.7978,27401,44026.57,0,0.2497,0.7828,0.1173,0.2692,0.2596,0.1797,251443.59,0.1751,2,0.9624,0,0.0,26.23,21.0,26.48,0.0,78.0,-0.3260705200621083,-1.1237984283439781,-1.2215508720930233,1.8489375000000006,-0.6052080624187257,-1.1524401355421687,-0.14357967528562832,-1.3443175980562305,-1.4261611223886976,0.5164385150812065,-0.811663792098823,-0.7938346153846154,-0.744655234052061,-0.6512413793103448,-0.7750764347713435,0
s0469,spinal_cord,RAS,625,0.4326,625,1004.22,0,0.5138,0.2679,0.0704,0.0833,0.4808,0.1849,148303.06,0.0068,3,0.5696,1,0.0,124.21,183.0,105.95,0.0,249.0,-2.1351780889397776,-3.208999882859883,0.8903936381709774,-0.6978135221716405,-4.284068266042519,0.3588938156359391,3.223673573246092,-2.217708804664723,-0.2736317065543253,-1.4224793314430682,-0.2757461362551203,0.0,0.5179022814255182,-0.8104664031620553,-0.15093755917937932,0
s0469,spleen,RAS,45708,0.806,45708,73441.35,0,0.1454,0.3502,0.2753,0.1186,0.7596,0.151,272398.84,0.2696,1,1.0,0,0.0,8.87,3.0,12.14,0.0,33.0,0.17842430757143904,-1.0169783121891571,-2.183985476292183,-0.12253274186734243,-0.9581697091037569,-2.134073770491803,3.872125850854636,-0.9042606002858505,-0.89801784598285,-0.2196616222760293,-0.7012512799202127,-0.7093129032258064,-0.5648734457168133,-0.7334988179669031,-0.6550057803468208,0
s0469,stomach,RAS,58348,0.9307,58348,93750.68,0,0.3711,0.7089,0.3236,0.1538,0.6346,0.112,218877.98,0.4283,1,1.0,1,0.0064,12.95,6.0,17.2,0.0,48.0,0.28551433998269465,-0.9207040706817383,0.04059376146788983,1.5006548846342653,-0.8766988152417547,-1.3722920863309354,1.7317590160019107,-1.1608206810725195,-1.8919649487412236,2.3999762411347523,-0.7010352930594439,-0.697364406779661,-0.5640674870047869,-0.5684213649851632,-0.6883897037037037,1
s0469,vertebrae,RAS,138963,0.853,138963,223278.88,0,0.5249,0.1521,0.2505,0.1474,0.3942,0.5729,666672.94,0.3349,3,0.4857,1,0.0213,9.5,3.0,12.99,0.0,36.0,1.0491131356952808,0.527720834014911,1.4422953271028045,-2.197571474256476,-1.73208141025641,0.2448230980751602,1.6300233994150146,-1.2808646144650329,0.0973992497505167,0.8685748352682772,-0.89490902481582,-0.9144663461538463,-0.799979678551635,-0.7339386973180076,-0.9411627906976744,0
s0243,adrenal_gland_right,RAS,89,0.6105,89,229.97,0,0.6088,0.4627,0.7679,0.0231,0.0305,0.0187,465.12,0.4944,1,1.0,0,0.0,331.21,321.0,47.58,265.8,421.8,-1.5047805912327263,-2.9304038497593736,0.7995592705167157,0.8558378378378373,1.1990569311404302,-1.0265974842767298,-1.355935732647815,-1.2987391952309981,-2.973522703649163,1.9514505321245568,0.9573194823283616,0.8773571428571428,-0.08707082194815755,1.4393233938736785,0.7018016943834328,0
s0243,aorta,RAS,22151,0.8931,22151,57237.78,0,0.4561,0.462,0.8104,0.0962,0.2927,0.4125,409302.72,0.1398,1,1.0,1,0.0,362.82,369.0,73.48,234.0,476.0,0.27297532562096205,0.14164043527620193,-0.066656470588235,0.09021057623903249,1.7395000000000005,-0.22873217726396922,0.7577632021527079,-1.018041431670282,-0.027336907734480727,0.15309211495946953,1.1248337154997332,1.1931101000909918,0.734569209039548,1.4748222222222223,1.0041827019109126,0
s0243,autochthon_left,RAS,165478,0.9476,165478,427592.12,0,0.359,0.1056,0.6399,0.25,0.2256,0.6687,1329897.88,0.3215,1,1.0,1,0.0,240.47,233.0,44.71,182.0,328.0,1.1846268426136182,0.8567367571344928,-1.1284044829342852,-1.258803077486719,1.4319966071024657,1.1300064935064933,1.1578738510301105,-0.1670261536030342,0.7996971653522656,0.10029544569871549,0.821354918597943,0.8008197879858656,-0.11143349678984886,1.3317051282051282,0.6527492824582137,1
s0243,autochthon_right,RAS,164924,0.9532,164924,426160.59,0,0.5815,0.1068,0.6434,0.2346,0.25,0.6687,1382983.25,0.3081,1,1.0,1,0.0007,230.09,221.0,51.62,166.0,328.0,1.2459840898382015,0.9428563158695545,-0.3648540925266893,-1.1976063105055577,1.3424278754501164,0.9820386398763525,1.5746882129277564,-0.17979472000000007,0.8976660021599613,-0.08722630992196251,0.5749671219018716,0.582768,-0.05524216380182001,1.045475,0.45373236889692586,1
s0243,colon,RAS,285215,0.8507,285215,736990.38,0,0.3745,0.6907,0.6061,0.7615,0.8049,0.8656,18707180.0,0.0394,7,0.9308,1,0.005,194.76,190.0,116.81,23.0,380.0,1.1912345985250783,1.103811139043442,-1.470540108209833,0.9866230356812717,1.0430712742980561,0.6646579495925716,2.051192650014355,0.8441847267187205,1.3498707000943588,-0.5229936051159073,0.3726018392701155,0.42321568627450984,0.5113266443701227,0.08301538461538462,0.30842388804940546,0
s0243,duodenum,RAS,4371,0.8121,4371,11294.58,0,0.6329,0.6279,0.6615,0.0769,0.2134,0.1125,65116.34,0.1735,1,1.0,0,0.0,265.93,287.0,107.24,51.5,411.0,-0.2402529573699753,-0.9422841051356078,1.2273381009137867,1.4024061583577705,1.5367979388410202,-1.3065535889872173,1.303798339993852,-1.0108462850182705,-1.07516139503851,0.6025007966011681,0.7731770720527869,0.8681520681265207,1.364000078582374,-0.0837888198757764,0.9412798507462686,0
s0243,esophagus,RAS,3266,0.8318,3266,8439.28,0,0.4669,0.4538,0.9347,0.0692,0.1402,0.125,42790.74,0.1972,1,1.0,1,0.0,213.46,217.0,51.35,111.0,288.0,0.2628782163448861,0.071932429530119,-0.04846706586826486,0.12290559824368787,0.9046488817891373,0.013907216494845276,0.3197214137214136,-0.5943852912463391,-0.23552431494184994,0.3803521951219512,0.5856582024880027,0.5859909502262443,0.3118047904191616,0.7091047826086956,0.4634311701941577,0
s0243,femur_left,RAS,37895,0.9219,37895,97919.99,0,0.1874,0.4198,0.0949,0.2615,0.2317,0.1812,387266.5,0.2528,1,1.0,1,0.0,225.22,229.0,44.44,145.0,291.0,-0.012178496335921309,-0.34532785444015507,-0.24694948727687047,-0.7281563833915407,-0.8169301344264274,0.21837878787878784,-0.22916589514479502,-1.7308142749973208,-0.3421166691011781,-0.25119158649926593,0.20438494268684093,0.2172725663716814,-0.27002446615104925,0.6825709401709402,0.011432203389830508,1
s0243,femur_right,RAS,37795,0.915,37795,97661.59,0,0.808,0.4099,0.1054,0.25,0.2439,0.1969,423256.22,0.2307,1,1.0,1,0.0007,247.22,251.0,43.18,171.0,311.0,-0.003833883512441622,-0.4044445127964703,0.2828330326718782,-1.0389425393883225,-0.9585231330639907,0.14405054151624558,-0.08244053638162215,-1.531106159895151,-0.18350958749972957,-0.30710120805369145,0.22601612305686047,0.19930506155950753,-0.5044143407122234,0.875974025974026,0.01246189376443418,1
s0243,gallbladder,RAS,328,0.8492,328,847.55,0,0.8334,0.7757,0.6281,0.0385,0.0488,0.025,1653.75,0.5125,1,1.0,0,0.0,303.78,312.0,32.18,229.35,341.95,-1.5359551276493408,-2.6054446925981534,2.6857084282460133,1.840748679245282,0.8808517626827173,-1.2096884681583477,-1.1325201581027668,-1.2224622222222221,-2.891851599985441,1.9181409899292898,0.8061981200551642,0.9432357001972386,-0.06765631673111328,1.4380250740031344,0.42599999999999993,0
s0243,gluteus_maximus_left,RAS,117899,0.9105,117899,304648.88,0,0.2368,0.1569,0.1391,0.3769,0.2622,0.3719,1295779.0,0.2351,1,1.0,1,0.0,264.75,263.0,56.35,176.0,362.0,0.42846488764125606,0.30924101724678277,-0.09690214932126688,-0.8704411993769469,-0.6967696891608954,0.4548322802986791,0.6573270661966312,-0.10972217837411205,0.4087413499687283,-0.3142115226337451,1.0135747395623032,1.022478561549101,0.9138778077268644,0.9992592592592592,0.9629698231009366,1
s0243,gluteus_maximus_right,RAS,147509,0.9287,147509,381160.56,0,0.7682,0.1535,0.1574,0.3769,0.2744,0.3937,1435815.25,0.2655,1,1.0,1,0.0,228.1,223.0,40.28,171.0,301.0,0.6033846517490725,0.34275677708867325,0.2683956043956043,-0.8639832339791356,-0.7741339001062699,0.45574324324324345,0.6307923999999997,-0.10861695881908913,0.39140192129110357,0.03221323837452891,0.606486721302972,0.5781428571428571,0.07236538461538458,0.6808832807570978,0.4013335115864527,1
s0243,gluteus_medius_left,RAS,92792,0.9203,92792,239772.83,0,0.127,0.2849,0.2982,0.2577,0.4085,0.3063,1136750.38,0.2109,1,1.0,0,0.0,295.42,287.0,54.77,223.0,399.0,0.7650354924440174,0.6290071910197567,-1.0979673008323427,-0.9959860139860139,0.08118645889306829,1.230819220627014,0.9341863021420516,0.18676001580403004,0.7176045219786318,-0.35601153324287643,1.1797249319105827,1.206208913649025,0.45466372355000767,1.4258113879003558,1.1648069600818833,1
s0243,gluteus_medius_right,RAS,101456,0.9399,101456,262160.44,0,0.845,0.292,0.3147,0.2769,0.4085,0.3219,1283908.12,0.2042,1,1.0,0,0.0,261.23,251.0,56.47,188.0,370.0,1.017351187142194,0.6862080421695719,0.8022495151906904,-1.047402142857143,0.04350436897576787,1.367008495145631,0.7897932446264073,0.201458684922783,0.7837138518753661,-0.21320181921546327,0.7958451334770354,0.7931306532663317,0.49598975526465555,1.051053152855728,0.7960530035335689,1
s0243,gluteus_minimus_left,RAS,18311,0.8765,18311,47315.29,0,0.1345,0.4147,0.2681,0.1077,0.2561,0.1906,185364.52,0.2553,1,1.0,0,0.0,254.97,247.0,47.9,195.0,351.0,0.6558186120080804,0.179137164859953,-1.0763581303489134,-0.9898184049079749,-0.5090301455301456,-0.1098863879957127,0.4443089361702126,-0.07553191489361709,0.15706454614115475,0.45081670929241335,1.009796238691818,0.9810909090909091,0.025398486024844687,1.4439146706586825,0.8543666666666666,0
s0243,gluteus_minimus_right,RAS,23899,0.9033,23899,61754.58,0,0.8409,0.4137,0.2762,0.1308,0.25,0.2344,270155.28,0.2286,1,1.0,0,0.0,241.2,231.0,50.81,178.0,342.0,0.9266971006393558,0.5282517820879515,0.875509933774835,-0.9944586192975372,-0.4975055797640556,0.9158651960784313,0.3442147774208351,0.04714247311827957,0.4916230876605159,-0.4115593220338987,0.7945985828546889,0.8873422222222223,0.2065576559546314,1.138517730496454,0.6412717115286948,1
s0243,heart,RAS,92719,0.9025,92719,239584.2,0,0.4418,0.6382,0.9591,0.4192,0.3415,0.0969,488951.38,0.49,2,1.0,1,0.0,161.72,162.0,39.07,98.0,225.0,-0.021574924593514275,-0.5535199511522334,0.5755359001040588,0.5517573656845752,0.506037922705314,1.657291941875826,0.15279532163742712,-1.381484280936455,-0.678811947105953,0.6404446119065561,0.2072140970326671,0.27479629629629626,-0.0802985807533385,0.7231752577319587,0.033585062240663904,1
s0243,hip_left,RAS,83744,0.8846,83744,216392.97,0,0.2658,0.336,0.2643,0.4308,0.5976,0.4875,4424438.5,0.0489,1,1.0,1,0.0,290.56,296.0,59.71,185.0,380.0,0.6688722308197548,0.5551241672149732,-0.33395692130959237,-0.748732180193879,0.11628414157538391,1.1670737913486005,0.5952370018281538,0.3616888343343123,0.8695120415758298,-1.0868655504819889,0.8840819348819633,0.9293801843317973,0.27424162093710425,1.2666834693877551,0.7284368013757524,0
s0243,hip_right,RAS,76978,0.8666,76978,198909.75,0,0.7106,0.3514,0.2696,0.4,0.5915,0.4938,4118618.75,0.0483,3,0.9998,1,0.0,271.19,274.0,51.82,182.0,350.0,0.6282402343059849,0.5657451977149645,0.1135999999999997,-0.6167894635646991,0.03598527865404839,0.8959440498622991,0.5430702247191013,0.3522907366314233,0.9111257053787781,-1.0708902136115248,0.6686233691566051,0.6925669642857143,0.10253784477228998,0.9860964749536177,0.47667105772956214,0
s0243,iliac_artery_left,RAS,1510,0.5634,1510,3901.81,0,0.5358,0.5253,0.2403,0.4538,0.2378,0.2,761055.0,0.0051,5,0.543,0,0.0,392.12,385.0,49.92,320.0,485.0,0.1209673942546779,-0.06977730782961823,1.6251375838926185,-0.22689893992932905,-0.07082389417114504,3.170423076923077,1.4522675261885576,-0.03951573698971639,0.8987418605334585,-0.5666064769381748,1.5706308939096267,1.5801666666666667,0.052430498824111896,2.2753133333333335,0.8993333333333333,0
s0243,iliac_artery_right,RAS,1504,0.6033,1504,3886.31,0,0.4375,0.5354,0.2738,0.4154,0.1829,0.2562,686512.25,0.0057,3,0.4441,0,0.0,375.29,386.5,70.11,283.0,486.85,0.15102082049797688,-0.06934081311315715,-1.8660929250263991,-0.2667449721142471,-0.012396324292278016,3.0173050558606325,0.8561515151515152,0.14229244269340963,0.88414298977245,-0.5001715427429714,1.3520177586068443,1.4386295045045046,0.47524021301678926,1.8590147299509001,0.9967913306451613,0
