Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
brain,Relative Centroid Y Position (centroid_y_rel),66,0.41795,0.3765,0.451675,0.075175,0
brain,Relative Centroid Z Position (centroid_z_rel),66,0.5911,0.533425,0.82405,0.290625,0
brain,Relative Bounding Box Width (bbox_x_rel),66,0.60215,0.521875,0.69675,0.174875,0
brain,Relative Bounding Box Height (bbox_y_rel),66,0.70945,0.6289,0.791425,0.162525,0
brain,Relative Bounding Box Depth (bbox_z_rel),66,0.57225,0.4686,0.815175,0.346575,0
brain,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),66,14.93454,14.357046,15.075978,0.718932,1
brain,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),66,0.4605,0.44575,0.474975,0.029225,0
brain,Mean Hounsfield Unit Intensity (mean_HU),66,268.49,213.365,520.2225,306.8575,0
brain,Median Hounsfield Unit Intensity (median_HU),66,274.0,222.25,462.75,240.5,0
brain,Hounsfield Unit Intensity Standard Deviation (std_HU),66,111.525,85.97,188.6925,102.7225,0
brain,5th Percentile Hounsfield Unit Intensity (p05_HU),66,101.5,61.0,220.25,159.25,0
brain,95th Percentile Hounsfield Unit Intensity (p95_HU),66,437.05,337.0,896.0,559.0,0
clavicula_left,Number of Voxels (num_voxels),89,7.607878,6.953684,8.449557,1.495872,1
clavicula_left,Volume in Cubic Millimeters (volume_mm3),89,8.842812,7.94876,9.384815,1.436055,1
clavicula_left,Relative Centroid X Position (centroid_x_rel),89,0.2977,0.1988,0.3963,0.1975,0
clavicula_left,Relative Centroid Y Position (centroid_y_rel),89,0.6117,0.5454,0.6695,0.1241,0
clavicula_left,Relative Centroid Z Position (centroid_z_rel),89,0.8137,0.348,0.8749,0.5269,0
clavicula_left,Relative Bounding Box Width (bbox_x_rel),89,0.2281,0.1562,0.3281,0.1719,0
clavicula_left,Relative Bounding Box Height (bbox_y_rel),89,0.187,0.0938,0.2941,0.2003,0
clavicula_left,Relative Bounding Box Depth (bbox_z_rel),89,0.1406,0.0898,0.2083,0.1185,0
clavicula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),89,11.448398,9.451791,12.974489,3.522699,1
clavicula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),89,0.0568,0.032,0.1941,0.1621,0
clavicula_left,Mean Hounsfield Unit Intensity (mean_HU),89,234.66,105.34,372.85,267.51,0
clavicula_left,Median Hounsfield Unit Intensity (median_HU),89,226.5,97.0,370.0,273.0,0
clavicula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),89,90.37,45.83,133.93,88.1,0
clavicula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),89,92.0,36.0,155.0,119.0,0
clavicula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),89,400.0,193.0,597.0,404.0,0
clavicula_right,Number of Voxels (num_voxels),90,7.70102,6.714228,8.353665,1.639437,1
clavicula_right,Volume in Cubic Millimeters (volume_mm3),90,8.810191,7.779124,9.45891,1.679786,1
clavicula_right,Relative Centroid X Position (centroid_x_rel),90,0.688,0.6301,0.82965,0.19955,0
clavicula_right,Relative Centroid Y Position (centroid_y_rel),90,0.62555,0.5458,0.693575,0.147775,0
clavicula_right,Relative Centroid Z Position (centroid_z_rel),90,0.80675,0.35665,0.883075,0.526425,0
clavicula_right,Relative Bounding Box Width (bbox_x_rel),90,0.251,0.147075,0.32655,0.179475,0
clavicula_right,Relative Bounding Box Height (bbox_y_rel),90,0.18005,0.0837,0.274275,0.190575,0
clavicula_right,Relative Bounding Box Depth (bbox_z_rel),90,0.1337,0.080475,0.1771,0.096625,0
clavicula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),90,11.377257,9.424783,12.859877,3.435095,1
clavicula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),90,0.0711,0.034325,0.284975,0.25065,0
clavicula_right,Mean Hounsfield Unit Intensity (mean_HU),90,183.08,94.4725,325.2175,230.745,0
clavicula_right,Median Hounsfield Unit Intensity (median_HU),90,169.0,95.0,317.0,222.0,0
clavicula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),90,72.7,39.09,117.49,78.4,0
clavicula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),90,54.5,28.0,149.8375,121.8375,0
clavicula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),90,318.0,153.6625,535.5,381.8375,0
colon,Number of Voxels (num_voxels),294,10.779822,9.618097,11.635174,2.017077,1
colon,Volume in Cubic Millimeters (volume_mm3),294,12.252535,11.303378,12.840568,1.53719,1
colon,Relative Centroid X Position (centroid_x_rel),294,0.49035,0.43075,0.537025,0.106275,0
colon,Relative Centroid Y Position (centroid_y_rel),294,0.5918,0.5214,0.656625,0.135225,0
colon,Relative Centroid Z Position (centroid_z_rel),294,0.3555,0.190225,0.514325,0.3241,0
colon,Relative Bounding Box Width (bbox_x_rel),294,0.6315,0.485375,0.749225,0.26385,0
colon,Relative Bounding Box Height (bbox_y_rel),294,0.4077,0.29715,0.558375,0.261225,0
colon,Relative Bounding Box Depth (bbox_z_rel),294,0.61915,0.383975,0.7778,0.393825,0
colon,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),294,15.166155,14.185594,15.762839,1.577245,1
colon,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),294,0.06365,0.04185,0.1044,0.06255,0
colon,Mean Hounsfield Unit Intensity (mean_HU),294,137.845,63.625,269.685,206.06,0
colon,Median Hounsfield Unit Intensity (median_HU),294,126.0,45.0,249.0,204.0,0
colon,Hounsfield Unit Intensity Standard Deviation (std_HU),294,78.56,48.04,148.9525,100.9125,0
colon,5th Percentile Hounsfield Unit Intensity (p05_HU),294,20.0,8.0,56.75,48.75,0
colon,95th Percentile Hounsfield Unit Intensity (p95_HU),294,293.0,167.25,547.775,380.525,0
duodenum,Number of Voxels (num_voxels),182,8.752889,7.379396,9.456427,2.077031,1
duodenum,Volume in Cubic Millimeters (volume_mm3),182,10.291317,9.393408,10.766554,1.373146,1
duodenum,Relative Centroid X Position (centroid_x_rel),182,0.57565,0.54665,0.609575,0.062925,0
duodenum,Relative Centroid Y Position (centroid_y_rel),182,0.557,0.52695,0.59515,0.0682,0
duodenum,Relative Centroid Z Position (centroid_z_rel),182,0.32435,0.16675,0.4627,0.29595,0
duodenum,Relative Bounding Box Width (bbox_x_rel),182,0.22465,0.118775,0.271325,0.15255,0
duodenum,Relative Bounding Box Height (bbox_y_rel),182,0.1348,0.0938,0.175125,0.081325,0
duodenum,Relative Bounding Box Depth (bbox_z_rel),182,0.2663,0.16975,0.375,0.20525,0
duodenum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),182,12.46184,11.23012,12.958957,1.728837,1
duodenum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),182,0.13145,0.100075,0.194225,0.09415,0
duodenum,Mean Hounsfield Unit Intensity (mean_HU),182,152.14,61.2225,259.7575,198.535,0
duodenum,Median Hounsfield Unit Intensity (median_HU),182,154.75,54.25,259.75,205.5,0
duodenum,Hounsfield Unit Intensity Standard Deviation (std_HU),182,42.905,26.6825,90.31,63.6275,0
duodenum,5th Percentile Hounsfield Unit Intensity (p05_HU),182,59.0,18.25,139.0,120.75,0
duodenum,95th Percentile Hounsfield Unit Intensity (p95_HU),182,224.0,124.25,392.25,268.0,0
esophagus,Number of Voxels (num_voxels),221,7.732808,6.558198,8.399535,1.841337,1
esophagus,Volume in Cubic Millimeters (volume_mm3),221,8.962032,8.170132,9.646776,1.476644,1
esophagus,Relative Centroid X Position (centroid_x_rel),221,0.4681,0.4508,0.4842,0.0334,0
esophagus,Relative Centroid Y Position (centroid_y_rel),221,0.4455,0.4097,0.5008,0.0911,0
esophagus,Relative Centroid Z Position (centroid_z_rel),221,0.7248,0.5083,0.8213,0.313,0
esophagus,Relative Bounding Box Width (bbox_x_rel),221,0.0688,0.0508,0.0896,0.0388,0
esophagus,Relative Bounding Box Height (bbox_y_rel),221,0.1174,0.0684,0.1646,0.0962,0
esophagus,Relative Bounding Box Depth (bbox_z_rel),221,0.2604,0.1354,0.4427,0.3073,0
esophagus,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),221,11.065607,9.61532,11.915008,2.299688,1
esophagus,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),221,0.1394,0.09,0.295,0.205,0
esophagus,Mean Hounsfield Unit Intensity (mean_HU),221,120.28,54.77,269.4,214.63,0
esophagus,Median Hounsfield Unit Intensity (median_HU),221,121.0,50.0,271.0,221.0,0
esophagus,Hounsfield Unit Intensity Standard Deviation (std_HU),221,39.77,22.75,72.85,50.1,0
esophagus,5th Percentile Hounsfield Unit Intensity (p05_HU),221,50.55,17.0,132.0,115.0,0
esophagus,95th Percentile Hounsfield Unit Intensity (p95_HU),221,189.8,106.0,391.85,285.85,0
femur_left,Number of Voxels (num_voxels),116,10.563564,9.734797,12.056864,2.322068,1
femur_left,Volume in Cubic Millimeters (volume_mm3),116,11.699298,11.235976,12.046099,0.810123,1
femur_left,Relative Centroid X Position (centroid_x_rel),116,0.2356,0.185475,0.448775,0.2633,0
femur_left,Relative Centroid Y Position (centroid_y_rel),116,0.48935,0.4235,0.55235,0.12885,0
femur_left,Relative Centroid Z Position (centroid_z_rel),116,0.34605,0.19445,0.609175,0.414725,0
femur_left,Relative Bounding Box Width (bbox_x_rel),116,0.2209,0.1906,0.4414,0.2508,0
femur_left,Relative Bounding Box Height (bbox_y_rel),116,0.27115,0.203625,0.43585,0.232225,0
femur_left,Relative Bounding Box Depth (bbox_z_rel),116,0.4805,0.346125,0.5794,0.233275,0
femur_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),116,13.088893,12.521179,13.396634,0.875455,1
femur_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),116,0.28135,0.1999,0.353225,0.153325,0
femur_left,Mean Hounsfield Unit Intensity (mean_HU),116,183.915,77.58,350.205,272.625,0
femur_left,Median Hounsfield Unit Intensity (median_HU),116,183.5,72.25,354.75,282.5,0
femur_left,Hounsfield Unit Intensity Standard Deviation (std_HU),116,60.68,35.9325,117.065,81.1325,0
femur_left,5th Percentile Hounsfield Unit Intensity (p05_HU),116,71.0,21.75,168.0,146.25,0
femur_left,95th Percentile Hounsfield Unit Intensity (p95_HU),116,288.0,161.0,515.0,354.0,0
femur_right,Number of Voxels (num_voxels),123,10.546472,9.785015,12.076852,2.291837,1
femur_right,Volume in Cubic Millimeters (volume_mm3),123,11.717797,11.251464,12.01369,0.762225,1
femur_right,Relative Centroid X Position (centroid_x_rel),123,0.7557,0.55155,0.801,0.24945,0
femur_right,Relative Centroid Y Position (centroid_y_rel),123,0.493,0.4428,0.5507,0.1079,0
femur_right,Relative Centroid Z Position (centroid_z_rel),123,0.378,0.22445,0.6081,0.38365,0
femur_right,Relative Bounding Box Width (bbox_x_rel),123,0.2219,0.188,0.45115,0.26315,0
femur_right,Relative Bounding Box Height (bbox_y_rel),123,0.2578,0.19665,0.4241,0.22745,0
femur_right,Relative Bounding Box Depth (bbox_z_rel),123,0.5,0.3404,0.60745,0.26705,0
femur_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),123,13.063656,12.558951,13.352288,0.793337,1
femur_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),123,0.2731,0.1942,0.38045,0.18625,0
femur_right,Mean Hounsfield Unit Intensity (mean_HU),123,190.69,91.185,428.59,337.405,0
femur_right,Median Hounsfield Unit Intensity (median_HU),123,197.0,77.0,442.5,365.5,0
femur_right,Hounsfield Unit Intensity Standard Deviation (std_HU),123,74.26,37.045,120.165,83.12,0
femur_right,5th Percentile Hounsfield Unit Intensity (p05_HU),123,71.0,18.0,172.0,154.0,0
femur_right,95th Percentile Hounsfield Unit Intensity (p95_HU),123,307.0,162.0,595.0,433.0,0
gallbladder,Number of Voxels (num_voxels),134,8.160725,6.823386,8.900228,2.076842,1
gallbladder,Volume in Cubic Millimeters (volume_mm3),134,9.635393,8.76279,10.260087,1.497297,1
gallbladder,Relative Centroid X Position (centroid_x_rel),134,0.7023,0.6708,0.73665,0.06585,0
gallbladder,Relative Centroid Y Position (centroid_y_rel),134,0.6401,0.593675,0.69305,0.099375,0
gallbladder,Relative Centroid Z Position (centroid_z_rel),134,0.43825,0.291625,0.582375,0.29075,0
gallbladder,Relative Bounding Box Width (bbox_x_rel),134,0.0906,0.0664,0.1245,0.0581,0
gallbladder,Relative Bounding Box Height (bbox_y_rel),134,0.12845,0.08215,0.177025,0.094875,0
gallbladder,Relative Bounding Box Depth (bbox_z_rel),134,0.12185,0.073225,0.1801,0.106875,0
gallbladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),134,10.841317,9.83053,11.430525,1.599996,1
gallbladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),134,0.3466,0.275425,0.3921,0.116675,0
gallbladder,Mean Hounsfield Unit Intensity (mean_HU),134,139.11,59.6075,335.1475,275.54,0
gallbladder,Median Hounsfield Unit Intensity (median_HU),134,134.75,57.25,310.75,253.5,0
gallbladder,Hounsfield Unit Intensity Standard Deviation (std_HU),134,36.525,20.575,107.21,86.635,0
gallbladder,5th Percentile Hounsfield Unit Intensity (p05_HU),134,76.3,27.0,170.575,143.575,0
gallbladder,95th Percentile Hounsfield Unit Intensity (p95_HU),134,197.5,106.5,563.925,457.425,0
gluteus_maximus_left,Number of Voxels (num_voxels),112,10.755057,8.707353,11.611909,2.904555,1
gluteus_maximus_left,Volume in Cubic Millimeters (volume_mm3),112,12.085089,10.319845,12.683464,2.363619,1
gluteus_maximus_left,Relative Centroid X Position (centroid_x_rel),112,0.24315,0.187275,0.275675,0.0884,0
gluteus_maximus_left,Relative Centroid Y Position (centroid_y_rel),112,0.23975,0.179275,0.307675,0.1284,0
gluteus_maximus_left,Relative Centroid Z Position (centroid_z_rel),112,0.29945,0.113675,0.424125,0.31045,0
gluteus_maximus_left,Relative Bounding Box Width (bbox_x_rel),112,0.3182,0.1931,0.3672,0.1741,0
gluteus_maximus_left,Relative Bounding Box Height (bbox_y_rel),112,0.2,0.15405,0.2817,0.12765,0
gluteus_maximus_left,Relative Bounding Box Depth (bbox_z_rel),112,0.42085,0.14695,0.748775,0.601825,0
gluteus_maximus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),112,13.39629,11.907278,14.146033,2.238755,1
gluteus_maximus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),112,0.2634,0.212575,0.334075,0.1215,0
gluteus_maximus_left,Mean Hounsfield Unit Intensity (mean_HU),112,125.19,53.8075,239.5525,185.745,0
gluteus_maximus_left,Median Hounsfield Unit Intensity (median_HU),112,126.0,52.25,233.0,180.75,0
gluteus_maximus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),112,31.845,18.7675,54.94,36.1725,0
gluteus_maximus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),112,76.0,20.75,155.75,135.0,0
gluteus_maximus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),112,190.5,96.5,336.75,240.25,0
gluteus_maximus_right,Number of Voxels (num_voxels),114,10.792747,9.231085,11.710285,2.479201,1
gluteus_maximus_right,Volume in Cubic Millimeters (volume_mm3),114,12.317194,10.69419,12.795025,2.100835,1
gluteus_maximus_right,Relative Centroid X Position (centroid_x_rel),114,0.751,0.71045,0.7969,0.08645,0
gluteus_maximus_right,Relative Centroid Y Position (centroid_y_rel),114,0.23945,0.17335,0.30755,0.1342,0
gluteus_maximus_right,Relative Centroid Z Position (centroid_z_rel),114,0.3194,0.148075,0.430375,0.2823,0
gluteus_maximus_right,Relative Bounding Box Width (bbox_x_rel),114,0.31815,0.1989,0.3728,0.1739,0
gluteus_maximus_right,Relative Bounding Box Height (bbox_y_rel),114,0.21595,0.15995,0.28495,0.125,0
gluteus_maximus_right,Relative Bounding Box Depth (bbox_z_rel),114,0.4417,0.196475,0.792625,0.59615,0
gluteus_maximus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),114,13.569199,12.080231,14.17591,2.095679,1
gluteus_maximus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),114,0.26265,0.22015,0.3395,0.11935,0
gluteus_maximus_right,Mean Hounsfield Unit Intensity (mean_HU),114,141.425,71.74,264.53,192.79,0
gluteus_maximus_right,Median Hounsfield Unit Intensity (median_HU),114,137.5,62.0,261.5,199.5,0
gluteus_maximus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),114,37.63,21.97,71.37,49.4,0
gluteus_maximus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),114,91.0,26.0,184.5,158.5,0
gluteus_maximus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),114,217.55,117.5,398.0,280.5,0
gluteus_medius_left,Number of Voxels (num_voxels),130,9.897214,8.075343,10.792459,2.717117,1
gluteus_medius_left,Volume in Cubic Millimeters (volume_mm3),130,11.476773,10.116206,12.069292,1.953086,1
gluteus_medius_left,Relative Centroid X Position (centroid_x_rel),130,0.19545,0.1575,0.2416,0.0841,0
gluteus_medius_left,Relative Centroid Y Position (centroid_y_rel),130,0.3852,0.325375,0.461225,0.13585,0
gluteus_medius_left,Relative Centroid Z Position (centroid_z_rel),130,0.2646,0.0771,0.6354,0.5583,0
gluteus_medius_left,Relative Bounding Box Width (bbox_x_rel),130,0.17985,0.1372,0.222525,0.085325,0
gluteus_medius_left,Relative Bounding Box Height (bbox_y_rel),130,0.28565,0.20645,0.38385,0.1774,0
gluteus_medius_left,Relative Bounding Box Depth (bbox_z_rel),130,0.2625,0.131375,0.44775,0.316375,0
gluteus_medius_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),130,12.894576,11.67486,13.647043,1.972184,1
gluteus_medius_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),130,0.23035,0.202875,0.276575,0.0737,0
gluteus_medius_left,Mean Hounsfield Unit Intensity (mean_HU),130,129.255,50.0525,240.06,190.0075,0
gluteus_medius_left,Median Hounsfield Unit Intensity (median_HU),130,126.5,48.75,228.25,179.5,0
gluteus_medius_left,Hounsfield Unit Intensity Standard Deviation (std_HU),130,38.165,21.1475,70.415,49.2675,0
gluteus_medius_left,5th Percentile Hounsfield Unit Intensity (p05_HU),130,74.5,18.5,159.0,140.5,0
gluteus_medius_left,95th Percentile Hounsfield Unit Intensity (p95_HU),130,188.1,92.3875,336.6375,244.25,0
gluteus_medius_right,Number of Voxels (num_voxels),127,9.838202,8.639091,10.878942,2.239851,1
gluteus_medius_right,Volume in Cubic Millimeters (volume_mm3),127,11.420753,10.074343,12.150234,2.075892,1
gluteus_medius_right,Relative Centroid X Position (centroid_x_rel),127,0.799,0.76095,0.8383,0.07735,0
gluteus_medius_right,Relative Centroid Y Position (centroid_y_rel),127,0.4007,0.32145,0.46145,0.14,0
gluteus_medius_right,Relative Centroid Z Position (centroid_z_rel),127,0.2968,0.08815,0.6432,0.55505,0
gluteus_medius_right,Relative Bounding Box Width (bbox_x_rel),127,0.1934,0.1403,0.2227,0.0824,0
