Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0347,brachiocephalic_vein_left,1,0.9612,0.9252,1732,120,20,1852,1752,ok,1852,6250.5,0,0.6727,0.6316,0.958,0.2947,0.1579,0.1154,21262.5,0.294,1,1.0,1,0.121,41.31,47.0,23.45,-11.0,67.0,RAS
s0347,brachiocephalic_vein_right,0,0.5326,0.3629,188,326,4,514,192,ok,514,1734.75,0,0.7866,0.5585,0.9479,0.0737,0.0947,0.1,2764.12,0.6276,1,1.0,1,0.0837,53.15,58.0,34.54,-8.0,91.0,RAS
s0347,common_carotid_artery_left,0,0.939,0.885,300,36,3,336,303,ok,336,1134.0,0,0.6323,0.5607,0.9407,0.0842,0.1053,0.1077,3780.0,0.3,1,1.0,1,0.0565,41.31,46.0,20.99,-4.0,68.0,RAS
s0347,costal_cartilages,0,0.7953,0.6601,9279,3495,1283,12774,10562,ok,12774,43112.25,0,0.5024,0.9478,0.4277,0.9895,0.2947,1.0,1154790.0,0.0373,17,0.4111,1,0.1514,74.18,72.0,39.43,22.0,121.35,RAS
s0347,esophagus,1,0.9546,0.9131,5608,284,250,5892,5858,ok,5892,19885.5,0,0.5828,0.3355,0.5006,0.1579,0.3263,0.9308,189894.38,0.1047,1,1.0,1,0.0058,21.08,25.0,32.3,-31.45,59.0,RAS
s0347,heart,1,0.9568,0.9171,103026,4276,5034,107302,108060,ok,107302,362144.25,0,0.5397,0.619,0.3655,0.8316,0.6737,0.6231,1382184.0,0.262,3,1.0,1,0.0,38.03,41.0,20.49,5.0,61.0,RAS
s0347,inferior_vena_cava,0,0.938,0.8833,5305,361,340,5666,5645,ok,5666,19122.75,0,0.7937,0.4869,0.1766,0.2105,0.2105,0.3538,62100.0,0.3079,1,1.0,1,0.0106,39.35,41.0,17.59,9.0,65.0,RAS
s0347,liver,1,0.9712,0.9439,57089,1996,1394,59085,58483,ok,59085,199411.88,0,0.6819,0.7129,0.0697,0.9263,0.8211,0.2154,648648.0,0.3074,1,1.0,1,0.078,26.67,28.0,16.82,-1.0,51.0,RAS
s0347,lung_lower_lobe_left,1,0.9937,0.9874,176893,1579,675,178472,177568,ok,178472,602343.0,0,0.2278,0.2101,0.3519,0.5895,0.8316,0.9154,1776789.0,0.339,4,1.0,1,0.0553,-852.46,-900.0,129.63,-936.0,-563.55,RAS
s0347,lung_lower_lobe_right,1,0.9898,0.9797,90551,1633,239,92184,90790,ok,92184,311121.0,0,0.8474,0.2257,0.3614,0.4,0.7474,0.8231,974315.25,0.3193,4,1.0,1,0.0561,-852.31,-894.0,125.64,-935.0,-595.0,RAS
s0347,lung_middle_lobe_right,1,0.986,0.9725,18938,252,284,19190,19222,ok,19190,64766.25,0,0.92,0.7392,0.3832,0.3158,0.5895,0.3923,289170.0,0.224,2,0.9998,1,0.0832,-865.7,-906.0,117.32,-944.0,-614.0,RAS
s0347,lung_upper_lobe_left,1,0.9953,0.9907,240700,1533,728,242233,241428,ok,242233,817536.38,0,0.2433,0.5667,0.6875,0.6947,0.9684,0.9615,2561625.0,0.3191,1,1.0,1,0.0349,-874.31,-909.0,105.16,-941.0,-654.0,RAS
s0347,lung_upper_lobe_right,1,0.9944,0.9888,89317,651,363,89968,89680,ok,89968,303642.0,0,0.8721,0.4886,0.7859,0.3895,0.9789,0.5538,836163.0,0.3631,1,1.0,1,0.0723,-860.65,-902.0,128.66,-936.0,-612.0,RAS
s0347,pulmonary_vein,0,0.9313,0.8714,3192,213,258,3405,3450,ok,3405,11491.88,0,0.6504,0.3992,0.5536,0.5789,0.2526,0.3,173745.0,0.0661,4,0.3692,0,0.0,28.28,32.0,29.71,-19.0,62.0,RAS
s0347,rib_left_1,0,0.6525,0.4842,46,17,32,63,78,ok,63,212.62,0,0.3206,0.6999,0.9897,0.1474,0.1474,0.0231,1984.5,0.1071,1,1.0,1,0.7143,428.76,394.0,170.19,204.4,696.3,RAS
s0347,rib_left_2,1,0.961,0.925,370,18,12,388,382,ok,388,1309.5,0,0.2463,0.7546,0.9513,0.2632,0.1895,0.1077,21262.5,0.0616,2,0.9974,1,0.0979,249.75,253.0,85.77,119.0,375.65,RAS
s0347,rib_left_3,1,0.9661,0.9344,727,41,10,768,737,ok,768,2592.0,0,0.1329,0.793,0.8513,0.3158,0.3474,0.2462,106920.0,0.0242,1,1.0,1,0.0443,271.97,275.0,86.0,132.35,408.65,RAS
s0347,rib_left_4,0,0.9452,0.8961,483,45,11,528,494,ok,528,1782.0,0,0.084,0.8899,0.662,0.2211,0.2,0.2154,37705.5,0.0473,1,1.0,1,0.072,262.61,245.5,141.84,90.35,525.8,RAS
s0347,rib_left_5,1,0.9491,0.903,475,29,22,504,497,ok,504,1701.0,0,0.0724,0.9222,0.4725,0.1895,0.9474,0.5385,382725.0,0.0044,3,0.996,1,0.0714,221.02,207.0,139.44,1.45,478.25,RAS
s0347,rib_left_6,0,0.936,0.8796,380,48,4,428,384,ok,428,1444.5,0,0.0507,0.9177,0.292,0.1263,0.0947,0.1308,6196.5,0.2331,1,1.0,1,0.0888,226.06,210.5,149.86,26.35,493.95,RAS
s0347,rib_right_2,0,0.0,0.0,0,104,0,104,0,false_positive,104,351.0,0,0.96,0.7881,0.9488,0.0842,0.0737,0.0769,1890.0,0.1857,1,1.0,1,0.1154,252.6,224.0,112.1,129.0,457.5,RAS
s0347,rib_right_3,0,0.0,0.0,0,46,0,46,0,false_positive,46,155.25,0,0.9854,0.9011,0.7965,0.0211,0.0526,0.0615,270.0,0.575,1,1.0,1,0.6087,319.07,299.5,94.47,182.5,481.0,RAS
s0347,spinal_cord,0,0.9237,0.8583,442,70,3,512,445,ok,512,1728.0,0,0.629,0.0177,0.9429,0.0947,0.0737,0.1692,4677.75,0.3694,1,1.0,1,0.3359,48.67,52.0,20.65,10.1,75.0,RAS
s0347,spleen,1,0.9529,0.91,4723,208,259,4931,4982,ok,4931,16642.12,0,0.1753,0.3283,0.0202,0.4105,0.4737,0.0692,53308.12,0.3122,2,0.9927,1,0.2034,25.16,31.0,26.09,-30.0,57.0,RAS
s0347,sternum,1,0.9577,0.9188,7808,239,451,8047,8259,ok,8047,27158.62,0,0.643,0.8898,0.7402,0.3263,0.2947,0.6308,240219.0,0.1131,1,1.0,1,0.0517,249.95,245.0,157.62,9.0,518.0,RAS
s0347,stomach,1,0.9652,0.9328,9680,422,275,10102,9955,ok,10102,34094.25,0,0.3123,0.5623,0.031,0.5263,0.5158,0.1,107493.75,0.3172,1,1.0,1,0.1292,24.39,28.0,22.02,-16.0,54.0,RAS
s0347,subclavian_artery_left,0,0.9426,0.8915,304,13,24,317,328,ok,317,1069.88,0,0.5559,0.4899,0.9602,0.0737,0.1158,0.0692,2338.88,0.4574,1,1.0,1,0.0789,29.37,30.0,18.15,-1.0,54.2,RAS
s0347,superior_vena_cava,0,0.9214,0.8542,3005,80,433,3085,3438,ok,3085,10411.88,0,0.7998,0.5239,0.6952,0.1368,0.1579,0.4154,35538.75,0.293,1,1.0,0,0.0,37.45,41.0,25.51,0.0,64.0,RAS
s0347,trachea,1,0.987,0.9742,5258,65,74,5323,5332,ok,5323,17965.12,0,0.6739,0.3779,0.7982,0.5053,0.2211,0.3692,163296.0,0.11,1,1.0,1,0.0177,-898.18,-984.0,169.49,-1018.0,-500.1,RAS
s0347,vertebrae_T10,1,0.9818,0.9643,4428,70,94,4498,4522,ok,4498,15180.75,0,0.6561,0.0834,0.3111,0.2526,0.2,0.1308,26163.0,0.5802,1,1.0,1,0.0445,345.36,316.0,133.29,203.0,589.0,RAS
s0347,vertebrae_T11,1,0.9649,0.9322,4825,231,120,5056,4945,ok,5056,17064.0,0,0.6499,0.0806,0.1872,0.2737,0.2,0.1385,30010.5,0.5686,1,1.0,1,0.0429,339.51,305.0,143.05,198.0,587.5,RAS
s0347,vertebrae_T12,1,0.9746,0.9505,5475,162,123,5637,5598,ok,5637,19024.88,0,0.6479,0.0786,0.0535,0.2947,0.2,0.1308,30523.5,0.6233,1,1.0,1,0.1288,281.35,254.0,102.36,171.0,481.2,RAS
s0347,vertebrae_T3,0,0.8849,0.7935,319,76,7,395,326,ok,395,1333.12,0,0.6386,0.1728,0.9838,0.2105,0.1474,0.0385,4725.0,0.2821,1,1.0,1,0.3949,426.07,409.0,118.77,276.7,643.5,RAS
s0347,vertebrae_T4,1,0.9551,0.9141,2840,138,129,2978,2969,ok,2978,10050.75,0,0.6329,0.1049,0.9369,0.2,0.2316,0.1308,23982.75,0.4191,1,1.0,1,0.0423,380.77,347.0,144.32,216.0,651.15,RAS
s0347,vertebrae_T5,1,0.9672,0.9365,2966,112,89,3078,3055,ok,3078,10388.25,0,0.6356,0.082,0.8386,0.2105,0.2105,0.1308,22950.0,0.4526,1,1.0,1,0.0328,356.77,322.5,134.25,206.0,635.3,RAS
s0347,vertebrae_T6,1,0.9553,0.9145,2630,200,46,2830,2676,ok,2830,9551.25,0,0.6423,0.0759,0.7408,0.2105,0.2,0.1231,20520.0,0.4655,1,1.0,1,0.0438,345.18,311.0,122.21,204.45,602.55,RAS
s0347,vertebrae_T7,1,0.9541,0.9123,2632,218,35,2850,2667,ok,2850,9618.75,0,0.6537,0.0718,0.6392,0.2316,0.1789,0.1077,17671.5,0.5443,1,1.0,1,0.0533,324.34,299.0,103.92,194.45,525.0,RAS
s0347,vertebrae_T8,1,0.9645,0.9314,3057,89,136,3146,3193,ok,3146,10617.75,0,0.6575,0.0751,0.5366,0.2316,0.1895,0.1154,20047.5,0.5296,1,1.0,1,0.0429,320.24,296.0,104.93,195.25,526.75,RAS
s0347,vertebrae_T9,1,0.974,0.9493,3597,107,85,3704,3682,ok,3704,12501.0,0,0.6568,0.0804,0.4266,0.2421,0.2,0.1231,23598.0,0.5297,1,1.0,1,0.0375,318.67,300.0,94.72,198.0,501.85,RAS
s0460,brain,1,0.9927,0.9854,414636,1630,4507,416266,419143,ok,416266,1404898.0,0,0.4965,0.4492,0.5169,0.7739,0.8129,0.9118,3156641.25,0.4451,1,1.0,0,0.0,44.64,43.0,33.3,0.0,93.0,RAS
s0460,skull,1,0.975,0.9512,228761,2566,9177,231327,237938,ok,231327,780728.75,0,0.4957,0.4422,0.4737,0.8609,0.9209,1.0,4362336.5,0.179,18,0.9984,1,0.0027,783.23,812.0,515.6,-2.0,1507.0,RAS
s0460,spinal_cord,0,0.8746,0.7772,579,14,152,593,731,ok,593,2001.38,0,0.497,0.3695,0.0141,0.1652,0.0863,0.0588,4617.0,0.4335,1,1.0,1,0.2732,40.38,37.0,30.73,-4.0,100.0,RAS
s0460,vertebrae_C1,0,0.7146,0.556,283,12,214,295,497,ok,295,995.63,0,0.5145,0.4683,0.0103,0.3565,0.1655,0.049,15913.13,0.0626,9,0.7763,1,0.3525,876.73,878.0,380.98,220.3,1477.3,RAS
s0460,vertebrae_C2,0,0.8722,0.7733,58,9,8,67,66,ok,67,226.13,0,0.4947,0.4226,0.0164,0.0435,0.0432,0.049,506.25,0.4467,1,1.0,1,0.1343,899.21,881.0,259.63,534.6,1324.7,RAS
s0009,adrenal_gland_left,0,0.9045,0.8257,938,177,21,1115,959,ok,1115,3763.12,0,0.3495,0.6831,0.8719,0.1008,0.1261,0.1351,15187.5,0.2478,1,1.0,0,0.0,-2.19,0.0,30.46,-56.3,46.0,RAS
s0009,adrenal_gland_right,1,0.9569,0.9174,1089,53,45,1142,1134,ok,1142,3854.25,0,0.6718,0.6471,0.8897,0.1008,0.1345,0.1189,14256.0,0.2704,1,1.0,0,0.0,2.65,4.0,30.03,-49.95,50.0,RAS
s0009,aorta,1,0.9802,0.9613,15405,282,339,15687,15744,ok,15687,52943.62,0,0.4786,0.7593,0.7773,0.2101,0.2269,0.5351,225534.38,0.2347,3,0.9993,1,0.0145,78.01,39.0,163.12,-7.0,366.7,RAS
s0009,autochthon_left,1,0.9882,0.9766,74105,478,1297,74583,75402,ok,74583,251717.62,0,0.3251,0.2987,0.6316,0.3697,0.2689,0.7838,689040.0,0.3653,1,1.0,1,0.0039,27.33,35.0,45.65,-63.0,89.0,RAS
s0009,autochthon_right,1,0.9855,0.9714,71631,1262,845,72893,72476,ok,72893,246013.88,0,0.6762,0.2771,0.615,0.4034,0.2437,0.7946,690606.0,0.3562,1,1.0,1,0.0044,16.57,24.0,48.72,-73.0,86.0,RAS
s0009,colon,1,0.9522,0.9088,34499,1382,2082,35881,36581,ok,35881,121098.38,0,0.2537,0.6933,0.2906,1.0,0.6807,1.0,6018350.5,0.0201,3,0.8106,1,0.0433,-16.62,29.0,164.09,-300.0,101.0,RAS
s0009,duodenum,1,0.9655,0.9333,13452,350,612,13802,14064,ok,13802,46581.75,0,0.6823,0.7983,0.6944,0.5798,0.3193,0.2757,451311.75,0.1032,1,1.0,0,0.0,-19.01,14.0,136.13,-202.95,58.0,RAS
