Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1075,lung_lower_lobe_left,1,0.9796,0.96,9661,173,230,9834,9891,ok,9834,33189.75,0,0.2696,0.2396,0.0391,0.2571,0.16,0.1279,119070.0,0.2787,1,1.0,1,0.0748,-651.79,-716.0,188.05,-849.0,-245.65,RAS
s1075,lung_lower_lobe_right,0,0.9209,0.8534,495,1,84,496,579,ok,496,1674.0,0,0.705,0.2112,0.0053,0.1714,0.12,0.0228,10631.25,0.1575,1,1.0,1,0.373,-544.64,-541.0,134.67,-766.0,-326.5,RAS
s1075,lung_upper_lobe_left,1,0.9952,0.9905,65171,264,363,65435,65534,ok,65435,220843.12,0,0.2685,0.4092,0.0781,0.3486,0.4229,0.2192,731268.0,0.302,1,1.0,1,0.0346,-695.85,-753.0,174.46,-845.0,-333.0,RAS
s1075,lung_upper_lobe_right,1,0.9969,0.9939,87054,219,318,87273,87372,ok,87273,294546.38,0,0.7335,0.383,0.0753,0.3886,0.4686,0.2237,922131.0,0.3194,1,1.0,1,0.0345,-716.71,-773.0,165.75,-855.0,-366.0,RAS
s1075,rib_left_1,1,0.9509,0.9063,2613,191,79,2804,2692,ok,2804,9463.5,0,0.271,0.437,0.1688,0.1257,0.2914,0.1963,162830.25,0.0581,4,0.9989,0,0.0,436.52,335.0,476.58,-55.0,1102.85,RAS
s1075,rib_left_2,1,0.9778,0.9566,3420,43,112,3463,3532,ok,3463,11687.62,0,0.2021,0.3995,0.1113,0.24,0.44,0.2466,589396.5,0.0198,3,0.987,1,0.0116,235.14,222.0,197.47,-31.0,601.8,RAS
s1075,rib_left_3,1,0.981,0.9628,1939,60,15,1999,1954,ok,1999,6746.62,0,0.1903,0.2621,0.1024,0.2971,0.2171,0.1963,286767.0,0.0235,1,1.0,1,0.025,277.05,276.0,200.6,-34.0,630.0,RAS
s1075,rib_left_4,1,0.9858,0.9721,1601,33,13,1634,1614,ok,1634,5514.75,0,0.2049,0.2045,0.0688,0.28,0.1314,0.1279,106501.5,0.0518,1,1.0,1,0.0245,273.93,267.0,192.37,-6.35,596.0,RAS
s1075,rib_left_5,1,0.9892,0.9787,1147,22,3,1169,1150,ok,1169,3945.38,0,0.2461,0.1702,0.0367,0.2343,0.0743,0.0731,28782.0,0.1371,1,1.0,1,0.0445,276.36,252.0,209.77,-13.0,658.0,RAS
s1075,rib_left_6,1,0.9552,0.9142,213,15,5,228,218,ok,228,769.5,0,0.3204,0.1572,0.0032,0.12,0.0629,0.0137,2338.88,0.329,1,1.0,1,0.4693,379.46,391.5,227.32,-8.25,731.9,RAS
s1075,rib_right_1,1,0.963,0.9287,2578,125,73,2703,2651,ok,2703,9122.62,0,0.6983,0.4568,0.1765,0.1486,0.3029,0.2374,241839.0,0.0377,1,1.0,0,0.0,299.54,273.0,234.46,-35.0,727.5,RAS
s1075,rib_right_2,1,0.9763,0.9536,3763,126,57,3889,3820,ok,3889,13125.38,0,0.7803,0.4131,0.1394,0.2743,0.4229,0.2694,707292.0,0.0186,1,1.0,1,0.0126,209.27,194.0,189.19,-39.0,554.6,RAS
s1075,rib_right_3,1,0.9796,0.96,2448,93,9,2541,2457,ok,2541,8575.88,0,0.8297,0.3197,0.114,0.32,0.28,0.21,426006.0,0.0201,1,1.0,1,0.0216,222.81,216.0,177.33,-38.0,546.0,RAS
s1075,rib_right_4,1,0.9774,0.9558,1988,33,59,2021,2047,ok,2021,6820.88,0,0.8174,0.2449,0.0893,0.3143,0.2,0.1507,214396.88,0.0318,1,1.0,1,0.0203,266.09,258.0,198.67,-32.0,633.0,RAS
s1075,rib_right_5,1,0.9771,0.9553,1625,67,9,1692,1634,ok,1692,5710.5,0,0.7958,0.2012,0.0516,0.2857,0.1143,0.0913,67500.0,0.0846,2,0.9894,1,0.029,340.22,308.5,244.62,3.55,804.0,RAS
s1075,rib_right_6,1,0.9598,0.9227,919,14,63,933,982,ok,933,3148.88,0,0.7451,0.1613,0.0097,0.2,0.0629,0.0274,7796.25,0.4039,1,1.0,1,0.1886,327.21,326.0,199.72,24.6,673.4,RAS
s1075,scapula_left,1,0.9641,0.9307,13976,180,860,14156,14836,ok,14156,47776.5,0,0.0753,0.2667,0.1622,0.2629,0.48,0.2968,847665.0,0.0564,4,0.9983,1,0.058,345.2,279.0,291.21,30.0,926.0,RAS
s1075,scapula_right,1,0.9748,0.9509,13285,273,413,13558,13698,ok,13558,45758.25,0,0.9217,0.2594,0.164,0.2457,0.4057,0.2968,669751.88,0.0683,2,0.9999,1,0.0604,279.56,210.0,253.77,0.0,814.15,RAS
s1075,skull,1,0.9647,0.9318,198560,2497,12028,201057,210588,ok,201057,678567.38,0,0.518,0.6423,0.727,0.5543,0.6457,0.6895,5585999.5,0.1215,12,0.9994,1,0.0039,630.32,599.0,552.71,-40.0,1499.0,RAS
s1075,spinal_cord,1,0.9597,0.9225,11337,685,268,12022,11605,ok,12022,40574.25,0,0.4949,0.358,0.3358,0.1143,0.32,0.6073,502740.0,0.0807,1,1.0,1,0.0071,24.76,26.0,37.27,-40.0,85.0,RAS
s1075,sternum,1,0.9576,0.9187,8937,165,626,9102,9563,ok,9102,30719.25,0,0.4847,0.608,0.0825,0.2457,0.1371,0.1553,118422.0,0.2594,1,1.0,1,0.0141,87.49,51.0,134.66,-59.0,336.0,RAS
s1075,subclavian_artery_left,0,0.9153,0.8439,1497,126,151,1623,1648,ok,1623,5477.62,0,0.3768,0.4319,0.1801,0.3143,0.12,0.137,116943.75,0.0468,1,1.0,0,0.0,249.15,246.0,186.6,55.0,376.0,RAS
s1075,subclavian_artery_right,1,0.9553,0.9144,1965,124,60,2089,2025,ok,2089,7050.38,0,0.6726,0.4355,0.1932,0.32,0.1257,0.1279,116424.0,0.0606,1,1.0,0,0.0,244.82,239.0,173.87,41.0,423.6,RAS
s1075,superior_vena_cava,1,0.9478,0.9009,2517,12,265,2529,2782,ok,2529,8535.38,0,0.6253,0.483,0.033,0.0914,0.1029,0.0776,16524.0,0.5165,1,1.0,1,0.0629,96.69,96.0,49.03,24.0,173.0,RAS
s1075,thyroid_gland,0,0.9349,0.8778,2127,238,58,2365,2185,ok,2365,7981.88,0,0.4985,0.5107,0.25,0.1943,0.0914,0.1233,49572.0,0.161,3,0.5915,0,0.0,106.93,105.0,61.07,30.0,174.0,RAS
s1075,trachea,1,0.9845,0.9694,4780,61,90,4841,4870,ok,4841,16338.38,0,0.5089,0.4499,0.138,0.1257,0.1771,0.2694,135803.25,0.1203,1,1.0,1,0.0192,-835.49,-947.0,240.66,-1018.0,-259.0,RAS
s1075,vertebrae_C1,0,0.9279,0.8654,4566,79,631,4645,5197,ok,4645,15676.88,0,0.5008,0.5057,0.5671,0.3029,0.1886,0.0822,106251.75,0.1475,11,0.9966,0,0.0,484.8,399.0,365.26,19.0,1205.4,RAS
s1075,vertebrae_C2,1,0.9816,0.9639,5694,85,128,5779,5822,ok,5779,19504.12,0,0.4854,0.4816,0.5227,0.2171,0.2114,0.1233,128121.75,0.1522,1,1.0,0,0.0,416.27,329.0,301.43,62.0,1036.2,RAS
s1075,vertebrae_C3,1,0.9764,0.9539,4057,62,134,4119,4191,ok,4119,13901.62,0,0.4867,0.4452,0.4757,0.2229,0.1657,0.1005,83976.75,0.1655,9,0.9976,0,0.0,478.88,417.0,271.06,148.9,1001.2,RAS
s1075,vertebrae_C4,1,0.9732,0.9478,3960,48,170,4008,4130,ok,4008,13527.0,0,0.4925,0.4207,0.4359,0.2171,0.1829,0.0959,86184.0,0.157,1,1.0,0,0.0,506.46,439.0,310.29,148.35,1094.65,RAS
s1075,vertebrae_C5,1,0.9657,0.9337,4546,150,173,4696,4719,ok,4696,15849.0,0,0.4908,0.4069,0.3961,0.2229,0.2057,0.0913,94770.0,0.1672,4,0.9989,0,0.0,482.5,413.0,306.13,135.0,1039.75,RAS
s1075,vertebrae_C6,1,0.9662,0.9346,4415,121,188,4536,4603,ok,4536,15309.0,0,0.4924,0.3985,0.3532,0.2343,0.2571,0.105,143218.12,0.1069,8,0.996,0,0.0,450.57,391.0,274.62,129.0,964.75,RAS
s1075,vertebrae_C7,1,0.9768,0.9547,6087,104,185,6191,6272,ok,6191,20894.62,0,0.4907,0.3644,0.3124,0.2857,0.2629,0.105,178537.5,0.117,4,0.9994,0,0.0,333.82,274.0,232.7,66.0,791.5,RAS
s1075,vertebrae_T1,1,0.9843,0.9692,7169,86,142,7255,7311,ok,7255,24485.62,0,0.4827,0.324,0.2654,0.2857,0.2686,0.105,182418.75,0.1342,5,0.999,0,0.0,329.39,254.0,282.03,51.0,844.0,RAS
s1075,vertebrae_T2,1,0.9851,0.9706,7258,68,152,7326,7410,ok,7326,24725.25,0,0.494,0.3007,0.2092,0.28,0.28,0.1096,194481.0,0.1271,1,1.0,0,0.0,273.29,216.0,232.03,20.0,717.75,RAS
s1075,vertebrae_T3,1,0.9894,0.979,6665,65,78,6730,6743,ok,6730,22713.75,0,0.4992,0.2831,0.1487,0.2514,0.2629,0.1096,163944.0,0.1385,1,1.0,0,0.0,227.27,191.5,174.68,3.0,569.0,RAS
s1075,vertebrae_T4,1,0.9906,0.9814,6789,83,46,6872,6835,ok,6872,23193.0,0,0.5105,0.2689,0.0874,0.2457,0.2629,0.1142,166893.75,0.139,1,1.0,0,0.0,206.58,173.5,164.91,11.0,519.45,RAS
s1075,vertebrae_T5,1,0.9891,0.9784,6212,78,59,6290,6271,ok,6290,21228.75,0,0.5221,0.2493,0.0315,0.2571,0.24,0.0868,121196.25,0.1752,1,1.0,1,0.0574,203.12,154.0,170.03,12.0,529.0,RAS
s1075,vertebrae_T6,1,0.9634,0.9295,593,22,23,615,616,ok,615,2075.62,0,0.5509,0.1956,0.0058,0.2514,0.0971,0.0274,15147.0,0.137,3,0.6569,1,0.3545,271.52,259.0,167.82,20.4,563.6,RAS
s0032,adrenal_gland_left,0,0.8508,0.7403,268,68,26,336,294,ok,336,1134.0,0,0.3528,0.4353,0.0358,0.0317,0.0633,0.0694,4961.25,0.2286,1,1.0,1,0.0238,56.0,65.0,94.88,-91.0,211.25,RAS
s0032,adrenal_gland_right,0,0.119,0.0633,5,47,27,52,32,low_dice,52,175.5,0,0.535,0.4393,0.0064,0.0362,0.0633,0.0417,3402.0,0.0516,3,0.8462,1,0.4808,62.33,73.5,124.96,-105.05,257.8,RAS
s0032,aorta,1,0.988,0.9763,29176,182,525,29358,29701,ok,29358,99083.25,0,0.4306,0.455,0.4112,0.1086,0.2443,0.6528,616734.0,0.1607,1,1.0,1,0.0023,461.91,465.0,224.75,147.85,676.0,RAS
s0032,atrial_appendage_left,0,0.9008,0.8195,286,4,59,290,345,ok,290,978.75,0,0.3731,0.4982,0.489,0.0452,0.0452,0.0556,4050.0,0.2417,1,1.0,0,0.0,333.8,354.5,199.03,16.2,635.0,RAS
s0032,autochthon_left,1,0.9741,0.9495,56237,1218,1773,57455,58010,ok,57455,193910.62,0,0.408,0.2615,0.4342,0.1991,0.2624,1.0,1860408.0,0.1042,1,1.0,1,0.0115,42.37,43.0,104.69,-130.0,212.0,RAS
s0032,autochthon_right,1,0.9698,0.9413,53450,1472,1861,54922,55311,ok,54922,185361.75,0,0.5407,0.2638,0.4645,0.1584,0.2579,1.0,1454355.0,0.1275,1,1.0,1,0.0098,39.11,40.0,106.08,-137.0,209.0,RAS
s0032,brachiocephalic_trunk,1,0.96,0.923,839,57,13,896,852,ok,896,3024.0,0,0.4747,0.5481,0.6926,0.0724,0.0498,0.1111,14256.0,0.2121,1,1.0,0,0.0,433.69,465.0,169.05,127.75,666.0,RAS
s0032,brachiocephalic_vein_left,1,0.9477,0.9006,1812,120,80,1932,1892,ok,1932,6520.5,0,0.4517,0.5668,0.6839,0.1176,0.0588,0.1528,37644.75,0.1732,1,1.0,0,0.0,315.72,216.5,569.76,-341.0,1529.8,RAS
s0032,brachiocephalic_vein_right,1,0.9497,0.9043,1209,74,54,1283,1263,ok,1283,4330.12,0,0.5371,0.5637,0.7036,0.0633,0.0543,0.1296,15876.0,0.2727,1,1.0,0,0.0,859.17,861.0,538.64,0.3,1691.4,RAS
s0032,clavicula_left,1,0.9822,0.965,5759,164,45,5923,5804,ok,5923,19990.12,0,0.2869,0.5144,0.8361,0.3303,0.2896,0.2083,709560.0,0.0282,1,1.0,0,0.0,662.68,528.0,533.37,0.1,1654.9,RAS
s0032,clavicula_right,1,0.954,0.912,5525,325,208,5850,5733,ok,5850,19743.75,0,0.6804,0.4975,0.8638,0.2986,0.3032,0.25,805909.5,0.0245,1,1.0,0,0.0,711.01,561.0,572.33,-20.1,1718.55,RAS
s0032,common_carotid_artery_left,1,0.9589,0.921,933,27,53,960,986,ok,960,3240.0,0,0.4382,0.543,0.8336,0.0317,0.086,0.3565,34563.38,0.0937,1,1.0,1,0.0177,409.86,465.0,202.37,44.8,673.0,RAS
s0032,common_carotid_artery_right,1,0.9679,0.9377,798,7,46,805,844,ok,805,2716.88,0,0.5245,0.5677,0.8789,0.0633,0.0498,0.2546,28586.25,0.095,1,1.0,1,0.0199,408.98,447.0,182.37,71.8,658.6,RAS
s0032,costal_cartilages,0,0.8643,0.7611,22743,5996,1144,28739,23887,ok,28739,96994.12,0,0.4631,0.7034,0.3018,0.7195,0.2262,0.75,4346662.5,0.0223,33,0.7769,1,0.0016,128.88,124.0,92.59,-4.0,272.0,RAS
s0032,esophagus,0,0.8458,0.7328,5576,885,1148,6461,6724,ok,6461,21805.88,0,0.4653,0.4568,0.5315,0.1131,0.1538,0.7361,456131.25,0.0478,1,1.0,0,0.0,60.49,61.0,107.34,-111.0,235.0,RAS
s0032,heart,0,0.9349,0.8777,129893,13817,4284,143710,134177,ok,143710,485021.25,0,0.3855,0.5664,0.3577,0.4072,0.276,0.4074,1630530.0,0.2975,1,1.0,0,0.0,288.17,272.0,258.14,-37.0,624.55,RAS
s0032,humerus_left,1,0.9769,0.9549,16159,124,639,16283,16798,ok,16283,54955.12,0,0.0482,0.4435,0.8726,0.1222,0.2036,0.2176,192729.38,0.2851,1,1.0,1,0.0196,241.79,151.0,399.22,-180.0,1166.0,RAS
s0032,humerus_right,1,0.9817,0.964,17998,72,600,18070,18598,ok,18070,60986.25,0,0.9059,0.4154,0.9154,0.1719,0.2172,0.1759,233928.0,0.2607,1,1.0,1,0.019,260.24,151.0,401.18,-146.0,1226.55,RAS
s0032,iliopsoas_left,0,0.7958,0.6608,150,2,75,152,225,ok,152,513.0,0,0.3913,0.3529,0.0158,0.0226,0.0362,0.0417,1215.0,0.4222,1,1.0,1,0.1447,47.04,31.0,107.13,-120.5,233.7,RAS
s0032,iliopsoas_right,0,0.6772,0.5119,43,2,39,45,82,ok,45,151.88,0,0.5441,0.3578,0.0021,0.0181,0.0407,0.0139,364.5,0.4167,1,1.0,1,0.6222,19.8,17.0,125.51,-175.0,233.8,RAS
s0032,inferior_vena_cava,0,0.8158,0.6889,6050,2099,633,8149,6683,ok,8149,27502.88,0,0.5219,0.4957,0.1871,0.086,0.0905,0.3472,96187.5,0.2859,1,1.0,1,0.0053,122.56,118.0,114.84,-58.0,317.0,RAS
s0032,kidney_left,1,0.9814,0.9636,3385,80,48,3465,3433,ok,3465,11694.38,0,0.3244,0.3512,0.0186,0.1176,0.1357,0.0602,34222.5,0.3417,1,1.0,1,0.1351,116.53,120.0,120.0,-83.0,311.0,RAS
s0032,kidney_right,0,0.0,0.0,0,21,0,21,0,false_positive,21,70.88,0,0.5936,0.3527,0.0,0.0226,0.0317,0.0046,118.12,0.6,1,1.0,1,1.0,86.48,60.0,126.33,-96.0,301.0,RAS
s0032,liver,1,0.9513,0.907,263786,5976,21060,269762,284846,ok,269762,910446.75,0,0.5473,0.5474,0.0839,0.6923,0.4344,0.2269,2429028.0,0.3748,5,1.0,1,0.0263,61.82,62.0,90.98,-87.0,211.0,RAS
s0032,lung_lower_lobe_left,0,0.8985,0.8157,136184,25933,4846,162117,141030,ok,162117,547144.88,0,0.2683,0.3619,0.4156,0.2986,0.276,0.5926,1739232.0,0.3146,18,0.9999,0,0.0,-294.44,-219.0,337.25,-776.0,153.0,RAS
s0032,lung_lower_lobe_right,0,0.5402,0.3701,69182,98507,19248,167689,88430,ok,167689,565950.38,0,0.6988,0.4279,0.5001,0.2896,0.371,0.6343,2426544.0,0.2332,20,0.9927,0,0.0,-291.54,-144.0,351.37,-795.0,149.0,RAS
s0032,lung_middle_lobe_right,0,0.6678,0.5013,116465,18632,97233,135097,213698,ok,135097,455952.38,0,0.6967,0.4888,0.3278,0.2896,0.4796,0.6389,3159648.0,0.1443,19,0.9955,0,0.0,-333.92,-249.0,370.12,-825.0,146.0,RAS
s0032,lung_upper_lobe_left,1,0.9514,0.9073,123875,3319,9343,127194,133218,ok,127194,429279.75,0,0.2979,0.5039,0.627,0.2986,0.3891,0.6065,2509501.5,0.1711,5,0.9914,0,0.0,-495.3,-574.0,279.35,-814.0,71.0,RAS
s0032,lung_upper_lobe_right,0,0.9218,0.8549,150655,8669,16909,159324,167564,ok,159324,537718.5,0,0.6518,0.5573,0.6093,0.3167,0.3484,0.4444,1746360.0,0.3079,3,1.0,0,0.0,-549.55,-618.0,253.12,-815.0,-10.0,RAS
s0032,pancreas,0,0.9091,0.8333,50,6,4,56,54,ok,56,189.0,0,0.3603,0.5187,0.0012,0.0362,0.0362,0.0093,432.0,0.4375,1,1.0,1,0.7321,88.2,71.5,113.0,-71.0,294.0,RAS
s0032,pulmonary_vein,0,0.8979,0.8147,3878,461,421,4339,4299,ok,4339,14644.12,0,0.4871,0.4735,0.4628,0.3032,0.1719,0.1852,343710.0,0.0426,2,0.5626,0,0.0,428.69,453.0,175.04,102.0,676.0,RAS
s0032,rib_left_1,0,0.9403,0.8873,2071,237,26,2308,2097,ok,2308,7789.5,0,0.3254,0.5202,0.7915,0.0995,0.2262,0.1991,159637.5,0.0488,1,1.0,0,0.0,571.88,510.0,326.7,135.35,1204.0,RAS
s0032,rib_left_10,1,0.9744,0.95,1940,99,3,2039,1943,ok,2039,6881.62,0,0.2066,0.2993,0.2098,0.2715,0.2262,0.3426,749250.0,0.0092,1,1.0,1,0.0074,635.6,591.0,402.92,30.9,1383.0,RAS
s0032,rib_left_11,1,0.9811,0.963,1352,44,8,1396,1360,ok,1396,4711.5,0,0.2577,0.2716,0.1431,0.2353,0.1176,0.2454,241839.0,0.0195,1,1.0,1,0.01,715.09,679.5,364.51,144.5,1340.5,RAS
s0032,rib_left_12,1,0.9493,0.9035,459,46,3,505,462,ok,505,1704.38,0,0.3117,0.2804,0.0753,0.1719,0.0362,0.125,27702.0,0.0615,2,0.996,1,0.004,653.98,604.0,354.58,160.4,1357.6,RAS
s0032,rib_left_2,1,0.9476,0.9004,2169,232,8,2401,2177,ok,2401,8103.38,0,0.2755,0.4696,0.7783,0.1855,0.3394,0.2639,591553.12,0.0137,2,0.8576,0,0.0,491.0,458.0,277.96,94.0,988.0,RAS
s0032,rib_left_3,1,0.9719,0.9453,3179,170,14,3349,3193,ok,3349,11302.88,0,0.2339,0.4871,0.6963,0.2398,0.4027,0.3194,1098471.38,0.0103,1,1.0,0,0.0,514.42,494.0,314.84,41.0,1067.2,RAS
s0032,rib_left_4,1,0.9846,0.9698,3688,94,21,3782,3709,ok,3782,12764.25,0,0.2114,0.4676,0.6305,0.2579,0.4299,0.3611,1425498.75,0.009,1,1.0,0,0.0,563.23,514.0,374.44,32.05,1242.95,RAS
s0032,rib_left_5,1,0.9871,0.9746,4339,87,26,4426,4365,ok,4426,14937.75,0,0.1908,0.461,0.5475,0.2715,0.4344,0.3981,1671840.0,0.0089,1,1.0,0,0.0,544.86,480.0,411.29,-4.0,1336.75,RAS
s0032,rib_left_6,1,0.9835,0.9675,4847,81,82,4928,4929,ok,4928,16632.0,0,0.1777,0.4457,0.47,0.2715,0.4253,0.4306,1770255.0,0.0094,1,1.0,0,0.0,555.54,486.5,421.25,11.35,1355.3,RAS
s0032,rib_left_7,1,0.9793,0.9595,4479,99,90,4578,4569,ok,4578,15450.75,0,0.1701,0.4157,0.4001,0.2805,0.4027,0.4491,1806455.25,0.0086,1,1.0,0,0.0,556.89,502.0,431.07,-32.15,1360.75,RAS
s0032,rib_left_8,1,0.9774,0.9558,3744,100,73,3844,3817,ok,3844,12973.5,0,0.1734,0.3685,0.3385,0.2941,0.3575,0.4398,1646409.38,0.0079,1,1.0,0,0.0,578.98,534.0,432.59,-40.85,1386.0,RAS
