Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0274,portal_vein_and_splenic_vein,0.1808,0,0.0940279943433594,0.016279117304509035,0.0,0.0001348772684816436,0.015657997290522203,0.016279117304509035,0.008160345937652884,0.00014228297426600086,0.023324501977824756,0.03695551285628179,0.05070946797454606,0.0005716976780024723,0.0003851522530637381,0.016279117304509042,0.01009954220891925,9.72363390865132e-05
s0274,scapula_left,0.6406,0,0.1323496898032185,0.13349131861718844,0.05558082320095975,0.00021966072004458962,0.0356560097073193,0.13349131861718844,0.05661832730902527,0.0007219220946625316,0.6006857200423046,0.3935828803032174,0.3170016129272969,0.25730055955157277,0.06681979038277994,0.1334913186171885,0.05815918305677691,0.00041592054118137826
s0274,scapula_right,0.6369,0,0.16756590518643474,0.13349131861718844,0.10784059551104253,0.024736650774282807,0.06036944797501825,0.13349131861718844,0.1439950678466075,0.03166787360045859,0.767848547866145,0.7584598635858816,0.638326932886807,0.48401150698678563,0.1284400803419426,0.1334913186171885,0.11427643160491502,0.008371731512742299
s0274,spinal_cord,0.8691,0,0.4249673243210399,0.13349131861718844,0.26659182416732863,0.07222539139996254,0.10291009025420374,0.13349131861718844,0.2780206247506671,0.18371987351482377,0.7292070868653432,0.7584598635858816,0.4108343718538652,0.3941294989178916,0.2520793422976973,0.1334913186171885,0.19081193936292343,0.052746263910347584
s0274,spleen,0.8499,0,0.7693104027335822,0.858623130492488,0.7367484003439282,0.9668044586445442,0.7998787378129619,0.858623130492485,0.7657670557759961,0.9829228406805447,0.7296860367566204,0.7584598635858816,0.5703029251282723,0.8934732074248968,0.838961941872505,0.8586231304924853,0.7556933588361646,0.9871409380114983
s0274,stomach,0.8731,0,0.29201646571564743,0.5195002019271104,0.5584860800985406,0.3103340043050702,0.6699515099991603,0.5195002019271101,0.5062550172769488,0.4505763189683599,0.534612360639634,0.4433415440146057,0.14941708661924,0.005070164263241329,0.7481052303763206,0.5195002019271104,0.43040136619779273,0.13149188226400582
s0274,vertebrae,0.8669,0,0.09872878496759105,0.5021445953754863,0.22301247760632834,0.032267295441151325,0.20051796969043184,0.5021445953754861,0.23267306077547342,0.06187171452898992,0.0789328557444191,0.15244186934281392,0.07941621890401601,0.04548902477851701,0.17458568700327265,0.5021445953754862,0.21076447577457544,0.10636985106129374
s0466,adrenal_gland_left,0.9014,1,0.13022993785028583,0.016279117304509035,0.00913504754752665,0.0008050066969488021,0.015355778479931007,0.016279117304509035,0.018620575356820653,0.0006272113539418901,0.6373300505727755,0.7584598635858816,0.23101069568572072,0.12721391767425483,0.15770463629188586,0.016279117304509042,0.020802418292040062,0.00046821638200666006
s0466,aorta,0.8167,0,0.13887484743301856,0.13349131861718844,0.0042991251682368775,0.0008240247419143514,0.1295253986853387,0.13349131861718844,0.03895580032271724,0.003328053568853151,0.13897306249715088,0.15244186934281392,0.019473978611332984,0.0013183433896182186,0.05547451920157188,0.1334913186171885,0.011730299837467584,0.00039326849391433007
s0466,autochthon_left,0.9165,1,0.7139702318192996,0.858623130492488,0.6194822767426655,0.7989786932261581,0.8083958189025426,0.858623130492485,0.6181039877910114,0.6889480165831776,0.6526016980182697,0.7584598635858816,0.2897265927445248,0.2856087334199199,0.728509096144791,0.8586231304924853,0.4892878693909228,0.9035620390897914
s0466,autochthon_right,0.9234,1,0.7614071025428314,0.858623130492488,0.7134598951990486,0.9002869083912961,0.8126466697540319,0.858623130492485,0.6864811532195657,0.9109171860254737,0.6761299614886812,0.7584598635858816,0.32793132680098774,0.5434213745190439,0.7929699082053371,0.8586231304924853,0.590780143332648,0.9404013406528587
s0466,clavicula_left,0.6858,0,0.03621582667864604,0.016279117304509035,0.003904683695781974,6.619307823113365e-07,0.009336202379443433,0.016279117304509035,0.004324329588284263,1.9653718050083903e-05,0.2819832683316631,0.15244186934281392,0.07845796820273755,0.0031235850725139704,0.007836818798100035,0.016279117304509042,0.01555841713679113,1.0813037100558077e-05
s0466,clavicula_right,0.7208,0,0.05987824310322893,0.016279117304509035,0.006118438761776582,1.2967890253914257e-06,0.012957545517033132,0.016279117304509035,0.011879797862555982,8.164903883918167e-05,0.4179687657402701,0.15244186934281392,0.11384485136353131,0.08083013927530613,0.015542954769265552,0.016279117304509042,0.025983857226217513,4.17322813616172e-06
s0466,colon,0.849,0,0.03618040899765289,0.016279117304509035,0.09733847717422012,0.0018604606840212574,0.019712148774646603,0.016279117304509035,0.07583822690022568,0.0014651924336846896,0.08393338560400877,0.03695551285628179,0.027305807415436936,0.0007457480790805616,0.004359857075246603,0.016279117304509042,0.10031837265406603,0.0003996185282997581
s0466,esophagus,0.8394,0,0.12814975177293805,0.11396552777086093,0.00882230759966491,3.515317901751943e-05,0.06919429048664344,0.11396552777086091,0.007558357579095063,3.06900428968524e-05,0.42353513738162657,0.3935828803032174,0.15873862893741572,0.28421311378840386,0.0462127754594225,0.1139655277708609,0.011215728180577988,8.172743409138079e-06
s0466,heart,0.9246,1,0.9292967963650949,0.858623130492488,0.8219163934821344,0.7511418075731573,0.8991619092258493,0.858623130492485,0.7914347039302443,0.711706708449363,0.29263904319464756,0.6145402079384334,0.30351990628758424,0.10551649351656149,0.8617130638885411,0.8586231304924853,0.7436119742320534,0.9496489525946246
s0466,humerus_left,0.8915,0,0.25319728961346394,0.13349131861718844,0.06029727490047402,0.006903106747814507,0.3410576088099361,0.13349131861718844,0.10034858056205578,0.004876320412726879,0.5621600787483464,0.7584598635858816,0.3268937108844391,0.2966870044255124,0.15089899397783532,0.1334913186171885,0.07127094824809654,0.09059705344055267
s0466,humerus_right,0.9183,1,0.26080535920425707,0.13349131861718844,0.1385999815138462,0.09214071927053467,0.31912496464108336,0.13349131861718844,0.1782344233315447,0.08561608609237803,0.6477860133582165,0.6145402079384334,0.34069584532061886,0.610369537680387,0.19018425481352144,0.1334913186171885,0.1266429076060206,0.050819018476414735
s0466,iliopsoas_right,0.0,0,0.022449000523397454,0.016279117304509035,0.01031773817019043,0.00035969614518141415,0.028569031173029783,0.016279117304509035,0.012642381274957325,0.0008764710298006801,0.006229489057495918,0.03695551285628179,0.028773710610965342,0.0005789738225215063,0.0020146356680687473,0.016279117304509042,0.02005657808452848,2.9671267182380937e-05
s0466,inferior_vena_cava,0.8714,0,0.3154413312665779,0.5195002019271104,0.3524357563171608,0.26894120584719117,0.07697905629223466,0.5195002019271101,0.2623618855333806,0.1257496491459638,0.6753005480279547,0.7584598635858816,0.38254870573314925,0.398594919213933,0.318509432077088,0.5195002019271104,0.22824864157707206,0.06606315770599035
s0466,intervertebral_discs,0.8513,0,0.016817297639355768,0.10352700744091786,0.06256317480480257,0.00016067703776047473,0.0065054177679420636,0.10352700744091782,0.040309077881808014,0.00016882578494037788,0.031581849478839706,0.15244186934281392,0.05339757510886907,0.0013768201581864875,0.01279061650178777,0.10352700744091782,0.062123940019465175,0.00022091101720295956
s0466,kidney_left,0.913,1,0.17451352801420686,0.016279117304509035,0.17061629994685046,0.014383750981557619,0.10392575078305724,0.016279117304509035,0.14417765936356947,0.06731818321238592,0.04509039730253444,0.03695551285628179,0.047876278143775174,0.00150402288964294,0.1049540156768208,0.016279117304509042,0.10296226368650949,0.0003364272336224409
s0466,liver,0.9483,1,0.9999999377027818,0.858623130492488,0.9547305588891342,0.9949944946659882,0.9998744487255466,0.858623130492485,0.9545865501762901,0.9955056756522087,0.7549590894630757,0.7584598635858816,0.6391595805993768,0.8669317250600216,0.9997121038821155,0.8586231304924853,0.955571509084544,0.9972755895062947
s0466,lung_left,0.9484,1,0.9947519470638695,0.858623130492488,0.8979737354292453,0.9573860514873869,0.9800389924055122,0.858623130492485,0.8897126571898402,0.9531656811502531,0.5289561356572,0.6145402079384334,0.6304840966922032,0.9104901263672809,0.9821073021384682,0.8586231304924853,0.8731077655507262,0.9949859773156096
s0466,lung_right,0.9536,1,0.9973966608670893,0.858623130492488,0.889810170802823,0.9091200434432595,0.9873372253413173,0.858623130492485,0.9019709909807326,0.9638852804545675,0.43623285452382976,0.6145402079384334,0.5402921897917623,0.7515665249125181,0.9741521619808778,0.8586231304924853,0.8892643358839882,0.9930704661659563
s0466,pancreas,0.7345,0,0.09359279130910224,0.13349131861718844,0.11313924004639743,0.0020927203761956542,0.01806612590784254,0.13349131861718844,0.10693246069350928,0.00233302897378472,0.5895198530911818,0.7584598635858816,0.2462010725977297,0.02081872471348225,0.1367023207351768,0.1334913186171885,0.12969334807295588,0.00448344295094064
s0466,portal_vein_and_splenic_vein,0.7382,0,0.038241547823393195,0.016279117304509035,0.0032801912110991625,1.664336103239941e-05,0.006865512674146312,0.016279117304509035,0.012534816966551574,2.076938732020731e-05,0.4627146234917022,0.15244186934281392,0.16629276579593014,0.017586856680736646,0.03557497070533431,0.016279117304509042,0.002968420111717716,1.964737376722649e-05
s0466,scapula_left,0.6414,0,0.11973688336326674,0.13349131861718844,0.009788367119213614,6.275976490602827e-06,0.028295747609285184,0.13349131861718844,0.006757887042377537,1.901073824145921e-05,0.3139565145083634,0.3935828803032174,0.06643560132291838,0.03189758158920673,0.03508705481010056,0.1334913186171885,0.015385767451985492,2.2580417861779677e-05
s0466,scapula_right,0.6007,0,0.04175324498330482,0.13349131861718844,0.004575526839952941,6.342935267648141e-06,0.0157120866653049,0.13349131861718844,0.01033392193846989,8.331328656019873e-06,0.19123281698537553,0.3935828803032174,0.06443799228686423,0.03468245916479773,0.015593741244611943,0.1334913186171885,0.009462334497638218,9.087597950105111e-06
s0466,small_bowel,0.811,0,0.10466200985217311,0.016279117304509035,0.02744557064212242,0.0014143600502586019,0.026207040531171174,0.016279117304509035,0.035313978153969666,0.001767909959337762,0.04404260563111133,0.03695551285628179,0.02341499421223359,0.001187931769528564,0.01487814123514981,0.016279117304509042,0.020989094876013647,0.00013401158883266534
s0466,spinal_cord,0.8775,0,0.4065474425154043,0.13349131861718844,0.03450103522107575,0.0005826321869347581,0.08891954843180845,0.13349131861718844,0.0253306562227672,9.675354160313634e-05,0.5560585118706883,0.7584598635858816,0.3726922176112869,0.25927453065028283,0.20311369990350256,0.1334913186171885,0.03706971731222901,0.0009805027691469007
s0466,spleen,0.8909,0,0.722654115437092,0.858623130492488,0.5832265102941973,0.6527430321545894,0.7399260774291322,0.858623130492485,0.6118429246632036,0.6692617981151138,0.6516898280558376,0.7584598635858816,0.5675335382975766,0.6572921779788584,0.7547877800913529,0.8586231304924853,0.5735457690441172,0.8236948654362565
s0466,stomach,0.8973,0,0.4890934813080934,0.858623130492488,0.33106102693000106,0.7702875585818197,0.7740399754579278,0.858623130492485,0.36758926166198713,0.5306996739998043,0.5197048856915913,0.7584598635858816,0.2879851212489384,0.07638156652527886,0.4281924604673962,0.8586231304924853,0.2735071910896233,0.0684603154457003
s0466,vertebrae,0.8808,0,0.024252303698824713,0.5021445953754863,0.06110549246704673,0.0006018074522193031,0.05247635493026959,0.5021445953754861,0.0770702858332058,0.0005981671955526929,0.014156044056613486,0.15244186934281392,0.03727433187086235,0.0006686910826754017,0.017350203601586175,0.5021445953754862,0.06975044829320823,0.00017378900698653124
s0294,adrenal_gland_left,0.8066,0,0.13319610139076546,0.016279117304509035,0.00794313593539704,8.631722694913053e-05,0.014359541001447136,0.016279117304509035,0.00808125382459813,9.271419539172272e-05,0.685045754929566,0.6145402079384334,0.3019791425905087,0.002286894920734882,0.18571717773861746,0.016279117304509042,0.038948537250577044,4.541501828365141e-05
s0294,adrenal_gland_right,0.8259,0,0.11289924268915993,0.016279117304509035,0.015090536681822773,4.372617791853497e-05,0.022758216821542374,0.016279117304509035,0.011028889073618648,0.0001231428100294817,0.6690357542776856,0.6145402079384334,0.32917324924734487,0.019530275352392282,0.08813710479119838,0.016279117304509042,0.04437499052810263,3.704985832395038e-05
s0294,aorta,0.8497,0,0.29241879037977986,0.13349131861718844,0.057238166076511166,0.015356617197648836,0.383961734004047,0.13349131861718844,0.12340245889058442,0.16344424642682265,0.5304759933158627,0.15244186934281392,0.07682865410616047,0.008225596054961256,0.24014617601465701,0.1334913186171885,0.06402935388320916,0.011103090381561669
s0294,autochthon_left,0.9492,1,0.9534237480590468,0.858623130492488,0.9421033319465947,0.9777094293604642,0.9616295638132873,0.858623130492485,0.8976694189426336,0.9767404568516644,0.7603763742371646,0.7584598635858816,0.5178399466645041,0.7943459221019915,0.884558972892378,0.8586231304924853,0.809287139552876,0.9690594389795779
s0294,autochthon_right,0.944,1,0.9455972817149826,0.858623130492488,0.947887702719826,0.9717973542955338,0.9549170569649903,0.858623130492485,0.9225594628915275,0.9617322932085498,0.7930011542182489,0.7584598635858816,0.5564846318922636,0.8088342970363293,0.9095590443899575,0.8586231304924853,0.8508586847063074,0.9562357693143304
s0294,colon,0.8704,0,0.15011633628751908,0.10352700744091786,0.0568005921797985,0.00021499858352992335,0.27602818166518567,0.10352700744091782,0.0783679100992457,0.0006656499993153526,0.32671610472020196,0.15244186934281392,0.05846111194627711,0.0006475157173182045,0.19024529533408965,0.10352700744091782,0.07922300238487497,0.00026317945219628334
s0294,duodenum,0.8641,0,0.1299440827111191,0.13349131861718844,0.027504825142058924,9.951574397495961e-05,0.08434613473347205,0.13349131861718844,0.046477782397644954,6.0899837386967467e-05,0.5727294404017019,0.15244186934281392,0.205074786540817,0.06552190594474866,0.19534076409745113,0.1334913186171885,0.05285859122248243,0.00045169753431894123
s0294,esophagus,0.7962,0,0.09334685754781524,0.016279117304509035,0.00300828851694719,1.4340055935939925e-05,0.03494005313021992,0.016279117304509035,0.009968520425100996,7.562358124826041e-06,0.48614346638017764,0.15244186934281392,0.05235748842635904,0.0005027959812014276,0.03501723961631378,0.016279117304509042,0.005247702412511977,4.404982894858094e-06
s0294,gallbladder,0.7517,0,0.21387626738897908,0.016279117304509035,0.04084532915240617,0.0012236497118941862,0.3446309396902538,0.016279117304509035,0.07414048810749402,0.0011051908936465147,0.4413264755360476,0.6145402079384334,0.24336590795077254,0.008129212672389748,0.3497085681588262,0.016279117304509042,0.0617401057965137,0.002453888814913888
s0294,heart,0.9385,1,0.970874404837411,0.858623130492488,0.8526683917503054,0.8228746694478711,0.9598418676987792,0.858623130492485,0.8668643037280157,0.9057484898121856,0.747243280595145,0.7584598635858816,0.4490880586797122,0.17907057131949075,0.9728896455821807,0.8586231304924853,0.8771420563967027,0.9790089869347238
s0294,iliopsoas_left,0.7394,0,0.16554218747582639,0.11396552777086093,0.06525480265295293,0.0016204642097774823,0.22102358342892617,0.11396552777086091,0.09442426249605466,0.002115847277396571,0.2708404073832266,0.17438187190069565,0.22311423956304677,0.10137330616765938,0.1060426315161301,0.1139655277708609,0.06881284706454514,0.00267742071075259
s0294,iliopsoas_right,0.7251,0,0.15173015345987584,0.11396552777086093,0.06635581127331505,0.004154622389565603,0.23131379765751517,0.11396552777086091,0.10645295361007666,0.003307851040533523,0.2618322475207973,0.17438187190069565,0.22586376117250948,0.32689483949542525,0.09348502885656404,0.1139655277708609,0.06811287632874391,0.0037360390757499437
s0294,inferior_vena_cava,0.8113,0,0.31423341731752014,0.13349131861718844,0.03368512764075938,0.0031518924375227198,0.10418373496228535,0.13349131861718844,0.04098441878612658,0.00023099371103718242,0.6900111383620935,0.7584598635858816,0.3278612047193804,0.015695851107569467,0.2842476233120622,0.1334913186171885,0.025768266611551516,0.00013249979499996308
s0294,intervertebral_discs,0.8341,0,0.04388170601696463,0.10352700744091786,0.042124593929442504,0.001816179844637168,0.013715730861286152,0.10352700744091782,0.023456417595425896,0.002604504462144012,0.09180932119651809,0.15244186934281392,0.072189497712014,0.004821557089501456,0.06252036341177593,0.10352700744091782,0.03442304040102091,0.0004924462255238934
s0294,kidney_left,0.7274,0,0.6391439006682362,0.858623130492488,0.5745992378905322,0.24453626161942718,0.582218374862058,0.858623130492485,0.5325142735918533,0.515641076450085,0.7699141467435382,0.7584598635858816,0.4103069326075363,0.15030027540389437,0.8187634119015121,0.8586231304924853,0.5395593080302256,0.2602369604484451
s0294,kidney_right,0.859,0,0.7634087187396497,0.858623130492488,0.7581609320121885,0.8714243498397569,0.7512231712283859,0.858623130492485,0.7368738074934602,0.8801526190217924,0.8499982719101926,0.7584598635858816,0.6212287977760017,0.30092187658594227,0.8873779545024948,0.8586231304924853,0.7177260875959902,0.7937332235202976
s0294,liver,0.9082,1,0.9999908842582903,0.858623130492488,0.8644943984908094,0.8483462506666755,0.9981870820639647,0.858623130492485,0.8551389755447042,0.955315587109828,0.8111937518621706,0.6145402079384334,0.3944617668267735,0.10789476699703573,0.99798761391828,0.8586231304924853,0.8852328299342054,0.9346901401693525
s0294,lung_left,0.9386,1,0.933026307471786,0.858623130492488,0.8836483915376115,0.9574547795569659,0.857394391774406,0.858623130492485,0.8977098314900221,0.9739492018346373,0.6312230701424686,0.7584598635858816,0.5318332535449534,0.37980475926451457,0.9455961373007381,0.8586231304924853,0.8990997888888852,0.9683486437269531
s0294,lung_right,0.9306,1,0.9838182216569831,0.858623130492488,0.9704959997837315,0.971998827879825,0.9546277501609052,0.858623130492485,0.9740172381092748,0.9892341482126399,0.6696530124971699,0.7584598635858816,0.4586256406286509,0.5921435657326954,0.9693350671172994,0.8586231304924853,0.9490723981736174,0.9931536119637203
s0294,pancreas,0.8286,0,0.3737685769370951,0.4858794282029494,0.16517352594041576,0.002294496045749879,0.13111006031607292,0.4858794282029498,0.13538623833331764,0.001149478396348799,0.8889391529881129,0.6145402079384334,0.3716434680540334,0.02922235195020047,0.467236009900719,0.4858794282029498,0.17554106684083082,0.0016645506336576436
s0294,portal_vein_and_splenic_vein,0.639,0,0.030016022339640736,0.016279117304509035,0.0,3.547170601942067e-07,0.007466505552119847,0.016279117304509035,0.008350803414034763,6.894041100957036e-07,0.05888769555906549,0.050033039811116176,0.03070120748336306,3.7770361814410625e-05,0.004907532137491869,0.016279117304509042,0.0018001345895020191,9.942527229312005e-07
s0294,small_bowel,0.8936,0,0.605041098679756,0.858623130492488,0.5513091067569057,0.2901093088706116,0.3695159213450793,0.858623130492485,0.49354828619940283,0.08271147449419085,0.7265845482209133,0.7584598635858816,0.2997226862563392,0.02373344129523685,0.6329036811725204,0.8586231304924853,0.3818638904618617,0.17446902861690178
s0294,spinal_cord,0.878,0,0.5220294468777052,0.13349131861718844,0.08183571147998102,0.07810953524327201,0.11528461178922218,0.13349131861718844,0.0846456867207439,0.004667889890336208,0.7373475972145532,0.7584598635858816,0.3020579231392121,0.054479322896574575,0.5152586617814504,0.1334913186171885,0.08029216974937045,0.00785896762853179
s0294,spleen,0.8873,0,0.7171130122379318,0.858623130492488,0.73432760328566,0.8099616114232259,0.7050273151149684,0.858623130492485,0.7326122039351847,0.7239377731192099,0.595367343964497,0.6145402079384334,0.2711652712553689,0.039537074589949595,0.7648276360579277,0.8586231304924853,0.7503466895386747,0.5981782754783999
s0294,stomach,0.9344,1,0.7812688798013344,0.858623130492488,0.6990847402893469,0.8154270822669898,0.8979778154038516,0.858623130492485,0.7170973687246167,0.7381747602187656,0.7378730856565736,0.6145402079384334,0.2812672989511507,0.06751530188529188,0.8437400414480782,0.8586231304924853,0.7111544699368286,0.9009553817020662
s0294,vertebrae,0.882,0,0.4425455997750125,0.5021445953754863,0.18227946668961598,0.10614003462964086,0.5028126608329572,0.5021445953754861,0.17946463273736007,0.054255102747309866,0.2914957922040143,0.15244186934281392,0.04824720269327819,0.0011357671351661098,0.48429211435739655,0.5021445953754862,0.16787893505308898,0.006156622255015326
s0419,clavicula_right,0.7578,0,0.29125172109434616,0.016279117304509035,0.021481040768249263,7.614128083185181e-05,0.07784980356545868,0.016279117304509035,0.032006094812182646,7.81219577335057e-06,0.7451259315125636,0.7584598635858816,0.34152404785425894,0.062383107044987084,0.047815734644672724,0.016279117304509042,0.05841276647386711,5.4269138928487575e-05
s0419,humerus_right,0.9313,1,0.7856135276101962,0.858623130492488,0.7088728523444624,0.954944304823362,0.7321937239904384,0.858623130492485,0.7318434959782276,0.8670463990194903,0.8366051073890737,0.7584598635858816,0.830227467595502,0.9865338882401872,0.7997465000455791,0.8586231304924853,0.7047658262791012,0.9914692653514022
s0419,scapula_right,0.779,0,0.5585613664128776,0.13349131861718844,0.02648681210879736,0.00029662987797404803,0.24183811963323834,0.13349131861718844,0.034687214181463644,0.00020227774515618594,0.550451059051821,0.3935828803032174,0.18337104412164307,0.007491853485789974,0.19145179054612915,0.1334913186171885,0.04557003226458683,5.095730198396883e-05
