Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
brain,Relative Bounding Box Height (bbox_y_rel),57,0.7212,0.6316,0.7917,0.1601,0
brain,Relative Bounding Box Depth (bbox_z_rel),57,0.5742,0.4815,0.8214,0.3399,0
brain,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),57,14.935059,14.368214,15.079412,0.711198,1
brain,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),57,0.4631,0.4457,0.4785,0.0328,0
brain,Mean Hounsfield Unit Intensity (mean_HU),57,262.13,210.14,448.43,238.29,0
brain,Median Hounsfield Unit Intensity (median_HU),57,265.0,218.0,421.0,203.0,0
brain,Hounsfield Unit Intensity Standard Deviation (std_HU),57,106.27,84.03,187.62,103.59,0
brain,5th Percentile Hounsfield Unit Intensity (p05_HU),57,82.0,58.0,199.0,141.0,0
brain,95th Percentile Hounsfield Unit Intensity (p95_HU),57,417.0,324.0,851.0,527.0,0
clavicula_left,Number of Voxels (num_voxels),82,7.58502,6.873932,8.427302,1.55337,1
clavicula_left,Volume in Cubic Millimeters (volume_mm3),82,8.846889,7.941936,9.382165,1.440229,1
clavicula_left,Relative Centroid X Position (centroid_x_rel),82,0.296,0.187475,0.387725,0.20025,0
clavicula_left,Relative Centroid Y Position (centroid_y_rel),82,0.61335,0.547875,0.67205,0.124175,0
clavicula_left,Relative Centroid Z Position (centroid_z_rel),82,0.8126,0.2889,0.874575,0.585675,0
clavicula_left,Relative Bounding Box Width (bbox_x_rel),82,0.22835,0.15935,0.327325,0.167975,0
clavicula_left,Relative Bounding Box Height (bbox_y_rel),82,0.1857,0.09535,0.2927,0.19735,0
clavicula_left,Relative Bounding Box Depth (bbox_z_rel),82,0.1406,0.088375,0.207,0.118625,0
clavicula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),82,11.40044,9.37984,12.893035,3.513195,1
clavicula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),82,0.05635,0.032125,0.19965,0.167525,0
clavicula_left,Mean Hounsfield Unit Intensity (mean_HU),82,246.34,109.4175,385.2825,275.865,0
clavicula_left,Median Hounsfield Unit Intensity (median_HU),82,249.5,101.0,402.5,301.5,0
clavicula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),82,93.48,46.245,138.41,92.165,0
clavicula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),82,95.5,37.75,159.8,122.05,0
clavicula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),82,418.35,208.25,618.5,410.25,0
clavicula_right,Number of Voxels (num_voxels),83,7.682022,6.662995,8.351245,1.68825,1
clavicula_right,Volume in Cubic Millimeters (volume_mm3),83,8.78168,7.720449,9.473967,1.753518,1
clavicula_right,Relative Centroid X Position (centroid_x_rel),83,0.6889,0.62955,0.8452,0.21565,0
clavicula_right,Relative Centroid Y Position (centroid_y_rel),83,0.627,0.5471,0.70205,0.15495,0
clavicula_right,Relative Centroid Z Position (centroid_z_rel),83,0.8017,0.26455,0.88265,0.6181,0
clavicula_right,Relative Bounding Box Width (bbox_x_rel),83,0.25,0.14375,0.325,0.18125,0
clavicula_right,Relative Bounding Box Height (bbox_y_rel),83,0.1783,0.08035,0.27175,0.1914,0
clavicula_right,Relative Bounding Box Depth (bbox_z_rel),83,0.1328,0.07925,0.1771,0.09785,0
clavicula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),83,11.260484,9.218031,12.851208,3.633177,1
clavicula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),83,0.0716,0.0354,0.28675,0.25135,0
clavicula_right,Mean Hounsfield Unit Intensity (mean_HU),83,199.2,98.26,335.515,237.255,0
clavicula_right,Median Hounsfield Unit Intensity (median_HU),83,197.0,96.0,331.0,235.0,0
clavicula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),83,78.81,40.73,120.555,79.825,0
clavicula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),83,64.0,28.5,155.5,127.0,0
clavicula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),83,345.0,161.825,564.175,402.35,0
colon,Number of Voxels (num_voxels),265,10.736918,9.539212,11.631375,2.092163,1
colon,Volume in Cubic Millimeters (volume_mm3),265,12.239641,11.302911,12.829312,1.526401,1
colon,Relative Centroid X Position (centroid_x_rel),265,0.4922,0.4318,0.5389,0.1071,0
colon,Relative Centroid Y Position (centroid_y_rel),265,0.5896,0.5201,0.657,0.1369,0
colon,Relative Centroid Z Position (centroid_z_rel),265,0.3554,0.1856,0.5231,0.3375,0
colon,Relative Bounding Box Width (bbox_x_rel),265,0.6313,0.4781,0.7469,0.2688,0
colon,Relative Bounding Box Height (bbox_y_rel),265,0.4077,0.3,0.5599,0.2599,0
colon,Relative Bounding Box Depth (bbox_z_rel),265,0.61,0.3828,0.775,0.3922,0
colon,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),265,15.155883,14.180156,15.759391,1.579235,1
colon,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),265,0.0632,0.0415,0.1047,0.0632,0
colon,Mean Hounsfield Unit Intensity (mean_HU),265,138.95,63.53,258.11,194.58,0
colon,Median Hounsfield Unit Intensity (median_HU),265,126.0,44.0,243.0,199.0,0
colon,Hounsfield Unit Intensity Standard Deviation (std_HU),265,78.09,46.67,148.0,101.33,0
colon,5th Percentile Hounsfield Unit Intensity (p05_HU),265,20.0,8.0,55.0,47.0,0
colon,95th Percentile Hounsfield Unit Intensity (p95_HU),265,291.0,167.0,547.1,380.1,0
duodenum,Number of Voxels (num_voxels),160,8.823722,7.364783,9.508968,2.144184,1
duodenum,Volume in Cubic Millimeters (volume_mm3),160,10.337033,9.4552,10.779258,1.324058,1
duodenum,Relative Centroid X Position (centroid_x_rel),160,0.57155,0.54715,0.605275,0.058125,0
duodenum,Relative Centroid Y Position (centroid_y_rel),160,0.55865,0.52725,0.59635,0.0691,0
duodenum,Relative Centroid Z Position (centroid_z_rel),160,0.32435,0.16765,0.47945,0.3118,0
duodenum,Relative Bounding Box Width (bbox_x_rel),160,0.2223,0.1235,0.27,0.1465,0
duodenum,Relative Bounding Box Height (bbox_y_rel),160,0.1356,0.0938,0.173775,0.079975,0
duodenum,Relative Bounding Box Depth (bbox_z_rel),160,0.27,0.166525,0.378125,0.2116,0
duodenum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),160,12.465565,11.201985,12.957548,1.755564,1
duodenum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),160,0.13325,0.1012,0.196425,0.095225,0
duodenum,Mean Hounsfield Unit Intensity (mean_HU),160,149.355,55.0825,255.16,200.0775,0
duodenum,Median Hounsfield Unit Intensity (median_HU),160,145.0,51.75,253.375,201.625,0
duodenum,Hounsfield Unit Intensity Standard Deviation (std_HU),160,41.18,25.5225,89.31,63.7875,0
duodenum,5th Percentile Hounsfield Unit Intensity (p05_HU),160,58.0,16.975,133.0,116.025,0
duodenum,95th Percentile Hounsfield Unit Intensity (p95_HU),160,212.5,119.6875,386.75,267.0625,0
esophagus,Number of Voxels (num_voxels),199,7.703459,6.569418,8.400322,1.830903,1
esophagus,Volume in Cubic Millimeters (volume_mm3),199,8.962032,8.165275,9.64983,1.484555,1
esophagus,Relative Centroid X Position (centroid_x_rel),199,0.4663,0.4495,0.4828,0.0333,0
esophagus,Relative Centroid Y Position (centroid_y_rel),199,0.4456,0.4076,0.50575,0.09815,0
esophagus,Relative Centroid Z Position (centroid_z_rel),199,0.7226,0.5072,0.82525,0.31805,0
esophagus,Relative Bounding Box Width (bbox_x_rel),199,0.0688,0.0508,0.0902,0.0394,0
esophagus,Relative Bounding Box Height (bbox_y_rel),199,0.1172,0.0703,0.1649,0.0946,0
esophagus,Relative Bounding Box Depth (bbox_z_rel),199,0.2604,0.1355,0.4444,0.3089,0
esophagus,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),199,11.037932,9.596888,11.916025,2.319137,1
esophagus,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),199,0.1468,0.0885,0.304,0.2155,0
esophagus,Mean Hounsfield Unit Intensity (mean_HU),199,119.4,54.41,263.41,209.0,0
esophagus,Median Hounsfield Unit Intensity (median_HU),199,121.0,48.5,265.5,217.0,0
esophagus,Hounsfield Unit Intensity Standard Deviation (std_HU),199,39.51,22.77,72.095,49.325,0
esophagus,5th Percentile Hounsfield Unit Intensity (p05_HU),199,48.0,17.0,133.0,116.0,0
esophagus,95th Percentile Hounsfield Unit Intensity (p95_HU),199,187.0,105.0,391.875,286.875,0
femur_left,Number of Voxels (num_voxels),109,10.579158,9.692026,12.151342,2.459316,1
femur_left,Volume in Cubic Millimeters (volume_mm3),109,11.655425,11.166541,12.045029,0.878488,1
femur_left,Relative Centroid X Position (centroid_x_rel),109,0.2357,0.1857,0.4484,0.2627,0
femur_left,Relative Centroid Y Position (centroid_y_rel),109,0.4839,0.4239,0.5525,0.1286,0
femur_left,Relative Centroid Z Position (centroid_z_rel),109,0.3511,0.1966,0.6115,0.4149,0
femur_left,Relative Bounding Box Width (bbox_x_rel),109,0.2253,0.1914,0.4375,0.2461,0
femur_left,Relative Bounding Box Height (bbox_y_rel),109,0.2715,0.2031,0.4353,0.2322,0
femur_left,Relative Bounding Box Depth (bbox_z_rel),109,0.4783,0.3472,0.5781,0.2309,0
femur_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),109,13.059997,12.498905,13.362171,0.863266,1
femur_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),109,0.2826,0.2105,0.3605,0.15,0
femur_left,Mean Hounsfield Unit Intensity (mean_HU),109,190.31,89.55,399.66,310.11,0
femur_left,Median Hounsfield Unit Intensity (median_HU),109,188.0,77.0,415.0,338.0,0
femur_left,Hounsfield Unit Intensity Standard Deviation (std_HU),109,61.9,35.07,123.13,88.06,0
femur_left,5th Percentile Hounsfield Unit Intensity (p05_HU),109,73.0,24.0,171.0,147.0,0
femur_left,95th Percentile Hounsfield Unit Intensity (p95_HU),109,300.0,165.0,569.0,404.0,0
femur_right,Number of Voxels (num_voxels),116,10.528015,9.759366,12.075194,2.315828,1
femur_right,Volume in Cubic Millimeters (volume_mm3),116,11.673173,11.201635,12.00662,0.804985,1
femur_right,Relative Centroid X Position (centroid_x_rel),116,0.75465,0.54745,0.802625,0.255175,0
femur_right,Relative Centroid Y Position (centroid_y_rel),116,0.4945,0.44215,0.5502,0.10805,0
femur_right,Relative Centroid Z Position (centroid_z_rel),116,0.3807,0.216925,0.612625,0.3957,0
femur_right,Relative Bounding Box Width (bbox_x_rel),116,0.22165,0.186525,0.4531,0.266575,0
femur_right,Relative Bounding Box Height (bbox_y_rel),116,0.257,0.1923,0.438125,0.245825,0
femur_right,Relative Bounding Box Depth (bbox_z_rel),116,0.4907,0.320075,0.59965,0.279575,0
femur_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),116,13.049321,12.515124,13.305422,0.790298,1
femur_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),116,0.277,0.20665,0.384375,0.177725,0
femur_right,Mean Hounsfield Unit Intensity (mean_HU),116,196.605,93.07,431.5325,338.4625,0
femur_right,Median Hounsfield Unit Intensity (median_HU),116,201.0,81.0,448.5,367.5,0
femur_right,Hounsfield Unit Intensity Standard Deviation (std_HU),116,74.775,37.2475,121.5775,84.33,0
femur_right,5th Percentile Hounsfield Unit Intensity (p05_HU),116,76.5,21.0,185.25,164.25,0
femur_right,95th Percentile Hounsfield Unit Intensity (p95_HU),116,310.0,168.5,613.5,445.0,0
gallbladder,Number of Voxels (num_voxels),122,8.075058,6.633826,8.885897,2.25207,1
gallbladder,Volume in Cubic Millimeters (volume_mm3),122,9.602352,8.748543,10.260087,1.511544,1
gallbladder,Relative Centroid X Position (centroid_x_rel),122,0.702,0.6705,0.738175,0.067675,0
gallbladder,Relative Centroid Y Position (centroid_y_rel),122,0.6374,0.593675,0.701925,0.10825,0
gallbladder,Relative Centroid Z Position (centroid_z_rel),122,0.43395,0.291625,0.582375,0.29075,0
gallbladder,Relative Bounding Box Width (bbox_x_rel),122,0.0867,0.065425,0.1219,0.056475,0
gallbladder,Relative Bounding Box Height (bbox_y_rel),122,0.12845,0.0811,0.177025,0.095925,0
gallbladder,Relative Bounding Box Depth (bbox_z_rel),122,0.1172,0.0702,0.1806,0.1104,0
gallbladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),122,10.752423,9.723239,11.438981,1.715742,1
gallbladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),122,0.35085,0.2817,0.395425,0.113725,0
gallbladder,Mean Hounsfield Unit Intensity (mean_HU),122,132.09,59.525,344.875,285.35,0
gallbladder,Median Hounsfield Unit Intensity (median_HU),122,123.0,54.75,314.0,259.25,0
gallbladder,Hounsfield Unit Intensity Standard Deviation (std_HU),122,35.19,19.065,103.1575,84.0925,0
gallbladder,5th Percentile Hounsfield Unit Intensity (p05_HU),122,70.0,25.5,170.575,145.075,0
gallbladder,95th Percentile Hounsfield Unit Intensity (p95_HU),122,191.15,98.5,563.925,465.425,0
gluteus_maximus_left,Number of Voxels (num_voxels),104,10.755057,8.671096,11.618975,2.947878,1
gluteus_maximus_left,Volume in Cubic Millimeters (volume_mm3),104,12.085089,10.319845,12.724846,2.405001,1
gluteus_maximus_left,Relative Centroid X Position (centroid_x_rel),104,0.2428,0.187275,0.271325,0.08405,0
gluteus_maximus_left,Relative Centroid Y Position (centroid_y_rel),104,0.23975,0.1784,0.3067,0.1283,0
gluteus_maximus_left,Relative Centroid Z Position (centroid_z_rel),104,0.3032,0.122075,0.42585,0.303775,0
gluteus_maximus_left,Relative Bounding Box Width (bbox_x_rel),104,0.3182,0.190125,0.3672,0.177075,0
gluteus_maximus_left,Relative Bounding Box Height (bbox_y_rel),104,0.20095,0.156875,0.2817,0.124825,0
gluteus_maximus_left,Relative Bounding Box Depth (bbox_z_rel),104,0.42085,0.15425,0.7646,0.61035,0
gluteus_maximus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),104,13.376641,11.907278,14.067351,2.160074,1
gluteus_maximus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),104,0.2634,0.212775,0.334075,0.1213,0
gluteus_maximus_left,Mean Hounsfield Unit Intensity (mean_HU),104,125.19,49.4125,236.8775,187.465,0
gluteus_maximus_left,Median Hounsfield Unit Intensity (median_HU),104,126.0,48.25,229.5,181.25,0
gluteus_maximus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),104,32.69,18.87,54.42,35.55,0
gluteus_maximus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),104,72.5,20.0,155.75,135.75,0
gluteus_maximus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),104,190.5,98.75,321.0,222.25,0
gluteus_maximus_right,Number of Voxels (num_voxels),106,10.743006,8.969036,11.728041,2.759005,1
gluteus_maximus_right,Volume in Cubic Millimeters (volume_mm3),106,12.265691,10.69419,12.802881,2.108692,1
gluteus_maximus_right,Relative Centroid X Position (centroid_x_rel),106,0.75325,0.71045,0.7969,0.08645,0
gluteus_maximus_right,Relative Centroid Y Position (centroid_y_rel),106,0.2377,0.171075,0.30755,0.136475,0
gluteus_maximus_right,Relative Centroid Z Position (centroid_z_rel),106,0.3194,0.148075,0.430375,0.2823,0
gluteus_maximus_right,Relative Bounding Box Width (bbox_x_rel),106,0.32135,0.195525,0.374525,0.179,0
gluteus_maximus_right,Relative Bounding Box Height (bbox_y_rel),106,0.2163,0.15845,0.28495,0.1265,0
gluteus_maximus_right,Relative Bounding Box Depth (bbox_z_rel),106,0.4417,0.198825,0.7941,0.595275,0
gluteus_maximus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),106,13.497339,12.080231,14.180037,2.099806,1
gluteus_maximus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),106,0.27505,0.217325,0.348525,0.1312,0
gluteus_maximus_right,Mean Hounsfield Unit Intensity (mean_HU),106,139.045,71.74,260.59,188.85,0
gluteus_maximus_right,Median Hounsfield Unit Intensity (median_HU),106,136.5,62.0,249.5,187.5,0
gluteus_maximus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),106,39.0,22.1475,68.895,46.7475,0
gluteus_maximus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),106,85.0,24.5,166.75,142.25,0
gluteus_maximus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),106,217.55,117.5,397.5,280.0,0
gluteus_medius_left,Number of Voxels (num_voxels),119,9.889541,8.089829,10.805628,2.715798,1
gluteus_medius_left,Volume in Cubic Millimeters (volume_mm3),119,11.565178,10.11752,12.112023,1.994504,1
gluteus_medius_left,Relative Centroid X Position (centroid_x_rel),119,0.1912,0.1557,0.2328,0.0771,0
gluteus_medius_left,Relative Centroid Y Position (centroid_y_rel),119,0.3892,0.32625,0.46235,0.1361,0
gluteus_medius_left,Relative Centroid Z Position (centroid_z_rel),119,0.2658,0.08005,0.63855,0.5585,0
gluteus_medius_left,Relative Bounding Box Width (bbox_x_rel),119,0.1816,0.1377,0.2261,0.0884,0
gluteus_medius_left,Relative Bounding Box Height (bbox_y_rel),119,0.2808,0.21175,0.3913,0.17955,0
gluteus_medius_left,Relative Bounding Box Depth (bbox_z_rel),119,0.2695,0.13735,0.4467,0.30935,0
gluteus_medius_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),119,12.96767,11.703251,13.678004,1.974752,1
gluteus_medius_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),119,0.2292,0.20305,0.2782,0.07515,0
gluteus_medius_left,Mean Hounsfield Unit Intensity (mean_HU),119,127.73,50.515,237.27,186.755,0
gluteus_medius_left,Median Hounsfield Unit Intensity (median_HU),119,126.0,49.5,227.5,178.0,0
gluteus_medius_left,Hounsfield Unit Intensity Standard Deviation (std_HU),119,40.41,21.71,69.93,48.22,0
gluteus_medius_left,5th Percentile Hounsfield Unit Intensity (p05_HU),119,67.0,17.5,160.0,142.5,0
gluteus_medius_left,95th Percentile Hounsfield Unit Intensity (p95_HU),119,198.0,95.0,334.425,239.425,0
gluteus_medius_right,Number of Voxels (num_voxels),116,9.800656,8.594175,10.925446,2.331271,1
gluteus_medius_right,Volume in Cubic Millimeters (volume_mm3),116,11.435657,10.013218,12.16551,2.152293,1
gluteus_medius_right,Relative Centroid X Position (centroid_x_rel),116,0.80555,0.75695,0.83945,0.0825,0
gluteus_medius_right,Relative Centroid Y Position (centroid_y_rel),116,0.402,0.319575,0.461075,0.1415,0
gluteus_medius_right,Relative Centroid Z Position (centroid_z_rel),116,0.3085,0.0957,0.6504,0.5547,0
gluteus_medius_right,Relative Bounding Box Width (bbox_x_rel),116,0.19535,0.14045,0.2251,0.08465,0
