Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
aorta,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),975,14.220942,12.986469,14.698943,1.712474,1
aorta,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),975,0.1243,0.1018,0.17855,0.07675,0
aorta,Mean Hounsfield Unit Intensity (mean_HU),975,143.52,92.105,245.825,153.72,0
aorta,Median Hounsfield Unit Intensity (median_HU),975,143.0,84.0,252.5,168.5,0
aorta,Hounsfield Unit Intensity Standard Deviation (std_HU),975,72.35,44.705,108.31,63.605,0
aorta,5th Percentile Hounsfield Unit Intensity (p05_HU),975,52.0,7.0,96.0,89.0,0
aorta,95th Percentile Hounsfield Unit Intensity (p95_HU),975,226.0,153.0,373.5,220.5,0
atrial_appendage_left,Number of Voxels (num_voxels),591,7.612337,7.277246,7.92732,0.650075,1
atrial_appendage_left,Volume in Cubic Millimeters (volume_mm3),591,8.828384,8.493154,9.143461,0.650307,1
atrial_appendage_left,Relative Centroid X Position (centroid_x_rel),591,0.4019,0.3798,0.423,0.0432,0
atrial_appendage_left,Relative Centroid Y Position (centroid_y_rel),591,0.5108,0.4775,0.54365,0.06615,0
atrial_appendage_left,Relative Centroid Z Position (centroid_z_rel),591,0.61,0.5081,0.76015,0.25205,0
atrial_appendage_left,Relative Bounding Box Width (bbox_x_rel),591,0.0909,0.0755,0.11235,0.03685,0
atrial_appendage_left,Relative Bounding Box Height (bbox_y_rel),591,0.092,0.07225,0.1161,0.04385,0
atrial_appendage_left,Relative Bounding Box Depth (bbox_z_rel),591,0.0548,0.0371,0.08965,0.05255,0
atrial_appendage_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),591,10.151021,9.766301,10.503724,0.737424,1
atrial_appendage_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),591,0.267,0.234,0.30425,0.07025,0
atrial_appendage_left,Mean Hounsfield Unit Intensity (mean_HU),591,117.4,70.065,200.605,130.54,0
atrial_appendage_left,Median Hounsfield Unit Intensity (median_HU),591,119.0,72.0,208.5,136.5,0
atrial_appendage_left,Hounsfield Unit Intensity Standard Deviation (std_HU),591,61.64,42.345,102.49,60.145,0
atrial_appendage_left,5th Percentile Hounsfield Unit Intensity (p05_HU),591,15.0,-14.85,46.0,60.85,0
atrial_appendage_left,95th Percentile Hounsfield Unit Intensity (p95_HU),591,209.4,134.0,337.0,203.0,0
autochthon_left,Number of Voxels (num_voxels),1001,11.342896,10.354085,11.733514,1.379428,1
autochthon_left,Volume in Cubic Millimeters (volume_mm3),1001,12.559283,11.570458,12.949903,1.379445,1
autochthon_left,Relative Centroid X Position (centroid_x_rel),1001,0.4167,0.3978,0.4383,0.0405,0
autochthon_left,Relative Centroid Y Position (centroid_y_rel),1001,0.237,0.189,0.2817,0.0927,0
autochthon_left,Relative Centroid Z Position (centroid_z_rel),1001,0.4987,0.3786,0.6028,0.2242,0
autochthon_left,Relative Bounding Box Width (bbox_x_rel),1001,0.1938,0.1639,0.2235,0.0596,0
autochthon_left,Relative Bounding Box Height (bbox_y_rel),1001,0.2121,0.1629,0.2688,0.1059,0
autochthon_left,Relative Bounding Box Depth (bbox_z_rel),1001,0.7609,0.6264,1.0,0.3736,0
autochthon_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1001,14.255134,13.03918,14.82503,1.78585,1
autochthon_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1001,0.1787,0.1289,0.2738,0.1449,0
autochthon_left,Mean Hounsfield Unit Intensity (mean_HU),1001,27.31,13.34,40.43,27.09,0
autochthon_left,Median Hounsfield Unit Intensity (median_HU),1001,33.0,19.0,46.0,27.0,0
autochthon_left,Hounsfield Unit Intensity Standard Deviation (std_HU),1001,42.41,34.64,59.97,25.33,0
autochthon_left,5th Percentile Hounsfield Unit Intensity (p05_HU),1001,-62.0,-93.0,-34.0,59.0,0
autochthon_left,95th Percentile Hounsfield Unit Intensity (p95_HU),1001,82.0,67.0,112.8,45.8,0
autochthon_right,Number of Voxels (num_voxels),1000,11.319225,10.384353,11.719479,1.335126,1
autochthon_right,Volume in Cubic Millimeters (volume_mm3),1000,12.535612,11.600727,12.935869,1.335142,1
autochthon_right,Relative Centroid X Position (centroid_x_rel),1000,0.57625,0.558075,0.597625,0.03955,0
autochthon_right,Relative Centroid Y Position (centroid_y_rel),1000,0.2403,0.1892,0.282225,0.093025,0
autochthon_right,Relative Centroid Z Position (centroid_z_rel),1000,0.49695,0.3858,0.600775,0.214975,0
autochthon_right,Relative Bounding Box Width (bbox_x_rel),1000,0.19555,0.16655,0.22495,0.0584,0
autochthon_right,Relative Bounding Box Height (bbox_y_rel),1000,0.213,0.16285,0.2727,0.10985,0
autochthon_right,Relative Bounding Box Depth (bbox_z_rel),1000,0.7611,0.62885,1.0,0.37115,0
autochthon_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1000,14.247966,13.017723,14.848674,1.830951,1
autochthon_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1000,0.17515,0.1263,0.27305,0.14675,0
autochthon_right,Mean Hounsfield Unit Intensity (mean_HU),1000,26.54,11.5275,39.23,27.7025,0
autochthon_right,Median Hounsfield Unit Intensity (median_HU),1000,33.0,18.0,45.0,27.0,0
autochthon_right,Hounsfield Unit Intensity Standard Deviation (std_HU),1000,44.145,36.585,63.9875,27.4025,0
autochthon_right,5th Percentile Hounsfield Unit Intensity (p05_HU),1000,-65.0,-96.0,-40.0,56.0,0
autochthon_right,95th Percentile Hounsfield Unit Intensity (p95_HU),1000,82.0,67.75,115.0,47.25,0
brachiocephalic_trunk,Number of Voxels (num_voxels),653,7.323831,7.061334,7.600402,0.539068,1
brachiocephalic_trunk,Volume in Cubic Millimeters (volume_mm3),653,8.539761,8.277127,8.816446,0.539318,1
brachiocephalic_trunk,Relative Centroid X Position (centroid_x_rel),653,0.5135,0.4963,0.5357,0.0394,0
brachiocephalic_trunk,Relative Centroid Y Position (centroid_y_rel),653,0.5522,0.5137,0.5936,0.0799,0
brachiocephalic_trunk,Relative Centroid Z Position (centroid_z_rel),653,0.8047,0.672,0.8862,0.2142,0
brachiocephalic_trunk,Relative Bounding Box Width (bbox_x_rel),653,0.0777,0.0629,0.1057,0.0428,0
brachiocephalic_trunk,Relative Bounding Box Height (bbox_y_rel),653,0.0675,0.0531,0.0865,0.0334,0
brachiocephalic_trunk,Relative Bounding Box Depth (bbox_z_rel),653,0.0774,0.0508,0.1096,0.0588,0
brachiocephalic_trunk,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),653,9.824214,9.485203,10.139093,0.65389,1
brachiocephalic_trunk,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),653,0.2829,0.2409,0.3303,0.0894,0
brachiocephalic_trunk,Mean Hounsfield Unit Intensity (mean_HU),653,160.85,104.34,281.29,176.95,0
brachiocephalic_trunk,Median Hounsfield Unit Intensity (median_HU),653,165.0,110.0,288.0,178.0,0
brachiocephalic_trunk,Hounsfield Unit Intensity Standard Deviation (std_HU),653,58.41,37.09,91.18,54.09,0
brachiocephalic_trunk,5th Percentile Hounsfield Unit Intensity (p05_HU),653,64.0,25.0,120.9,95.9,0
brachiocephalic_trunk,95th Percentile Hounsfield Unit Intensity (p95_HU),653,234.0,150.0,393.55,243.55,0
brachiocephalic_vein_left,Number of Voxels (num_voxels),651,8.153062,7.880993,8.378965,0.497972,1
brachiocephalic_vein_left,Volume in Cubic Millimeters (volume_mm3),651,9.369255,9.097122,9.595199,0.498077,1
brachiocephalic_vein_left,Relative Centroid X Position (centroid_x_rel),651,0.4786,0.45595,0.4987,0.04275,0
brachiocephalic_vein_left,Relative Centroid Y Position (centroid_y_rel),651,0.5728,0.539,0.61565,0.07665,0
brachiocephalic_vein_left,Relative Centroid Z Position (centroid_z_rel),651,0.7977,0.6738,0.88545,0.21165,0
brachiocephalic_vein_left,Relative Bounding Box Width (bbox_x_rel),651,0.1717,0.14625,0.204,0.05775,0
brachiocephalic_vein_left,Relative Bounding Box Height (bbox_y_rel),651,0.0906,0.0732,0.1139,0.0407,0
brachiocephalic_vein_left,Relative Bounding Box Depth (bbox_z_rel),651,0.1229,0.07985,0.1674,0.08755,0
brachiocephalic_vein_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),651,11.390227,11.11463,11.687475,0.572845,1
brachiocephalic_vein_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),651,0.1322,0.1058,0.1615,0.0557,0
brachiocephalic_vein_left,Mean Hounsfield Unit Intensity (mean_HU),651,120.11,75.88,181.95,106.07,0
brachiocephalic_vein_left,Median Hounsfield Unit Intensity (median_HU),651,121.0,74.0,178.0,104.0,0
brachiocephalic_vein_left,Hounsfield Unit Intensity Standard Deviation (std_HU),651,53.52,38.18,105.395,67.215,0
brachiocephalic_vein_left,5th Percentile Hounsfield Unit Intensity (p05_HU),651,24.0,-7.0,54.0,61.0,0
brachiocephalic_vein_left,95th Percentile Hounsfield Unit Intensity (p95_HU),651,193.0,134.0,334.5,200.5,0
brachiocephalic_vein_right,Number of Voxels (num_voxels),655,7.427144,7.134891,7.691198,0.556308,1
brachiocephalic_vein_right,Volume in Cubic Millimeters (volume_mm3),655,8.643121,8.350725,8.907272,0.556547,1
brachiocephalic_vein_right,Relative Centroid X Position (centroid_x_rel),655,0.5762,0.55785,0.61045,0.0526,0
brachiocephalic_vein_right,Relative Centroid Y Position (centroid_y_rel),655,0.5432,0.50835,0.5836,0.07525,0
brachiocephalic_vein_right,Relative Centroid Z Position (centroid_z_rel),655,0.815,0.672,0.89415,0.22215,0
brachiocephalic_vein_right,Relative Bounding Box Width (bbox_x_rel),655,0.0636,0.0534,0.0793,0.0259,0
brachiocephalic_vein_right,Relative Bounding Box Height (bbox_y_rel),655,0.0614,0.0509,0.07885,0.02795,0
brachiocephalic_vein_right,Relative Bounding Box Depth (bbox_z_rel),655,0.0906,0.06035,0.12765,0.0673,0
brachiocephalic_vein_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),655,9.716299,9.3909,10.026896,0.635996,1
brachiocephalic_vein_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),655,0.3544,0.29085,0.4326,0.14175,0
brachiocephalic_vein_right,Mean Hounsfield Unit Intensity (mean_HU),655,138.0,85.855,229.995,144.14,0
brachiocephalic_vein_right,Median Hounsfield Unit Intensity (median_HU),655,132.0,82.75,214.5,131.75,0
brachiocephalic_vein_right,Hounsfield Unit Intensity Standard Deviation (std_HU),655,85.45,48.345,184.255,135.91,0
brachiocephalic_vein_right,5th Percentile Hounsfield Unit Intensity (p05_HU),655,22.2,-19.0,61.0,80.0,0
brachiocephalic_vein_right,95th Percentile Hounsfield Unit Intensity (p95_HU),655,237.0,157.0,494.2,337.2,0
brain,Number of Voxels (num_voxels),213,11.979473,10.607006,12.852788,2.245783,1
brain,Volume in Cubic Millimeters (volume_mm3),213,13.195864,11.823384,14.069182,2.245798,1
brain,Relative Centroid X Position (centroid_x_rel),213,0.497,0.4828,0.5179,0.0351,0
brain,Relative Centroid Y Position (centroid_y_rel),213,0.4734,0.4219,0.5476,0.1257,0
brain,Relative Centroid Z Position (centroid_z_rel),213,0.8907,0.7724,0.9293,0.1569,0
brain,Relative Bounding Box Width (bbox_x_rel),213,0.4417,0.3088,0.5878,0.279,0
brain,Relative Bounding Box Height (bbox_y_rel),213,0.4985,0.3481,0.6211,0.273,0
brain,Relative Bounding Box Depth (bbox_z_rel),213,0.2132,0.1556,0.3973,0.2417,0
brain,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),213,13.989188,12.988606,14.854975,1.866369,1
brain,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),213,0.4299,0.3203,0.461,0.1407,0
brain,Mean Hounsfield Unit Intensity (mean_HU),213,50.1,43.4,58.0,14.6,0
brain,Median Hounsfield Unit Intensity (median_HU),213,48.0,42.0,55.0,13.0,0
brain,Hounsfield Unit Intensity Standard Deviation (std_HU),213,34.09,24.6,51.83,27.23,0
brain,5th Percentile Hounsfield Unit Intensity (p05_HU),213,10.0,-10.2,21.0,31.2,0
brain,95th Percentile Hounsfield Unit Intensity (p95_HU),213,92.0,74.0,125.4,51.4,0
clavicula_left,Number of Voxels (num_voxels),647,8.776939,8.537584,9.005896,0.468312,1
clavicula_left,Volume in Cubic Millimeters (volume_mm3),647,9.993225,9.753841,10.222205,0.468364,1
clavicula_left,Relative Centroid X Position (centroid_x_rel),647,0.3377,0.287,0.37665,0.08965,0
clavicula_left,Relative Centroid Y Position (centroid_y_rel),647,0.5465,0.4999,0.5937,0.0938,0
clavicula_left,Relative Centroid Z Position (centroid_z_rel),647,0.913,0.66615,0.9513,0.28515,0
clavicula_left,Relative Bounding Box Width (bbox_x_rel),647,0.2618,0.1985,0.3298,0.1313,0
clavicula_left,Relative Bounding Box Height (bbox_y_rel),647,0.2451,0.1802,0.29845,0.11825,0
clavicula_left,Relative Bounding Box Depth (bbox_z_rel),647,0.146,0.09905,0.2082,0.10915,0
clavicula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),647,13.166286,12.551805,13.492699,0.940894,1
clavicula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),647,0.0448,0.036,0.066,0.03,0
clavicula_left,Mean Hounsfield Unit Intensity (mean_HU),647,470.72,392.795,558.085,165.29,0
clavicula_left,Median Hounsfield Unit Intensity (median_HU),647,367.0,291.5,452.0,160.5,0
clavicula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),647,375.35,310.83,437.365,126.535,0
clavicula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),647,13.0,-31.175,66.6,97.775,0
clavicula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),647,1197.8,1019.9,1366.5,346.6,0
clavicula_right,Number of Voxels (num_voxels),643,8.838987,8.56121,9.090768,0.529558,1
clavicula_right,Volume in Cubic Millimeters (volume_mm3),643,10.05528,9.777471,10.307084,0.529614,1
clavicula_right,Relative Centroid X Position (centroid_x_rel),643,0.6657,0.62695,0.72265,0.0957,0
clavicula_right,Relative Centroid Y Position (centroid_y_rel),643,0.5412,0.49585,0.59095,0.0951,0
clavicula_right,Relative Centroid Z Position (centroid_z_rel),643,0.9143,0.6665,0.9514,0.2849,0
clavicula_right,Relative Bounding Box Width (bbox_x_rel),643,0.2644,0.20355,0.32715,0.1236,0
clavicula_right,Relative Bounding Box Height (bbox_y_rel),643,0.2492,0.1797,0.29665,0.11695,0
clavicula_right,Relative Bounding Box Depth (bbox_z_rel),643,0.1447,0.0995,0.20605,0.10655,0
clavicula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),643,13.181175,12.626808,13.492499,0.865691,1
clavicula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),643,0.0471,0.03775,0.0675,0.02975,0
clavicula_right,Mean Hounsfield Unit Intensity (mean_HU),643,460.94,380.35,546.995,166.645,0
clavicula_right,Median Hounsfield Unit Intensity (median_HU),643,352.0,283.5,443.5,160.0,0
clavicula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),643,374.09,305.635,435.95,130.315,0
clavicula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),643,13.0,-34.5,59.0,93.5,0
clavicula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),643,1189.9,999.0,1356.5,357.5,0
colon,Number of Voxels (num_voxels),798,11.962353,10.597415,12.342896,1.745481,1
colon,Volume in Cubic Millimeters (volume_mm3),798,13.178744,11.813793,13.559289,1.745496,1
colon,Relative Centroid X Position (centroid_x_rel),798,0.4912,0.4146,0.52865,0.11405,0
colon,Relative Centroid Y Position (centroid_y_rel),798,0.57685,0.537475,0.63325,0.095775,0
colon,Relative Centroid Z Position (centroid_z_rel),798,0.3489,0.12495,0.486475,0.361525,0
colon,Relative Bounding Box Width (bbox_x_rel),798,0.6219,0.4983,0.7104,0.2121,0
colon,Relative Bounding Box Height (bbox_y_rel),798,0.4324,0.3128,0.539325,0.226525,0
colon,Relative Bounding Box Depth (bbox_z_rel),798,0.49645,0.281325,0.68785,0.406525,0
colon,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),798,16.043865,14.247033,16.635647,2.388614,1
colon,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),798,0.06245,0.04265,0.10085,0.0582,0
colon,Mean Hounsfield Unit Intensity (mean_HU),798,-146.855,-245.6625,-80.875,164.7875,0
colon,Median Hounsfield Unit Intensity (median_HU),798,-20.0,-69.0,5.875,74.875,0
colon,Hounsfield Unit Intensity Standard Deviation (std_HU),798,307.855,242.37,380.5525,138.1825,0
colon,5th Percentile Hounsfield Unit Intensity (p05_HU),798,-958.0,-986.0,-786.25,199.75,0
colon,95th Percentile Hounsfield Unit Intensity (p95_HU),798,81.0,60.0,109.0,49.0,0
common_carotid_artery_left,Number of Voxels (num_voxels),676,7.200052,6.965552,7.422523,0.456971,1
common_carotid_artery_left,Volume in Cubic Millimeters (volume_mm3),676,8.415921,8.181282,8.638498,0.457216,1
common_carotid_artery_left,Relative Centroid X Position (centroid_x_rel),676,0.44865,0.4255,0.46895,0.04345,0
common_carotid_artery_left,Relative Centroid Y Position (centroid_y_rel),676,0.53075,0.493675,0.57405,0.080375,0
common_carotid_artery_left,Relative Centroid Z Position (centroid_z_rel),676,0.8693,0.661875,0.925075,0.2632,0
common_carotid_artery_left,Relative Bounding Box Width (bbox_x_rel),676,0.0693,0.051775,0.089325,0.03755,0
common_carotid_artery_left,Relative Bounding Box Height (bbox_y_rel),676,0.0741,0.0563,0.099225,0.042925,0
common_carotid_artery_left,Relative Bounding Box Depth (bbox_z_rel),676,0.19335,0.132075,0.280725,0.14865,0
common_carotid_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),676,10.722854,10.162809,11.202581,1.039773,1
common_carotid_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),676,0.1009,0.07355,0.143,0.06945,0
common_carotid_artery_left,Mean Hounsfield Unit Intensity (mean_HU),676,132.1,86.9975,232.63,145.6325,0
common_carotid_artery_left,Median Hounsfield Unit Intensity (median_HU),676,139.0,92.75,253.0,160.25,0
common_carotid_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),676,66.475,44.0,106.9975,62.9975,0
common_carotid_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),676,24.0,-8.1875,59.8375,68.025,0
common_carotid_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),676,223.475,147.0,376.3375,229.3375,0
common_carotid_artery_right,Number of Voxels (num_voxels),641,6.740519,6.43935,7.056175,0.616825,1
common_carotid_artery_right,Volume in Cubic Millimeters (volume_mm3),641,7.956084,7.654623,8.271963,0.617339,1
common_carotid_artery_right,Relative Centroid X Position (centroid_x_rel),641,0.5557,0.5351,0.5816,0.0465,0
common_carotid_artery_right,Relative Centroid Y Position (centroid_y_rel),641,0.5397,0.5008,0.5822,0.0814,0
common_carotid_artery_right,Relative Centroid Z Position (centroid_z_rel),641,0.9092,0.6779,0.9476,0.2697,0
common_carotid_artery_right,Relative Bounding Box Width (bbox_x_rel),641,0.0588,0.0464,0.0769,0.0305,0
common_carotid_artery_right,Relative Bounding Box Height (bbox_y_rel),641,0.0581,0.0449,0.0772,0.0323,0
common_carotid_artery_right,Relative Bounding Box Depth (bbox_z_rel),641,0.1378,0.0911,0.2069,0.1158,0
common_carotid_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),641,10.057453,9.527866,10.577592,1.049726,1
common_carotid_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),641,0.1255,0.091,0.1721,0.0811,0
common_carotid_artery_right,Mean Hounsfield Unit Intensity (mean_HU),641,140.53,93.7,235.56,141.86,0
common_carotid_artery_right,Median Hounsfield Unit Intensity (median_HU),641,142.0,97.0,246.0,149.0,0
common_carotid_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),641,53.69,36.58,89.09,52.51,0
common_carotid_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),641,50.0,11.95,93.0,81.05,0
common_carotid_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),641,214.0,146.0,353.4,207.4,0
costal_cartilages,Number of Voxels (num_voxels),892,10.429472,9.924417,10.759619,0.835203,1
costal_cartilages,Volume in Cubic Millimeters (volume_mm3),892,11.645847,11.140778,11.976,0.835222,1
costal_cartilages,Relative Centroid X Position (centroid_x_rel),892,0.49185,0.4756,0.5111,0.0355,0
costal_cartilages,Relative Centroid Y Position (centroid_y_rel),892,0.73025,0.67955,0.793325,0.113775,0
costal_cartilages,Relative Centroid Z Position (centroid_z_rel),892,0.5713,0.353375,0.72165,0.368275,0
costal_cartilages,Relative Bounding Box Width (bbox_x_rel),892,0.7128,0.6105,0.79625,0.18575,0
costal_cartilages,Relative Bounding Box Height (bbox_y_rel),892,0.27295,0.202675,0.352225,0.14955,0
costal_cartilages,Relative Bounding Box Depth (bbox_z_rel),892,0.45885,0.346475,0.805775,0.4593,0
costal_cartilages,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),892,15.482336,14.684923,15.972914,1.287991,1
costal_cartilages,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),892,0.0218,0.016,0.031225,0.015225,0
costal_cartilages,Mean Hounsfield Unit Intensity (mean_HU),892,112.325,101.91,127.19,25.28,0
costal_cartilages,Median Hounsfield Unit Intensity (median_HU),892,105.0,97.0,113.625,16.625,0
costal_cartilages,Hounsfield Unit Intensity Standard Deviation (std_HU),892,59.84,39.6775,99.39,59.7125,0
costal_cartilages,5th Percentile Hounsfield Unit Intensity (p05_HU),892,52.0,40.0,60.0,20.0,0
costal_cartilages,95th Percentile Hounsfield Unit Intensity (p95_HU),892,187.0,149.0,253.0,104.0,0
duodenum,Number of Voxels (num_voxels),663,9.568993,8.919253,9.836466,0.917213,1
duodenum,Volume in Cubic Millimeters (volume_mm3),663,10.78534,10.135554,11.052824,0.91727,1
duodenum,Relative Centroid X Position (centroid_x_rel),663,0.5594,0.5349,0.58465,0.04975,0
duodenum,Relative Centroid Y Position (centroid_y_rel),663,0.5623,0.521,0.59555,0.07455,0
duodenum,Relative Centroid Z Position (centroid_z_rel),663,0.443,0.18885,0.6127,0.42385,0
duodenum,Relative Bounding Box Width (bbox_x_rel),663,0.2376,0.1897,0.272,0.0823,0
duodenum,Relative Bounding Box Height (bbox_y_rel),663,0.1362,0.10905,0.17145,0.0624,0
duodenum,Relative Bounding Box Depth (bbox_z_rel),663,0.1488,0.11375,0.20575,0.092,0
duodenum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),663,12.926534,12.287057,13.168532,0.881475,1
duodenum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),663,0.1279,0.10345,0.15955,0.0561,0
duodenum,Mean Hounsfield Unit Intensity (mean_HU),663,28.92,-12.685,53.53,66.215,0
duodenum,Median Hounsfield Unit Intensity (median_HU),663,51.0,29.0,69.0,40.0,0
duodenum,Hounsfield Unit Intensity Standard Deviation (std_HU),663,101.61,50.395,212.055,161.66,0
