Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0386,liver,1,0.9614,0.9256,48218,2406,1467,50624,49685,ok,50624,170855.97,0,0.7647,0.8196,0.1447,1.0,0.6742,0.33,881887.38,0.1937,1,1.0,1,0.0961,55.47,56.0,27.49,10.0,99.0,RAS
s0386,lung_lower_lobe_left,1,0.9869,0.9742,44515,531,650,45046,45165,ok,45046,152030.23,0,0.1047,0.4001,0.4395,0.3385,0.5169,0.6847,474754.44,0.3202,1,1.0,1,0.076,-684.69,-741.0,188.33,-882.0,-299.0,RAS
s0386,lung_lower_lobe_right,1,0.9847,0.9698,69442,1514,651,70956,70093,ok,70956,239476.47,0,0.8445,0.4906,0.4085,0.5077,0.7079,0.5862,834978.25,0.2868,1,1.0,1,0.0568,-678.25,-741.0,193.19,-872.0,-267.0,RAS
s0386,lung_middle_lobe_right,1,0.9786,0.9581,9152,79,321,9231,9473,ok,9231,31154.62,0,0.8832,0.8681,0.4312,0.2769,0.3146,0.197,68039.99,0.4579,1,1.0,1,0.1152,-754.57,-824.0,199.66,-923.0,-284.0,RAS
s0386,lung_upper_lobe_left,1,0.9906,0.9814,36935,162,538,37097,37473,ok,37097,125202.36,0,0.1249,0.762,0.7361,0.4154,0.573,0.4286,404321.56,0.3097,3,0.9995,1,0.0936,-797.69,-849.0,154.64,-916.0,-479.0,RAS
s0386,lung_upper_lobe_right,1,0.9892,0.9787,63237,324,1055,63561,64292,ok,63561,214518.34,0,0.8181,0.7261,0.7013,0.5231,0.6966,0.3941,569159.94,0.3769,1,1.0,1,0.0636,-777.74,-831.0,162.81,-904.0,-436.0,RAS
s0386,portal_vein_and_splenic_vein,0,0.0,0.0,0,0,56,0,56,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0386,pulmonary_vein,0,0.9457,0.897,3744,182,248,3926,3992,ok,3926,13250.25,0,0.3485,0.6933,0.4879,0.8154,0.3258,0.133,140059.11,0.0946,3,0.651,1,0.0,38.05,38.0,31.37,-7.0,81.0,RAS
s0386,rib_left_1,0,0.888,0.7986,234,16,43,250,277,ok,250,843.75,0,0.0452,0.8514,0.8849,0.1231,0.1124,0.069,3780.0,0.2232,1,1.0,1,0.124,306.03,281.5,212.67,0.45,670.65,RAS
s0386,rib_left_10,1,0.9618,0.9264,302,11,13,313,315,ok,313,1056.37,0,0.0825,0.2263,0.2764,0.1846,0.0899,0.0542,3564.0,0.2964,1,1.0,1,0.0767,364.04,398.0,257.89,-50.8,776.4,RAS
s0386,rib_left_11,0,0.9222,0.8556,237,36,4,273,241,ok,273,921.37,0,0.0931,0.2778,0.158,0.2,0.1011,0.0739,5923.12,0.1556,1,1.0,1,0.0659,295.05,283.0,161.64,35.4,560.4,RAS
s0386,rib_left_12,1,0.9491,0.9031,317,10,24,327,341,ok,327,1103.62,0,0.0984,0.3465,0.0358,0.2,0.1124,0.0739,6581.25,0.1677,1,1.0,1,0.055,252.88,255.0,131.6,33.4,472.0,RAS
s0386,rib_left_2,0,0.9211,0.8538,257,6,38,263,295,ok,263,887.62,0,0.0622,0.6829,0.8878,0.1385,0.0899,0.0345,1701.0,0.5218,1,1.0,1,0.0875,193.26,183.0,181.41,-45.8,527.9,RAS
s0386,rib_left_3,1,0.963,0.9286,156,9,3,165,159,ok,165,556.87,0,0.0542,0.4986,0.8465,0.1231,0.0674,0.0345,1134.0,0.4911,1,1.0,1,0.1152,176.09,183.0,176.71,-56.6,461.6,RAS
s0386,rib_left_4,0,0.8846,0.7931,92,2,22,94,114,ok,94,317.25,0,0.026,0.3729,0.7809,0.0769,0.0674,0.0296,607.5,0.5222,1,1.0,1,0.1915,182.57,196.5,176.58,-87.8,439.4,RAS
s0386,rib_left_5,1,0.9878,0.9759,162,3,1,165,163,ok,165,556.87,0,0.0406,0.2564,0.7106,0.1077,0.0674,0.0296,850.5,0.6548,1,1.0,1,0.1394,229.68,270.0,178.67,-62.4,472.2,RAS
s0386,rib_left_6,1,0.9735,0.9484,202,0,11,202,213,ok,202,681.75,0,0.0471,0.2072,0.6292,0.1077,0.0674,0.0345,992.25,0.6871,1,1.0,1,0.1238,197.76,188.5,174.42,-67.95,479.9,RAS
s0386,rib_left_7,1,0.9749,0.9509,252,6,7,258,259,ok,258,870.75,0,0.0553,0.1771,0.5464,0.1231,0.0787,0.0345,1323.0,0.6582,1,1.0,1,0.1085,270.1,279.0,205.54,-47.3,582.0,RAS
s0386,rib_left_8,1,0.9786,0.9582,252,7,4,259,256,ok,259,874.12,0,0.0645,0.162,0.4586,0.1385,0.0674,0.0394,1458.0,0.5995,1,1.0,1,0.0965,237.97,249.0,184.32,-67.1,526.5,RAS
s0386,rib_left_9,1,0.9578,0.9191,284,20,5,304,289,ok,304,1026.0,0,0.0796,0.1859,0.3674,0.1692,0.0787,0.0443,2338.87,0.4387,1,1.0,1,0.0822,281.53,294.0,213.58,-42.85,644.25,RAS
s0386,rib_right_1,0,0.92,0.8519,397,20,49,417,446,ok,417,1407.37,0,0.9101,0.8263,0.8726,0.1846,0.1236,0.0788,7128.0,0.1974,1,1.0,1,0.0863,275.29,245.0,214.77,6.0,674.2,RAS
s0386,rib_right_10,0,0.9196,0.8512,246,33,10,279,256,ok,279,941.62,0,0.9106,0.2006,0.2673,0.1846,0.1124,0.0542,4455.0,0.2114,1,1.0,1,0.0968,383.08,392.0,263.84,-58.2,832.6,RAS
s0386,rib_right_11,1,0.9768,0.9547,274,4,9,278,283,ok,278,938.25,0,0.9069,0.255,0.1505,0.1846,0.1236,0.0739,6682.5,0.1404,1,1.0,1,0.0971,361.95,360.0,169.74,82.65,658.9,RAS
s0386,rib_right_12,0,0.9063,0.8287,266,4,51,270,317,ok,270,911.25,0,0.9025,0.3419,0.0242,0.1692,0.1124,0.064,4826.25,0.1888,1,1.0,1,0.0926,261.49,251.0,163.27,7.25,526.55,RAS
s0386,rib_right_2,1,0.9554,0.9147,386,31,5,417,391,ok,417,1407.37,0,0.8823,0.6809,0.8819,0.2308,0.1124,0.0394,4050.0,0.3475,1,1.0,1,0.0528,275.65,253.0,209.65,-19.2,665.0,RAS
s0386,rib_right_3,0,0.9468,0.8989,249,18,10,267,259,ok,267,901.12,0,0.8961,0.5061,0.8405,0.2,0.0787,0.0345,2149.87,0.4192,1,1.0,1,0.0562,169.07,142.0,159.65,-41.7,475.2,RAS
s0386,rib_right_4,1,0.9501,0.905,200,18,3,218,203,ok,218,735.75,0,0.9191,0.3775,0.7875,0.1538,0.0674,0.0345,1417.5,0.519,1,1.0,1,0.078,212.26,200.5,185.2,-83.15,533.9,RAS
s0386,rib_right_5,1,0.9552,0.9142,277,22,4,299,281,ok,299,1009.12,0,0.9156,0.2772,0.714,0.1538,0.0899,0.0394,2160.0,0.4672,1,1.0,1,0.0769,262.72,287.0,206.85,-80.1,580.5,RAS
s0386,rib_right_6,0,0.9448,0.8953,248,22,7,270,255,ok,270,911.25,0,0.9238,0.2123,0.6366,0.1385,0.0899,0.0345,1701.0,0.5357,1,1.0,1,0.0926,260.94,224.5,226.56,-62.65,683.05,RAS
s0386,rib_right_7,0,0.9383,0.8838,327,8,35,335,362,ok,335,1130.62,0,0.9217,0.172,0.5543,0.1385,0.0899,0.0394,1944.0,0.5816,1,1.0,1,0.0896,245.73,239.0,208.56,-60.5,641.3,RAS
s0386,rib_right_8,1,0.9536,0.9112,308,19,11,327,319,ok,327,1103.62,0,0.9227,0.157,0.4603,0.1385,0.1011,0.0493,2733.75,0.4037,1,1.0,1,0.0917,255.9,245.0,212.81,-50.4,607.6,RAS
s0386,rib_right_9,1,0.9753,0.9518,336,4,13,340,349,ok,340,1147.5,0,0.9158,0.1628,0.3657,0.1538,0.1011,0.0493,3037.5,0.3778,1,1.0,1,0.0853,252.31,240.0,204.6,-57.05,598.0,RAS
s0386,spinal_cord,1,0.9642,0.9309,13208,651,330,13859,13538,ok,13859,46774.12,0,0.5083,0.452,0.4891,0.2,0.764,0.9655,584765.94,0.08,1,1.0,1,0.0066,15.97,18.0,31.6,-37.0,62.0,RAS
s0386,spleen,0,0.9349,0.8777,1995,121,157,2116,2152,ok,2116,7141.5,0,0.0448,0.5652,0.1377,0.1538,0.2921,0.1133,20182.5,0.3538,1,1.0,1,0.146,37.7,39.0,26.93,-8.0,80.0,RAS
s0386,stomach,0,0.9054,0.8272,6621,915,468,7536,7089,ok,7536,25434.0,0,0.0826,0.8694,0.0959,0.2769,0.3258,0.1872,66946.49,0.3799,1,1.0,1,0.1067,25.14,28.0,39.08,-23.0,71.0,RAS
s0386,subclavian_artery_left,1,0.9611,0.9252,1212,90,8,1302,1220,ok,1302,4394.25,0,0.3339,0.8907,0.7579,0.1692,0.1798,0.133,16038.0,0.274,1,1.0,1,0.0,30.41,32.0,27.7,-15.0,69.0,RAS
s0386,subclavian_artery_right,0,0.0,0.0,0,0,98,0,98,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0386,superior_vena_cava,0,0.9387,0.8844,4522,129,462,4651,4984,ok,4651,15697.12,0,0.6659,0.9036,0.5431,0.2462,0.191,0.2315,43145.99,0.3638,1,1.0,1,0.0185,32.61,33.0,25.89,-7.0,72.0,RAS
s0386,trachea,1,0.98,0.9608,5067,64,143,5131,5210,ok,5131,17317.12,0,0.5055,0.8099,0.6546,0.6462,0.382,0.266,260252.97,0.0665,1,1.0,1,0.0214,-839.53,-950.0,213.42,-1020.0,-378.5,RAS
s0386,vertebrae_C6,0,0.9254,0.8611,806,114,16,920,822,ok,920,3105.0,0,0.524,0.9474,0.9621,0.5538,0.1685,0.069,25515.0,0.1217,2,0.9967,1,0.137,350.58,322.0,217.07,39.0,732.0,RAS
s0386,vertebrae_C7,1,0.9547,0.9134,4649,227,214,4876,4863,ok,4876,16456.5,0,0.505,0.8982,0.9125,0.7231,0.3258,0.1576,147203.98,0.1118,1,1.0,1,0.0306,260.32,216.0,215.63,-7.0,671.0,RAS
s0386,vertebrae_L1,1,0.9789,0.9587,3085,124,9,3209,3094,ok,3209,10830.37,0,0.5097,0.6141,0.0093,0.4615,0.4607,0.0394,33210.0,0.3261,2,0.9994,1,0.2278,190.55,141.0,179.47,0.4,544.0,RAS
s0386,vertebrae_T1,1,0.9828,0.9662,6486,88,139,6574,6625,ok,6574,22187.25,0,0.4901,0.7737,0.8868,0.7692,0.3933,0.1527,183093.72,0.1212,1,1.0,0,0.0,218.11,169.0,200.14,-9.0,637.35,RAS
s0386,vertebrae_T10,1,0.9904,0.9809,11807,103,127,11910,11934,ok,11910,40196.25,0,0.5163,0.3949,0.2617,0.6,0.5281,0.1724,216523.09,0.1856,2,0.9999,0,0.0,176.34,134.0,162.96,-9.0,495.0,RAS
s0386,vertebrae_T11,1,0.9895,0.9792,12688,131,138,12819,12826,ok,12819,43264.12,0,0.51,0.4487,0.1709,0.5231,0.5281,0.1724,188763.72,0.2292,3,0.9998,0,0.0,155.33,120.0,146.22,-17.0,437.0,RAS
s0386,vertebrae_T12,0,0.869,0.7684,10855,3138,134,13993,10989,ok,13993,47226.37,0,0.5023,0.515,0.0751,0.5231,0.5281,0.1429,156404.23,0.302,1,1.0,1,0.0114,168.06,116.0,179.65,-12.0,535.0,RAS
s0386,vertebrae_T2,1,0.9777,0.9565,6435,125,168,6560,6603,ok,6560,22140.0,0,0.4856,0.6354,0.8496,0.7231,0.4719,0.1429,193205.22,0.1146,1,1.0,0,0.0,225.36,173.0,207.3,-9.0,648.0,RAS
s0386,vertebrae_T3,1,0.9839,0.9684,6126,101,99,6227,6225,ok,6227,21016.12,0,0.483,0.5063,0.7986,0.6615,0.5056,0.1429,189388.09,0.111,1,1.0,0,0.0,196.79,159.0,177.94,-26.0,539.0,RAS
s0386,vertebrae_T4,1,0.986,0.9723,6779,113,80,6892,6859,ok,6892,23260.5,0,0.4859,0.4151,0.7348,0.6615,0.5506,0.1379,199111.47,0.1168,1,1.0,0,0.0,183.92,153.0,158.76,-19.45,489.0,RAS
s0386,vertebrae_T5,1,0.9887,0.9777,7235,62,103,7297,7338,ok,7297,24627.37,0,0.5047,0.354,0.6629,0.6462,0.5506,0.1429,201426.72,0.1223,1,1.0,0,0.0,176.73,146.0,160.88,-28.0,473.2,RAS
s0386,vertebrae_T6,1,0.988,0.9763,7662,78,108,7740,7770,ok,7740,26122.5,0,0.5158,0.3196,0.5857,0.6615,0.5393,0.1823,257741.97,0.1014,1,1.0,1,0.0,176.44,142.0,160.01,-19.0,474.05,RAS
s0386,vertebrae_T7,1,0.9875,0.9753,8613,113,105,8726,8718,ok,8726,29450.25,0,0.5259,0.3089,0.5059,0.6923,0.5169,0.202,286436.22,0.1028,1,1.0,0,0.0,166.43,132.0,157.4,-23.0,470.0,RAS
s0386,vertebrae_T8,1,0.9881,0.9765,9434,128,99,9562,9533,ok,9562,32271.75,0,0.5334,0.3287,0.4281,0.6615,0.5281,0.1921,266014.09,0.1213,1,1.0,0,0.0,174.98,135.0,164.77,-17.0,505.0,RAS
s0386,vertebrae_T9,1,0.99,0.9803,10384,146,63,10530,10447,ok,10530,35538.75,0,0.5305,0.3559,0.347,0.6308,0.4944,0.1823,225274.47,0.1578,1,1.0,0,0.0,172.1,130.0,162.66,-14.0,494.1,RAS
s0968,aorta,1,0.9857,0.9718,42299,332,897,42631,43196,ok,42631,143879.62,0,0.478,0.5303,0.4604,0.1917,0.399,0.9322,528845.62,0.2721,1,1.0,1,0.0103,38.96,39.0,29.94,11.0,64.0,RAS
s0968,atrial_appendage_left,0,0.9394,0.8857,1278,88,77,1366,1355,ok,1366,4610.25,0,0.3824,0.5082,0.1519,0.0984,0.0725,0.2712,14364.0,0.321,1,1.0,1,0.0,15.85,21.0,30.08,-37.75,54.0,RAS
s0968,autochthon_left,1,0.9667,0.9355,9385,440,207,9825,9592,ok,9825,33159.38,0,0.4609,0.1837,0.4579,0.1399,0.1036,1.0,107527.5,0.3084,1,1.0,1,0.0293,8.57,12.0,32.33,-51.0,53.0,RAS
s0968,autochthon_right,1,0.9684,0.9387,9628,378,251,10006,9879,ok,10006,33770.25,0,0.5925,0.1833,0.4957,0.1347,0.1036,1.0,103545.0,0.3261,1,1.0,1,0.0298,0.86,4.0,35.25,-64.0,50.0,RAS
s0968,brachiocephalic_trunk,1,0.9498,0.9044,643,57,11,700,654,ok,700,2362.5,0,0.527,0.5865,0.9215,0.0725,0.0674,0.1525,5528.25,0.4274,1,1.0,1,0.1257,38.73,42.0,22.69,-3.0,69.0,RAS
s0968,brachiocephalic_vein_left,1,0.9538,0.9116,2052,118,81,2170,2133,ok,2170,7323.75,0,0.5201,0.6209,0.8703,0.1658,0.0933,0.2881,33048.0,0.2216,1,1.0,1,0.0387,32.23,35.0,24.35,-13.0,62.0,RAS
s0968,brachiocephalic_vein_right,0,0.7492,0.5989,454,304,0,758,454,ok,758,2558.25,0,0.5958,0.5694,0.8867,0.0622,0.0518,0.2203,5265.0,0.4859,1,1.0,1,0.0805,21.2,31.0,50.86,-67.0,75.15,RAS
s0968,common_carotid_artery_left,0,0.9184,0.8491,197,19,16,216,213,ok,216,729.0,0,0.4799,0.5772,0.9229,0.0363,0.0466,0.1356,1701.0,0.4286,1,1.0,1,0.1111,32.54,40.0,27.82,-23.75,62.5,RAS
s0968,costal_cartilages,0,0.924,0.8587,4958,330,486,5288,5444,ok,5288,17847.0,0,0.5444,0.741,0.4999,0.4197,0.2228,1.0,693552.38,0.0257,12,0.2044,1,0.0278,84.62,82.0,40.93,37.0,127.65,RAS
s0968,esophagus,0,0.8904,0.8025,3197,379,408,3576,3605,ok,3576,12069.0,0,0.4953,0.4377,0.5424,0.0829,0.1347,1.0,82836.0,0.1457,3,0.9189,1,0.0296,56.18,40.0,241.3,-246.25,309.0,RAS
s0968,heart,1,0.952,0.9084,22941,1252,1060,24193,24001,ok,24193,81651.38,0,0.4251,0.5433,0.2549,0.3264,0.3731,0.5593,505197.0,0.1616,3,0.997,1,0.0027,32.11,33.0,17.94,1.0,57.0,RAS
s0968,humerus_left,0,0.7423,0.5902,36,21,4,57,40,ok,57,192.38,0,0.8626,0.9783,0.9712,0.0259,0.0466,0.0678,607.5,0.3167,1,1.0,1,0.6316,781.04,727.0,436.34,167.8,1475.2,RAS
s0968,humerus_right,0,0.7126,0.5536,93,66,9,159,102,ok,159,536.62,0,0.884,0.9823,0.9581,0.0466,0.0466,0.0847,1366.88,0.3926,1,1.0,1,0.4403,745.13,692.0,518.9,-5.3,1500.3,RAS
s0968,lung_lower_lobe_left,1,0.9807,0.9622,54062,2010,116,56072,54178,ok,56072,189243.0,0,0.3176,0.3087,0.2858,0.3264,0.2953,0.8136,581742.0,0.3253,1,1.0,1,0.0351,-780.73,-838.0,157.1,-901.0,-435.55,RAS
s0968,lung_lower_lobe_right,1,0.9889,0.978,24682,450,106,25132,24788,ok,25132,84820.5,0,0.6851,0.2985,0.1298,0.3834,0.2746,0.4746,370629.0,0.2289,1,1.0,1,0.0794,-854.95,-880.0,85.93,-928.0,-691.0,RAS
s0968,lung_upper_lobe_left,1,0.9879,0.9762,108589,698,1952,109287,110541,ok,109287,368843.62,0,0.3102,0.4847,0.6241,0.3212,0.5078,1.0,1209883.5,0.3049,1,1.0,1,0.0223,-696.46,-785.0,220.5,-871.0,-115.0,RAS
s0968,lung_upper_lobe_right,1,0.9978,0.9955,268839,754,448,269593,269287,ok,269593,909876.38,0,0.7267,0.4771,0.4656,0.4249,0.5699,1.0,1796107.5,0.5066,4,1.0,1,0.0257,-840.03,-873.0,120.43,-918.0,-632.0,RAS
s0968,pulmonary_vein,0,0.897,0.8133,945,64,153,1009,1098,ok,1009,3405.38,0,0.4126,0.4754,0.2012,0.114,0.0518,0.2542,11137.5,0.3058,1,1.0,0,0.0,29.03,29.0,22.66,-4.6,64.0,RAS
s0968,rib_left_2,0,0.845,0.7315,1188,186,250,1374,1438,ok,1374,4637.25,0,0.2477,0.5039,0.8771,0.2073,0.3731,0.2712,155520.0,0.0298,2,0.599,1,0.0444,193.26,192.0,120.17,-7.7,389.35,RAS
s0968,rib_left_3,0,0.7687,0.6243,1298,533,248,1831,1546,ok,1831,6179.62,0,0.2283,0.5184,0.6369,0.2332,0.4715,0.5424,442260.0,0.014,4,0.5582,1,0.0213,236.52,219.0,152.54,20.5,521.0,RAS
s0968,rib_left_4,0,0.7305,0.5754,1771,964,343,2735,2114,ok,2735,9230.62,0,0.2516,0.4592,0.541,0.2539,0.5596,0.8136,857304.0,0.0108,4,0.5338,1,0.0,247.18,230.0,169.25,-8.0,572.0,RAS
s0968,rib_left_5,0,0.723,0.5661,2157,936,717,3093,2874,ok,3093,10438.88,0,0.2129,0.4056,0.3342,0.2591,0.5544,0.7627,812531.25,0.0128,1,1.0,1,0.0246,287.1,278.0,190.85,-17.4,631.0,RAS
s0968,rib_left_6,0,0.6408,0.4714,1163,486,818,1649,1981,ok,1649,5565.38,0,0.2149,0.2863,0.2512,0.2798,0.3264,0.7288,493715.25,0.0113,3,0.963,1,0.0309,400.95,397.0,243.43,1.4,807.2,RAS
s0968,rib_left_7,0,0.6258,0.4554,878,646,404,1524,1282,ok,1524,5143.5,0,0.2773,0.2182,0.2037,0.2539,0.1606,0.5254,158925.38,0.0324,2,0.7028,1,0.0381,368.91,363.5,254.49,-16.0,805.55,RAS
s0968,rib_left_8,0,0.7537,0.6048,508,31,301,539,809,ok,539,1819.12,0,0.367,0.1959,0.2206,0.0984,0.0415,0.1695,5130.0,0.3546,1,1.0,0,0.0,375.6,386.0,266.61,-24.4,796.6,RAS
s0968,rib_left_9,0,0.2967,0.1742,85,13,390,98,475,low_dice,98,330.75,0,0.3955,0.2012,0.0093,0.0881,0.0363,0.0508,1204.88,0.2745,1,1.0,1,0.5612,361.05,358.0,206.47,-5.0,721.9,RAS
s0968,rib_right_1,0,0.8372,0.72,36,14,0,50,36,ok,50,168.75,0,0.6943,0.6181,0.9763,0.0363,0.0466,0.0508,637.88,0.2646,1,1.0,1,0.68,489.38,453.0,194.61,224.8,880.85,RAS
s0968,rib_right_2,0,0.9355,0.8789,428,50,9,478,437,ok,478,1613.25,0,0.7769,0.5942,0.8871,0.1192,0.171,0.2712,40986.0,0.0394,1,1.0,1,0.0879,165.06,172.5,91.55,-9.75,306.45,RAS
s0968,rib_right_3,0,0.7363,0.5827,539,379,7,918,546,ok,918,3098.25,0,0.841,0.5729,0.667,0.171,0.2694,0.4746,162162.0,0.0191,13,0.7603,0,0.0,137.47,146.0,103.36,-58.15,304.0,RAS
s0968,rib_right_4,0,0.6108,0.4397,798,742,275,1540,1073,ok,1540,5197.5,0,0.8611,0.5741,0.4678,0.1969,0.4249,0.8983,557374.5,0.0093,2,0.7825,1,0.0253,186.85,182.5,114.09,24.0,352.1,RAS
s0968,rib_right_5,0,0.6433,0.4742,1591,1123,641,2714,2232,ok,2714,9159.75,0,0.8516,0.4021,0.599,0.3005,0.4922,1.0,1097178.75,0.0083,4,0.6522,1,0.0564,262.0,244.5,180.81,-8.35,605.0,RAS
s0968,rib_right_6,0,0.4697,0.3069,1039,1324,1022,2363,2061,low_dice,2363,7975.12,0,0.83,0.2992,0.5821,0.3005,0.3368,0.8136,610740.0,0.0131,2,0.9302,1,0.0169,285.34,283.0,196.39,-27.0,622.8,RAS
s0968,rib_right_7,0,0.3757,0.2313,827,1474,1275,2301,2102,low_dice,2301,7765.88,0,0.8209,0.2667,0.3813,0.3057,0.2902,0.5763,379134.0,0.0205,1,1.0,1,0.0,328.3,328.0,211.44,-26.0,687.0,RAS
s0968,rib_right_8,0,0.384,0.2377,765,1051,1403,1816,2168,low_dice,1816,6129.0,0,0.7907,0.2141,0.1899,0.2798,0.1917,0.339,134865.0,0.0454,1,1.0,1,0.022,405.74,421.0,240.81,0.0,795.25,RAS
s0968,rib_right_9,0,0.2032,0.1131,135,27,1032,162,1167,low_dice,162,546.75,0,0.681,0.1926,0.0149,0.114,0.0466,0.0678,2673.0,0.2045,1,1.0,1,0.4259,312.57,296.5,176.35,38.8,640.8,RAS
s0968,scapula_left,1,0.9739,0.9492,2915,50,106,2965,3021,ok,2965,10006.88,0,0.1604,0.3102,0.7426,0.114,0.1606,0.5932,80561.25,0.1242,1,1.0,1,0.0384,262.47,203.0,213.95,25.0,705.0,RAS
s0968,scapula_right,1,0.9754,0.952,3470,78,97,3548,3567,ok,3548,11974.5,0,0.8758,0.2433,0.7095,0.2124,0.1451,0.6949,158854.5,0.0754,1,1.0,1,0.0375,293.32,235.0,224.06,26.35,748.65,RAS
