Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0469,iliopsoas_left,RAS,2988,0.6899,2988,4800.97,0,0.4213,0.1171,0.0467,0.0449,0.125,0.0938,10527.43,0.456,1,1.0,1,0.0,4.36,0.0,6.71,0.0,18.0,-1.2412323885522916,-3.0847697866578763,0.8754187483212464,-2.4507880841451364,-0.6192560169748408,-1.292659555234135,-0.8558558558558558,-1.5209487516425757,-2.702054690889606,2.3860924855491326,-0.865345855394497,-0.9102817391304348,-0.7100694279527834,-0.7043451327433629,-0.9571311053984576,0
s0469,iliopsoas_right,RAS,11150,0.8909,11150,17915.27,0,0.6552,0.2049,0.0338,0.0801,0.2596,0.0911,37959.48,0.472,1,1.0,1,0.0,3.99,0.0,6.42,0.0,18.0,-0.36909893662215826,-1.5968115431581251,0.3598304535637157,-1.80483704974271,-0.6155937719503629,-0.9984477958236659,-0.04116043307086603,-1.5345767195767195,-1.6718799085032026,2.5127296137339052,-0.8518036825237227,-0.9234765100671142,-0.6613132942326492,-0.6572051282051282,-0.9616633663366336,0
s0469,inferior_vena_cava,RAS,14129,0.7283,14129,22701.78,0,0.5877,0.5745,0.2445,0.141,0.2596,0.4062,297775.84,0.0762,3,0.7802,1,0.0,5.95,0.0,8.79,0.0,24.0,0.5180947039688514,-0.12151107298958229,1.1953164556962048,1.203540396101854,-0.9147321608429535,1.4888123249299716,3.7548415207176418,-0.21725689277899338,0.5277421661418759,-1.0388960248974395,-0.6052402897209337,-0.6024105820105821,-0.6350211706102117,-0.4186011611030479,-0.643888888888889,0
s0469,intervertebral_discs,RAS,29207,0.7039,29207,46928.36,0,0.5322,0.1653,0.2516,0.1378,0.3558,0.4948,485704.59,0.0966,11,0.252,1,0.0137,8.84,3.0,11.41,0.0,33.0,0.49870497403655384,-0.05587200648883479,1.9347151277013768,-1.9812724196277496,-1.5392489859594383,-0.14032669646485144,1.3490000000000002,-1.3170112324492977,-0.06461329544245045,-0.17074755244755224,-0.9073767535436671,-0.8903887884267632,-0.797733048862986,-0.4908200391827596,-0.947790173273202,0
s0469,kidney_left,RAS,92467,0.8875,92467,148571.39,0,0.2787,0.262,0.1203,0.1763,0.4423,0.237,369922.16,0.4016,1,1.0,1,0.0,24.87,21.0,23.96,0.0,69.0,1.2266650939398709,0.46790291358766195,-0.5597166666666668,-1.3947123287671228,-0.9515191576947434,0.1369018669219722,2.9163633093525183,-0.5153910069409519,-0.01383786344172336,0.902510487966439,-0.730972473027439,-0.7458271171566476,-0.31571719212178045,-0.7682564102564102,-0.6161768976897689,0
s0469,kidney_right,RAS,101874,0.9138,101874,163686.09,0,0.767,0.341,0.1724,0.1987,0.5577,0.2344,520008.72,0.3148,1,1.0,0,0.0,26.21,21.0,24.95,0.0,72.0,1.2419794970739164,0.6174574949130062,2.028533582089552,-0.4250175625332618,-0.7735556693989071,0.7081919686581781,4.238330341113105,-0.5723556413556413,0.5608187537695138,-0.08253660982948838,-0.6440025031289112,-0.6393579831932773,-0.27581951381951375,-0.7344980169971671,-0.5280268096514745,1
s0469,liver,RAS,599569,0.9389,599569,963357.81,0,0.7836,0.5883,0.3358,0.4679,1.0,0.3047,2854437.25,0.3375,1,1.0,1,0.0031,8.74,3.0,12.47,0.0,33.0,0.6088871556481186,-0.2345625514518587,1.7553253012048178,0.8810656250000013,-0.7690500120221206,0.027953877005347516,2.295085066162571,-0.5547697968795996,-0.4026070286937133,0.48025353356890466,-0.6337099738003803,-0.6405323741007194,-0.48646492805755404,-0.663195530726257,-0.6184423592493298,1
s0469,lung_left,RAS,455003,0.9259,455003,731076.31,0,0.2689,0.44,0.5981,0.2532,0.9904,0.3958,1987267.62,0.3679,1,1.0,1,0.0018,43.02,33.0,47.25,0.0,120.0,0.638996684776325,0.34259033135440103,-0.39737142857142943,0.37046457556481677,-0.8538493128795145,-0.5805010197144801,1.9863373165450315,0.16527548209366397,0.2739806159667195,0.13728761061946915,0.4752944936976058,0.39970370370370367,1.0233793103448277,-0.6745,0.7255718015665796,1
s0469,lung_right,RAS,709187,0.9395,709187,1139486.5,0,0.6941,0.411,0.5997,0.3429,1.0,0.4193,2878667.0,0.3958,1,1.0,1,0.0073,34.99,27.0,41.75,0.0,99.0,0.8821795064243785,0.5421028530866102,0.22796471680594232,-0.455506493506494,-0.8964295817958178,0.22495999999999972,1.987028062970568,0.21742730197640564,0.5025114799671838,0.34778140885984,0.3690251605995718,0.33725,1.1453586156111928,-0.7038260869565217,0.682435294117647,1
s0469,portal_vein_and_splenic_vein,RAS,975,0.6318,975,1566.58,0,0.5842,0.8045,0.2286,0.2308,0.1731,0.0703,56223.41,0.0279,3,0.6523,0,0.0,10.65,0.0,19.61,0.0,57.0,-0.7806588181479114,-2.083085966854947,1.4333936477382105,4.666910836762687,-1.0619597502754314,-0.4638853754940711,0.2400531009323064,-0.7913507347254447,-0.827827630464451,-0.3408222832483326,-0.49560290121833644,-0.5056391608391608,-0.5272247036591651,-0.5420224466891133,-0.5687282760411594,0
s0469,scapula_left,RAS,470,0.0,470,755.17,0,0.0378,0.2435,0.8201,0.0385,0.0865,0.0417,2776.46,0.272,1,1.0,0,0.0,16.13,12.0,18.34,0.0,51.0,-1.9259205599732936,-5.199840912334328,-2.0816736596736596,-1.3607202432667245,0.07588125000000034,-1.7836527545909846,-2.242218619246861,-1.4302225130890054,-3.957079184096624,4.466470072992701,-0.8441681412746367,-0.9560304347826086,-0.9712702897246714,-0.7065672844480259,-0.8345369591626951,0
s0469,small_bowel,RAS,27401,0.7978,27401,44026.57,0,0.2497,0.7828,0.1173,0.2692,0.2596,0.1797,251443.59,0.1751,2,0.9624,0,0.0,26.23,21.0,26.48,0.0,78.0,-0.2956010948913609,-1.082720853303194,-1.235325876211782,1.7871071122536426,-0.5818237831176831,-1.059108510638298,-0.14436094316807735,-1.394336431891312,-1.3916274166873654,0.5255844155844156,-0.8107070778683683,-0.8589786324786325,-0.7387950565284859,-0.7126792452830188,-0.7486777493606138,0
s0469,spinal_cord,RAS,625,0.4326,625,1004.22,0,0.5138,0.2679,0.0704,0.0833,0.4808,0.1849,148303.06,0.0068,3,0.5696,1,0.0,124.21,183.0,105.95,0.0,249.0,-2.0481753817759913,-3.161993753986246,0.9408991596638687,-0.7030795511639589,-4.2035849560901095,0.3555745664739883,3.1089661700262923,-2.2107868221574343,-0.2751594237597125,-1.437929401116307,-0.28066929274843333,0.0,0.5145463166124435,-0.8344329896907215,-0.15653698854337153,0
s0469,spleen,RAS,45708,0.806,45708,73441.35,0,0.1454,0.3502,0.2753,0.1186,0.7596,0.151,272398.84,0.2696,1,1.0,0,0.0,8.87,3.0,12.14,0.0,33.0,0.2490654482655586,-1.0487333023724126,-2.036081914030819,-0.12623939064200196,-0.9374676089517078,-2.305266110689917,3.8396016199190046,-0.8878648012876067,-0.8532410137980682,-0.23396396946564868,-0.6860501201682355,-0.720228813559322,-0.5154898299433144,-0.7703765586034913,-0.6360304182509506,0
s0469,stomach,RAS,58348,0.9307,58348,93750.68,0,0.3711,0.7089,0.3236,0.1538,0.6346,0.112,218877.98,0.4283,1,1.0,1,0.0064,12.95,6.0,17.2,0.0,48.0,0.28864201343555945,-0.8986379101114375,0.0598180428134548,1.4811253672869733,-0.8607178907721281,-1.36866472303207,1.7590193485182466,-1.110424819893098,-1.843365380812237,2.605288803088803,-0.6695779607685611,-0.6196626016260162,-0.5403167300609794,-0.5268284023668639,-0.651517037037037,1
s0469,vertebrae,RAS,138963,0.853,138963,223278.88,0,0.5249,0.1521,0.2505,0.1474,0.3942,0.5729,666672.94,0.3349,3,0.4857,1,0.0213,9.5,3.0,12.99,0.0,36.0,1.053421688557885,0.5649013947445989,1.5656077235772368,-2.127326219990585,-1.7044956369982547,0.23013793103448255,1.585726639214444,-1.2383169636173077,0.1307311831955721,0.8471879371988185,-0.916562588432691,-0.9512396486825595,-0.8542893094126321,-0.7673062287202083,-0.9449194201854686,0
s0243,adrenal_gland_right,RAS,89,0.6105,89,229.97,0,0.6088,0.4627,0.7679,0.0231,0.0305,0.0187,465.12,0.4944,1,1.0,0,0.0,331.21,321.0,47.58,265.8,421.8,-1.524018647816279,-3.075547879800077,0.8194859813084097,0.8846841359773373,1.1362027123483225,-1.1068717948717952,-1.4570690607734804,-1.4472184249628528,-3.1743244367102808,1.890879416282642,1.134365371448134,0.9878503937007874,-0.08413338391502274,1.6132858394160585,0.8825955619183966,0
s0243,aorta,RAS,22151,0.8931,22151,57237.78,0,0.4561,0.462,0.8104,0.0962,0.2927,0.4125,409302.72,0.1398,1,1.0,1,0.0,362.82,369.0,73.48,234.0,476.0,0.27307697939389375,0.14487794053016317,-0.04259137826350835,0.06531809011432434,1.715214909422651,-0.22749025870328973,0.7874274729115694,-0.9779844036217094,-0.020090666854280667,0.16800913075237411,1.1940570878828352,1.218931129476584,0.8002094964258616,1.4728939828080228,1.0078132295719844,0
s0243,autochthon_left,RAS,165478,0.9476,165478,427592.12,0,0.359,0.1056,0.6399,0.25,0.2256,0.6687,1329897.88,0.3215,1,1.0,1,0.0,240.47,233.0,44.71,182.0,328.0,1.2280525714831627,0.8837073573147002,-1.138218750000001,-1.2425,1.3881875,1.150675400291121,1.1567760814249362,-0.08407365439093502,0.8266924141069036,0.0984458092485549,0.8246612903225804,0.8025212464589235,-0.11368427299703258,1.4056098214285715,0.628771186440678,1
s0243,autochthon_right,RAS,164924,0.9532,164924,426160.59,0,0.5815,0.1068,0.6434,0.2346,0.25,0.6687,1382983.25,0.3081,1,1.0,1,0.0007,230.09,221.0,51.62,166.0,328.0,1.260280568456195,0.9710333842650638,-0.3768529048207656,-1.146368567454798,1.2822942378422557,1.0190521251002407,1.5738333333333332,-0.12910622478842046,0.9335281618909382,-0.0315164601769914,0.594004709408113,0.5987342465753425,-0.063290113452188,1.117581589958159,0.47524403669724774,1
s0243,colon,RAS,285215,0.8507,285215,736990.38,0,0.3745,0.6907,0.6061,0.7615,0.8049,0.8656,18707180.0,0.0394,7,0.9308,1,0.005,194.76,190.0,116.81,23.0,380.0,1.1761461254640144,1.1230086005094257,-1.4825144724556492,0.9962300949598244,1.002057185185185,0.6534218749999999,2.06164986533282,0.8791545130035698,1.3569441789032841,-0.5080094936708862,0.38692409291807994,0.4338492462311558,0.5154769564788315,0.0861063829787234,0.31586687713759537,0
s0243,duodenum,RAS,4371,0.8121,4371,11294.58,0,0.6329,0.6279,0.6615,0.0769,0.2134,0.1125,65116.34,0.1735,1,1.0,0,0.0,265.93,287.0,107.24,51.5,411.0,-0.2772926937702723,-1.0237954333046893,1.4238477419354842,1.3519283646888574,1.4586765554842844,-1.3388709897610922,1.312312597686777,-1.004099716446125,-1.0616553003560059,0.570199527435022,0.7859938024015696,0.9500706757594545,1.3970596119929453,-0.07557422969187676,1.0026735314767143,0
s0243,esophagus,RAS,3266,0.8318,3266,8439.28,0,0.4669,0.4538,0.9347,0.0692,0.1402,0.125,42790.74,0.1972,1,1.0,1,0.0,213.46,217.0,51.35,111.0,288.0,0.28600050753636025,0.07154911099357925,0.024306306306305876,0.11270300560366765,0.8996160980977831,0.013695431472081136,0.3279809725158561,-0.5913065717060538,-0.2174510888231237,0.3154969837587005,0.6071145454545455,0.5967926267281106,0.32381469842878874,0.7326465517241378,0.4749420479302832,0
s0243,femur_left,RAS,37895,0.9219,37895,97919.99,0,0.1874,0.4198,0.0949,0.2615,0.2317,0.1812,387266.5,0.2528,1,1.0,1,0.0,225.22,229.0,44.44,145.0,291.0,-0.020052568531152674,-0.2510829520979454,-0.24802702702702695,-0.6724020217729393,-0.833005061460593,0.19843071921982938,-0.23122394487510783,-1.7357639670853184,-0.3017923149388138,-0.26800133333333326,0.1518609203185966,0.1636360946745562,-0.2674714967067908,0.660734693877551,-0.0300519801980198,1
s0243,femur_right,RAS,37795,0.915,37795,97661.59,0,0.808,0.4099,0.1054,0.25,0.2439,0.1969,423256.22,0.2307,1,1.0,1,0.0007,247.22,251.0,43.18,171.0,311.0,0.006957277013878387,-0.3081795844224316,0.28203840501616545,-1.056227672373901,-0.9385385392974475,0.14346487855200218,-0.071888131801078,-1.4176382008405617,-0.15974610921231508,-0.35143451962301336,0.20173471211729516,0.18353741496598638,-0.5054150954583186,0.7761369863013698,0.0030314606741573035,1
s0243,gallbladder,RAS,328,0.8492,328,847.55,0,0.8334,0.7757,0.6281,0.0385,0.0488,0.025,1653.75,0.5125,1,1.0,0,0.0,303.78,312.0,32.18,229.35,341.95,-1.3651313397085854,-2.551399240044045,2.6192626523827127,1.723479907621247,0.9008025795356835,-1.1513377600708279,-1.120123534010946,-1.126610507246377,-2.626871048543607,1.9174838426027692,0.8116692132468896,0.9834561234329797,-0.04828599458929152,1.4817380665173185,0.43708266638019005,0
s0243,gluteus_maximus_left,RAS,117899,0.9105,117899,304648.88,0,0.2368,0.1569,0.1391,0.3769,0.2622,0.3719,1295779.0,0.2351,1,1.0,1,0.0,264.75,263.0,56.35,176.0,362.0,0.4221680244985879,0.3039200166419155,-0.09629982153480035,-0.8711196414653155,-0.7287331083861411,0.4471907383876891,0.6619367113959542,-0.10818964528549192,0.43590091911167944,-0.3147295960428691,1.0042751446936762,1.0196579310344827,0.8978154711673701,1.0285193370165746,1.04096062992126,1
s0243,gluteus_maximus_right,RAS,147509,0.9287,147509,381160.56,0,0.7682,0.1535,0.1574,0.3769,0.2744,0.3937,1435815.25,0.2655,1,1.0,1,0.0,228.1,223.0,40.28,171.0,301.0,0.5665130875083421,0.3744278352623727,0.2332857142857146,-0.832282835684191,-0.7741339001062699,0.4186421787709496,0.61958023715415,-0.10877661584981728,0.4367984123340049,-0.09819321646341465,0.6361408260524227,0.6223386666666667,0.03693716241510244,0.8155641476274165,0.40205017857142855,1
s0243,gluteus_medius_left,RAS,92792,0.9203,92792,239772.83,0,0.127,0.2849,0.2982,0.2577,0.4085,0.3063,1136750.38,0.2109,1,1.0,0,0.0,295.42,287.0,54.77,223.0,399.0,0.7692184098828455,0.5561517017163228,-1.1232918287937743,-1.0338038207200588,0.07825890778871988,1.1612997737556556,0.9594391534391533,0.16047583643122676,0.6667390895534765,-0.3284990019960077,1.2112864983534577,1.2201629213483145,0.4017345499792619,1.4768000000000001,1.13250078312624,1
s0243,gluteus_medius_right,RAS,101456,0.9399,101456,262160.44,0,0.845,0.292,0.3147,0.2769,0.4085,0.3219,1283908.12,0.2042,1,1.0,0,0.0,261.23,251.0,56.47,188.0,370.0,0.9991822606087544,0.6525079480700237,0.6450672727272725,-1.0486925795053008,0.01507806021272756,1.2995977554636737,0.7817870585202372,0.17044934059859448,0.7229573019430332,-0.21059049773755664,0.8041986986805733,0.84135,0.5374986677597867,1.0531919723638756,0.8379195509822264,1
s0243,gluteus_minimus_left,RAS,18311,0.8765,18311,47315.29,0,0.1345,0.4147,0.2681,0.1077,0.2561,0.1906,185364.52,0.2553,1,1.0,0,0.0,254.97,247.0,47.9,195.0,351.0,0.6435323181623338,0.1267328459840592,-0.9765270108043217,-1.0081534044298608,-0.5333977011494253,-0.12033333333333326,0.37004987531172073,-0.17143668319062644,0.12413146509106163,0.5302039800995031,1.0184412275969548,0.9351022727272726,-0.0032189794419971267,1.3395,0.6844058744993324,0
s0243,gluteus_minimus_right,RAS,23899,0.9033,23899,61754.58,0,0.8409,0.4137,0.2762,0.1308,0.25,0.2344,270155.28,0.2286,1,1.0,0,0.0,241.2,231.0,50.81,178.0,342.0,0.8484492717504583,0.4870136014896514,0.8399433962264138,-1.0158594638505274,-0.5174929363181917,0.8563504901960786,0.3442147774208351,0.018606896551724088,0.4986857724259137,-0.5126840855106893,0.8391371979851447,0.886900153609831,0.15565384615384611,1.1429761480954077,0.6920243228302929,1
s0243,heart,RAS,92719,0.9025,92719,239584.2,0,0.4418,0.6382,0.9591,0.4192,0.3415,0.0969,488951.38,0.49,2,1.0,1,0.0,161.72,162.0,39.07,98.0,225.0,-0.022367176928497844,-0.5491302375580673,0.5666905737704923,0.497734482758621,0.5057741356621603,1.6012380344607535,0.1619151989562951,-1.4488277668631306,-0.6401961088902606,0.6480044893378225,0.2718701111055752,0.3640674698795181,-0.07222543148996129,0.8431249999999999,0.04982102272727272,1
s0243,hip_left,RAS,83744,0.8846,83744,216392.97,0,0.2658,0.336,0.2643,0.4308,0.5976,0.4875,4424438.5,0.0489,1,1.0,1,0.0,290.56,296.0,59.71,185.0,380.0,0.627539962724632,0.54170195996931,-0.33927407830808837,-0.7780690586419752,0.10043979877026263,1.0690556760665222,0.5159948051948052,0.27604370786999266,0.8618968560551552,-1.0040030627871361,0.8854517777304662,0.9326034682080925,0.27337144633972993,1.2805922920892494,0.6997097176079734,0
s0243,hip_right,RAS,76978,0.8666,76978,198909.75,0,0.7106,0.3514,0.2696,0.4,0.5915,0.4938,4118618.75,0.0483,3,0.9998,1,0.0,271.19,274.0,51.82,182.0,350.0,0.6101033497518124,0.558170907992712,0.09985480427046228,-0.647227703617721,0.0161673417300117,0.8206365960006015,0.50186520332067,0.26708038252778493,0.9021415990463071,-1.0970356768100735,0.6740939917511982,0.7027633069082672,0.09355405518046186,0.9851412844036698,0.4400852314474651,0
s0243,iliac_artery_left,RAS,1510,0.5634,1510,3901.81,0,0.5358,0.5253,0.2403,0.4538,0.2378,0.2,761055.0,0.0051,5,0.543,0,0.0,392.12,385.0,49.92,320.0,485.0,0.11285365649189567,-0.09173867098984084,1.6566396807297614,-0.24591606557377094,-0.11286118626430805,3.0195326231691078,1.455150819672131,-0.1494553080705814,0.8860943780482844,-0.5933936279547791,1.6446658966214263,1.6062511627906977,0.04854072704867531,2.404340136054422,0.8997228237332179,0
s0243,iliac_artery_right,RAS,1504,0.6033,1504,3886.31,0,0.4375,0.5354,0.2738,0.4154,0.1829,0.2562,686512.25,0.0057,3,0.4441,0,0.0,375.29,386.5,70.11,283.0,486.85,0.13470161240206088,-0.0920614446352582,-1.9048985976267532,-0.2665252865812542,-0.03146511168215071,2.8221715758468333,0.8229275766016713,0.027359502780503687,0.8300247986781727,-0.517205533596838,1.4149581618345473,1.495891111111111,0.4688687627092132,1.918383116883117,1.0193457207207208,0
