Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0469,heart,0.8541,0,0.40209894229566095,0.6774643086603501,0.36503613127804824,0.11226639029531316,0.44675508268813513,0.6774643086603512,0.4154945426625838,0.10761302548236534,0.12291663816281803,0.062125574141876645,0.039001911778084736,0.0006430422070886533,0.3565104449396325,0.677464308660351,0.3266971957139219,0.09438180780126368,0.7697368421052632,0.28279925276620205
s0469,humerus_left,0.0,0,0.245230876825765,0.01695091489691373,0.009805409415714107,0.00016089532549057447,0.18546385839729787,0.016950914896913746,0.02592176910414225,0.0006752814432738139,0.17021001793599033,0.19139681270098569,0.02807019872011597,0.010431290638763488,0.08755161150840098,0.026235323720899678,0.01933919749191171,0.00024197196619237587,0.15,0.28279925276620205
s0469,iliopsoas_left,0.6899,0,0.29974175694338284,0.01695091489691373,0.028296705813086635,0.0001977199999586956,0.42066276646285583,0.016950914896913746,0.02214607126923033,0.00010866842271673547,0.07823794640940136,0.04963107336767322,0.021995629995922323,0.0005983285802551348,0.05546118486274076,0.026235323720899678,0.015652440283934924,1.3978732038851158e-05,0.355,0.28279925276620205
s0469,iliopsoas_right,0.8909,0,0.37658023583664496,0.45953119493540456,0.17052002774647612,0.006449090584961626,0.5104491070960169,0.4595311949354047,0.1452481177401464,0.0054775698319388276,0.27657537667349963,0.41535719311412167,0.05803672561815157,0.007172469920443717,0.29481667390999783,0.4595311949354047,0.12828388869120444,0.0033214371835956144,0.37,0.28279925276620205
s0469,inferior_vena_cava,0.7283,0,0.08892569390109843,0.10135824965429802,0.05505556099491253,4.648555874182799e-05,0.02419861247457295,0.10135824965429802,0.061510726423261206,5.246991339005733e-06,0.2513446314465172,0.1603613530671856,0.07694761599741638,0.007740428127648635,0.014723867632623011,0.10135824965429802,0.07457056927589092,4.8399957737074084e-05,0.0582010582010582,0.28279925276620205
s0469,intervertebral_discs,0.7039,0,0.004293949869445651,0.10135824965429802,0.04907192093194885,0.0008989877216635355,0.0031529290840539687,0.10135824965429802,0.04690581878097938,0.0002292430376385278,0.015853661054381355,0.1603613530671856,0.04819366963102373,0.00024118221301511756,0.006479823327191759,0.10135824965429802,0.0676934679709784,0.00011602736383902765,0.013029315960912053,0.28279925276620205
s0469,kidney_left,0.8875,0,0.7693102497303546,0.6774643086603501,0.6244003458657356,0.8758005596071925,0.6938830478201837,0.6774643086603512,0.5343232414072665,0.5671203975768844,0.7768451292798559,0.6022141884894651,0.3970930550608557,0.8124814843828856,0.8516206238332441,0.677464308660351,0.5899913578220096,0.9414519904457453,0.34375,0.28279925276620205
s0469,kidney_right,0.9138,1,0.6686232283522934,0.6774643086603501,0.5947073408037256,0.1512117041901907,0.5832724385234362,0.6774643086603512,0.6424312973182151,0.724925293144108,0.5113898514576368,0.6022141884894651,0.38987981257060034,0.14360756619969198,0.6403555147598557,0.677464308660351,0.5400603042801921,0.3054509484758156,0.3611111111111111,0.28279925276620205
s0469,liver,0.9389,1,0.9999066720021608,0.9116289512555424,0.8519238978363799,0.9937499702608643,0.9875898143701333,0.9116289512555419,0.8321221403915972,0.9977988583270212,0.634468312952061,0.6022141884894651,0.5671128233190332,0.39968493772460206,0.9974028659992477,0.9116289512555424,0.8302450722005983,0.9701742965498539,0.7752808988764045,0.28279925276620205
s0469,lung_left,0.9259,1,0.9993807787901612,0.9116289512555424,0.9530348863584678,0.9846900290477546,0.995260282837588,0.9116289512555419,0.9410895288109492,0.9868307893139251,0.7385529961327395,0.6022141884894651,0.49223484094906333,0.36092264402912116,0.9971329364855165,0.9116289512555424,0.935851599424307,0.9844665709463737,0.7164179104477612,0.28279925276620205
s0469,lung_right,0.9395,1,0.9999878025205726,0.9116289512555424,0.950380955387868,0.9952058338464708,0.9997384272173084,0.9116289512555419,0.9451153390753109,0.9773001529164923,0.7463513149708717,0.7569667405316205,0.7569172414766515,0.9120233447046748,0.9993537014945085,0.9116289512555424,0.9267207333710756,0.9962400783569056,0.7411167512690355,0.28279925276620205
s0469,portal_vein_and_splenic_vein,0.6318,0,0.02509200047655319,0.01695091489691373,0.0060453112573206295,6.212940647267631e-07,0.0046406040283870405,0.016950914896913746,0.006890548789098518,6.38247424661099e-07,0.01728064272341906,0.062125574141876645,0.04423659669173096,0.0003473349545514742,0.0016290269739679857,0.026235323720899678,0.021321147139811432,3.293796471564672e-06,0.0070921985815602835,0.28279925276620205
s0469,scapula_left,0.0,0,0.10952998589004956,0.01695091489691373,0.0017937203621209944,2.185735696459012e-05,0.01675843103426047,0.016950914896913746,0.0051760371482973055,1.8498816841450706e-05,0.0025088225551121563,0.04963107336767322,0.0031698915408019702,2.3852579158078125e-05,0.00014936512938035765,0.026235323720899678,0.0015903781804406845,2.9193430622316725e-05,0.0,0.28279925276620205
s0469,small_bowel,0.7978,0,0.14437798400872384,0.10135824965429802,0.22350445695793805,0.21588972857724661,0.048161788213985084,0.10135824965429802,0.21893359711346905,0.03643530937476095,0.19895452602222388,0.062125574141876645,0.06964482496872872,0.006862105861054765,0.1702847380495741,0.10135824965429802,0.16080633130760397,0.010970769313025647,0.1807909604519774,0.28279925276620205
s0469,spinal_cord,0.4326,0,0.06244810146067719,0.01695091489691373,0.0063190890154574296,4.2191212046334493e-07,0.005902245542836654,0.016950914896913746,0.020229686321509285,2.0549581253533992e-07,0.002172094449351723,0.19139681270098569,0.08083401728714554,3.841668701956378e-05,0.00018452858335056435,0.026235323720899678,0.026815860475463596,1.2952836834682895e-07,0.044585987261146494,0.28279925276620205
s0469,spleen,0.806,0,0.5030749427469091,0.6774643086603501,0.31931981690619865,0.1672870662988851,0.3717528503662679,0.6774643086603512,0.34289577320509074,0.14845863639192752,0.22044553869906802,0.41535719311412167,0.18414760891103044,0.09462957083623097,0.44104603780347507,0.677464308660351,0.28994844127827873,0.12431687119491759,0.4583333333333333,0.28279925276620205
s0469,stomach,0.9307,1,0.6585420462034435,0.6774643086603501,0.6233890229186659,0.9595249061269007,0.86739424845631,0.6774643086603512,0.6952162260290669,0.9893432665647982,0.592217141997742,0.41535719311412167,0.34683023769984717,0.8665065698998355,0.7136300054906666,0.677464308660351,0.6371239246449625,0.9914036424786893,0.6787878787878788,0.28279925276620205
s0469,vertebrae,0.853,0,0.7379943709705726,0.9116289512555424,0.35744449416189283,0.055060407765889476,0.6531536678168115,0.9116289512555419,0.3024198338762276,0.15470813071063566,0.4848265136840017,0.1603613530671856,0.2656298547183511,0.04912918093104034,0.8183479600989473,0.9116289512555424,0.310655606613655,0.03831631287158858,0.10256410256410256,0.28279925276620205
s0243,adrenal_gland_right,0.6105,0,0.17809757915734029,0.01695091489691373,0.004600621132657841,0.00012818189701174743,0.03926384787016408,0.016950914896913746,0.01797063405701855,0.00023259227454104167,0.05769439492887228,0.04963107336767322,0.010277649251187359,0.0013124760107676551,0.04123910357925078,0.026235323720899678,0.0,7.931152432403123e-05,0.008130081300813009,0.28279925276620205
s0243,aorta,0.8931,0,0.32991909727918717,0.4774495014533259,0.2918233417551526,0.030501044674675577,0.4311883064400916,0.4774495014533259,0.4351403496834948,0.41332733677308103,0.7013438969234391,0.6022141884894651,0.32759219229760606,0.18411767982313448,0.3734406840438502,0.47744950145332604,0.32029144604349924,0.17195268855778917,0.3173076923076923,0.28279925276620205
s0243,autochthon_left,0.9476,1,0.9792208717884565,0.9116289512555424,0.9292447995664689,0.9841592890479817,0.9792737383479623,0.9116289512555419,0.9348090255514927,0.990371466831828,0.8231543248258948,0.6022141884894651,0.616769760237996,0.626599576738078,0.9577223193605335,0.9116289512555424,0.908854370014281,0.9881580549889392,0.6254980079681275,0.28279925276620205
s0243,autochthon_right,0.9532,1,0.9752084205467331,0.9116289512555424,0.9182022750442946,0.8605495477590994,0.9728619219193583,0.9116289512555419,0.9299115871091491,0.9485204924551759,0.8268030729212779,0.6022141884894651,0.6955940443947022,0.8419877513765428,0.9417476416635894,0.9116289512555424,0.9550458234037507,0.9917901691818833,0.5934959349593496,0.28279925276620205
s0243,colon,0.8507,0,0.006722237772981414,0.10023710427980849,0.19392465916247964,0.029622437760460158,0.0327718169842042,0.10023710427980849,0.2564800539543553,0.11242110700447425,0.28813561784058944,0.1603613530671856,0.196261864888755,0.015310173851895006,0.010151544889585029,0.10023710427980848,0.25400069841617884,0.02685591745326743,0.22641509433962265,0.28279925276620205
s0243,duodenum,0.8121,0,0.1151541618315718,0.01695091489691373,0.015389538376226128,0.002088778018151287,0.11057892509374508,0.016950914896913746,0.015426652377968936,0.0016622551543607664,0.21327039445391394,0.41535719311412167,0.09867928770935773,0.0344649336933917,0.033575173593201356,0.026235323720899678,0.005689572800571293,0.00039436741753068685,0.09022556390977443,0.28279925276620205
s0243,esophagus,0.8318,0,0.14734720782775737,0.01695091489691373,0.03341820255141377,0.0021762071558585855,0.052438871426378666,0.016950914896913746,0.023539476044912144,0.0012968537222338772,0.721643845548242,0.6022141884894651,0.41894410398912435,0.5997622329966136,0.15160192325482005,0.026235323720899678,0.021776049135184126,0.0036339826837344224,0.023668639053254437,0.28279925276620205
s0243,femur_left,0.9219,1,0.4947670642851069,0.6774643086603501,0.4238186734519369,0.47351655897141454,0.559694618172866,0.6774643086603512,0.4899509218722773,0.28919040157601333,0.6191139748483308,0.6022141884894651,0.2823039064887292,0.3223257590634196,0.7747325860760131,0.677464308660351,0.4557251324809718,0.4295833274353572,0.5280898876404494,0.28279925276620205
s0243,femur_right,0.915,1,0.43259447717330374,0.6774643086603501,0.4534501752371359,0.42676276342543107,0.6317508967696502,0.6774643086603512,0.5319318909792553,0.6065122087001916,0.5946658763847601,0.6022141884894651,0.3158784346121502,0.45999683996394825,0.5863596777102555,0.677464308660351,0.5087542847830845,0.7439580700816452,0.5842696629213483,0.28279925276620205
s0243,gallbladder,0.8492,0,0.19798502080180863,0.01695091489691373,0.02398336722745824,0.0029277794400306284,0.35437108018649305,0.016950914896913746,0.033624412078617015,0.0015984350813166273,0.07807760063966034,0.04963107336767322,0.022516876126210502,0.0008964260964786186,0.07261678937165512,0.026235323720899678,0.0063727672403865,0.00015035497649007235,0.19047619047619047,0.28279925276620205
s0243,gluteus_maximus_left,0.9105,1,0.8928410119536406,0.9116289512555424,0.8631539523317808,0.9550782590509715,0.8701434518621052,0.9116289512555419,0.8368784565865981,0.958741214802167,0.7176463583735753,0.6022141884894651,0.45486915439739173,0.22286193576936195,0.8611164925341896,0.9116289512555424,0.8889331852550503,0.977355734352828,0.5238095238095238,0.28279925276620205
s0243,gluteus_maximus_right,0.9287,1,0.9433608826560559,0.9116289512555424,0.8448348034815399,0.8520208467959803,0.905688059398547,0.9116289512555419,0.8390789918967063,0.8808964414930692,0.7479948237052443,0.6022141884894651,0.6336499206892519,0.5203710034730689,0.8763033371438093,0.9116289512555424,0.8920842900726461,0.9756262966236353,0.5057471264367817,0.28279925276620205
s0243,gluteus_medius_left,0.9203,1,0.747695073729781,0.9116289512555424,0.7695729763694107,0.8817925108355037,0.9100002593201841,0.9116289512555419,0.7964768595393812,0.9877172539087028,0.5502126356350077,0.6022141884894651,0.3575655419881318,0.33854465498566383,0.7544690165002325,0.9116289512555424,0.8368873380422681,0.963011159680308,0.5684210526315789,0.28279925276620205
s0243,gluteus_medius_right,0.9399,1,0.7271914930206139,0.9116289512555424,0.8467276347050605,0.9879181414989617,0.8708508896055136,0.9116289512555419,0.8969249856038591,0.9873300785095048,0.5827925876535581,0.6022141884894651,0.38260174201952096,0.2436496703802633,0.7047030239370482,0.9116289512555424,0.9031232122342052,0.9799595112373853,0.4791666666666667,0.28279925276620205
s0243,gluteus_minimus_left,0.8765,0,0.2823050592946877,0.45953119493540456,0.3150026655641479,0.2033196014509659,0.3448018852478035,0.4595311949354047,0.2972217155880962,0.05427470539953056,0.5043890791295357,0.6022141884894651,0.3517450710982877,0.094581064052985,0.38009521361868587,0.4595311949354047,0.26493405475539666,0.11556793496617197,0.1643835616438356,0.28279925276620205
s0243,gluteus_minimus_right,0.9033,1,0.2533244328013921,0.6774643086603501,0.28918898650141367,0.04937915397364726,0.3042823230116916,0.6774643086603512,0.34891718788977377,0.18328421777394535,0.5999998677972275,0.6022141884894651,0.4379963390184396,0.5362840429062585,0.43719788774902946,0.677464308660351,0.3087583591674979,0.35172328217029986,0.13157894736842105,0.28279925276620205
s0243,heart,0.9025,1,0.8246904066172738,0.9116289512555424,0.6144100238971887,0.7566060970421193,0.878888531369463,0.9116289512555419,0.6438032549687445,0.9662502412053194,0.39441972736932857,0.6022141884894651,0.33568079544913254,0.5206981366307304,0.8748123187056449,0.9116289512555424,0.6304674355286314,0.9657351296567248,0.7697368421052632,0.28279925276620205
s0243,hip_left,0.8846,0,0.3979362173852941,0.4774495014533259,0.3296536001403327,0.1652501270167874,0.12292087436313108,0.4774495014533259,0.2656398826561827,0.06801198313347585,0.7563347129484327,0.6022141884894651,0.40220185950281867,0.3338904521843342,0.6887020983011463,0.47744950145332604,0.2677905803615738,0.004717088592351701,0.0423728813559322,0.28279925276620205
s0243,hip_right,0.8666,0,0.1757095097800836,0.10023710427980849,0.08896345997900455,0.004787276657301045,0.05166898760037991,0.10023710427980849,0.09053556496862569,0.07009112717023015,0.5959162057486637,0.3978061966287634,0.11380176376426529,0.14135337828095898,0.4039518533405096,0.10023710427980848,0.08450482646370158,0.012691816979221898,0.040983606557377046,0.28279925276620205
s0243,iliac_artery_left,0.5634,0,0.01710009011819498,0.01695091489691373,0.008453341628310334,6.920704241116013e-07,0.003356777712034544,0.016950914896913746,0.00789237804234461,1.052265525916775e-06,0.03329274804466194,0.1603613530671856,0.03237019465428606,0.0006343372729576933,0.00401873287280734,0.026235323720899678,0.0018073717488144847,1.0247460777613243e-06,0.0,0.28279925276620205
s0243,iliac_artery_right,0.6033,0,0.04201119372719059,0.01695091489691373,0.0,9.152360359432537e-07,0.00983712682048708,0.016950914896913746,0.005121178661117253,1.3314767671450116e-06,0.06170819426803635,0.1603613530671856,0.025808120603378466,0.000549602821900085,0.009630307231678728,0.026235323720899678,0.0025,4.7348799182672767e-07,0.009009009009009009,0.28279925276620205
s0243,iliac_vena_left,0.7194,0,0.030748222861531043,0.10135824965429802,0.0013990363065889736,3.105453279385568e-06,0.008430152053760109,0.10135824965429802,0.008904442121860333,0.00010621117719197691,0.15206209384357877,0.1603613530671856,0.04491435894161328,0.007999942638224022,0.02833228985460794,0.10135824965429802,0.0014170325340538107,3.876247759292889e-06,0.009708737864077669,0.28279925276620205
s0243,iliac_vena_right,0.7399,0,0.0767717515584774,0.09931350114416451,0.005051294430771561,3.248028027478333e-05,0.011855684000678962,0.09931350114416453,0.004990734692080028,3.118273441822151e-05,0.3395354432201183,0.1603613530671856,0.07076288824802714,0.011329050588532818,0.054336409600267074,0.026235323720899678,0.01569168911063138,9.402363158359246e-05,0.0,0.28279925276620205
s0243,iliopsoas_left,0.9117,1,0.765600924394709,0.4774495014533259,0.5046752664577556,0.842590982988057,0.8358269555971514,0.4774495014533259,0.5493348099018405,0.8550244343107687,0.8766582023012794,0.6022141884894651,0.48300093708245506,0.4129899331232434,0.8183146653575317,0.47744950145332604,0.48320835920620553,0.3587217124842974,0.355,0.28279925276620205
s0243,iliopsoas_right,0.9173,1,0.42454620999570636,0.4774495014533259,0.20666160442276546,0.07567396901391359,0.6318210004424832,0.4774495014533259,0.2902444867436749,0.4032150017790918,0.5719113108308443,0.3978061966287634,0.24159223198885343,0.10194552368135804,0.47450219638994734,0.47744950145332604,0.26822448175743496,0.2481305312371111,0.37,0.28279925276620205
s0243,inferior_vena_cava,0.6657,0,0.25218755554953587,0.6774643086603501,0.2165752120386713,0.04969869599007583,0.07504609061957809,0.6774643086603512,0.21615217501013792,0.0008753059997215389,0.5739852775357268,0.6022141884894651,0.382993464967926,0.3033055913277232,0.18932753948511008,0.677464308660351,0.21114836592819924,0.02899172690656648,0.0582010582010582,0.28279925276620205
s0243,intervertebral_discs,0.799,0,0.014654741493644034,0.10023710427980849,0.028719473384042717,0.0013733398273134722,0.007241496935240021,0.10023710427980849,0.013165555709794961,0.0005897324893758959,0.022391464916547657,0.1603613530671856,0.07512868683078966,0.03020675196579563,0.03065840203405918,0.10023710427980848,0.02124800250588489,0.0003259240019365837,0.013029315960912053,0.28279925276620205
s0243,kidney_left,0.7381,0,0.5145337848394025,0.6774643086603501,0.342822323067226,0.08384359504844771,0.4909446717549551,0.6774643086603512,0.4512149567115742,0.38264631167895546,0.4761365271722132,0.6022141884894651,0.30639757122345435,0.1954732909399591,0.6844870483608537,0.677464308660351,0.5142758155285975,0.28780239828926335,0.34375,0.28279925276620205
s0243,kidney_right,0.7835,0,0.5140007503337839,0.6774643086603501,0.4491715119282294,0.31201031166586907,0.5245271925447964,0.6774643086603512,0.5071761262000305,0.17626544023264706,0.5018720879166209,0.6022141884894651,0.40707809608448836,0.3169620145838857,0.6824029014937392,0.677464308660351,0.5231812658845819,0.22923104043958872,0.3611111111111111,0.28279925276620205
s0243,liver,0.8914,0,0.9999990400547323,0.9116289512555424,0.9306063803082171,0.9788358174542366,0.9995502529579473,0.9116289512555419,0.9183624892505982,0.9941617795440103,0.7847169959407558,0.6022141884894651,0.5844077648944271,0.5789983261616799,0.9996219536019146,0.9116289512555424,0.9239538795442794,0.9815725961252605,0.7752808988764045,0.28279925276620205
s0243,lung_left,0.9204,1,0.41827138606593567,0.6774643086603501,0.3686278656694466,0.0006577212803070561,0.41535525650631266,0.6774643086603512,0.3463931601011911,0.001549152131272065,0.26141907428403727,0.062125574141876645,0.037845869371268416,0.011665238594838387,0.6226476981428639,0.677464308660351,0.3339327304062987,0.00903038798999145,0.7164179104477612,0.28279925276620205
s0243,lung_right,0.9688,1,0.9846781833216018,0.9116289512555424,0.8149346441160914,0.7622435380783803,0.9535224810889318,0.9116289512555419,0.803665259458103,0.9210477944682751,0.5946519762604286,0.6022141884894651,0.5015957599181315,0.5364969474760045,0.9765969186214588,0.9116289512555424,0.842935905701664,0.943270949614774,0.7411167512690355,0.28279925276620205
s0243,portal_vein_and_splenic_vein,0.8792,0,0.12887253709059973,0.10135824965429802,0.023348172924490426,0.00011377303971556792,0.036303267471070745,0.10135824965429802,0.02460682690565249,5.4085723551043144e-05,0.7682331920576279,0.6022141884894651,0.42914807797900595,0.23887641377515445,0.20072642349007502,0.10135824965429802,0.07228855417270996,3.360555067694871e-05,0.0070921985815602835,0.28279925276620205
s0243,prostate,0.7526,0,0.35247708428989444,0.09931350114416451,0.10831759447065391,0.001809206715401912,0.13760224378304006,0.09931350114416453,0.07323685686704856,0.0016160558161316624,0.41822278959815123,0.6022141884894651,0.14121093229268802,0.0545386976854883,0.7171560353709081,0.026235323720899678,0.12053198033173007,0.013309440306042255,0.09090909090909091,0.28279925276620205
s0243,sacrum,0.833,0,0.20751517856205598,0.10023710427980849,0.1546195296769133,0.04306953554247088,0.028429209474198844,0.10023710427980849,0.11570384344629314,0.005951505806204546,0.3055833042048486,0.3978061966287634,0.14908870357869397,0.04671705372105462,0.22862757004800616,0.10023710427980848,0.17616891073100396,0.021799978112591805,0.018867924528301886,0.28279925276620205
s0243,small_bowel,0.7211,0,0.062161917976753245,0.10023710427980849,0.11260759309760497,0.002065301078714505,0.03001415133191165,0.10023710427980849,0.11410176616274878,0.00043459765662656513,0.09804486996854361,0.1603613530671856,0.176571455121917,0.012521885387306,0.08376579136621212,0.10023710427980848,0.11573210917706746,0.0038305196031522756,0.1807909604519774,0.28279925276620205
s0243,spinal_cord,0.8792,0,0.3837446104136841,0.6774643086603501,0.18171626109197192,0.014408526900500141,0.08123614182307386,0.6774643086603512,0.1563137939674486,0.009921210358176656,0.7525129056768204,0.6022141884894651,0.35967897152719014,0.17063547336770743,0.5405881589246758,0.677464308660351,0.1716625523271408,0.017722633117754877,0.044585987261146494,0.28279925276620205
s0243,spleen,0.6049,0,0.29550947989443765,0.6774643086603501,0.23776554068956252,0.062299449331036726,0.31391088700843633,0.6774643086603512,0.25419877397699314,0.025215111832150368,0.16682030284315852,0.41535719311412167,0.08324906224561049,0.03744738767809109,0.2306332551476237,0.677464308660351,0.28249496348597053,0.01692434875574783,0.4583333333333333,0.28279925276620205
s0243,stomach,0.8937,0,0.6442319478657317,0.9116289512555424,0.4198218028971483,0.1340344011611406,0.8394171489297162,0.9116289512555419,0.5103787362762858,0.4170345479740637,0.6621787376557283,0.1603613530671856,0.2448504278698529,0.05902603668844112,0.7534865673957384,0.9116289512555424,0.433401896850666,0.08866386849023856,0.6787878787878788,0.28279925276620205
s0243,urinary_bladder,0.9073,1,0.37758418206756156,0.6774643086603501,0.676517308941735,0.88422855490228,0.6613954888493279,0.6774643086603512,0.685901745605032,0.9399902674647197,0.47192070393482854,0.6022141884894651,0.22552793083439668,0.1859400231790686,0.8143342680949625,0.677464308660351,0.5622546331442851,0.7956317196858343,0.6029411764705882,0.28279925276620205
s0243,vertebrae,0.8463,0,0.047119313221863024,0.9116289512555424,0.17620438680526157,0.015600765595736945,0.05875620856563003,0.9116289512555419,0.17707623631313146,0.011425586477081378,0.02946178520061117,0.1603613530671856,0.05586988593093453,0.01097462317281539,0.08927758635026663,0.9116289512555424,0.1442049284066092,0.00498225176260509,0.10256410256410256,0.28279925276620205
s0138,intervertebral_discs,0.7633,0,0.11550882642449718,0.022725712857530396,0.004606263203473295,3.1677900352255623e-06,0.051099683716118456,0.022725712857530413,0.0110910287072957,3.490079643639664e-05,0.062057504528586105,0.06200150861269428,0.0368493309188655,0.0011283829126592228,0.020820977659627298,0.02645134198092908,0.0013820707352448958,5.277979122835053e-06,0.006557377049180328,0.27949418019830435
s0138,spinal_cord,0.8657,0,0.6844310012380047,0.2265702666064166,0.03537202934750059,0.0010895353486754425,0.21589467505808957,0.22657026660641655,0.027341935123584595,0.0006610207388630492,0.5048506083464376,0.4028240741214568,0.18779193072103825,0.0658753217982171,0.6066499059918864,0.02645134198092908,0.022325855030908476,0.0029172224825131043,0.038461538461538464,0.27949418019830435
s0138,vertebrae,0.8364,0,0.4393333494827154,0.2265702666064166,0.03744657748093042,0.0006492547684415239,0.5833033255793854,0.22657026660641655,0.05057348952125753,0.00030723409587427573,0.14202941821399953,0.06200150861269428,0.04194074807526611,0.02828480110463315,0.3215311302284837,0.02645134198092908,0.05442234619132755,0.0005784661272216229,0.08945686900958466,0.27949418019830435
s0300,brain,0.9751,1,0.9999973063220133,0.8496407558593552,0.9963936569696696,0.9988571496921348,0.9998632700709215,0.849640755859355,0.9864898555843231,0.998274548908453,0.5877899538329162,0.6106358764875757,0.44556497900001235,0.21568926061688018,0.9996729729334932,0.8496407558593553,0.9751880618633337,0.9987968802455005,0.8,0.2855295301049001
s0300,spinal_cord,0.6447,0,0.33269323629721365,0.01960475571733096,0.011485880788329926,0.00040338172076604886,0.032885102833130134,0.019604755717330953,0.009634227537365344,0.0007258949182116339,0.11126144312990945,0.16422337204317367,0.07571598888647638,0.005821370267443105,0.052409379803552265,0.01960475571733096,0.00902327207139353,0.0011137753181891072,0.042071197411003236,0.2855295301049001
s0018,adrenal_gland_left,0.8621,0,0.12014491317373664,0.022027007540824716,0.005245162821890252,0.000243463789724384,0.025926392419641148,0.022027007540824723,0.006156819618795585,0.00010319237182854835,0.5840330642119693,0.7440110768858007,0.41914002111720416,0.298504466906163,0.06415009651388602,0.022027007540824723,0.018626200796523724,7.294986017630466e-05,0.008333333333333333,0.28218390804597704
