Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0309,iliopsoas_right,0,0.9254,0.8612,21513,3110,357,24623,21870,ok,24623,73039.41,0,0.6413,0.4266,0.1163,0.1133,0.1719,0.3696,257380.66,0.2838,1,1.0,1,0.0997,14.72,15.0,2.54,11.0,19.0,RAS
s0309,inferior_vena_cava,0,0.8962,0.8119,24270,3363,2259,27633,26529,ok,27633,81968.01,0,0.582,0.5238,0.4852,0.1172,0.1504,0.8696,548173.81,0.1495,1,1.0,1,0.0165,22.35,23.0,6.12,11.0,32.0,RAS
s0309,intervertebral_discs,0,0.9407,0.888,38236,2739,2083,40975,40319,ok,40975,121544.49,0,0.5266,0.4082,0.3878,0.1602,0.2637,0.8478,1280644.38,0.0949,8,0.1902,1,0.0,17.81,18.0,4.02,11.0,24.0,RAS
s0309,kidney_left,1,0.9644,0.9312,72668,3558,1813,76226,74481,ok,76226,226109.84,0,0.3266,0.4166,0.3566,0.2305,0.1758,0.413,598541.75,0.3778,1,1.0,0,0.0,47.8,48.0,11.38,29.0,66.0,RAS
s0309,kidney_right,0,0.5761,0.4046,16369,4363,19723,20732,36092,ok,20732,61497.51,0,0.7064,0.5489,0.2179,0.2051,0.3672,0.413,1112543.75,0.0553,3,0.588,0,0.0,41.18,39.0,12.72,24.0,62.0,RAS
s0309,liver,1,0.9726,0.9466,673167,21626,16371,694793,689538,ok,694793,2060970.5,0,0.7306,0.5458,0.6708,0.5508,0.5625,0.5652,6263704.5,0.329,1,1.0,0,0.0,34.33,30.0,14.3,17.0,61.0,RAS
s0309,lung_left,1,0.9666,0.9353,223365,5779,9666,229144,233031,ok,229144,679711.81,0,0.2825,0.4291,0.8863,0.3262,0.5332,0.2826,1758080.62,0.3866,1,1.0,1,0.1095,4.7,4.0,3.21,1.0,11.0,RAS
s0309,lung_right,1,0.9735,0.9484,248794,5814,7730,254608,256524,ok,254608,755245.88,0,0.7033,0.4464,0.8972,0.334,0.5938,0.3696,2621410.0,0.2881,1,1.0,1,0.1412,5.17,4.0,3.75,1.0,13.0,RAS
s0309,pancreas,0,0.9119,0.838,23363,3867,649,27230,24012,ok,27230,80772.59,0,0.486,0.5979,0.5184,0.3418,0.2637,0.2826,911027.5,0.0887,1,1.0,0,0.0,40.13,40.0,9.27,25.0,54.0,RAS
s0309,portal_vein_and_splenic_vein,0,0.8507,0.7402,5803,1047,990,6850,6793,ok,6850,20319.21,0,0.563,0.5685,0.569,0.3965,0.2422,0.1957,672011.25,0.0302,2,0.9908,0,0.0,36.74,36.0,5.4,29.0,46.0,RAS
s0309,small_bowel,0,0.8974,0.8138,135969,20288,10818,156257,146787,ok,156257,463506.47,0,0.2909,0.6038,0.2311,0.3848,0.3047,0.6087,2552496.75,0.1816,5,0.9902,1,0.0192,22.92,23.0,7.23,10.0,34.0,RAS
s0309,spinal_cord,0,0.9089,0.8331,15642,2963,171,18605,15813,ok,18605,55188.17,0,0.5207,0.3327,0.4372,0.0586,0.1973,0.9348,386480.34,0.1428,1,1.0,1,0.0214,16.14,15.0,7.58,6.0,31.0,RAS
s0309,spleen,1,0.9546,0.9131,114941,8251,2693,123192,117634,ok,123192,365425.5,0,0.2657,0.376,0.6285,0.3086,0.2637,0.413,1202155.88,0.304,1,1.0,0,0.0,44.19,43.0,12.99,25.0,67.0,RAS
s0309,stomach,0,0.9435,0.893,70023,5788,2603,75811,72626,ok,75811,224878.83,0,0.3813,0.6194,0.6475,0.3594,0.3965,0.3261,1661963.38,0.1353,1,1.0,0,0.0,21.23,20.0,10.37,5.0,43.0,RAS
s0309,vertebrae,0,0.9422,0.8907,76639,5092,4310,81731,80949,ok,81731,242439.38,0,0.527,0.402,0.4213,0.1465,0.2676,0.9565,1341068.12,0.1808,8,0.1573,1,0.0384,13.6,14.0,4.02,6.0,19.0,RAS
s0316,adrenal_gland_left,0,0.5941,0.4225,1031,832,577,1863,1608,ok,1863,2751.75,0,0.406,0.5717,0.5535,0.041,0.1765,0.0625,11910.94,0.231,1,1.0,0,0.0,87.47,90.0,25.12,43.0,127.0,RAS
s0316,adrenal_gland_right,0,0.8836,0.7915,1363,260,99,1623,1462,ok,1623,2397.25,0,0.572,0.4913,0.6057,0.0371,0.2059,0.0488,9822.39,0.2441,1,1.0,0,0.0,100.83,103.0,22.86,59.0,134.0,RAS
s0316,aorta,0,0.9165,0.8459,64285,8936,2778,73221,67063,ok,73221,108151.13,0,0.4669,0.5754,0.7453,0.127,0.6029,0.707,1424955.25,0.0759,2,0.7637,1,0.0058,215.71,182.0,105.12,84.0,375.0,RAS
s0316,autochthon_left,1,0.951,0.9067,114782,6565,5251,121347,120033,ok,121347,179235.69,0,0.4129,0.0812,0.338,0.1699,0.25,0.4629,517740.28,0.3462,1,1.0,1,0.0868,66.03,63.0,18.3,41.0,100.0,RAS
s0316,autochthon_right,0,0.9184,0.8492,88454,9044,6667,97498,95121,ok,97498,144009.5,0,0.578,0.0835,0.3289,0.1465,0.2353,0.4062,368671.88,0.3906,1,1.0,1,0.0747,58.5,57.0,14.71,37.0,85.0,RAS
s0316,colon,0,0.7364,0.5828,38572,14976,12633,53548,51205,ok,53548,79093.12,0,0.4297,0.7531,0.2184,0.6973,0.7941,0.6582,9595935.0,0.0082,12,0.3162,1,0.0253,64.14,60.0,28.05,29.0,112.0,RAS
s0316,duodenum,0,0.879,0.7841,24684,5600,1197,30284,25881,ok,30284,44731.01,0,0.5264,0.8614,0.441,0.2988,0.25,0.2012,395706.34,0.113,2,0.9966,1,0.0025,108.96,104.0,39.77,53.0,183.0,RAS
s0316,esophagus,0,0.8373,0.7201,2249,552,322,2801,2571,ok,2801,4137.22,0,0.4605,0.6166,0.7556,0.0684,0.3088,0.2266,125933.35,0.0329,2,0.7369,0,0.0,46.8,44.0,20.09,21.0,83.0,RAS
s0316,gallbladder,0,0.0,0.0,0,32,0,32,0,false_positive,32,47.27,0,0.6716,0.9467,0.6071,0.0312,0.0735,0.0273,1654.3,0.0286,5,0.375,1,0.125,76.53,72.5,12.89,66.1,107.25,RAS
s0316,gluteus_medius_left,0,0.4056,0.2544,6568,13226,6025,19794,12593,low_dice,19794,29236.74,0,0.2793,0.3027,0.1597,0.1133,0.2941,0.123,107942.88,0.2709,1,1.0,0,0.0,45.86,45.0,12.93,27.0,70.0,RAS
s0316,gluteus_medius_right,0,0.2066,0.1152,1531,923,10833,2454,12364,low_dice,2454,3624.68,0,0.7793,0.3347,0.0616,0.1172,0.2647,0.1094,89332.03,0.0406,2,0.9108,0,0.0,15.99,16.0,3.91,9.0,22.0,RAS
s0316,gluteus_minimus_left,0,0.0,0.0,0,0,5617,0,5617,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0316,gluteus_minimus_right,0,0.2094,0.1169,713,1275,4110,1988,4823,low_dice,1988,2936.38,0,0.7388,0.4044,0.0396,0.0566,0.1912,0.0508,14478.05,0.2028,1,1.0,0,0.0,14.19,14.0,4.64,8.0,22.0,RAS
s0316,heart,0,0.8903,0.8023,197846,42201,6560,240047,204406,ok,240047,354561.59,0,0.4396,0.8092,0.8581,0.3086,0.5441,0.2559,1131163.88,0.3134,2,0.9971,1,0.0415,128.32,120.0,45.65,65.0,212.0,RAS
s0316,hip_left,0,0.7411,0.5887,35059,15750,8749,50809,43808,ok,50809,75047.48,0,0.3393,0.3063,0.1389,0.1973,0.6324,0.248,814683.62,0.0921,3,0.9991,1,0.0016,38.62,37.0,14.19,19.0,64.0,RAS
s0316,hip_right,0,0.7835,0.6441,31944,4913,12736,36857,44680,ok,36857,54439.66,0,0.6517,0.2484,0.1101,0.1582,0.5735,0.2422,578584.44,0.0941,2,0.9999,1,0.0184,35.67,31.0,15.52,15.0,65.0,RAS
s0316,iliac_artery_left,0,0.7783,0.6371,2502,724,701,3226,3203,ok,3226,4764.97,0,0.4718,0.6577,0.1827,0.1133,0.2059,0.2754,169110.5,0.0282,3,0.8915,1,0.0065,216.35,216.0,66.54,111.0,335.0,RAS
s0316,iliac_artery_right,0,0.7966,0.662,4323,318,1889,4641,6212,ok,4641,6854.99,0,0.5727,0.6757,0.1767,0.1543,0.25,0.2832,287633.47,0.0238,2,0.6904,1,0.003,229.3,228.0,71.62,116.0,342.0,RAS
s0316,iliac_vena_left,0,0.0,0.0,0,41,0,41,0,false_positive,41,60.56,0,0.4184,0.5387,0.0734,0.1113,0.1471,0.1758,75772.7,0.0008,2,0.9512,0,0.0,147.15,154.0,24.14,118.0,168.0,RAS
s0316,iliac_vena_right,0,0.5321,0.3625,676,948,241,1624,917,ok,1624,2398.73,0,0.5592,0.6003,0.204,0.0918,0.1765,0.248,105798.2,0.0227,4,0.9083,1,0.0068,27.43,27.0,7.0,17.15,40.0,RAS
s0316,iliopsoas_left,0,0.901,0.8198,86702,7908,11153,94610,97855,ok,94610,139743.78,0,0.3974,0.4561,0.2504,0.168,0.4265,0.4648,876736.0,0.1594,3,0.9998,0,0.0,43.15,44.0,13.14,20.0,64.0,RAS
s0316,iliopsoas_right,0,0.8727,0.7741,82089,9886,14063,91975,96152,ok,91975,135851.75,0,0.6194,0.4554,0.2261,0.1543,0.3971,0.457,737228.56,0.1843,1,1.0,1,0.0002,34.58,32.0,13.44,17.0,60.0,RAS
s0316,inferior_vena_cava,0,0.9201,0.852,54346,4938,4501,59284,58847,ok,59284,87565.48,0,0.5398,0.6949,0.5741,0.1035,0.2941,0.5508,441520.03,0.1983,1,1.0,0,0.0,236.04,257.0,94.17,36.0,354.0,RAS
s0316,intervertebral_discs,0,0.8427,0.7281,55339,10422,10242,65761,65581,ok,65761,97132.34,0,0.4932,0.3714,0.4727,0.123,0.4853,0.7324,1151545.75,0.0843,12,0.1692,0,0.0,44.67,43.0,14.09,25.0,70.0,RAS
s0316,kidney_left,1,0.952,0.9085,123488,3752,8689,127240,132177,ok,127240,187939.94,0,0.303,0.3869,0.4461,0.1797,0.5147,0.2676,651586.19,0.2884,1,1.0,0,0.0,254.28,260.0,106.82,79.0,430.0,RAS
s0316,kidney_right,0,0.5411,0.3709,41627,59074,11544,100701,53171,ok,100701,148740.48,0,0.6767,0.5832,0.4685,0.1719,0.7059,0.2793,892185.94,0.1667,5,0.9998,0,0.0,188.25,189.0,89.85,54.0,339.0,RAS
s0316,liver,0,0.9121,0.8384,593800,78035,36425,671835,630225,ok,671835,992334.44,0,0.699,0.6638,0.6697,0.4844,0.8824,0.3105,3494584.0,0.284,1,1.0,1,0.0198,64.94,61.0,22.65,37.0,106.0,RAS
s0316,lung_left,1,0.9631,0.9289,701469,28812,24893,730281,726362,ok,730281,1078662.12,0,0.2964,0.4435,0.8646,0.2656,1.0,0.3027,2117263.75,0.5095,1,1.0,1,0.0119,23.65,20.0,15.73,9.0,53.0,RAS
s0316,lung_right,1,0.9614,0.9256,799731,23963,40286,823694,840017,ok,823694,1216637.88,0,0.6468,0.4562,0.8662,0.3145,1.0,0.3418,2829881.5,0.4299,2,1.0,1,0.015,25.31,21.0,18.37,9.0,56.0,RAS
s0316,pancreas,0,0.7168,0.5585,22242,14330,3249,36572,25491,ok,36572,54018.7,0,0.4042,0.8009,0.5845,0.2773,0.5,0.2227,812956.94,0.0664,2,0.8432,1,0.039,190.4,181.0,54.29,108.0,284.0,RAS
s0316,portal_vein_and_splenic_vein,0,0.7842,0.645,6686,1217,2463,7903,9149,ok,7903,11673.13,0,0.4793,0.7851,0.5884,0.3594,0.5294,0.1113,557687.12,0.0209,4,0.9772,0,0.0,228.04,226.0,56.78,138.0,330.0,RAS
s0316,sacrum,0,0.8578,0.751,53061,11440,6151,64501,59212,ok,64501,95271.25,0,0.5028,0.2143,0.1197,0.2441,0.5,0.1445,464532.47,0.2051,2,0.9999,1,0.0133,37.81,38.0,8.31,24.0,52.0,RAS
s0316,small_bowel,0,0.8815,0.7881,182515,22152,26936,204667,209451,ok,204667,302303.56,0,0.3272,0.8137,0.3681,0.6426,0.8529,0.5898,8511895.0,0.0355,9,0.9416,1,0.0247,82.22,77.0,37.28,41.0,133.0,RAS
s0316,spinal_cord,0,0.8916,0.8044,31730,5851,1867,37581,33597,ok,37581,55509.05,0,0.4888,0.1889,0.5075,0.0566,0.2941,0.7539,330682.12,0.1679,1,1.0,0,0.0,44.36,43.0,16.81,20.0,75.0,RAS
s0316,spleen,0,0.9258,0.8619,122532,8325,11313,130857,133845,ok,130857,193282.44,0,0.2523,0.2364,0.6573,0.2559,0.5882,0.1543,611439.94,0.3161,1,1.0,1,0.0114,195.26,187.0,60.23,109.0,302.0,RAS
s0316,stomach,0,0.9145,0.8424,51372,5771,3839,57143,55211,ok,57143,84403.11,0,0.3447,0.6916,0.6827,0.2051,0.6176,0.1328,442938.0,0.1906,3,0.9994,1,0.0095,86.02,88.0,26.17,41.0,126.0,RAS
s0316,urinary_bladder,0,0.1827,0.1005,955,4023,4522,4978,5477,low_dice,4978,7352.76,0,0.4987,0.7786,0.0074,0.1816,0.5147,0.0273,67309.2,0.1092,4,0.4367,1,0.1703,42.06,48.0,15.0,12.0,58.0,RAS
s0316,vertebrae,0,0.912,0.8383,163076,9940,21513,173016,184589,ok,173016,255553.42,0,0.4911,0.3476,0.5157,0.123,0.4853,0.8281,1302014.38,0.1963,9,0.1834,0,0.0,53.84,54.0,19.44,22.0,85.0,RAS
s0015,adrenal_gland_left,0,0.7267,0.5708,1105,526,305,1631,1410,ok,1631,4838.39,0,0.437,0.5301,0.7908,0.043,0.1172,0.2714,37200.15,0.1301,1,1.0,0,0.0,143.27,145.0,25.74,99.0,184.0,RAS
s0015,aorta,0,0.914,0.8417,16178,2405,638,18583,16816,ok,18583,55126.83,0,0.4977,0.5047,0.58,0.0977,0.2109,0.9429,528633.75,0.1043,1,1.0,1,0.0089,123.85,125.0,32.56,56.0,174.0,RAS
s0015,autochthon_left,1,0.9685,0.9389,109318,3717,3399,113035,112717,ok,113035,335320.5,0,0.4047,0.2631,0.4432,0.2109,0.1953,1.0,1121344.38,0.299,1,1.0,1,0.0054,233.34,229.0,79.6,105.0,364.0,RAS
s0015,autochthon_right,1,0.9671,0.9363,111620,2202,5391,113822,117011,ok,113822,337655.16,0,0.6146,0.2532,0.4379,0.2227,0.2109,1.0,1278332.5,0.2641,1,1.0,1,0.0067,282.57,277.0,96.29,129.0,447.0,RAS
s0015,colon,0,0.8998,0.8178,215393,9332,38641,224725,254034,ok,224725,666651.06,0,0.4241,0.6891,0.5378,0.7148,0.3906,0.9786,7437360.5,0.0896,3,1.0,1,0.0033,276.38,275.0,97.08,110.0,438.0,RAS
s0015,duodenum,0,0.0527,0.027,193,3127,3817,3320,4010,low_dice,3320,9848.84,0,0.6367,0.6099,0.6531,0.2891,0.1211,0.5786,551220.81,0.0179,8,0.8994,0,0.0,180.5,181.0,27.47,134.0,226.0,RAS
s0015,gallbladder,0,0.8304,0.71,6866,2315,489,9181,7355,ok,9181,27235.61,0,0.6983,0.6913,0.7663,0.1055,0.1484,0.2,85222.17,0.3196,1,1.0,0,0.0,171.78,159.0,44.94,122.0,270.0,RAS
s0015,gluteus_medius_left,0,0.742,0.5899,256,131,47,387,303,ok,387,1148.04,0,0.236,0.3887,0.0047,0.0898,0.0742,0.0286,5185.48,0.2214,1,1.0,1,0.5039,147.67,148.0,21.36,109.3,181.7,RAS
s0015,gluteus_medius_right,0,0.9406,0.8879,2423,109,197,2532,2620,ok,2532,7511.23,0,0.7976,0.3993,0.0196,0.1406,0.1289,0.0643,31718.03,0.2368,1,1.0,1,0.1908,126.99,127.0,17.85,99.0,157.0,RAS
s0015,hip_left,0,0.7815,0.6414,2132,238,954,2370,3086,ok,2370,7030.65,0,0.2768,0.4005,0.02,0.1914,0.1797,0.0714,66865.34,0.1051,1,1.0,1,0.197,94.83,93.0,22.85,59.0,136.0,RAS
