Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0469,intervertebral_discs,0.7039,0,0.007670446531511191,0.10561620088959803,0.0672119592911832,0.001226246464432374,0.002206359375994652,0.10561620088959803,0.04263458794027295,0.0009418432224084712,0.0252103452783933,0.14256772216221308,0.04815699990127689,1.6589674244183228e-05,0.010804250316144924,0.10561620088959803,0.06037864693090391,1.046062285975194e-05,0.003816793893129771,0.2787685060565276
s0469,kidney_left,0.8875,0,0.7681905791561624,0.6910385054295294,0.6031768013000787,0.760402194821849,0.6366118299261035,0.6910385054295293,0.502068310978014,0.20913076812127285,0.7652652547342859,0.5942460205899397,0.4563879797826466,0.9480984576976926,0.8279597953211632,0.6910385054295297,0.6224954590297976,0.8034175835618348,0.3053435114503817,0.2787685060565276
s0469,kidney_right,0.9138,1,0.6710224676979936,0.6910385054295294,0.6113102951066143,0.9127837251454181,0.5320680929497258,0.6910385054295293,0.6341175380372701,0.5190301457215639,0.5126085140755284,0.5942460205899397,0.40718820978071263,0.3536854444457107,0.656018284034632,0.6910385054295297,0.5095622052242035,0.6609189868682865,0.3305785123966942,0.2787685060565276
s0469,liver,0.9389,1,0.9997931886139632,0.9109952010403578,0.8852375832638373,0.9945395780885306,0.9749803322005703,0.9109952010403595,0.85037587408234,0.9966682024331481,0.6447879451067163,0.5942460205899397,0.624817249809199,0.6766545539035226,0.9961019162244215,0.9109952010403587,0.8997507677802185,0.9975624980664216,0.7315436241610739,0.2787685060565276
s0469,lung_left,0.9259,1,0.9987099290008795,0.9109952010403578,0.9696769560399544,0.9989587417188905,0.9898956987920714,0.9109952010403595,0.9650752702684531,0.9987919687054795,0.7232510730169321,0.5942460205899397,0.5474928204926337,0.8634768167017636,0.9946306814527887,0.9109952010403587,0.9633148572484386,0.9983499585471111,0.7452229299363057,0.2787685060565276
s0469,lung_right,0.9395,1,0.9999650745816772,0.9109952010403578,0.9881757106401275,0.9985826018836008,0.9992192980584395,0.9109952010403595,0.986431608466545,0.9995342660178627,0.7352443090680668,0.7467099793030451,0.8122039036286864,0.9761569999674156,0.9988440389275891,0.9109952010403587,0.9965145847368428,0.9999150989610714,0.7692307692307693,0.2787685060565276
s0469,portal_vein_and_splenic_vein,0.6318,0,0.028874489966588517,0.025336564183598146,0.006438920068845364,7.17818731672944e-07,0.005621208931768931,0.025336564183598132,0.01183228523414127,1.0853796405478919e-06,0.024983553132699635,0.21456709141013003,0.025173746425792308,4.629796190200762e-05,0.002377642962317075,0.02533656418359815,0.010037808108488892,1.3380295698939075e-06,0.00847457627118644,0.2787685060565276
s0469,scapula_left,0.0,0,0.10915299863245492,0.025336564183598146,0.0029597103725084433,4.8765087972247005e-05,0.01564190413683145,0.025336564183598132,0.00605198513067327,0.00010434842452204814,0.002185956965581219,0.058509201660752054,0.01834854783474026,9.411850257393385e-05,8.988448105234228e-05,0.02533656418359815,0.011183933113266273,1.9390314863962034e-05,0.0,0.2787685060565276
s0469,small_bowel,0.7978,0,0.17126202299475518,0.10561620088959803,0.2434342964063191,0.14997270402286494,0.07210159510848854,0.10561620088959803,0.20361616520643422,0.055693636753504396,0.23824665486538799,0.21456709141013003,0.05000184095741003,0.002133581239564303,0.1827884543657616,0.10561620088959803,0.1649677850620404,0.03379081700249878,0.2052980132450331,0.2787685060565276
s0469,spinal_cord,0.4326,0,0.06642202739998139,0.025336564183598146,0.004585136403962016,9.039192270743215e-08,0.003834662379859984,0.025336564183598132,0.016349883307595747,7.297774194596663e-08,0.002372624976177886,0.21456709141013003,0.06563884417392443,0.001063906805363051,0.00020929152951616088,0.02533656418359815,0.019620959859482787,1.2217402468555374e-07,0.033210332103321034,0.2787685060565276
s0469,spleen,0.806,0,0.4856536812262221,0.6910385054295294,0.34586958127439843,0.728466707239193,0.41163488012066546,0.6910385054295293,0.3545782205857448,0.7736122818131185,0.20351024146475297,0.21185409395558624,0.1668831379489075,0.03779499992622701,0.3544543680361433,0.6910385054295297,0.2675336004520314,0.3438988163053955,0.48872180451127817,0.2787685060565276
s0469,stomach,0.9307,1,0.6555918776852014,0.6910385054295294,0.7057029640659259,0.9973788440767899,0.8152522758697797,0.6910385054295293,0.6347145727302318,0.9966393548689428,0.6124635937299894,0.5942460205899397,0.35515569478034825,0.4627301935253378,0.7142232589704741,0.6910385054295297,0.5484867566661277,0.9801278270417365,0.5877862595419847,0.2787685060565276
s0469,vertebrae,0.853,0,0.6884527474008448,0.9109952010403578,0.30221704276902583,0.31825261175592034,0.5974651762431917,0.9109952010403595,0.21963837437794256,0.2987625767381072,0.48731938453210794,0.14256772216221308,0.1890035444876158,0.018671560053501377,0.7813313665636011,0.9109952010403587,0.2826230262036684,0.1073456897078711,0.10661764705882353,0.2787685060565276
s0243,adrenal_gland_right,0.6105,0,0.19999507139166925,0.03181114380691832,0.0,3.1042977880508886e-06,0.029652440413808972,0.03181114380691832,8.72456676110235e-05,3.856992462969182e-06,0.056304913999427275,0.024970939241413234,0.00994614304628124,0.0024438410124754677,0.03360970893388798,0.03181114380691831,0.0,7.433883388379905e-06,0.0,0.27069313593539707
s0243,aorta,0.8931,0,0.3191881701338722,0.47835976274265934,0.22163987039898253,0.13088705750122917,0.4087397355340334,0.4783597627426591,0.3092043392636794,0.17889240271263632,0.7283108903820603,0.6187306307445201,0.3969471905941384,0.15292716481628602,0.3949885510082485,0.4783597627426598,0.25365577425068636,0.08613954159660035,0.288135593220339,0.27069313593539707
s0243,autochthon_left,0.9476,1,0.9779600566787144,0.9110349467867059,0.9608757680099965,0.9861013935298601,0.9712632849389605,0.9110349467867054,0.9650497713582642,0.9929690173390272,0.8227982919558389,0.6187306307445201,0.5404093140914922,0.3116557013053895,0.952133847336311,0.9110349467867063,0.8608645531857,0.9895960508419778,0.568075117370892,0.27069313593539707
s0243,autochthon_right,0.9532,1,0.9750942760947966,0.9110349467867059,0.9567346748063497,0.823964927137048,0.967470295865077,0.9110349467867054,0.9399944401177585,0.8326219086934598,0.8314067658963273,0.6187306307445201,0.4708625002033947,0.3552944226856725,0.9408017272246915,0.9110349467867063,0.8865887969836954,0.9664152631739139,0.5550239234449761,0.27069313593539707
s0243,colon,0.8507,0,0.011185088692444419,0.1223113602377566,0.11989445424237202,0.010476035508829503,0.05435953691461072,0.12231136023775664,0.18887391880282484,0.005005972139312964,0.34213652998361066,0.16983199010671665,0.16484039212819396,0.002634775744973923,0.016540503242049975,0.12231136023775657,0.17161667526934696,0.003058945691580155,0.21739130434782608,0.27069313593539707
s0243,duodenum,0.8121,0,0.11863350455383911,0.03181114380691832,0.00941223370435363,3.5930970077430226e-05,0.11648775048479425,0.03181114380691832,0.01860024533553614,0.00016888197203695766,0.2338620225741248,0.42681376831311696,0.08819260809011496,0.007160974921530833,0.03446486688146372,0.03181114380691831,0.007066966122136783,0.00016076506072267905,0.08771929824561403,0.27069313593539707
s0243,esophagus,0.8318,0,0.1577907015510359,0.03181114380691832,0.025197120933716673,0.0017252211084372504,0.0718922963413116,0.03181114380691832,0.04594914141950391,0.001961234536317305,0.7408779756578154,0.6187306307445201,0.44630698309299766,0.5458734050713636,0.15675837440616378,0.03181114380691831,0.021913024895856476,0.0005719656021120198,0.029197080291970802,0.27069313593539707
s0243,femur_left,0.9219,1,0.45961418337599547,0.6879253799767336,0.3994479738252961,0.4939076320549397,0.5540692715745787,0.6879253799767345,0.5075472992358828,0.3135761431172604,0.6581192500587159,0.6187306307445201,0.4161299433111057,0.5997866942563181,0.79095288462164,0.6879253799767355,0.4954655515731705,0.30032229487990236,0.5,0.27069313593539707
s0243,femur_right,0.915,1,0.4340014595689911,0.6879253799767336,0.4029203687756619,0.6670829962683118,0.6313000551319833,0.6879253799767345,0.5147196479002552,0.5642922313652927,0.6203839569521221,0.6187306307445201,0.4215455524688968,0.4095121535986744,0.6445987620510875,0.6879253799767355,0.46653358975348497,0.5023718812309069,0.5647058823529412,0.27069313593539707
s0243,gallbladder,0.8492,0,0.23487796856380838,0.03181114380691832,0.008820399642730488,9.814655806461273e-05,0.40064010570372965,0.03181114380691832,0.018738304106155904,6.381432378703297e-05,0.08756944873979179,0.024970939241413234,0.011789962691977079,0.00032467684027439675,0.09540246141002104,0.03181114380691831,0.0036448519515477795,1.5045366394864522e-05,0.18888888888888888,0.27069313593539707
s0243,gluteus_maximus_left,0.9105,1,0.8736070599150695,0.9110349467867059,0.7786069578544697,0.853313799815646,0.8392372284422841,0.9110349467867054,0.8110033778102225,0.8191203632968297,0.725755190407524,0.6187306307445201,0.4377069159488304,0.25091893945604177,0.850177644887266,0.9110349467867063,0.8805812153889565,0.9832332748617915,0.48717948717948717,0.27069313593539707
s0243,gluteus_maximus_right,0.9287,1,0.9416717309675394,0.9110349467867059,0.8344778278672348,0.7975685735607115,0.8835187559022007,0.9110349467867054,0.8617747046414955,0.956334525940459,0.7461420522405324,0.6187306307445201,0.5254825684992518,0.2489952952389936,0.8552260162102703,0.9110349467867063,0.9144428738174368,0.9056249382003752,0.5,0.27069313593539707
s0243,gluteus_medius_left,0.9203,1,0.69528626583441,0.9110349467867059,0.7297985576076707,0.6872210105806769,0.8564272917012726,0.9110349467867054,0.7878792041796912,0.8406605035782999,0.5664827556194922,0.6187306307445201,0.36970759276061665,0.18118799491417092,0.7146706769369733,0.9110349467867063,0.8262608233223254,0.9386833410661649,0.5465116279069767,0.27069313593539707
s0243,gluteus_medius_right,0.9399,1,0.7141919439941095,0.9110349467867059,0.7962670733600244,0.9361451812951342,0.8622433186211742,0.9110349467867054,0.8440301006083353,0.9798203050468317,0.6060120524892613,0.6187306307445201,0.4580779141603263,0.31050369523787635,0.6995596200201304,0.9110349467867063,0.8514015609570604,0.9890168362142003,0.5180722891566265,0.27069313593539707
s0243,gluteus_minimus_left,0.8765,0,0.2530728304234445,0.4675694722964259,0.35006762673525854,0.1452384754193084,0.32268020915664936,0.4675694722964256,0.3079164484945932,0.13039580746898582,0.528458425577148,0.6187306307445201,0.31105993347433675,0.5190772648203011,0.3598112289024508,0.46756947229642626,0.33354943320570724,0.06397940864421763,0.16666666666666666,0.27069313593539707
s0243,gluteus_minimus_right,0.9033,1,0.26103815153956134,0.6879253799767336,0.29419421711375127,0.04405747857011774,0.3469545734567485,0.6879253799767345,0.3552473324256158,0.1203590304263948,0.641708653654997,0.6187306307445201,0.41856167368118,0.2372581207958617,0.46049560912253285,0.6879253799767355,0.31518493704022194,0.2631117412080083,0.15942028985507245,0.27069313593539707
s0243,heart,0.9025,1,0.847187579951616,0.9110349467867059,0.5552562491234431,0.9492343416375552,0.8426965539854685,0.9110349467867054,0.5871109257007543,0.9143320778476607,0.46166186546843546,0.6187306307445201,0.34171624682456014,0.4579035761195668,0.9144179006875237,0.9110349467867063,0.5357208392055879,0.964584593166445,0.6904761904761905,0.27069313593539707
s0243,hip_left,0.8846,0,0.3157212949055992,0.47835976274265934,0.1339299760331288,0.00433717871080024,0.1113311706109985,0.4783597627426591,0.13397090498391548,0.0047585164253337205,0.7707271890285348,0.6187306307445201,0.4273153875656497,0.18407497409140536,0.6455069016713285,0.4783597627426598,0.15136518054303877,0.002836376944117663,0.037383177570093455,0.27069313593539707
s0243,hip_right,0.8666,0,0.17854037286149196,0.1223113602377566,0.1258894453239381,0.0009080205674125955,0.062496027161600964,0.12231136023775664,0.12309853367429911,0.0038518306085279547,0.6397833665160937,0.4017002733600472,0.1252638137630625,0.1092407101221188,0.4254365132802949,0.12231136023775657,0.12021236971238718,0.004234157481270993,0.03669724770642202,0.27069313593539707
s0243,iliac_artery_left,0.5634,0,0.019840309280980666,0.03181114380691832,0.0076063664658431885,1.2398864304842317e-07,0.003697903916048502,0.03181114380691832,0.0014286186384666227,1.3576258145668954e-06,0.0356776282703279,0.16983199010671665,0.01969810932456292,5.3799509761135705e-05,0.004054082509052474,0.03181114380691831,0.0014322572109023552,2.151253112746804e-07,0.0,0.27069313593539707
s0243,iliac_artery_right,0.6033,0,0.03718264507163495,0.03181114380691832,0.0022276669853845106,1.7153936318084638e-07,0.008139210780332869,0.03181114380691832,0.0028582761817695446,1.7390398091191672e-06,0.05842209064769367,0.16983199010671665,0.021719798465179744,0.00013302288975764219,0.007825710621026936,0.03181114380691831,0.0036509299231859494,6.879109415086612e-08,0.01020408163265306,0.27069313593539707
s0243,iliac_vena_left,0.7194,0,0.02761211396143633,0.11032167612137755,0.005095715519354107,4.4609921535974174e-07,0.007351415973496056,0.1103216761213775,0.017506293177094515,5.8107686229906595e-06,0.18393412344362406,0.16983199010671665,0.02985199964618996,0.0014934577291141758,0.030323248285636387,0.11032167612137755,0.006539416319282248,9.202655212234085e-07,0.01098901098901099,0.27069313593539707
s0243,iliac_vena_right,0.7399,0,0.06476467021439901,0.03181114380691832,0.0,7.24484010544998e-06,0.010101233942416117,0.03181114380691832,0.0014286186384666227,1.1354674976387086e-05,0.3377752260821884,0.16983199010671665,0.07323839712351422,0.0010321444967566528,0.04351868397945824,0.03181114380691831,0.01039329755649162,5.9893410772090336e-06,0.0,0.27069313593539707
s0243,iliopsoas_left,0.9117,1,0.7294264659651336,0.47835976274265934,0.370365182117645,0.2757180087270029,0.7425158336738967,0.4783597627426591,0.4395610491625969,0.46305877997931827,0.8682555859093161,0.6187306307445201,0.352686051617353,0.18199994523239385,0.8009575527082295,0.4783597627426598,0.3452815932260958,0.0434077965945152,0.2840909090909091,0.27069313593539707
s0243,iliopsoas_right,0.9173,1,0.4243113819483887,0.47835976274265934,0.21464994721663452,0.09896259389500892,0.5602608795001366,0.4783597627426591,0.2683926384422319,0.09216690133610173,0.5731600566396545,0.4017002733600472,0.23925805786834833,0.08531243190358459,0.46126880192671754,0.4783597627426598,0.25985055077511493,0.03401830398690661,0.3314285714285714,0.27069313593539707
s0243,inferior_vena_cava,0.6657,0,0.2596967615934057,0.6879253799767336,0.2279915463967332,0.02539423224944094,0.07494252114793117,0.6879253799767345,0.16057018626278668,0.003473912994335974,0.5649760716545034,0.6187306307445201,0.32110005750262505,0.23935005224961728,0.19466341957451896,0.6879253799767355,0.21177269045085434,0.015442557013435648,0.05660377358490566,0.27069313593539707
s0243,intervertebral_discs,0.799,0,0.021453390496504327,0.1223113602377566,0.028478548432768026,0.00021461086709033286,0.004103215170794608,0.12231136023775664,0.029128205683089728,8.317202726139468e-05,0.036504840096138115,0.16983199010671665,0.11876587884933265,0.0038269324483650065,0.04062041235163983,0.12231136023775657,0.061605970736839384,0.0004066865997366919,0.0037593984962406013,0.27069313593539707
s0243,kidney_left,0.7381,0,0.4878597211845825,0.6879253799767336,0.37867849948605625,0.2336518962028882,0.4925061327377148,0.6879253799767345,0.40261155301928847,0.0779473815972329,0.4875061799154255,0.6187306307445201,0.1924969477005347,0.036749398657137056,0.6853202502754276,0.6879253799767355,0.3599327841575884,0.08239681063683943,0.3358208955223881,0.27069313593539707
s0243,kidney_right,0.7835,0,0.5089823879487005,0.6879253799767336,0.38058769575869633,0.48907074671055983,0.5517850979924168,0.6879253799767345,0.4390685599051905,0.19534890576691671,0.5442843447102945,0.6187306307445201,0.2514654778061546,0.04090035342028174,0.7367158267918597,0.6879253799767355,0.42937679309151483,0.1906371131712644,0.371900826446281,0.27069313593539707
s0243,liver,0.8914,0,0.9999990644816091,0.9110349467867059,0.9221379482952373,0.9805194073053244,0.9993840436818161,0.9110349467867054,0.9399346025067575,0.9938939444300907,0.7982046470396964,0.6187306307445201,0.5757559813382158,0.43070027443882913,0.9994792348613759,0.9110349467867063,0.9340240904531766,0.9940327428345825,0.7692307692307693,0.27069313593539707
s0243,lung_left,0.9204,1,0.38656129143649753,0.6879253799767336,0.32527534769707656,0.03665577130935179,0.38121662025218084,0.6879253799767345,0.30457792581022447,0.013264830973063881,0.2852708596097803,0.03706236908476898,0.046892224093007924,0.005552959491168754,0.6152896500852298,0.6879253799767355,0.3288563545635853,0.015306559641663314,0.69375,0.27069313593539707
s0243,lung_right,0.9688,1,0.983711194842894,0.9110349467867059,0.8124341278705299,0.9167319300867021,0.9538703050457565,0.9110349467867054,0.8513898424795194,0.9360963683947887,0.6332737387668189,0.6187306307445201,0.6086838044682853,0.825046859585351,0.9764502534801471,0.9110349467867063,0.8784289798742796,0.8587951554421174,0.7908496732026143,0.27069313593539707
s0243,portal_vein_and_splenic_vein,0.8792,0,0.13444087152426945,0.11032167612137755,0.017719835725916875,0.00011478490684972127,0.04158494356186481,0.1103216761213775,0.022004060739904584,4.1824935703044945e-05,0.7976802071351278,0.6187306307445201,0.40903441169802107,0.14866202698498485,0.20871588461952462,0.11032167612137755,0.07143965667642448,0.0014059110487280454,0.008547008547008548,0.27069313593539707
s0243,prostate,0.7526,0,0.33969015449107987,0.03181114380691832,0.03805946707599199,0.0008673062988813659,0.14116839252628113,0.03181114380691832,0.04885060439627354,0.0009662905984546464,0.44390828998533177,0.6187306307445201,0.19883034055963245,0.06429831090385711,0.7795433537778298,0.03181114380691831,0.08724559391844128,0.0007413123500600991,0.06666666666666667,0.27069313593539707
s0243,sacrum,0.833,0,0.21706845729015425,0.1223113602377566,0.14104265349560516,0.0032859604879815246,0.025498969013879276,0.12231136023775664,0.07641861844325872,0.00032750025173374425,0.3345364788687843,0.4017002733600472,0.13485186245763187,0.05211321499525602,0.22511421699802892,0.12231136023775657,0.13225581824804855,0.001678869191937416,0.010101010101010102,0.27069313593539707
s0243,small_bowel,0.7211,0,0.08406776448444397,0.1223113602377566,0.07136973245227418,0.002176351749920585,0.043017940787287025,0.12231136023775664,0.08294378231480173,0.0005428378073449062,0.13736708954450016,0.16983199010671665,0.06225133760544471,0.005415838151254901,0.12900053976536047,0.12231136023775657,0.07911526626600152,0.0038280132619493467,0.20394736842105263,0.27069313593539707
s0243,spinal_cord,0.8792,0,0.3790215754973006,0.6879253799767336,0.11454017808694315,0.0026914408022790763,0.07544405061796548,0.6879253799767345,0.12785441423326427,0.005323470300310742,0.7750364722832425,0.6187306307445201,0.31954405859632756,0.041423841383770296,0.5430306427263185,0.6879253799767355,0.1229195412929756,0.002220292817277442,0.03636363636363636,0.27069313593539707
s0243,spleen,0.6049,0,0.27649046108659486,0.6879253799767336,0.18778436654662325,0.03971917949148051,0.4002628299059586,0.6879253799767345,0.20540584913021903,0.009112125182207616,0.19120333036035583,0.42681376831311696,0.08685665086513318,0.028269977251085373,0.23595211602895164,0.6879253799767355,0.19630649314312523,0.010837227992065141,0.4888888888888889,0.27069313593539707
s0243,stomach,0.8937,0,0.669144649193,0.9110349467867059,0.32892781076870237,0.008783912650148962,0.8023335285008845,0.9110349467867054,0.3944587955463503,0.007202349144064332,0.7549453447530482,0.16983199010671665,0.26070795561631116,0.035126846733744485,0.7937786938906466,0.9110349467867063,0.3479108832807924,0.027977254975921125,0.6153846153846154,0.27069313593539707
s0243,urinary_bladder,0.9073,1,0.390487671850038,0.6879253799767336,0.717416367637311,0.9886985116185469,0.6965456025903223,0.6879253799767345,0.7501871671145424,0.9909433972002863,0.5315031975137965,0.6187306307445201,0.30642668207090923,0.21993062851406273,0.8594916641526634,0.6879253799767355,0.6352719568951336,0.9579311801779883,0.6190476190476191,0.27069313593539707
s0243,vertebrae,0.8463,0,0.07582705611380926,0.9110349467867059,0.15874127615880868,0.012469099467210714,0.09469758647227924,0.9110349467867054,0.1281883194509655,0.00882692409304709,0.05329991541994278,0.16983199010671665,0.08226404048998676,0.010262723304344431,0.14639883313251179,0.9110349467867063,0.18494992541984015,0.009604098514403591,0.12,0.27069313593539707
s0138,intervertebral_discs,0.7633,0,0.12951470230954576,0.025336564183598146,0.00471381805651275,7.005911485720219e-06,0.035794938302055775,0.025336564183598132,0.01401591605965229,4.505710669734759e-06,0.06389465104285177,0.058509201660752054,0.0337322188618094,0.00022490517138435814,0.02363821312024282,0.02533656418359815,0.013018216910381514,5.712584296495052e-05,0.003816793893129771,0.2787685060565276
s0138,spinal_cord,0.8657,0,0.6707707976404371,0.025336564183598146,0.024221528512688894,0.0006448140232818604,0.19075978617874373,0.025336564183598132,0.030672961966447504,0.00039417059383780863,0.5047031656954015,0.6522615069017808,0.19149453843245215,0.06338270931753406,0.5934996180895743,0.02533656418359815,0.01591889686412792,0.00044519700409452456,0.033210332103321034,0.2787685060565276
s0138,vertebrae,0.8364,0,0.44264350266551955,0.025336564183598146,0.05138132690377525,0.00037851175947631386,0.6053320294653044,0.025336564183598132,0.08029117073791474,0.000927745856212047,0.14651567456283868,0.21456709141013003,0.07168745330718626,0.01590871586540597,0.3319622021589155,0.02533656418359815,0.08941490117473797,0.00455052402996611,0.10661764705882353,0.2787685060565276
s0300,brain,0.9751,1,0.9999968049820963,0.8684303828960872,0.9988691148195761,0.9981187951749677,0.9998465496005983,0.8684303828960878,0.9871192375693616,0.9991578175938802,0.5598547172506916,0.5842371266082689,0.504428323545953,0.30538009305713926,0.9992756080971051,0.8684303828960868,0.9724623229202075,0.9981264340567836,0.7916666666666666,0.2797779273216689
s0300,spinal_cord,0.6447,0,0.3453366387058316,0.019338972897012478,0.01843449285128223,0.0002814097601796367,0.026375350199183765,0.019338972897012474,0.014279879584694193,0.00015519166363256283,0.10408646653054611,0.15798016700611492,0.05918119231604274,0.003330024760910794,0.060519297521734156,0.019338972897012474,0.009193861589361751,0.00014381072970930686,0.03272727272727273,0.2797779273216689
