Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0002,kidney_left,0.9213,1,0.6109749057261817,0.8686901905112382,0.8386884192675015,0.9942364034842524,0.6426396244202327,0.868690190511238,0.8245571940492448,0.9919792454755838,0.7968049182881619,0.5915732265283867,0.7026383807384688,0.8879295138455952,0.8544305266216298,0.8686901905112386,0.7880962751491939,0.9978323348226122
s0002,kidney_right,0.9127,1,0.6322642759760048,0.8686901905112382,0.843642019614566,0.9740901800037588,0.7682743929069165,0.868690190511238,0.8250935517851354,0.9751727664054936,0.602673112682502,0.8014823114843752,0.6154657974714327,0.6766336031790614,0.783277755354086,0.8686901905112386,0.880564328663343,0.948673779515346
s0002,liver,0.8857,0,0.9986185841812096,0.8686901905112382,0.9728737301898726,0.9703952888729913,0.9825095383601301,0.868690190511238,0.9355558984526092,0.9542320059626845,0.6145529528474938,0.24487313665035504,0.1787300001949162,0.008589968319812935,0.9708924452794103,0.8686901905112386,0.8776864590969434,0.9834087085115635
s0002,lung_left,0.9292,1,0.997303400054666,0.8686901905112382,0.9444706881968079,0.9900718932645912,0.990856285918455,0.868690190511238,0.9387977593474178,0.9967254549378133,0.7914478090313077,0.8014823114843752,0.9582126138407213,0.998669842803072,0.995175980444171,0.8686901905112386,0.9770174110842579,0.9999464283790366
s0002,lung_right,0.9111,1,0.6754552213793322,0.8686901905112382,0.8871940919161994,0.9909870347561792,0.6168523287022081,0.868690190511238,0.9035764465214988,0.9965026994609546,0.5697274238733026,0.5510619788240795,0.52701230680735,0.8633151189648858,0.8833820780833498,0.8686901905112386,0.9127358099127718,0.9997946052997246
s0002,pancreas,0.0363,0,0.08658193428146227,0.025307463611567906,0.008773730322293793,1.2147148495133712e-06,0.07102384876738006,0.025307463611567903,0.019956722769090135,1.5227165058931476e-06,0.2943529016196451,0.5510619788240795,0.17116966493173058,0.02426604563373401,0.07403951279192353,0.025307463611567906,0.02595383632499003,7.507853416803225e-07
s0002,portal_vein_and_splenic_vein,0.0161,0,0.10136073239708247,0.025307463611567906,0.0,8.938204853852285e-06,0.04062855250670044,0.025307463611567903,0.0016174653302210625,2.168354356532015e-06,0.020206751106713747,0.08593355968864817,0.06469536053030413,0.0008786692955468126,0.00043168740097917856,0.025307463611567906,0.0036702458761282294,1.7704507526815213e-06
s0002,small_bowel,0.291,0,0.029376874350617296,0.06898304787616345,0.05082968144518962,1.929310359304568e-05,0.00920730990606055,0.06898304787616347,0.04590822140470955,5.598466559621961e-06,0.14245485685380432,0.24487313665035504,0.09484645857588876,0.000591054725603743,0.07807370036262494,0.06898304787616345,0.053380293823679315,0.0001498827537693378
s0002,spinal_cord,0.8981,0,0.5260941433213172,0.21698373311276545,0.3125820334971904,0.029870515776350193,0.1745159025344386,0.21698373311276548,0.19206354696346417,0.012294738349483839,0.7582754637966791,0.5915732265283867,0.4826823950469835,0.09398419221584527,0.4625238311324234,0.2169837331127655,0.15614355880207795,0.0022795439752511105
s0002,spleen,0.8789,0,0.7655256292282806,0.8686901905112382,0.8099662171514871,0.9707746733706409,0.8250033713174483,0.868690190511238,0.8377712706591341,0.9772361139037293,0.5888576319006867,0.8014823114843752,0.7622421549667656,0.979755671552969,0.8173049895503718,0.8686901905112386,0.9258444712268272,0.9994057042129113
s0002,stomach,0.2367,0,0.03715875745163077,0.06898304787616345,0.016212110477091864,1.1270770774462686e-05,0.1543262227367638,0.06898304787616347,0.09850404652629863,9.43498740420515e-05,0.016998472838904096,0.08593355968864817,0.022596767413618758,1.976787812882033e-05,0.016315293648404495,0.06898304787616345,0.018348400284749506,5.469763967144318e-06
s0002,vertebrae,0.8339,0,0.0943927751961962,0.8686901905112382,0.16552703740207292,0.0014405086365813482,0.1643290928975859,0.868690190511238,0.17523864194320907,0.0026272119208375624,0.08234555797526816,0.18080408423739697,0.16284545015117874,0.0017742835506938848,0.11321539078742555,0.8686901905112386,0.19669341790816927,0.003963993178923539
s0309,adrenal_gland_left,0.6881,0,0.10491698547650216,0.025307463611567906,0.007988859507766153,1.6712477098521094e-06,0.019129890690594117,0.025307463611567903,0.00014047398023262145,4.441984432293659e-07,0.40553902124563956,0.5915732265283867,0.1332452341462093,0.00011966771838820727,0.12208969286331013,0.025307463611567906,0.0052275134181464285,8.939973670717362e-08
s0309,adrenal_gland_right,0.2702,0,0.034962537937787495,0.025307463611567906,0.007558938101312806,2.0522836212455765e-06,0.0067765118411007895,0.025307463611567903,0.0018308434484905073,1.1008870926420994e-07,0.1330290815028322,0.24487313665035504,0.031161070301764696,3.47583231388298e-06,0.019082304757235703,0.025307463611567906,0.006101003348937448,3.4635922732758596e-08
s0309,aorta,0.9088,1,0.5036024821441184,0.4252929069941252,0.2612535436882131,0.0034829559004085934,0.6301367680617093,0.4252929069941252,0.2782323398412194,0.007287725610931513,0.8081201968451516,0.8014823114843752,0.5305003252690964,0.5355785713275835,0.5808022896060894,0.42529290699412514,0.26220662957848917,0.07023935135905848
s0309,autochthon_left,0.931,1,0.9787422093870467,0.8686901905112382,0.9292255348092635,0.9983524021296389,0.9704542594516395,0.868690190511238,0.9114168269320124,0.9983811189561873,0.8556942689664989,0.8014823114843752,0.7174687845073419,0.887836949031276,0.9581762315521211,0.8686901905112386,0.9042130751739176,0.9995527338912192
s0309,autochthon_right,0.9379,1,0.9702266756477906,0.8686901905112382,0.9362199892609416,0.9981408503310617,0.9716484236491674,0.868690190511238,0.9177794115219229,0.9988115125942832,0.8644353053078326,0.8014823114843752,0.7689115080460718,0.9832164381112104,0.9555995346118199,0.8686901905112386,0.9492323202849694,0.9997779366541589
s0309,colon,0.8556,0,0.33063102556501156,0.06898304787616345,0.1945492255417626,0.005930723655440338,0.32086422174581714,0.06898304787616347,0.231601251757443,0.009032295855697155,0.7109942939450646,0.42676387298909413,0.2991085090292873,0.03456854432962683,0.4295093928579259,0.06898304787616345,0.22105860576602931,0.0006202998192838317
s0309,duodenum,0.5389,0,0.0816098903065446,0.025307463611567906,0.012165271475339317,3.623662475129298e-08,0.03557294677060778,0.025307463611567903,0.022135927827532084,1.4135679155954302e-06,0.31075082482479455,0.18080408423739697,0.04245797089107478,0.00012210974675632707,0.08387437214731085,0.025307463611567906,0.017249849776813625,2.1641440456031808e-08
s0309,esophagus,0.6528,0,0.15198060035201968,0.025307463611567906,0.002226191981788289,7.216033904318006e-08,0.025642176349248563,0.025307463611567903,0.00014047398023262145,3.7216733032521723e-08,0.23544699659685422,0.24487313665035504,0.037314080280336184,8.823228285530346e-05,0.10870069704879311,0.025307463611567906,0.0053522850600278785,1.3685941457227848e-07
s0309,gallbladder,0.9046,1,0.2140040920774926,0.6078357946965605,0.19144211167004005,0.13200850263289537,0.3803750008465076,0.6078357946965607,0.27226639547244647,0.19858492872429598,0.6916991046175511,0.8014823114843752,0.48345300964235044,0.30818939003312235,0.5643255901811666,0.6078357946965606,0.2818692685086848,0.03962265921403623
s0309,heart,0.9501,1,0.9791203938880257,0.8686901905112382,0.9027305510881092,0.9971348855102532,0.9693157712866766,0.868690190511238,0.9186746357395768,0.9959649393930142,0.7759345321924512,0.5915732265283867,0.7146611533408462,0.9542061887648885,0.9831829052044173,0.8686901905112386,0.8980736541159847,0.9993063841244633
s0309,iliac_artery_left,0.0,0,0.14029493929790005,0.025307463611567906,0.0013945454545454545,5.686224081458707e-07,0.017683519804996852,0.025307463611567903,0.005478627668472577,9.728255996392761e-07,0.015463000284300017,0.08593355968864817,0.02745273342444497,0.0001024701154982366,0.15727068374063474,0.025307463611567906,0.009539086165867312,5.881622756888051e-08
s0309,iliac_artery_right,0.0,0,0.10138903739043946,0.025307463611567906,0.0,3.473555374906675e-07,0.02251425012827616,0.025307463611567903,0.0047418407082873235,2.094569476594893e-06,0.022330363444755648,0.08593355968864817,0.0073036788724427735,5.646755461487619e-05,0.04118051311127255,0.025307463611567906,0.0,3.834326499182286e-08
s0309,iliopsoas_left,0.9257,1,0.3786928258264917,0.8686901905112382,0.27548721781398255,0.21646661680514473,0.5628020629803686,0.868690190511238,0.394782572431557,0.1606149180723633,0.7314404728349517,0.5915732265283867,0.2487174243395851,0.05431418429342551,0.6635232763211485,0.8686901905112386,0.31152844050734574,0.03952291579137593
s0309,iliopsoas_right,0.8612,0,0.2978635409977566,0.8686901905112382,0.26725376651965926,0.03942171359473624,0.5576956412053355,0.868690190511238,0.33459222789028414,0.052460197796752574,0.7044461701022708,0.5915732265283867,0.24575096852880296,0.14094425885352088,0.5029781530151665,0.8686901905112386,0.2686020789629157,0.07772624760431845
s0309,inferior_vena_cava,0.8119,0,0.5360101203836038,0.8686901905112382,0.2999389210595045,0.04076417369213813,0.25325813764384,0.868690190511238,0.26907974125271705,0.0017328561847189342,0.8787472474633885,0.8014823114843752,0.5877809846247913,0.8427813129641446,0.5929357264612473,0.8686901905112386,0.32995332720476866,0.0279342719263141
s0309,intervertebral_discs,0.888,0,0.054194665046165005,0.06898304787616345,0.04961801521612519,1.1022748050516986e-05,0.016707589267220366,0.06898304787616347,0.02186307514552566,1.0922097463425919e-06,0.18700353926042013,0.18080408423739697,0.1032632729161602,0.00027498989592855927,0.09034407930194588,0.06898304787616345,0.06189755680072128,4.7664165112234465e-06
s0309,kidney_left,0.9312,1,0.7968420945025725,0.8686901905112382,0.8876064874357524,0.9980736037796135,0.7976893288652578,0.868690190511238,0.871946053907593,0.9988163985229105,0.7547000906454246,0.8014823114843752,0.6473031114474574,0.9665891189404913,0.9466146474292509,0.8686901905112386,0.9219734425888767,0.9997261418144644
s0309,kidney_right,0.4046,0,0.06441730196210224,0.06898304787616345,0.025137742235550844,1.4563715265676875e-05,0.13797982166244221,0.06898304787616347,0.04286610470709607,3.935048248382754e-05,0.018467035816601106,0.24487313665035504,0.07206020669781213,5.8952944494713e-05,0.028162245796724973,0.06898304787616345,0.05592484711042399,4.1066408228532303e-07
s0309,liver,0.9466,1,0.999999972349264,0.8686901905112382,0.9420955789985984,0.9989516625519836,0.9999906393881859,0.868690190511238,0.9172396073167125,0.9996358028756341,0.7119361549188934,0.8014823114843752,0.6768409931857587,0.92953770708442,0.999744431745303,0.8686901905112386,0.9441435393955167,0.9996803683763015
s0309,lung_left,0.9353,1,0.9952462746406464,0.8686901905112382,0.922266399551812,0.9985141080278617,0.9817872091221281,0.868690190511238,0.9186403372882092,0.9991087792677136,0.7384512370443613,0.5915732265283867,0.5978027228451613,0.891413597089979,0.9868721836690283,0.8686901905112386,0.899014805773161,0.9998218774842084
s0309,lung_right,0.9484,1,0.9944194493176817,0.8686901905112382,0.8932003694443447,0.9980187082697801,0.9772301087475364,0.868690190511238,0.8741225799553876,0.9997593334436847,0.7251530601211178,0.5915732265283867,0.4750754946041114,0.6402470181579272,0.975851177995984,0.8686901905112386,0.8493753619614182,0.9985581011407122
s0309,pancreas,0.838,0,0.18736610378865443,0.4252929069941252,0.12089233040297255,9.140741256126236e-05,0.1325299750674559,0.4252929069941252,0.16248585539236196,0.000758461046194343,0.683285918228398,0.5915732265283867,0.29407712178732603,0.0031576448149274365,0.33644847379682524,0.42529290699412514,0.19562171079286583,0.0001319572610770811
s0309,portal_vein_and_splenic_vein,0.7402,0,0.0594057842079742,0.025307463611567906,0.02470020493514603,1.4275505200050831e-08,0.02954932358992389,0.025307463611567903,0.019372880056127913,9.088036346305237e-08,0.5649051289648931,0.42676387298909413,0.21274452770828375,0.005578845527958729,0.0706722088369592,0.025307463611567906,0.0472197057127701,5.683339377340034e-06
s0309,small_bowel,0.8138,0,0.7807676289374339,0.8686901905112382,0.4308364263802433,0.7459835100725082,0.3351114108984673,0.868690190511238,0.4414085136906808,0.8289464036493837,0.6060724245599515,0.42676387298909413,0.3684098961192268,0.3109078010469945,0.6400245489735951,0.8686901905112386,0.40766381181368205,0.0032850578920436747
s0309,spinal_cord,0.8331,0,0.5002511756954344,0.21698373311276545,0.15707480532046372,0.001093135619984708,0.14033053430102022,0.21698373311276548,0.13747517625718697,0.0028164922137261916,0.8000989489777063,0.5915732265283867,0.4241764611657926,0.08141278147414194,0.6108372959284684,0.2169837331127655,0.134931013539076,1.3775933102909975e-05
s0309,spleen,0.9131,1,0.9127438380107668,0.8686901905112382,0.8785549788120248,0.9961672680815326,0.9131936825239771,0.868690190511238,0.8995665914295214,0.9835687082741376,0.753079508268214,0.8014823114843752,0.6905892355283098,0.9920163250382058,0.9324630518950685,0.8686901905112386,0.9263542791589964,0.9948568040207981
s0309,stomach,0.893,0,0.4958300416341198,0.4252929069941252,0.46964068454078556,0.16283259830283092,0.744691045117695,0.4252929069941252,0.5448780150162765,0.24541338089506787,0.5522306881890288,0.5915732265283867,0.21553445255101678,0.025251243851631265,0.6252185878201804,0.42529290699412514,0.41848980100457905,0.33668795935632384
s0309,vertebrae,0.8907,0,0.23737240284587616,0.8686901905112382,0.19207687405106166,0.01443762473833348,0.27998041123811324,0.868690190511238,0.2036949125117154,0.05138432074883406,0.16400286212749085,0.18080408423739697,0.1924723834684835,0.005210515861698028,0.3061995853659901,0.8686901905112386,0.20706327650541778,0.0012998740698685484
s0316,adrenal_gland_left,0.4225,0,0.11044043504560846,0.025307463611567906,0.005799602035142276,0.00010373737154148734,0.01802583709173474,0.025307463611567903,0.008292624972260952,5.522325706650807e-06,0.41498396245703983,0.5915732265283867,0.2763206810219468,0.012054486417018265,0.045491862118361925,0.025307463611567906,0.011117265732648207,3.462199697106532e-06
s0316,adrenal_gland_right,0.7915,0,0.10069247118727945,0.025307463611567906,0.006572934760989779,9.12704379712933e-06,0.018484059977847096,0.025307463611567903,0.009953726168868506,5.439497834283133e-06,0.3535173034228848,0.5915732265283867,0.29739224240983875,0.02856461880454539,0.020399470628754364,0.025307463611567906,0.01810782094388254,7.679236182951929e-07
s0316,aorta,0.8459,0,0.324268748389161,0.4252929069941252,0.13712609956312258,0.0006163228082392556,0.343169940842784,0.4252929069941252,0.15506545451542506,0.0016991176381669396,0.686931649690942,0.18080408423739697,0.19672403651169504,0.006502692938539703,0.29849976972716463,0.42529290699412514,0.16112968987092835,0.001629338381105569
s0316,autochthon_left,0.9067,1,0.7136159007729689,0.8686901905112382,0.7556792663408869,0.9808036709049426,0.6846318213400681,0.868690190511238,0.8196982670371794,0.9714487779971176,0.7325287342638679,0.5915732265283867,0.4044723790008241,0.16744203077756192,0.7194206664502341,0.8686901905112386,0.7352887063777639,0.9608303940369075
s0316,autochthon_right,0.8492,0,0.6188849574131464,0.8686901905112382,0.7056789725814981,0.8266066314097082,0.6662032019243105,0.868690190511238,0.6998439727120385,0.9189531884530602,0.7012109451357676,0.5915732265283867,0.3137079728137598,0.1949853947743722,0.6514192169618916,0.8686901905112386,0.6052014390677762,0.7692980925895099
s0316,colon,0.5828,0,4.6078223691122295e-05,0.06898304787616345,0.03502085863666726,1.684680467417689e-06,0.00020218564472888661,0.06898304787616347,0.05311599621849166,1.009656170638786e-05,0.005825040904932112,0.5510619788240795,0.03931094792826637,0.0005628542625314153,0.0004393415843239779,0.06898304787616345,0.048673514553573625,3.0450910616645036e-06
s0316,duodenum,0.7841,0,0.14111831430904465,0.21698373311276545,0.026969345789397157,2.461073792756713e-05,0.05221565797246712,0.21698373311276548,0.06251719874154292,4.625716784228677e-05,0.7879549211486024,0.42676387298909413,0.21630996869779046,0.008729059390408783,0.16033807343647055,0.2169837331127655,0.034448132396603465,3.536024373031975e-06
s0316,esophagus,0.7201,0,0.06152227907220524,0.025307463611567906,0.004885455201321931,7.938743546220663e-08,0.008438634436209933,0.025307463611567903,0.004040476481397739,5.053380740473292e-07,0.0981214127139554,0.24487313665035504,0.0444911005059557,6.757938299254108e-05,0.004854263146462483,0.025307463611567906,0.005251755022996854,8.671345077522674e-08
s0316,gallbladder,0.0,0,0.00888015557159635,0.025307463611567906,0.004354964207905384,4.664071567587535e-07,0.018702294055314993,0.025307463611567903,0.008073320217909942,2.2854328438147196e-07,0.0012916685612204464,0.08593355968864817,0.0416843871291006,1.3016680430170954e-06,0.00026976260014856165,0.025307463611567906,0.0014539748953974892,8.874909451348308e-09
s0316,gluteus_medius_left,0.2544,0,0.18216045971195172,0.23020221914549185,0.15400934061793223,0.03119919480581056,0.3329331793072457,0.23020221914549185,0.15045955453506457,0.014197256703553637,0.25334498427776353,0.24487313665035504,0.04492063217004625,0.00028456689849100353,0.2583556328889568,0.23020221914549194,0.11296493518680911,0.001526822549253537
s0316,gluteus_medius_right,0.1152,0,0.034996022009701026,0.025307463611567906,0.012302912497290113,2.8075193242524484e-09,0.04738946954235592,0.025307463611567903,0.013950784523311116,2.61318714286051e-08,0.04235334064035344,0.08593355968864817,0.0176905447920844,3.2328420987244895e-06,0.01762900329729122,0.025307463611567906,0.006732033385475506,1.7642010765785498e-09
s0316,gluteus_minimus_right,0.1169,0,0.07189812506293745,0.025307463611567906,0.006162464985994398,6.737140143531664e-08,0.016654343216385873,0.025307463611567903,0.002853028573201763,3.1376439549477076e-08,0.0575970694328109,0.08593355968864817,0.02915815473144961,1.6444479707343264e-06,0.027301539968837826,0.025307463611567906,0.005916300905889932,3.8246189555433015e-08
s0316,heart,0.8023,0,0.916900303871842,0.8686901905112382,0.6817986267236847,0.9915620096417002,0.9064475411991149,0.868690190511238,0.6559620471481389,0.995905613895791,0.6726933094475049,0.42676387298909413,0.3065873125343823,0.03211052399742177,0.9198843411073859,0.8686901905112386,0.6172372576120984,0.9887637737905027
s0316,hip_left,0.5887,0,0.11204257689070275,0.06898304787616345,0.0886405602550514,4.4389778281294044e-05,0.041262450965225815,0.06898304787616347,0.09085891260751736,2.247204486938617e-05,0.5189543303126127,0.42676387298909413,0.1363806474988687,0.0005375707215869354,0.25314331589854994,0.06898304787616345,0.06820056750101397,5.775712074814772e-06
s0316,hip_right,0.6441,0,0.10549178192724103,0.21698373311276545,0.06408928223479936,0.0008184246313126134,0.02000700733561929,0.21698373311276548,0.07510766551209165,0.0006606811850759402,0.5101290937181827,0.5915732265283867,0.1983479549736036,0.0005740301478750982,0.139804121730972,0.2169837331127655,0.04899407405615519,7.186262456627614e-06
s0316,iliac_artery_left,0.6371,0,0.05326673396855195,0.025307463611567906,0.003308744265422704,2.5857302997291157e-08,0.014719560579889945,0.025307463611567903,0.010822233005189561,8.972163405168578e-08,0.5582434639295194,0.18080408423739697,0.11771310483875494,0.0065823884682036805,0.030437069328712592,0.025307463611567906,0.013678804855275443,5.926566389463094e-08
s0316,iliac_artery_right,0.662,0,0.07354269337233706,0.025307463611567906,0.0,1.0502113839066424e-08,0.032859954944270325,0.025307463611567903,0.012422561031823307,7.253206594522793e-08,0.6520574028110506,0.18080408423739697,0.12669861218058542,0.07650939598147867,0.0440781404597491,0.025307463611567906,0.011156240273887333,4.3701351753695434e-08
s0316,iliac_vena_left,0.0,0,0.04764707845938716,0.025307463611567906,0.024343446763536943,1.580929476719223e-07,0.012752739232688756,0.025307463611567903,0.010475662301636324,5.072681012776513e-07,0.0018130841850967651,0.08593355968864817,0.010179358056072516,8.518558962481817e-05,0.0002645353100736824,0.025307463611567906,0.014055218324625226,4.9467108378797346e-08
s0316,iliac_vena_right,0.3625,0,0.02852123978261873,0.025307463611567906,0.005792818196181614,1.9263094242481114e-07,0.008048554492463337,0.025307463611567903,0.0073582058774552435,2.72580129733208e-07,0.23222922506393087,0.24487313665035504,0.027371835613796743,0.00012441657026674767,0.007986772819742631,0.025307463611567906,0.012461175188574442,2.865051514729765e-08
s0316,iliopsoas_left,0.8198,0,0.3107969450387055,0.8686901905112382,0.4042016513678884,0.24455472292898395,0.4761561344582287,0.868690190511238,0.4103192708994204,0.20093355706011667,0.42997997997715676,0.42676387298909413,0.25302281826305845,0.07710012272460919,0.5153914854752427,0.8686901905112386,0.37385655305701904,0.07044527554988922
s0316,iliopsoas_right,0.7741,0,0.4999493458401083,0.8686901905112382,0.4641023089013155,0.656507948167346,0.7102175545749766,0.868690190511238,0.43787154053558347,0.6349179895072343,0.8240250297651657,0.5915732265283867,0.3166509158887847,0.1208036933615037,0.6673920550732619,0.8686901905112386,0.4527648543438466,0.12488111773935587
s0316,inferior_vena_cava,0.852,0,0.5113507887251258,0.8686901905112382,0.30858755741042126,0.06138857787011245,0.17355480255308264,0.868690190511238,0.27588054473324963,0.006025206214211285,0.6820590034072315,0.5915732265283867,0.3448388129106144,0.0060951976764643204,0.2517448995769506,0.8686901905112386,0.2942013358584001,0.004701123665795577
s0316,intervertebral_discs,0.7281,0,0.008524827019082628,0.06898304787616345,0.023735490056012915,2.4473214916559834e-06,0.002439126609017196,0.06898304787616347,0.028394256927296153,9.257242370756775e-06,0.013699589718303734,0.18080408423739697,0.051392768962307676,0.0002040674944119178,0.01361046176586109,0.06898304787616345,0.04421870664651273,3.957113973671925e-06
s0316,kidney_left,0.9085,1,0.6857397401133456,0.8686901905112382,0.7213165399622238,0.8170842063253545,0.6388839098986973,0.868690190511238,0.7304780958064732,0.7757057802035568,0.5670824563152655,0.5915732265283867,0.4171261259001345,0.7568769241494558,0.7251073149607192,0.8686901905112386,0.692966935627762,0.7517501196052667
s0316,kidney_right,0.3709,0,0.13751183284433088,0.8686901905112382,0.36533128045616586,0.026503421630587973,0.2031053293465341,0.868690190511238,0.3688138382319326,0.0038486640930079138,0.11995822355292216,0.42676387298909413,0.17517111683020517,6.326166947359534e-05,0.08447582103609841,0.8686901905112386,0.3067496373911834,0.002918425258307061
s0316,liver,0.8384,0,0.9998844484010823,0.8686901905112382,0.9295613353643989,0.9923365008529775,0.9951046496090831,0.868690190511238,0.9059666562684174,0.990127579166364,0.6797904855761194,0.5915732265283867,0.5058153192763737,0.4102514861915123,0.9915416703538603,0.8686901905112386,0.9153954340357906,0.9988253319478639
s0316,lung_left,0.9289,1,0.9999920876510836,0.8686901905112382,0.9669909214376298,0.9989813879274002,0.9997584113714028,0.868690190511238,0.9378565383110271,0.9997325008924555,0.8000279178676862,0.5915732265283867,0.7700697736693638,0.9937219786431566,0.9995436251881501,0.8686901905112386,0.9371738675812591,0.9999371952313284
s0316,lung_right,0.9256,1,0.9999948711870267,0.8686901905112382,0.9225954133413949,0.9997778030558279,0.9997858380260014,0.868690190511238,0.8745150174687543,0.9996806568771398,0.7310356108049914,0.5915732265283867,0.7768230634763427,0.9964679089307371,0.9991066285891214,0.8686901905112386,0.9515738904768837,0.9999473572659157
s0316,pancreas,0.5585,0,0.13038161678013557,0.21698373311276545,0.04658722041451756,0.0013398100912473641,0.06812808478173002,0.21698373311276548,0.06869246270631531,0.003623717902506409,0.7169812270011314,0.18080408423739697,0.15422462941552145,0.007564613700166341,0.1260775521469016,0.2169837331127655,0.05214230128079195,0.0003719707615457832
