Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
autochthon_left,Relative Bounding Box Width (bbox_x_rel),1131,0.194,0.1646,0.22285,0.05825,0
autochthon_left,Relative Bounding Box Height (bbox_y_rel),1131,0.2105,0.16235,0.26885,0.1065,0
autochthon_left,Relative Bounding Box Depth (bbox_z_rel),1131,0.7572,0.6288,1.0,0.3712,0
autochthon_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1131,14.27262,13.089016,14.822181,1.733165,1
autochthon_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1131,0.1796,0.129,0.27265,0.14365,0
autochthon_left,Mean Hounsfield Unit Intensity (mean_HU),1131,27.45,13.205,40.47,27.265,0
autochthon_left,Median Hounsfield Unit Intensity (median_HU),1131,34.0,19.0,46.0,27.0,0
autochthon_left,Hounsfield Unit Intensity Standard Deviation (std_HU),1131,42.19,34.58,58.83,24.25,0
autochthon_left,5th Percentile Hounsfield Unit Intensity (p05_HU),1131,-62.0,-92.0,-34.0,58.0,0
autochthon_left,95th Percentile Hounsfield Unit Intensity (p95_HU),1131,81.0,67.0,112.0,45.0,0
autochthon_right,Number of Voxels (num_voxels),1130,11.343038,10.428652,11.734437,1.305784,1
autochthon_right,Volume in Cubic Millimeters (volume_mm3),1130,12.559425,11.645027,12.950826,1.3058,1
autochthon_right,Relative Centroid X Position (centroid_x_rel),1130,0.5763,0.5584,0.598,0.0396,0
autochthon_right,Relative Centroid Y Position (centroid_y_rel),1130,0.24235,0.1912,0.282675,0.091475,0
autochthon_right,Relative Centroid Z Position (centroid_z_rel),1130,0.50235,0.387075,0.6137,0.226625,0
autochthon_right,Relative Bounding Box Width (bbox_x_rel),1130,0.19635,0.1672,0.2251,0.0579,0
autochthon_right,Relative Bounding Box Height (bbox_y_rel),1130,0.21285,0.162,0.2727,0.1107,0
autochthon_right,Relative Bounding Box Depth (bbox_z_rel),1130,0.7583,0.63375,1.0,0.36625,0
autochthon_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1130,14.269216,13.09423,14.855361,1.761132,1
autochthon_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1130,0.1747,0.125725,0.273175,0.14745,0
autochthon_right,Mean Hounsfield Unit Intensity (mean_HU),1130,26.755,11.1875,39.21,28.0225,0
autochthon_right,Median Hounsfield Unit Intensity (median_HU),1130,33.0,18.0,45.0,27.0,0
autochthon_right,Hounsfield Unit Intensity Standard Deviation (std_HU),1130,43.855,36.5925,63.3375,26.745,0
autochthon_right,5th Percentile Hounsfield Unit Intensity (p05_HU),1130,-65.0,-94.0,-39.0,55.0,0
autochthon_right,95th Percentile Hounsfield Unit Intensity (p95_HU),1130,81.0,67.0,112.0,45.0,0
brachiocephalic_trunk,Number of Voxels (num_voxels),729,7.325149,7.069023,7.597898,0.528875,1
brachiocephalic_trunk,Volume in Cubic Millimeters (volume_mm3),729,8.541082,8.28482,8.813941,0.529121,1
brachiocephalic_trunk,Relative Centroid X Position (centroid_x_rel),729,0.5138,0.4963,0.5361,0.0398,0
brachiocephalic_trunk,Relative Centroid Y Position (centroid_y_rel),729,0.5523,0.5137,0.5946,0.0809,0
brachiocephalic_trunk,Relative Centroid Z Position (centroid_z_rel),729,0.8034,0.6688,0.8861,0.2173,0
brachiocephalic_trunk,Relative Bounding Box Width (bbox_x_rel),729,0.0776,0.0619,0.1046,0.0427,0
brachiocephalic_trunk,Relative Bounding Box Height (bbox_y_rel),729,0.0674,0.0526,0.0865,0.0339,0
brachiocephalic_trunk,Relative Bounding Box Depth (bbox_z_rel),729,0.0766,0.0508,0.1077,0.0569,0
brachiocephalic_trunk,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),729,9.824214,9.500469,10.124995,0.624525,1
brachiocephalic_trunk,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),729,0.2825,0.2409,0.33,0.0891,0
brachiocephalic_trunk,Mean Hounsfield Unit Intensity (mean_HU),729,157.3,104.34,274.73,170.39,0
brachiocephalic_trunk,Median Hounsfield Unit Intensity (median_HU),729,163.0,109.5,283.0,173.5,0
brachiocephalic_trunk,Hounsfield Unit Intensity Standard Deviation (std_HU),729,57.56,36.65,91.18,54.53,0
brachiocephalic_trunk,5th Percentile Hounsfield Unit Intensity (p05_HU),729,62.9,24.0,119.0,95.0,0
brachiocephalic_trunk,95th Percentile Hounsfield Unit Intensity (p95_HU),729,233.0,150.0,385.8,235.8,0
brachiocephalic_vein_left,Number of Voxels (num_voxels),728,8.153925,7.865764,8.387198,0.521435,1
brachiocephalic_vein_left,Volume in Cubic Millimeters (volume_mm3),728,9.370118,9.081889,9.603434,0.521545,1
brachiocephalic_vein_left,Relative Centroid X Position (centroid_x_rel),728,0.47905,0.456375,0.49905,0.042675,0
brachiocephalic_vein_left,Relative Centroid Y Position (centroid_y_rel),728,0.57335,0.53905,0.61595,0.0769,0
brachiocephalic_vein_left,Relative Centroid Z Position (centroid_z_rel),728,0.7968,0.67165,0.884825,0.213175,0
brachiocephalic_vein_left,Relative Bounding Box Width (bbox_x_rel),728,0.17035,0.146275,0.20365,0.057375,0
brachiocephalic_vein_left,Relative Bounding Box Height (bbox_y_rel),728,0.0909,0.0735,0.113925,0.040425,0
brachiocephalic_vein_left,Relative Bounding Box Depth (bbox_z_rel),728,0.1211,0.079375,0.166,0.086625,0
brachiocephalic_vein_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),728,11.400287,11.116012,11.688934,0.572921,1
brachiocephalic_vein_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),728,0.1321,0.105225,0.161325,0.0561,0
brachiocephalic_vein_left,Mean Hounsfield Unit Intensity (mean_HU),728,119.745,77.3525,182.3425,104.99,0
brachiocephalic_vein_left,Median Hounsfield Unit Intensity (median_HU),728,121.0,75.75,178.0,102.25,0
brachiocephalic_vein_left,Hounsfield Unit Intensity Standard Deviation (std_HU),728,54.32,38.1075,106.4475,68.34,0
brachiocephalic_vein_left,5th Percentile Hounsfield Unit Intensity (p05_HU),728,24.7,-7.0,54.0,61.0,0
brachiocephalic_vein_left,95th Percentile Hounsfield Unit Intensity (p95_HU),728,192.825,134.0,339.7,205.7,0
brachiocephalic_vein_right,Number of Voxels (num_voxels),733,7.427144,7.134891,7.696213,0.561322,1
brachiocephalic_vein_right,Volume in Cubic Millimeters (volume_mm3),733,8.643121,8.350725,8.912287,0.561562,1
brachiocephalic_vein_right,Relative Centroid X Position (centroid_x_rel),733,0.5767,0.5578,0.6113,0.0535,0
brachiocephalic_vein_right,Relative Centroid Y Position (centroid_y_rel),733,0.5442,0.5087,0.5837,0.075,0
brachiocephalic_vein_right,Relative Centroid Z Position (centroid_z_rel),733,0.8138,0.6695,0.894,0.2245,0
brachiocephalic_vein_right,Relative Bounding Box Width (bbox_x_rel),733,0.0635,0.0532,0.0787,0.0255,0
brachiocephalic_vein_right,Relative Bounding Box Height (bbox_y_rel),733,0.0611,0.0509,0.0789,0.028,0
brachiocephalic_vein_right,Relative Bounding Box Depth (bbox_z_rel),733,0.0897,0.0594,0.127,0.0676,0
brachiocephalic_vein_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),733,9.71263,9.3909,10.02451,0.633609,1
brachiocephalic_vein_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),733,0.3542,0.2905,0.4298,0.1393,0
brachiocephalic_vein_right,Mean Hounsfield Unit Intensity (mean_HU),733,134.89,85.67,225.65,139.98,0
brachiocephalic_vein_right,Median Hounsfield Unit Intensity (median_HU),733,130.0,83.0,202.5,119.5,0
brachiocephalic_vein_right,Hounsfield Unit Intensity Standard Deviation (std_HU),733,81.49,47.76,176.94,129.18,0
brachiocephalic_vein_right,5th Percentile Hounsfield Unit Intensity (p05_HU),733,22.0,-18.95,59.0,77.95,0
brachiocephalic_vein_right,95th Percentile Hounsfield Unit Intensity (p95_HU),733,230.05,156.15,475.0,318.85,0
brain,Number of Voxels (num_voxels),246,12.138688,10.610879,12.852199,2.24132,1
brain,Volume in Cubic Millimeters (volume_mm3),246,13.355079,11.827257,14.068593,2.241336,1
brain,Relative Centroid X Position (centroid_x_rel),246,0.49765,0.4828,0.51805,0.03525,0
brain,Relative Centroid Y Position (centroid_y_rel),246,0.47225,0.41885,0.550375,0.131525,0
brain,Relative Centroid Z Position (centroid_z_rel),246,0.8863,0.766375,0.92625,0.159875,0
brain,Relative Bounding Box Width (bbox_x_rel),246,0.4412,0.3099,0.606675,0.296775,0
brain,Relative Bounding Box Height (bbox_y_rel),246,0.5004,0.34815,0.6238,0.27565,0
brain,Relative Bounding Box Depth (bbox_z_rel),246,0.21955,0.154775,0.407325,0.25255,0
brain,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),246,14.139747,13.000483,14.857916,1.857433,1
brain,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),246,0.43145,0.32395,0.4598,0.13585,0
brain,Mean Hounsfield Unit Intensity (mean_HU),246,48.795,42.74,57.1675,14.4275,0
brain,Median Hounsfield Unit Intensity (median_HU),246,47.0,41.25,53.0,11.75,0
brain,Hounsfield Unit Intensity Standard Deviation (std_HU),246,33.315,24.2475,51.4225,27.175,0
brain,5th Percentile Hounsfield Unit Intensity (p05_HU),246,11.0,-8.0,20.0,28.0,0
brain,95th Percentile Hounsfield Unit Intensity (p95_HU),246,88.0,71.0,123.5,52.5,0
clavicula_left,Number of Voxels (num_voxels),723,8.781095,8.557086,9.008039,0.450953,1
clavicula_left,Volume in Cubic Millimeters (volume_mm3),723,9.997382,9.773346,10.224348,0.451001,1
clavicula_left,Relative Centroid X Position (centroid_x_rel),723,0.338,0.28865,0.37695,0.0883,0
clavicula_left,Relative Centroid Y Position (centroid_y_rel),723,0.5466,0.5009,0.59365,0.09275,0
clavicula_left,Relative Centroid Z Position (centroid_z_rel),723,0.9122,0.67065,0.95125,0.2806,0
clavicula_left,Relative Bounding Box Width (bbox_x_rel),723,0.2629,0.19835,0.3303,0.13195,0
clavicula_left,Relative Bounding Box Height (bbox_y_rel),723,0.2437,0.18065,0.2972,0.11655,0
clavicula_left,Relative Bounding Box Depth (bbox_z_rel),723,0.1465,0.09895,0.2085,0.10955,0
clavicula_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),723,13.168081,12.579424,13.48891,0.909486,1
clavicula_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),723,0.0449,0.03615,0.0663,0.03015,0
clavicula_left,Mean Hounsfield Unit Intensity (mean_HU),723,470.69,392.515,556.355,163.84,0
clavicula_left,Median Hounsfield Unit Intensity (median_HU),723,367.0,291.0,449.0,158.0,0
clavicula_left,Hounsfield Unit Intensity Standard Deviation (std_HU),723,375.54,311.28,437.87,126.59,0
clavicula_left,5th Percentile Hounsfield Unit Intensity (p05_HU),723,12.0,-32.0,66.0,98.0,0
clavicula_left,95th Percentile Hounsfield Unit Intensity (p95_HU),723,1197.75,1021.5,1365.0,343.5,0
clavicula_right,Number of Voxels (num_voxels),719,8.849944,8.578946,9.08625,0.507304,1
clavicula_right,Volume in Cubic Millimeters (volume_mm3),719,10.066239,9.795209,10.302566,0.507356,1
clavicula_right,Relative Centroid X Position (centroid_x_rel),719,0.665,0.62765,0.72195,0.0943,0
clavicula_right,Relative Centroid Y Position (centroid_y_rel),719,0.5431,0.49655,0.59095,0.0944,0
clavicula_right,Relative Centroid Z Position (centroid_z_rel),719,0.9133,0.66905,0.9507,0.28165,0
clavicula_right,Relative Bounding Box Width (bbox_x_rel),719,0.2633,0.2059,0.32765,0.12175,0
clavicula_right,Relative Bounding Box Height (bbox_y_rel),719,0.2492,0.1818,0.29705,0.11525,0
clavicula_right,Relative Bounding Box Depth (bbox_z_rel),719,0.1472,0.0993,0.20925,0.10995,0
clavicula_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),719,13.185646,12.649977,13.486469,0.836493,1
clavicula_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),719,0.0471,0.0377,0.06585,0.02815,0
clavicula_right,Mean Hounsfield Unit Intensity (mean_HU),719,459.31,379.995,545.025,165.03,0
clavicula_right,Median Hounsfield Unit Intensity (median_HU),719,352.0,284.0,443.5,159.5,0
clavicula_right,Hounsfield Unit Intensity Standard Deviation (std_HU),719,372.7,307.12,435.95,128.83,0
clavicula_right,5th Percentile Hounsfield Unit Intensity (p05_HU),719,11.0,-35.0,57.0,92.0,0
clavicula_right,95th Percentile Hounsfield Unit Intensity (p95_HU),719,1182.1,999.325,1351.825,352.5,0
colon,Number of Voxels (num_voxels),907,11.976131,10.687529,12.35315,1.665621,1
colon,Volume in Cubic Millimeters (volume_mm3),907,13.192522,11.903909,13.569543,1.665634,1
colon,Relative Centroid X Position (centroid_x_rel),907,0.4916,0.42205,0.529,0.10695,0
colon,Relative Centroid Y Position (centroid_y_rel),907,0.5772,0.53795,0.63175,0.0938,0
colon,Relative Centroid Z Position (centroid_z_rel),907,0.3518,0.12675,0.48785,0.3611,0
colon,Relative Bounding Box Width (bbox_x_rel),907,0.6254,0.50575,0.71285,0.2071,0
colon,Relative Bounding Box Height (bbox_y_rel),907,0.4367,0.32,0.53985,0.21985,0
colon,Relative Bounding Box Depth (bbox_z_rel),907,0.5,0.28755,0.6875,0.39995,0
colon,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),907,16.096014,14.400808,16.649713,2.248905,1
colon,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),907,0.0611,0.0425,0.0997,0.0572,0
colon,Mean Hounsfield Unit Intensity (mean_HU),907,-146.8,-251.305,-81.885,169.42,0
colon,Median Hounsfield Unit Intensity (median_HU),907,-22.0,-67.5,5.0,72.5,0
colon,Hounsfield Unit Intensity Standard Deviation (std_HU),907,308.41,242.2,381.42,139.22,0
colon,5th Percentile Hounsfield Unit Intensity (p05_HU),907,-958.0,-986.0,-786.0,200.0,0
colon,95th Percentile Hounsfield Unit Intensity (p95_HU),907,80.0,60.0,109.0,49.0,0
common_carotid_artery_left,Number of Voxels (num_voxels),753,7.204893,6.974479,7.425954,0.451475,1
common_carotid_artery_left,Volume in Cubic Millimeters (volume_mm3),753,8.420766,8.190216,8.64193,0.451714,1
common_carotid_artery_left,Relative Centroid X Position (centroid_x_rel),753,0.449,0.4259,0.4693,0.0434,0
common_carotid_artery_left,Relative Centroid Y Position (centroid_y_rel),753,0.5309,0.4941,0.575,0.0809,0
common_carotid_artery_left,Relative Centroid Z Position (centroid_z_rel),753,0.8684,0.6649,0.9253,0.2604,0
common_carotid_artery_left,Relative Bounding Box Width (bbox_x_rel),753,0.069,0.0516,0.0887,0.0371,0
common_carotid_artery_left,Relative Bounding Box Height (bbox_y_rel),753,0.0759,0.0569,0.1,0.0431,0
common_carotid_artery_left,Relative Bounding Box Depth (bbox_z_rel),753,0.1951,0.1314,0.2814,0.15,0
common_carotid_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),753,10.740107,10.195849,11.217477,1.021627,1
common_carotid_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),753,0.1001,0.073,0.1416,0.0686,0
common_carotid_artery_left,Mean Hounsfield Unit Intensity (mean_HU),753,129.47,86.3,229.78,143.48,0
common_carotid_artery_left,Median Hounsfield Unit Intensity (median_HU),753,136.5,93.0,250.0,157.0,0
common_carotid_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),753,65.49,43.68,106.58,62.9,0
common_carotid_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),753,23.0,-9.0,58.4,67.4,0
common_carotid_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),753,222.0,145.0,371.0,226.0,0
common_carotid_artery_right,Number of Voxels (num_voxels),717,6.751101,6.447306,7.070724,0.623418,1
common_carotid_artery_right,Volume in Cubic Millimeters (volume_mm3),717,7.966673,7.662585,8.286521,0.623936,1
common_carotid_artery_right,Relative Centroid X Position (centroid_x_rel),717,0.5554,0.5363,0.5819,0.0456,0
common_carotid_artery_right,Relative Centroid Y Position (centroid_y_rel),717,0.5402,0.5013,0.5833,0.082,0
common_carotid_artery_right,Relative Centroid Z Position (centroid_z_rel),717,0.909,0.6799,0.9474,0.2675,0
common_carotid_artery_right,Relative Bounding Box Width (bbox_x_rel),717,0.0591,0.0468,0.0765,0.0297,0
common_carotid_artery_right,Relative Bounding Box Height (bbox_y_rel),717,0.0586,0.0451,0.0769,0.0318,0
common_carotid_artery_right,Relative Bounding Box Depth (bbox_z_rel),717,0.1385,0.0909,0.214,0.1231,0
common_carotid_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),717,10.058031,9.567604,10.583423,1.015819,1
common_carotid_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),717,0.1248,0.0908,0.1696,0.0788,0
common_carotid_artery_right,Mean Hounsfield Unit Intensity (mean_HU),717,138.44,93.45,232.51,139.06,0
common_carotid_artery_right,Median Hounsfield Unit Intensity (median_HU),717,141.0,97.0,244.0,147.0,0
common_carotid_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),717,53.01,35.78,89.09,53.31,0
common_carotid_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),717,49.25,11.0,91.7,80.7,0
common_carotid_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),717,213.0,144.0,351.2,207.2,0
costal_cartilages,Number of Voxels (num_voxels),1013,10.435585,9.928912,10.759731,0.830819,1
costal_cartilages,Volume in Cubic Millimeters (volume_mm3),1013,11.65196,11.145273,11.976111,0.830839,1
costal_cartilages,Relative Centroid X Position (centroid_x_rel),1013,0.4917,0.4759,0.5107,0.0348,0
costal_cartilages,Relative Centroid Y Position (centroid_y_rel),1013,0.7295,0.6798,0.7939,0.1141,0
costal_cartilages,Relative Centroid Z Position (centroid_z_rel),1013,0.5929,0.3561,0.7282,0.3721,0
costal_cartilages,Relative Bounding Box Width (bbox_x_rel),1013,0.7127,0.6115,0.7964,0.1849,0
costal_cartilages,Relative Bounding Box Height (bbox_y_rel),1013,0.2735,0.204,0.352,0.148,0
costal_cartilages,Relative Bounding Box Depth (bbox_z_rel),1013,0.4579,0.3446,0.8031,0.4585,0
costal_cartilages,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1013,15.500064,14.692229,15.985892,1.293663,1
costal_cartilages,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1013,0.0217,0.0159,0.0311,0.0152,0
costal_cartilages,Mean Hounsfield Unit Intensity (mean_HU),1013,112.33,101.97,126.75,24.78,0
costal_cartilages,Median Hounsfield Unit Intensity (median_HU),1013,105.0,97.0,114.0,17.0,0
costal_cartilages,Hounsfield Unit Intensity Standard Deviation (std_HU),1013,59.53,39.27,99.24,59.97,0
costal_cartilages,5th Percentile Hounsfield Unit Intensity (p05_HU),1013,52.0,40.0,60.0,20.0,0
costal_cartilages,95th Percentile Hounsfield Unit Intensity (p95_HU),1013,185.0,149.0,253.0,104.0,0
duodenum,Number of Voxels (num_voxels),759,9.571017,8.925237,9.836466,0.911228,1
duodenum,Volume in Cubic Millimeters (volume_mm3),759,10.787364,10.141539,11.052824,0.911284,1
duodenum,Relative Centroid X Position (centroid_x_rel),759,0.5594,0.53555,0.58505,0.0495,0
duodenum,Relative Centroid Y Position (centroid_y_rel),759,0.5625,0.52185,0.59495,0.0731,0
duodenum,Relative Centroid Z Position (centroid_z_rel),759,0.448,0.20225,0.61745,0.4152,0
duodenum,Relative Bounding Box Width (bbox_x_rel),759,0.2367,0.18935,0.26865,0.0793,0
duodenum,Relative Bounding Box Height (bbox_y_rel),759,0.1362,0.10775,0.17165,0.0639,0
duodenum,Relative Bounding Box Depth (bbox_z_rel),759,0.1488,0.1136,0.2051,0.0915,0
duodenum,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),759,12.92209,12.28734,13.167042,0.879702,1
duodenum,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),759,0.1279,0.10445,0.16095,0.0565,0
duodenum,Mean Hounsfield Unit Intensity (mean_HU),759,28.92,-10.94,53.21,64.15,0
duodenum,Median Hounsfield Unit Intensity (median_HU),759,50.0,29.0,68.0,39.0,0
duodenum,Hounsfield Unit Intensity Standard Deviation (std_HU),759,101.81,49.805,205.83,156.025,0
