Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0316,gluteus_medius_right,0,0.2055,0.1145,1521,915,10843,2436,12364,low_dice,2436,3598.1,0,0.7792,0.3348,0.0616,0.1172,0.2647,0.1094,89332.03,0.0403,2,0.9109,0,0.0,15.99,16.0,3.92,9.0,22.0,RAS
s0316,gluteus_minimus_left,0,0.0,0.0,0,0,5617,0,5617,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0316,gluteus_minimus_right,0,0.2093,0.1169,713,1277,4110,1990,4823,low_dice,1990,2939.33,0,0.7388,0.4043,0.0396,0.0566,0.1912,0.0508,14478.05,0.203,1,1.0,0,0.0,14.19,14.0,4.64,8.0,22.0,RAS
s0316,heart,0,0.8902,0.8022,197824,42197,6582,240021,204406,ok,240021,354523.22,0,0.4396,0.8092,0.8581,0.3086,0.5441,0.2559,1131163.88,0.3134,2,0.9971,1,0.0415,128.33,120.0,45.65,65.0,212.0,RAS
s0316,hip_left,0,0.7412,0.5888,35091,15793,8717,50884,43808,ok,50884,75158.25,0,0.3393,0.3064,0.1388,0.1973,0.6324,0.248,814683.62,0.0923,3,0.9991,1,0.0016,38.61,37.0,14.2,19.0,64.0,RAS
s0316,hip_right,0,0.7836,0.6442,31946,4911,12734,36857,44680,ok,36857,54439.66,0,0.6517,0.2484,0.1101,0.1582,0.5735,0.2422,578584.44,0.0941,2,0.9999,1,0.0184,35.67,31.0,15.52,15.0,65.0,RAS
s0316,iliac_artery_left,0,0.7783,0.6371,2502,724,701,3226,3203,ok,3226,4764.97,0,0.4718,0.6577,0.1827,0.1133,0.2059,0.2754,169110.5,0.0282,3,0.8915,1,0.0065,216.35,216.0,66.54,111.0,335.0,RAS
s0316,iliac_artery_right,0,0.7966,0.662,4323,318,1889,4641,6212,ok,4641,6854.99,0,0.5727,0.6757,0.1767,0.1543,0.25,0.2832,287633.47,0.0238,2,0.6904,1,0.003,229.3,228.0,71.62,116.0,342.0,RAS
s0316,iliac_vena_left,0,0.0,0.0,0,41,0,41,0,false_positive,41,60.56,0,0.4184,0.5387,0.0734,0.1113,0.1471,0.1758,75772.7,0.0008,2,0.9512,0,0.0,147.15,154.0,24.14,118.0,168.0,RAS
s0316,iliac_vena_right,0,0.5321,0.3625,676,948,241,1624,917,ok,1624,2398.73,0,0.5592,0.6003,0.204,0.0918,0.1765,0.248,105798.2,0.0227,4,0.9083,1,0.0068,27.43,27.0,7.0,17.15,40.0,RAS
s0316,iliopsoas_left,0,0.901,0.8199,86714,7912,11141,94626,97855,ok,94626,139767.41,0,0.3974,0.4561,0.2503,0.168,0.4265,0.4648,876736.0,0.1594,3,0.9998,0,0.0,43.14,44.0,13.14,20.0,64.0,RAS
s0316,iliopsoas_right,0,0.8726,0.774,82085,9898,14067,91983,96152,ok,91983,135863.56,0,0.6194,0.4554,0.2261,0.1543,0.3971,0.457,737228.56,0.1843,1,1.0,1,0.0002,34.58,32.0,13.44,17.0,60.0,RAS
s0316,inferior_vena_cava,0,0.9201,0.852,54341,4937,4506,59278,58847,ok,59278,87556.62,0,0.5399,0.6949,0.5741,0.1035,0.2941,0.5508,441520.03,0.1983,1,1.0,0,0.0,236.06,257.0,94.15,36.0,354.0,RAS
s0316,intervertebral_discs,0,0.8426,0.7281,55335,10421,10246,65756,65581,ok,65756,97124.95,0,0.4932,0.3714,0.4726,0.123,0.4853,0.7324,1151545.75,0.0843,12,0.1692,0,0.0,44.66,43.0,14.09,25.0,70.0,RAS
s0316,kidney_left,1,0.952,0.9084,123489,3758,8688,127247,132177,ok,127247,187950.28,0,0.303,0.3869,0.4461,0.1797,0.5147,0.2676,651586.19,0.2885,1,1.0,0,0.0,254.28,260.0,106.81,79.0,430.0,RAS
s0316,kidney_right,0,0.5411,0.3709,41626,59059,11545,100685,53171,ok,100685,148716.86,0,0.6767,0.5832,0.4685,0.1719,0.7059,0.2793,892185.94,0.1667,6,0.9998,0,0.0,188.24,189.0,89.85,54.0,339.0,RAS
s0316,liver,0,0.9121,0.8384,593792,78034,36433,671826,630225,ok,671826,992321.12,0,0.699,0.6638,0.6697,0.4844,0.8824,0.3105,3494584.0,0.284,1,1.0,1,0.0198,64.94,61.0,22.65,37.0,106.0,RAS
s0316,lung_left,1,0.9631,0.9289,701485,28846,24877,730331,726362,ok,730331,1078736.0,0,0.2964,0.4435,0.8646,0.2656,1.0,0.3027,2117263.75,0.5095,1,1.0,1,0.0119,23.65,20.0,15.73,9.0,53.0,RAS
s0316,lung_right,1,0.9614,0.9256,799731,23956,40286,823687,840017,ok,823687,1216627.5,0,0.6468,0.4562,0.8662,0.3145,1.0,0.3418,2829881.5,0.4299,2,1.0,1,0.015,25.31,21.0,18.38,9.0,56.0,RAS
s0316,pancreas,0,0.7167,0.5585,22249,14349,3242,36598,25491,ok,36598,54057.11,0,0.4043,0.8009,0.5845,0.2773,0.5,0.2227,812956.94,0.0665,2,0.8428,1,0.0391,190.4,181.0,54.29,108.0,284.0,RAS
s0316,portal_vein_and_splenic_vein,0,0.7839,0.6446,6682,1217,2467,7899,9149,ok,7899,11667.22,0,0.4794,0.7852,0.5884,0.3594,0.5294,0.1113,557687.12,0.0209,4,0.9777,0,0.0,228.07,226.0,56.78,138.0,330.0,RAS
s0316,sacrum,0,0.8579,0.7512,53064,11431,6148,64495,59212,ok,64495,95262.39,0,0.5028,0.2143,0.1197,0.2441,0.5,0.1445,464532.47,0.2051,2,0.9999,1,0.0133,37.81,38.0,8.3,24.0,52.0,RAS
s0316,small_bowel,0,0.8815,0.7881,182513,22143,26938,204656,209451,ok,204656,302287.31,0,0.3272,0.8137,0.3681,0.6426,0.8529,0.5898,8511895.0,0.0355,9,0.9416,1,0.0247,82.23,77.0,37.29,41.0,133.0,RAS
s0316,spinal_cord,0,0.8915,0.8043,31732,5857,1865,37589,33597,ok,37589,55520.86,0,0.4888,0.1889,0.5074,0.0566,0.2941,0.7539,330682.12,0.1679,1,1.0,0,0.0,44.36,43.0,16.81,20.0,75.0,RAS
s0316,spleen,0,0.9257,0.8617,122493,8302,11352,130795,133845,ok,130795,193190.86,0,0.2523,0.2364,0.6573,0.2559,0.5882,0.1543,611439.94,0.316,1,1.0,1,0.0114,195.28,187.0,60.23,109.0,302.0,RAS
s0316,stomach,0,0.9145,0.8425,51374,5765,3837,57139,55211,ok,57139,84397.2,0,0.3447,0.6916,0.6827,0.2051,0.6176,0.1328,442938.0,0.1905,3,0.9994,1,0.0095,86.02,88.0,26.17,41.0,126.0,RAS
s0316,urinary_bladder,0,0.1814,0.0997,947,4019,4530,4966,5477,low_dice,4966,7335.03,0,0.4987,0.7788,0.0074,0.1816,0.5147,0.0273,67309.2,0.109,4,0.4374,1,0.1704,42.08,48.0,14.99,12.0,58.0,RAS
s0316,vertebrae,0,0.912,0.8383,163069,9933,21520,173002,184589,ok,173002,255532.73,0,0.4911,0.3476,0.5157,0.123,0.4853,0.8281,1302014.38,0.1963,9,0.1834,0,0.0,53.84,54.0,19.44,22.0,85.0,RAS
s0142,aorta,0,0.2531,0.1449,5069,29909,14,34978,5083,low_dice,34978,62629.77,0,0.2583,0.5588,0.5021,0.7778,0.2143,0.7009,755639.62,0.0829,1,1.0,1,0.0176,23.73,19.0,16.72,5.0,60.0,RAS
s0142,autochthon_left,0,0.612,0.4409,13681,6519,10830,20200,24511,ok,20200,36169.06,0,0.1495,0.3523,0.3413,0.3333,0.192,0.9554,395438.81,0.0915,3,0.7504,1,0.0652,45.35,37.0,28.6,17.0,105.0,RAS
s0142,autochthon_right,0,0.5418,0.3716,7760,8237,4888,15997,12648,ok,15997,28643.39,0,0.7483,0.3407,0.2813,0.3889,0.1228,0.8415,259889.0,0.1102,5,0.823,1,0.0291,44.1,34.0,30.66,17.0,110.0,RAS
s0142,clavicula_left,0,0.0,0.0,0,774,0,774,0,false_positive,774,1385.88,0,0.1134,0.7742,0.852,0.1667,0.0513,0.0491,2718.05,0.5099,1,1.0,1,0.0,12.87,13.0,5.03,5.0,21.0,RAS
s0142,esophagus,0,0.227,0.128,485,381,2922,866,3407,low_dice,866,1550.61,0,0.4796,0.5594,0.4613,0.3333,0.0781,0.5201,87611.48,0.0177,4,0.6952,0,0.0,55.32,43.0,42.43,21.0,176.75,RAS
s0142,iliopsoas_left,0,0.0,0.0,0,64,0,64,0,false_positive,64,114.6,0,0.0417,0.4584,0.0042,0.1111,0.0268,0.0134,257.84,0.4444,1,1.0,1,0.4375,47.92,51.5,28.19,0.0,92.85,RAS
s0142,inferior_vena_cava,0,0.0,0.0,0,1130,0,1130,0,false_positive,1130,2023.32,0,0.8387,0.6025,0.0906,0.1667,0.0312,0.1406,4737.79,0.4271,1,1.0,1,0.0,18.08,17.0,9.22,4.0,34.0,RAS
s0142,intervertebral_discs,0,0.8934,0.8074,33865,3342,4736,37207,38601,ok,37207,66620.9,0,0.4525,0.4782,0.4021,0.7778,0.2679,1.0,1347637.62,0.0494,19,0.1555,1,0.008,36.32,27.0,32.44,0.0,101.0,RAS
s0142,lung_left,0,0.0,0.0,0,2029,0,2029,0,false_positive,2029,3633.02,0,0.0482,0.5785,0.7756,0.1667,0.1094,0.1049,12370.89,0.2937,1,1.0,1,0.2016,18.99,17.0,11.18,5.0,37.0,RAS
s0142,spinal_cord,0,0.9295,0.8683,30443,1657,2959,32100,33402,ok,32100,57476.57,0,0.4458,0.4301,0.4952,0.3889,0.2455,1.0,617667.25,0.0931,1,1.0,1,0.0022,212.1,217.0,95.35,76.0,365.0,RAS
s0142,vertebrae,0,0.9427,0.8917,107117,6970,6040,114087,113157,ok,114087,204278.17,0,0.4529,0.4731,0.4093,0.7222,0.279,1.0,1303518.5,0.1567,15,0.1286,1,0.0003,122.12,121.0,35.21,67.0,177.0,RAS
s0515,adrenal_gland_left,0,0.9058,0.8278,1389,204,85,1593,1474,ok,1593,7467.19,0,0.4133,0.3696,0.1041,0.0625,0.1391,0.1979,57000.0,0.131,1,1.0,1,0.0,257.4,251.0,72.32,150.0,381.0,RAS
s0515,adrenal_gland_right,0,0.8736,0.7756,363,60,45,423,408,ok,423,1982.81,0,0.5982,0.3612,0.1331,0.0344,0.0957,0.1042,11343.75,0.1748,1,1.0,0,0.0,262.44,267.0,65.79,147.7,358.9,RAS
s0515,aorta,0,0.9444,0.8947,32789,1985,1873,34774,34662,ok,34774,163003.12,0,0.4854,0.4338,0.5145,0.1719,0.387,0.7917,1743843.75,0.0935,1,1.0,1,0.0064,521.05,529.0,69.05,394.0,622.0,RAS
s0515,autochthon_left,1,0.9658,0.9339,35877,941,1597,36818,37474,ok,36818,172584.38,0,0.417,0.09,0.2219,0.2031,0.1217,0.6667,546000.0,0.3161,1,1.0,1,0.0319,254.52,268.0,54.89,144.0,321.0,RAS
s0515,autochthon_right,1,0.9614,0.9256,34251,1411,1343,35662,35594,ok,35662,167165.62,0,0.5896,0.0887,0.2333,0.1875,0.1217,0.6562,496125.0,0.3369,1,1.0,1,0.0293,227.91,234.0,47.04,136.0,289.0,RAS
s0515,clavicula_left,0,0.6789,0.5139,1147,915,170,2062,1317,ok,2062,9665.62,0,0.3745,0.6247,0.9135,0.2469,0.1826,0.1771,264403.12,0.0366,1,1.0,1,0.0349,166.83,161.0,61.59,78.0,281.0,RAS
s0515,clavicula_right,0,0.7172,0.5591,1069,477,366,1546,1435,ok,1546,7246.88,0,0.6688,0.6311,0.9197,0.2219,0.2217,0.1562,254601.56,0.0285,3,0.9049,1,0.097,124.98,109.0,63.59,49.0,254.0,RAS
s0515,colon,1,0.9598,0.9227,21673,986,829,22659,22502,ok,22659,106214.06,0,0.2572,0.6164,0.0604,0.3469,0.4913,0.1875,1058315.62,0.1004,1,1.0,1,0.1136,184.19,179.0,94.48,39.0,349.0,RAS
s0515,duodenum,1,0.9477,0.9007,2113,123,110,2236,2223,ok,2236,10481.25,0,0.6179,0.5493,0.0211,0.0719,0.1565,0.0729,27168.75,0.3858,1,1.0,1,0.2133,205.46,200.0,36.97,153.0,271.25,RAS
s0515,esophagus,0,0.877,0.781,6144,586,1137,6730,7281,ok,6730,31546.88,0,0.4982,0.4035,0.5476,0.0781,0.1478,0.6458,247031.25,0.1277,1,1.0,0,0.0,437.42,455.0,133.07,175.0,627.0,RAS
s0515,gallbladder,0,0.906,0.8282,3307,537,149,3844,3456,ok,3844,18018.75,0,0.724,0.6389,0.0355,0.1313,0.2043,0.0938,83278.12,0.2164,1,1.0,1,0.115,185.29,182.0,31.19,143.0,249.0,RAS
s0515,heart,0,0.9035,0.824,112133,19893,4053,132026,116186,ok,132026,618871.88,0,0.4518,0.6102,0.4383,0.3594,0.4217,0.4167,2091562.5,0.2959,1,1.0,0,0.0,425.05,428.0,105.92,256.0,593.0,RAS
s0515,humerus_left,0,0.8994,0.8172,8699,1574,372,10273,9071,ok,10273,48154.69,0,0.0609,0.4676,0.9173,0.1125,0.1652,0.25,153900.0,0.3129,1,1.0,1,0.0658,149.92,147.0,70.77,40.0,270.0,RAS
s0515,humerus_right,0,0.8546,0.7462,3763,1057,223,4820,3986,ok,4820,22593.75,0,0.9539,0.4701,0.9218,0.0594,0.1478,0.1667,48450.0,0.4663,1,1.0,1,0.0106,95.33,89.0,56.69,17.0,193.0,RAS
s0515,inferior_vena_cava,1,0.9529,0.91,8424,391,442,8815,8866,ok,8815,41320.31,0,0.5649,0.4319,0.1915,0.0844,0.1478,0.3958,163518.75,0.2527,1,1.0,1,0.026,469.91,479.0,61.62,354.0,556.0,RAS
s0515,intervertebral_discs,0,0.5708,0.3993,6844,5063,5231,11907,12075,ok,11907,55814.06,0,0.5125,0.2751,0.3556,0.1,0.287,1.0,950400.0,0.0587,18,0.167,1,0.0535,194.73,196.0,34.82,138.0,251.0,RAS
s0515,kidney_left,1,0.9646,0.9317,10624,139,640,10763,11264,ok,10763,50451.56,0,0.3267,0.2762,0.0403,0.1656,0.1609,0.1354,119498.44,0.4222,1,1.0,1,0.1255,360.65,368.0,62.38,258.0,452.0,RAS
s0515,kidney_right,0,0.8784,0.7831,9622,1356,1309,10978,10931,ok,10978,51459.38,0,0.6554,0.2835,0.048,0.1875,0.2174,0.1354,182812.5,0.2815,2,0.9998,1,0.0831,317.01,337.0,83.62,137.0,419.0,RAS
s0515,liver,1,0.9781,0.9571,437237,11697,7899,448934,445136,ok,448934,2104378.0,0,0.7166,0.5234,0.2068,0.5219,0.7652,0.4688,6199875.0,0.3394,1,1.0,1,0.0067,315.34,314.0,55.21,233.0,404.0,RAS
s0515,lung_left,1,0.9825,0.9657,360376,6534,6283,366910,366659,ok,366910,1719890.62,0,0.3244,0.454,0.5829,0.3469,0.7217,0.6875,5700544.0,0.3017,1,1.0,0,0.0,43.95,30.0,48.3,8.0,127.0,RAS
s0515,lung_right,1,0.9834,0.9673,384032,3851,9149,387883,393181,ok,387883,1818201.5,0,0.6796,0.4591,0.577,0.3187,0.7348,0.625,4848187.5,0.375,1,1.0,0,0.0,46.54,30.0,54.39,8.0,142.0,RAS
s0515,pancreas,0,0.9408,0.8882,10380,727,580,11107,10960,ok,11107,52064.06,0,0.4316,0.5362,0.0735,0.2406,0.2217,0.1562,276117.19,0.1886,1,1.0,1,0.0315,281.26,282.0,60.37,181.0,377.0,RAS
s0515,portal_vein_and_splenic_vein,0,0.9193,0.8507,4642,579,236,5221,4878,ok,5221,24473.44,0,0.5436,0.5126,0.0919,0.4313,0.3217,0.1979,909506.25,0.0269,1,1.0,1,0.037,388.32,389.0,86.04,246.0,529.0,RAS
s0515,scapula_left,0,0.792,0.6557,8435,2082,2348,10517,10783,ok,10517,49298.44,0,0.1881,0.2992,0.8625,0.2188,0.4826,0.4271,1493296.88,0.033,6,0.9991,1,0.0324,168.91,171.0,53.39,81.0,251.0,RAS
s0515,scapula_right,0,0.7912,0.6546,8267,1294,3069,9561,11336,ok,9561,44817.19,0,0.8452,0.287,0.8412,0.225,0.4957,0.4375,1615950.0,0.0277,2,0.9999,1,0.0144,179.56,175.0,70.0,71.0,294.0,RAS
s0515,small_bowel,1,0.9494,0.9036,7996,804,49,8800,8045,ok,8800,41250.0,0,0.3356,0.5285,0.0235,0.175,0.2348,0.0833,113400.0,0.3638,1,1.0,1,0.2166,288.77,294.0,43.88,212.0,352.0,RAS
s0515,spinal_cord,0,0.9312,0.8713,8859,920,389,9779,9248,ok,9779,45839.06,0,0.5123,0.236,0.4536,0.0531,0.2913,1.0,512550.0,0.0894,1,1.0,1,0.0238,168.21,167.0,56.98,84.0,266.0,RAS
s0515,spleen,1,0.9756,0.9523,58979,1448,1508,60427,60487,ok,60427,283251.56,0,0.2636,0.2821,0.2251,0.3,0.3348,0.3542,1178100.0,0.2404,1,1.0,0,0.0,367.95,372.0,50.61,278.0,443.0,RAS
s0515,stomach,1,0.9658,0.9338,69322,3241,1674,72563,70996,ok,72563,340139.06,0,0.3898,0.6233,0.1701,0.325,0.5522,0.3229,1919287.5,0.1772,1,1.0,1,0.0,215.09,210.0,115.08,38.0,415.0,RAS
s0515,vertebrae,0,0.7868,0.6486,22517,5557,6643,28074,29160,ok,28074,131596.88,0,0.5122,0.2816,0.4016,0.1,0.2957,1.0,979200.0,0.1344,11,0.2763,1,0.0026,187.81,183.0,41.8,129.0,261.0,RAS
s0615,brain,1,0.9858,0.9721,1635753,26021,20946,1661774,1656699,ok,1661774,1576790.38,0,0.5001,0.4891,0.5325,0.6049,0.7545,0.975,3389632.25,0.4652,1,1.0,1,0.0042,674.94,502.0,388.97,281.0,1432.0,RAS
s0615,spinal_cord,0,0.4683,0.3057,509,145,1011,654,1520,low_dice,654,620.55,0,0.5074,0.4568,0.0099,0.058,0.0402,0.05,888.13,0.6987,1,1.0,1,0.6055,737.52,641.0,244.85,471.65,1257.4,RAS
s0615,vertebrae,0,0.6375,0.4679,321,18,347,339,668,ok,339,321.66,0,0.5063,0.5166,0.0115,0.0379,0.0335,0.05,483.92,0.6647,1,1.0,1,0.5398,554.11,571.0,167.56,292.9,802.1,RAS
s0397,brain,1,0.9549,0.9137,250569,570,23090,251139,273659,ok,251139,395674.38,0,0.5234,0.3136,0.8407,0.5938,0.6146,0.4286,1017306.62,0.3889,1,1.0,1,0.157,518.1,558.0,130.31,269.0,653.0,RAS
s0397,intervertebral_discs,0,0.5935,0.422,1320,154,1654,1474,2974,ok,1474,2322.32,0,0.4737,0.4799,0.1453,0.0833,0.0703,0.3214,12251.24,0.1896,3,0.4179,1,0.2157,456.49,459.0,77.12,333.0,569.35,RAS
s0397,spinal_cord,0,0.8992,0.8168,6678,968,530,7646,7208,ok,7646,12046.42,0,0.4821,0.3952,0.2934,0.0807,0.0964,0.6071,30721.05,0.3921,1,1.0,1,0.0437,485.4,487.0,104.25,327.0,648.0,RAS
s0397,vertebrae,0,0.8072,0.6767,5131,1698,753,6829,5884,ok,6829,10759.22,0,0.476,0.4718,0.2224,0.0964,0.0911,0.5714,32644.76,0.3296,2,0.5824,1,0.0477,822.24,849.0,168.44,522.4,1061.0,RAS
s0355,adrenal_gland_left,0,0.4772,0.3134,110,239,2,349,112,low_dice,349,1296.06,0,0.4147,0.4147,0.6505,0.0286,0.0417,0.0533,2614.41,0.4957,1,1.0,0,0.0,934.72,884.0,295.86,489.8,1530.0,RAS
s0355,adrenal_gland_right,0,0.845,0.7315,218,33,47,251,265,ok,251,932.13,0,0.6039,0.4031,0.5877,0.0182,0.0391,0.0667,1949.67,0.4781,1,1.0,0,0.0,665.45,674.0,246.7,250.5,1056.5,RAS
s0355,aorta,0,0.9226,0.8563,15702,2004,631,17706,16333,ok,17706,65753.89,0,0.472,0.4509,0.6088,0.0938,0.1615,0.7867,489043.16,0.1345,1,1.0,1,0.0146,546.19,584.0,210.27,119.0,831.0,RAS
s0355,autochthon_left,1,0.9679,0.9378,113638,5455,2083,119093,115721,ok,119093,442269.75,0,0.4191,0.2304,0.4445,0.2214,0.1745,1.0,1586192.88,0.2788,1,1.0,1,0.0109,746.32,779.0,124.46,479.0,869.0,RAS
s0355,autochthon_right,1,0.9674,0.9368,105948,4550,2599,110498,108547,ok,110498,410350.94,0,0.611,0.2355,0.4356,0.2057,0.1536,1.0,1298199.25,0.3161,1,1.0,1,0.0109,694.12,726.0,135.6,389.0,846.0,RAS
s0355,colon,0,0.9049,0.8264,191222,25737,14442,216959,205664,ok,216959,805709.81,0,0.342,0.506,0.4177,0.7474,0.4531,0.9333,12981659.0,0.0621,2,0.9999,1,0.0158,728.49,741.0,328.23,149.0,1251.0,RAS
s0355,duodenum,0,0.7833,0.6438,6828,777,3000,7605,9828,ok,7605,28242.31,0,0.5453,0.5213,0.4131,0.263,0.138,0.2267,337945.88,0.0836,3,0.6744,0,0.0,809.7,816.0,168.05,509.0,1064.0,RAS
s0355,esophagus,0,0.7449,0.5935,1339,494,423,1833,1762,ok,1833,6807.12,0,0.4752,0.4475,0.8838,0.0885,0.0677,0.2,49243.0,0.1382,1,1.0,1,0.03,487.14,457.0,284.77,82.0,936.0,RAS
s0355,gallbladder,0,0.9186,0.8494,4500,572,226,5072,4726,ok,5072,18835.63,0,0.6715,0.5905,0.4361,0.0911,0.0938,0.16,56150.39,0.3354,1,1.0,0,0.0,655.02,651.0,132.49,449.0,876.0,RAS
s0355,gluteus_maximus_left,0,0.8325,0.713,246,27,72,273,318,ok,273,1013.83,0,0.3061,0.2446,0.0,0.0859,0.0365,0.0133,1715.71,0.5909,1,1.0,1,1.0,504.34,502.0,92.26,348.8,659.0,RAS
s0355,gluteus_medius_left,0,0.9469,0.8991,8573,509,453,9082,9026,ok,9082,33727.37,0,0.2566,0.3384,0.0297,0.1953,0.1719,0.0933,128677.98,0.2621,1,1.0,1,0.2181,903.37,921.0,97.78,726.0,1026.0,RAS
s0355,gluteus_medius_right,1,0.9565,0.9166,6619,439,163,7058,6782,ok,7058,26210.94,0,0.7869,0.346,0.027,0.1953,0.1589,0.0933,118929.65,0.2204,1,1.0,1,0.238,648.82,659.0,89.17,479.0,779.0,RAS
s0355,heart,1,0.9553,0.9144,82297,4300,3401,86597,85698,ok,86597,321590.97,0,0.4194,0.5788,0.918,0.3073,0.2578,0.1733,563977.19,0.5702,1,1.0,1,0.0839,505.52,539.0,276.44,52.0,914.0,RAS
s0355,hip_left,0,0.8268,0.7047,6099,2306,250,8405,6349,ok,8405,31213.23,0,0.2987,0.3522,0.047,0.276,0.2578,0.1467,428681.5,0.0728,2,0.9998,1,0.1413,407.85,404.0,127.02,202.0,614.0,RAS
s0355,hip_right,0,0.8474,0.7352,6540,1703,652,8243,7192,ok,8243,30611.62,0,0.7547,0.3599,0.0449,0.2708,0.2526,0.1333,374633.03,0.0817,1,1.0,1,0.1541,317.99,314.0,107.95,142.0,487.0,RAS
