Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0386,rib_left_5,RAS,165,0.9759,165,556.87,0,0.0406,0.2564,0.7106,0.1077,0.0674,0.0296,850.5,0.6548,1,1.0,1,0.1394,229.68,270.0,178.67,-62.4,472.2,-4.043324793452177,-4.047517188099235,-3.192123176661264,-2.6404746954076845,0.19626679881070344,-2.2481860465116275,-1.817311662827404,-1.1029283387622149,-5.301900344417347,47.15093622795115,-0.781538642740846,-0.18216423357664233,-0.24830685109493003,-1.216720483889729,-0.8906703673469387,1
s0386,rib_left_6,RAS,202,0.9484,202,681.75,0,0.0471,0.2072,0.6292,0.1077,0.0674,0.0345,992.25,0.6871,1,1.0,1,0.1238,197.76,188.5,174.42,-67.95,479.9,-3.5751369377810858,-3.5781699500595727,-3.0459489655172414,-2.8471356783919597,-0.2830397086873591,-1.3419823929571828,-1.610083757104397,-0.9787649683897359,-4.26681839642053,33.84263079777366,-1.1028116963915386,-1.0067164179104477,-0.49511742424242455,-1.1841960591133003,-1.0081509730069051,1
s0386,rib_left_7,RAS,258,0.9509,258,870.75,0,0.0553,0.1771,0.5464,0.1231,0.0787,0.0345,1323.0,0.6582,1,1.0,1,0.1085,270.1,279.0,205.54,-47.3,582.0,-4.425341928411481,-4.428441395327419,-2.5278227071258104,-2.9134513874179198,-0.5863474255145255,-0.9936257138673302,-2.1346196861033158,-1.147778101905873,-4.774791458132185,43.66987515605493,-0.6284329970690475,-0.28188059701492535,-0.12732086006496152,-0.9876165137614679,-0.730105563002681,1
s0386,rib_left_8,RAS,259,0.9582,259,874.12,0,0.0645,0.162,0.4586,0.1385,0.0674,0.0394,1458.0,0.5995,1,1.0,1,0.0965,237.97,249.0,184.32,-67.1,526.5,-5.447209025770207,-5.45115656912583,-2.221570961412688,-2.732550887441025,-0.6893749049429657,-1.0983322390019699,-2.9035934859425407,-1.3438138851198553,-5.797981027772967,64.28420161290322,-1.058397807086683,-0.7282644927536231,-0.26161971479994495,-1.3949145501285347,-0.9811575562700965,1
s0386,rib_left_9,RAS,304,0.9191,304,1026.0,0,0.0796,0.1859,0.3674,0.1692,0.0787,0.0443,2338.87,0.4387,1,1.0,1,0.0822,281.53,294.0,213.58,-42.85,644.25,-6.191198097075981,-6.195120125123098,-2.1523570487483528,-2.179478125,-0.7410040992448759,-1.5266460905349797,-3.116087022900763,-1.6384075581395345,-11.66952786137035,115.98701999999999,-0.844883493855862,-0.49399999999999994,0.025931347697507698,-1.1880149676375404,-0.5737776845637584,1
s0386,rib_right_1,RAS,417,0.8519,417,1407.37,0,0.9101,0.8263,0.8726,0.1846,0.1236,0.0788,7128.0,0.1974,1,1.0,1,0.0863,275.29,245.0,214.77,6.0,674.2,-4.659670551112872,-4.661957987941964,5.866397317686506,5.12720797011208,0.003474245768947924,2.6196348547717836,-1.5270332618025748,-0.7614483940042827,-8.800348085169162,12.557046728971962,-1.1815015547550871,-1.2596933797909409,-0.2826279536975028,-1.2801004744627407,-0.7859302571860816,0
s0386,rib_right_10,RAS,279,0.8512,279,941.62,0,0.9106,0.2006,0.2673,0.1846,0.1124,0.0542,4455.0,0.2114,1,1.0,1,0.0968,383.08,392.0,263.84,-58.2,832.6,-6.473042735736829,-6.477615224653019,3.061860708534622,-1.5271698113207544,-0.8599105022831051,-1.8483635153129159,-2.234105745212323,-1.8368859741168242,-11.582846461684731,71.923,-0.2873547461033152,0.09089007092198582,0.8380892072902939,-1.750709248950093,0.11214282952480376,0
s0386,rib_right_11,RAS,278,0.9547,278,938.25,0,0.9069,0.255,0.1505,0.1846,0.1236,0.0739,6682.5,0.1404,1,1.0,1,0.0971,361.95,360.0,169.74,82.65,658.9,-4.6591088120210955,-4.662521632221027,3.6955286144578325,-0.23253310502283106,-1.0233884835338198,-1.2025268096514745,-0.7720768535262207,-1.5852197424892702,-5.824191099547195,18.842010869565218,-0.4531710067794465,-0.292875,-0.32100270650644136,-0.5056086097946286,-0.49446585971446316,1
s0386,rib_right_12,RAS,270,0.8287,270,911.25,0,0.9025,0.3419,0.0242,0.1692,0.1124,0.064,4826.25,0.1888,1,1.0,1,0.0926,261.49,251.0,163.27,7.25,526.55,-1.7172488183201957,-1.7183267474455752,5.385212315073969,1.1900018416206257,-1.3052982090588878,0.060726688102893625,1.3929457058242842,-0.9083420473979964,-1.7700745353289933,3.2444711500198964,-1.0843427039727318,-1.0953001808318263,0.13806011560693635,-1.8534720035979313,-0.6440336697551294,0
s0386,rib_right_2,RAS,417,0.9147,417,1407.37,0,0.8823,0.6809,0.8819,0.2308,0.1124,0.0394,4050.0,0.3475,1,1.0,1,0.0528,275.65,253.0,209.65,-19.2,665.0,-5.634712216361453,-5.637506958663138,3.4148971428571433,3.3472164449818615,0.19990780141844006,1.124166666666667,-2.3258999186330347,-1.2436726726726728,-13.813204003252046,51.97617647058823,-0.5356410858400587,-0.5585703125,0.3343625856164383,-1.0736423220973783,-0.03092516784018339,1
s0386,rib_right_3,RAS,267,0.8989,267,901.12,0,0.8961,0.5061,0.8405,0.2,0.0787,0.0345,2149.87,0.4192,1,1.0,1,0.0562,169.07,142.0,159.65,-41.7,475.2,-5.42619677676788,-5.43016736055662,2.900052863436123,0.5887108814240595,0.36581674026495387,-0.5005485805677728,-2.9115839616175463,-1.3404248912679826,-11.948756909334442,73.79983838383838,-1.4118382994386676,-1.6315968379446641,-0.24914999725078332,-1.0395418326693227,-0.7195274632415075,0
s0386,rib_right_4,RAS,218,0.905,218,735.75,0,0.9191,0.3775,0.7875,0.1538,0.0674,0.0345,1417.5,0.519,1,1.0,1,0.078,212.26,200.5,185.2,-83.15,533.9,-5.093953838140385,-5.09819531106571,3.3498103975535165,-1.2213821485836451,0.3994810613733033,-1.7320996978851968,-2.7555927750410505,-1.2128350799779373,-8.122738923038527,67.10613725490197,-1.053443951868271,-0.9947661870503597,-0.13574933304876757,-1.4321495689655173,-0.656469887278583,1
s0386,rib_right_5,RAS,299,0.9142,299,1009.12,0,0.9156,0.2772,0.714,0.1538,0.0899,0.0394,2160.0,0.4672,1,1.0,1,0.0769,262.72,287.0,206.85,-80.1,580.5,-3.4463385775222912,-3.4484150118453973,3.0537583793738476,-2.490036363636363,0.12330069930069927,-1.424054754194878,-1.6982875619383555,-1.023554497120071,-4.556001053703028,34.244712100139076,-0.5671482392586351,-0.1071407942238267,-0.00462181285533403,-1.3059748992515832,-0.5554767568407958,1
s0386,rib_right_6,RAS,270,0.8953,270,911.25,0,0.9238,0.2123,0.6366,0.1385,0.0899,0.0345,1701.0,0.5357,1,1.0,1,0.0926,260.94,224.5,226.56,-62.65,683.05,-3.2754604299727,-3.277558607913346,3.1893360193392413,-2.9066582733812956,-0.4038363038587987,-1.10342693877551,-1.5746078922643285,-1.0197338775510205,-3.9118017288059863,28.9441881390593,-0.5618437048751976,-0.6669776951672862,0.2540804133203744,-1.1774842857142858,-0.127603789972365,0
s0386,rib_right_7,RAS,335,0.8838,335,1130.62,0,0.9217,0.172,0.5543,0.1385,0.0899,0.0394,1944.0,0.5816,1,1.0,1,0.0896,245.73,239.0,208.56,-60.5,641.3,-4.738430134914417,-4.741068640635485,2.6204118098159497,-2.822963476841461,-0.5940940170940172,-1.028555394291243,-2.197593513993781,-1.1588048552754435,-4.97043301717454,46.732630303030305,-0.9059217415457261,-0.7602974559686888,-0.06414496955639303,-1.2473025817555938,-0.429714569536424,0
s0386,rib_right_8,RAS,327,0.9112,327,1103.62,0,0.9227,0.157,0.4603,0.1385,0.1011,0.0493,2733.75,0.4037,1,1.0,1,0.0917,255.9,245.0,212.81,-50.4,607.6,-5.624441030522011,-5.627742310930292,2.305698216735252,-2.961219512195122,-0.6804718832256522,-1.3182410423452768,-2.736257706535141,-1.2263092280390415,-7.600171315946466,61.247701149425296,-0.8906776661378462,-0.8115078125,0.11104083179898183,-1.2358504997827033,-0.5841192371475952,1
s0386,rib_right_9,RAS,340,0.9518,340,1147.5,0,0.9158,0.1628,0.3657,0.1538,0.1011,0.0493,3037.5,0.3778,1,1.0,1,0.0853,252.31,240.0,204.6,-57.05,598.0,-6.436932449633258,-6.440628682950626,2.4173289377289366,-2.663371651785714,-0.7701872691722786,-2.0973795145056253,-3.062622912621359,-1.591029854990048,-13.140751472221712,117.0932,-1.1137543032786885,-1.0453505535055352,-0.08405772637282509,-1.448861038961039,-0.7172084011470201,1
s0386,spinal_cord,RAS,13859,0.9309,13859,46774.12,0,0.5083,0.452,0.4891,0.2,0.764,0.9655,584765.94,0.08,1,1.0,1,0.0066,15.97,18.0,31.6,-37.0,62.0,-0.16139845614856815,-0.1613993305772531,0.4743736263736248,1.7885047080979288,-0.26004314760204894,4.162929687500001,6.143268732836406,0.8182224733385126,0.12211963605245797,-0.2908727272727272,-0.6487536231884057,-0.5188461538461538,-0.20188513291762367,0.0,-0.4398913043478261,1
s0386,spleen,RAS,2116,0.8777,2116,7141.5,0,0.0448,0.5652,0.1377,0.1538,0.2921,0.1133,20182.5,0.3538,1,1.0,1,0.146,37.7,39.0,26.93,-8.0,80.0,-5.411937839008564,-5.412400335969366,-4.057522620904836,2.523699239956569,-0.9897211304510574,-1.881258503401361,0.5380175953079179,-0.9055961002785513,-5.431397059169018,1.0609903581267215,-1.4048216742512436,-1.376530612244898,-0.24750683148991545,-0.814051724137931,-1.0752898550724637,0
s0386,stomach,RAS,7536,0.8272,7536,25434.0,0,0.0826,0.8694,0.0959,0.2769,0.3258,0.1872,66946.49,0.3799,1,1.0,1,0.1067,25.14,28.0,39.08,-23.0,71.0,-3.252685883567046,-3.2527728064660417,-5.606271174377223,3.912457824933687,-1.0510767278495352,-0.528173967199502,-0.18876358848974992,-0.197267944716897,-4.414153730713147,2.612679780876494,0.5398063611447511,-0.21875675675675677,-1.284807918884539,1.0845577304964538,-0.739774193548387,0
s0386,subclavian_artery_left,RAS,1302,0.9252,1302,4394.25,0,0.3339,0.8907,0.7579,0.1692,0.1798,0.133,16038.0,0.274,1,1.0,1,0.0,30.41,32.0,27.7,-15.0,69.0,-1.5277867894521795,-1.527934335603855,-1.2600687093779017,6.746711928934012,-0.5180819112627986,-1.5708933241569172,3.07395081967213,0.24118711826762915,-4.107697116292772,9.024042276422765,-0.8962224418481521,-0.8993333333333333,-1.0097683897359613,-0.644857363145721,-0.9511064681040231,1
s0386,superior_vena_cava,RAS,4651,0.8844,4651,15697.12,0,0.6659,0.9036,0.5431,0.2462,0.191,0.2315,43145.99,0.3638,1,1.0,1,0.0185,32.61,33.0,25.89,-7.0,72.0,-0.4754430183694998,-0.4754462279359991,2.6953418719211832,7.37153120464441,-0.6564393843558926,9.0525,3.5119609882964893,0.6851237544198009,-0.592074419405952,0.23935013123359616,-1.0617689014752372,-1.1354892086330934,-0.4717785415771589,-0.981090909090909,-0.712003661047975,0
s0386,trachea,RAS,5131,0.9608,5131,17317.12,0,0.5055,0.8099,0.6546,0.6462,0.382,0.266,260252.97,0.0665,1,1.0,1,0.0214,-839.53,-950.0,213.42,-1020.0,-378.5,-1.5188788883526214,-1.5189194849977878,-0.007437629221230049,5.732158576051779,-0.5841229016176622,8.201301325689716,3.2881365558912385,-0.14668867924528287,-1.2431678741461678,0.053922811853894116,0.6360750811188246,0.0168625,0.546029637694308,-0.3617772727272713,0.20878668805132328,1
s0386,vertebrae_C6,RAS,920,0.8611,920,3105.0,0,0.524,0.9474,0.9621,0.5538,0.1685,0.069,25515.0,0.1217,2,0.9967,1,0.137,350.58,322.0,217.07,39.0,732.0,-0.6425294217392916,-0.6424132292172031,0.9533435754189962,6.0191188743328485,-0.03466440538595968,5.836029273392576,0.4866419098143238,0.5475723172628306,-0.3961235626567465,-0.5396000000000001,-0.7169032462391135,-0.7315820379965458,0.2990007223898353,-1.9969559551733125,-0.22285663641520131,0
