Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s1075,common_carotid_artery_left,0.8327,0,0.34274224308114026,0.5745091131437269,0.3589989956198883,0.5441417499691189,0.512697461553405,0.574509113143735,0.35757580499934044,0.5958233315027889,0.6180108742099354,0.6848607981688551,0.7088373451096376,0.7170680545162003,0.30748029560661444,0.5745091131437365,0.47694342778065696,0.42859770715569045
s1075,common_carotid_artery_right,0.8278,0,0.3081371450885074,0.4388226416699994,0.19296514567094333,0.39239138669694756,0.2288095224058411,0.43882264167000684,0.20455960973432394,0.26707522693341973,0.6663229794943427,0.6848607981688551,0.7979771247295139,0.8812300501761088,0.30120781819597464,0.43882264167000606,0.22823074671187346,0.2962529430016754
s1075,costal_cartilages,0.8524,0,0.006730392718270538,0.10962568927463767,0.04014511311726936,0.034058460746276414,0.024781246893257086,0.10962568927463776,0.03975905563652814,0.11989927402612198,0.014194306859497515,0.05926849600664763,0.08865754263959856,0.07372327242071819,0.003540096067701677,0.10962568927463814,0.037052684147991004,0.045043104403418494
s1075,esophagus,0.8948,0,0.41670360059560485,0.8004100927345831,0.8229197368101724,0.8441087837384543,0.4614560780198658,0.800410092734582,0.7711592150306125,0.8768286434799285,0.6553667952239876,0.5721915482391547,0.9099054894859955,0.9123736017790128,0.42839341480505627,0.8004100927345822,0.8841964266593608,0.8721138957411373
s1075,heart,0.0,0,0.16501680812669206,0.4388226416699994,0.4196461624104317,0.5132066284464674,0.056814554632471745,0.43882264167000684,0.2612650056938529,0.1475062852054193,0.0488255530953051,0.1625186444689742,0.3209614805540316,0.3562207339598712,0.02251725819071071,0.43882264167000606,0.34910258560579727,0.29854472221592493
s1075,lung_lower_lobe_left,0.96,1,0.5253874406675372,0.8004100927345831,0.8664268893668734,0.9376005561266026,0.3777350343757887,0.800410092734582,0.8286069313084427,0.887912676779406,0.4197374639369503,0.1625186444689742,0.8043050855664494,0.7991034473316627,0.6008305909819229,0.8004100927345822,0.8674041517120199,0.9234302786724518
s1075,lung_lower_lobe_right,0.8534,0,0.1295099390218109,0.0429860424042007,0.07687481894018487,0.11350360802244544,0.1341919381834313,0.042986042404200564,0.047563616632582996,0.09041523592452685,0.115877084304099,0.1625186444689742,0.13256479610017127,0.13154728665046936,0.1535060634444784,0.042986042404200536,0.06871404309721459,0.026746212723403773
s1075,lung_upper_lobe_left,0.9905,1,0.7719550244446503,0.8004100927345831,0.9888859933145041,0.9924167781223551,0.8556015428843499,0.800410092734582,0.9853484066886083,0.9858482349016162,0.6737376446489498,0.5721915482391547,0.9513173478224204,0.9466871873350781,0.8460668296372954,0.8004100927345822,0.9937928817853887,0.996005576376232
s1075,lung_upper_lobe_right,0.9939,1,0.8332189641819112,0.8004100927345831,0.9960789152579552,0.9933409060952673,0.8088301696462252,0.800410092734582,0.992419777849722,0.9883405370726619,0.6649918566171985,0.5721915482391547,0.9464905578317904,0.9538857712205673,0.8850644568365924,0.8004100927345822,0.995839920181187,0.9966884511085125
s1075,rib_left_1,0.9063,1,0.4072660361022301,0.8004100927345831,0.4785415740265413,0.318882178494231,0.14634261549254737,0.800410092734582,0.481966835569303,0.36041364442098767,0.5322482167109506,0.6848607981688551,0.7144702956350172,0.6988513969136149,0.36844516820672557,0.8004100927345822,0.5575278889997576,0.36594909293009
s1075,rib_left_2,0.9566,1,0.6735008290135912,0.31859342289728604,0.833810838909048,0.8692858218355219,0.7579917206455478,0.3185934228972863,0.7711461792959327,0.9178772808033951,0.7093541760374787,0.3151422443575477,0.593574025450946,0.5901131182214394,0.668299887075356,0.3185934228972861,0.8131069690168521,0.8843978155070936
s1075,rib_left_3,0.9628,1,0.628346151995172,0.8004100927345831,0.9105907524542474,0.9182967251638148,0.6836835900948863,0.800410092734582,0.8625407755726815,0.9289050611826348,0.6561853829365185,0.5721915482391547,0.8978743388124565,0.9359118888746061,0.6445782520330036,0.8004100927345822,0.8957078090118125,0.9528640563118963
s1075,rib_left_4,0.9721,1,0.5629055423633214,0.8004100927345831,0.8819991586230826,0.9104716358825133,0.6669572875253466,0.800410092734582,0.8479931702425784,0.9160038461325387,0.6443926810350242,0.36138777322040844,0.7751252642399753,0.7833574231428351,0.5944690576057564,0.8004100927345822,0.8559562784452281,0.7654605539707805
s1075,rib_left_5,0.9787,1,0.5355071901451711,0.4388226416699994,0.7794399714483516,0.6716268272713672,0.560834100062102,0.43882264167000684,0.708371665498014,0.7445661247121619,0.6083117873856787,0.36138777322040844,0.8103456828040705,0.8802997584676822,0.5325620036474481,0.43882264167000606,0.7878843106970789,0.7664594104396039
s1075,rib_left_6,0.9142,1,0.14111542969041557,0.2033245431061121,0.3669774133054872,0.37476414206093245,0.12163176886782687,0.20332454310611167,0.3586850322136351,0.39161939768942483,0.2233722025642012,0.36138777322040844,0.46643815179203485,0.5379967314952048,0.24944049716945269,0.20332454310611162,0.36438277990136514,0.30022671340226403
s1075,rib_right_1,0.9287,1,0.5814752259984811,0.8004100927345831,0.7627497692007775,0.7939511264850829,0.4659763246188336,0.800410092734582,0.6607101167267975,0.7686458579898044,0.5744513383272021,0.6848607981688551,0.5791722844149013,0.5264838127199175,0.5309545345876996,0.8004100927345822,0.6990389722766938,0.773704396708275
s1075,rib_right_2,0.9536,1,0.679631541468691,0.8004100927345831,0.9180248535835552,0.9585678636942472,0.7762412535918413,0.800410092734582,0.8651601273870939,0.9545940068839202,0.7389629184755804,0.6848607981688551,0.9346929303613817,0.908550112886881,0.7018286686038107,0.8004100927345822,0.9131366527147183,0.9792053798986298
s1075,rib_right_3,0.96,1,0.6147655086787117,0.8004100927345831,0.8706311069606296,0.943299378812425,0.7293193237029049,0.800410092734582,0.8694931104521286,0.9464377074650568,0.6840919131761337,0.5721915482391547,0.7663227403711601,0.8611028644053966,0.6479765532871803,0.8004100927345822,0.8895430781910114,0.9740288917442215
s1075,rib_right_4,0.9558,1,0.6052318650419073,0.8004100927345831,0.9362006714855708,0.9328574862187781,0.7170793959269668,0.800410092734582,0.8848837065405288,0.9381739457102976,0.6472183845412028,0.5721915482391547,0.9316898051328458,0.9565484361056714,0.6236663571767739,0.8004100927345822,0.9501230052305195,0.9144394696416149
s1075,rib_right_5,0.9553,1,0.541919403031686,0.4388226416699994,0.5089343910143673,0.5958173277739071,0.5662893267593074,0.43882264167000684,0.4675250789011908,0.5308727134581812,0.6317472040837564,0.3151422443575477,0.6579815255109291,0.5288508866475673,0.5715882753258645,0.43882264167000606,0.7066707112114053,0.6294862400278757
s1075,rib_right_6,0.9227,1,0.34849367148550975,0.4388226416699994,0.6814250922000084,0.7410604312748122,0.33194569609632246,0.43882264167000684,0.5845922750275778,0.721486121542277,0.4743730498647274,0.36138777322040844,0.650890135122943,0.6975882906678376,0.4543166738506712,0.43882264167000606,0.6918785496696682,0.7495792218767667
s1075,scapula_left,0.9307,1,0.8301410835053036,0.8004100927345831,0.75367510258782,0.9287714089314207,0.7602475770293351,0.800410092734582,0.7981261933677827,0.9035000533855415,0.6471707594625423,0.5721915482391547,0.7369125725851002,0.7119050693576863,0.8721474575438193,0.8004100927345822,0.7869313862739132,0.9710444787575209
s1075,scapula_right,0.9509,1,0.8080139013459312,0.8004100927345831,0.8700476265122505,0.9606796539273194,0.8017914286594634,0.800410092734582,0.8101090804064746,0.9185055027681159,0.6203637563835577,0.5721915482391547,0.8091518706107224,0.8813212024874627,0.8645045204841705,0.8004100927345822,0.8747916560426985,0.8876515412760242
s1075,skull,0.9318,1,0.9209862159164974,0.5745091131437269,0.9595580670371645,0.9614442477787541,0.8821773007422473,0.574509113143735,0.9164385129712752,0.953213252099028,0.6450704840364453,0.6848607981688551,0.9265381230082871,0.9515472278949543,0.9521997440109802,0.5745091131437365,0.9639950581829959,0.9547979423869097
s1075,spinal_cord,0.9225,1,0.7481604327146321,0.8004100927345831,0.9781782764008251,0.9262811908091682,0.7921246355701829,0.800410092734582,0.9329164738880504,0.9109786269277997,0.6878802895020584,0.5721915482391547,0.9579449983328933,0.9454318906588729,0.830370646948671,0.8004100927345822,0.9661240902156979,0.945047863347196
s1075,sternum,0.9187,1,0.3188423060899652,0.5745091131437269,0.6935848963450482,0.53698121887524,0.431928418823807,0.574509113143735,0.6016442953759771,0.6163502676262917,0.6593752188514987,0.5721915482391547,0.7650907825143547,0.8748022967462741,0.3619814689958986,0.5745091131437365,0.7061091561409587,0.6572635553877495
s1075,subclavian_artery_left,0.8439,0,0.23403462312071455,0.8004100927345831,0.6751430339123716,0.7231519719691906,0.34051299847321953,0.800410092734582,0.6038005206419799,0.7585944611833237,0.5439930148280256,0.5721915482391547,0.7537267442699402,0.8933236764833974,0.15859110421100778,0.8004100927345822,0.692486752776262,0.7681539933456315
s1075,subclavian_artery_right,0.9144,1,0.283053777794501,0.8004100927345831,0.7685150008390681,0.7503130622846869,0.3228838727541272,0.800410092734582,0.6945167632398055,0.7415328000827274,0.6030560439957138,0.6848607981688551,0.770730277475802,0.7664719532220943,0.1852581215174902,0.8004100927345822,0.708885241310506,0.7906042952305639
s1075,superior_vena_cava,0.9009,1,0.26123769354072257,0.1989435812750941,0.4723189183430348,0.4871608219450216,0.4686434213723155,0.19894358127509346,0.40274007696520103,0.6218187784211316,0.5778851571856549,0.36138777322040844,0.7194952037693757,0.8071379701757794,0.32661479680461486,0.19894358127509407,0.44862340809285756,0.5189678861501518
s1075,thyroid_gland,0.8778,0,0.03165652809813285,0.1989435812750941,0.14037652222237484,0.13690744376631375,0.015606221858052662,0.19894358127509346,0.12048179585709057,0.1363806003384376,0.08342015332145504,0.05926849600664763,0.322314892245919,0.34908943006154397,0.025021288213203156,0.19894358127509407,0.22690190587229941,0.1744152676153966
s1075,trachea,0.9694,1,0.5008284844393303,0.8004100927345831,0.8875177184860906,0.9642200706031426,0.8185258866428655,0.800410092734582,0.8800497150619252,0.9766689365918682,0.5730416644879285,0.36138777322040844,0.8264671202619283,0.8793122046563239,0.5686031055174028,0.8004100927345822,0.8881963987507041,0.954240073340876
s1075,vertebrae_C1,0.8654,0,0.4119059079224579,0.31859342289728604,0.2371579369559624,0.1440090030683969,0.07508928918047428,0.3185934228972863,0.22097738897086303,0.06981997713549427,0.4957203648201687,0.3151422443575477,0.7392639080160218,0.5312069107923764,0.5072572886051996,0.3185934228972861,0.3857799056576354,0.13736966234860534
s1075,vertebrae_C2,0.9639,1,0.6461616979324525,0.5745091131437269,0.9645437725059374,0.9567326548576702,0.7689664418621579,0.574509113143735,0.9567384507101674,0.9663359041534486,0.6040900709360961,0.6848607981688551,0.8927009279815195,0.939180452723967,0.7178439697831142,0.5745091131437365,0.9526770014545525,0.9603802389867215
s1075,vertebrae_C3,0.9539,1,0.4071237221124207,0.8004100927345831,0.48695946387015937,0.2804651841008487,0.4682681573903131,0.800410092734582,0.5612646215726228,0.48622662003507505,0.5443059451097775,0.6848607981688551,0.7304833445229856,0.69696148466766,0.4652746990002281,0.8004100927345822,0.5890174977904133,0.3866110709097309
s1075,vertebrae_C4,0.9478,1,0.5940945462524215,0.8004100927345831,0.9861098326833594,0.9565930655273365,0.7077868590698916,0.800410092734582,0.9760059732791513,0.961755002673649,0.6044428718044995,0.6848607981688551,0.9123480467623146,0.8636738818023092,0.6221253629534252,0.8004100927345822,0.9600697849329427,0.9612367524433186
s1075,vertebrae_C5,0.9337,1,0.5337944389503221,0.8004100927345831,0.839114175477627,0.8401826383035891,0.48201872227824566,0.800410092734582,0.83417157435533,0.8515816613196197,0.5942430002676956,0.6848607981688551,0.8353571755776056,0.8999863374928542,0.5384835599691996,0.8004100927345822,0.8011215303210587,0.8863354608292239
s1075,vertebrae_C6,0.9346,1,0.4907931916137226,0.31859342289728604,0.5149445128447543,0.3332533875011769,0.4181268694987462,0.3185934228972863,0.5585703722853775,0.39587134461257123,0.5702041463765418,0.3151422443575477,0.7450185156512201,0.8639097895653998,0.4013890012662327,0.3185934228972861,0.674318594062844,0.516985363615444
s1075,vertebrae_C7,0.9547,1,0.6086225569174661,0.8004100927345831,0.8564651939369241,0.8849407426761801,0.7764870890144585,0.800410092734582,0.8275977903531895,0.877292134636721,0.6277590485973242,0.6848607981688551,0.8589514012191806,0.9192206548900342,0.5716048329736089,0.8004100927345822,0.8729770202635362,0.9562309212964597
s1075,vertebrae_T1,0.9692,1,0.5883343274236902,0.8004100927345831,0.7676233482986266,0.7444666242717951,0.7982124054082075,0.800410092734582,0.726183766385181,0.8433574654458321,0.6064913232271555,0.6848607981688551,0.7870126267447725,0.8661444553110101,0.5984322577275727,0.8004100927345822,0.7956337270994323,0.8304367442365643
s1075,vertebrae_T2,0.9706,1,0.6876912863932202,0.8004100927345831,0.9318639023143903,0.9611221857498808,0.8423319450230444,0.800410092734582,0.9482210061611007,0.9673738342840765,0.6366062426842247,0.6848607981688551,0.7320659428376287,0.8861571139703157,0.7250255965425034,0.8004100927345822,0.9506981262067705,0.9446714600340099
s1075,vertebrae_T3,0.979,1,0.6673523162308062,0.8004100927345831,0.9361253836519288,0.959818716620558,0.8134156140770277,0.800410092734582,0.9032405492348636,0.9562393663259473,0.6277372463805635,0.6848607981688551,0.8062763565276228,0.799364820251571,0.7540705487629762,0.8004100927345822,0.9298786938224118,0.9174997635845759
s1075,vertebrae_T4,0.9814,1,0.6489200752507184,0.8004100927345831,0.9138843228900388,0.9498770623891003,0.7580857871386673,0.800410092734582,0.910509332345764,0.9538401428780385,0.6083285022729524,0.6848607981688551,0.7459792162213149,0.7644419897901766,0.7581418890280742,0.8004100927345822,0.9412002548117574,0.899733763468493
s1075,vertebrae_T5,0.9784,1,0.6143135413191059,0.8004100927345831,0.8641401684295478,0.9125809582917509,0.596936564356263,0.800410092734582,0.8462766285827682,0.8767377075639897,0.6722131775231464,0.5721915482391547,0.7534810987779679,0.7456193718129589,0.7799202237528932,0.8004100927345822,0.8732907289010855,0.8467185069685542
s1075,vertebrae_T6,0.9295,1,0.03288879786532161,0.2033245431061121,0.3123868620630372,0.272485822599158,0.0165989482992142,0.20332454310611167,0.22121549051282127,0.2690858749120246,0.014042166975101026,0.05926849600664763,0.1726896069547007,0.10662137016139141,0.044743615966957175,0.20332454310611162,0.2784955240100595,0.26729313622829864
s0032,adrenal_gland_left,0.7403,0,0.2690120580272967,0.0429860424042007,0.0487363797377563,0.031137970834539966,0.10725212880320217,0.042986042404200564,0.05667490682499899,0.04978307743093475,0.37831679548704283,0.36138777322040844,0.6913690535893429,0.5419255295549701,0.10942724932446592,0.042986042404200536,0.058381975179838765,0.03465987294075165
s0032,adrenal_gland_right,0.0633,0,0.016626110809525384,0.0429860424042007,0.005329599163909808,0.0029198340718370433,0.002303485703281014,0.042986042404200564,0.010717609622882379,0.011039385712430445,0.018896166638314876,0.05926849600664763,0.11928302062754641,0.019351387702798605,0.005006144062715749,0.042986042404200536,0.01408089039660576,0.0006815414868638035
s0032,aorta,0.9763,1,0.6333235884790079,0.8004100927345831,0.889502995209321,0.916565314085987,0.7531669086223483,0.800410092734582,0.8652184397677574,0.955560758120812,0.6487543571450205,0.5721915482391547,0.7938734037895974,0.8801156105910529,0.6549746835471706,0.8004100927345822,0.8692055884095657,0.9574247389033068
s0032,atrial_appendage_left,0.8195,0,0.28127072345822396,0.2033245431061121,0.3096200469455946,0.3392771768610439,0.3240915159053841,0.20332454310611167,0.2431953230732369,0.2745689329353168,0.2429059355894276,0.1625186444689742,0.05813308475188341,0.09531055403086436,0.09342288181571856,0.20332454310611162,0.2172911374290085,0.08896584893404468
s0032,autochthon_left,0.9495,1,0.8944571856567552,0.8004100927345831,0.9980421996462797,0.9921534251796025,0.9579433535634453,0.800410092734582,0.9853058420996444,0.9924152864467858,0.5473867078180285,0.5721915482391547,0.9518520689488723,0.9807428065579861,0.8748813963572208,0.8004100927345822,0.9957526666439419,0.9952131153853622
s0032,autochthon_right,0.9413,1,0.8939891246427047,0.8004100927345831,0.9890360078648223,0.9911067336298452,0.9451094242301676,0.800410092734582,0.9780532763530655,0.9904074151463603,0.5470715037183259,0.5721915482391547,0.9140551012910276,0.9698965539193467,0.8780411146789073,0.8004100927345822,0.9896723460307523,0.9949334319712158
s0032,brachiocephalic_trunk,0.923,1,0.29228399986894527,0.2033245431061121,0.6627350827317663,0.7973582034948692,0.4039812627647038,0.20332454310611167,0.6334221442769828,0.7637806358735911,0.43520476329682645,0.5721915482391547,0.7295708167441667,0.8517727054126732,0.15606827052792635,0.20332454310611162,0.6114362274513964,0.6936569501456454
s0032,brachiocephalic_vein_left,0.9006,1,0.5641913298099069,0.4388226416699994,0.5528118271869354,0.5103959407615375,0.30577169125663467,0.43882264167000684,0.49712708827725405,0.6075932578004611,0.14552353607606394,0.36138777322040844,0.3471902174275688,0.03848680198780214,0.08272705675297601,0.43882264167000606,0.4929298426179126,0.38441741728028955
s0032,brachiocephalic_vein_right,0.9043,1,0.3649575958368697,0.4388226416699994,0.37890246211176,0.6581723441990228,0.22637228311588697,0.43882264167000684,0.33080238986942695,0.5578770743849727,0.4629516254834589,0.5721915482391547,0.7811726833427575,0.8540847863412278,0.2853804627896202,0.43882264167000606,0.39004095390987703,0.706183687882784
s0032,clavicula_left,0.965,1,0.7791339921399175,0.5745091131437269,0.9847037144273272,0.9714546349209647,0.9563349194776916,0.574509113143735,0.9534114536958189,0.9886378467661056,0.5490184571968432,0.5721915482391547,0.9045142707695166,0.9235884290827934,0.739167158595293,0.5745091131437365,0.992988767854562,0.9755379884372115
s0032,clavicula_right,0.912,1,0.780494002213033,0.5745091131437269,0.9473971419010114,0.924642408651893,0.88363447805168,0.574509113143735,0.8923346241481397,0.9639924869996724,0.5341827755998393,0.5721915482391547,0.8442138610215693,0.841630256211815,0.713684315578029,0.5745091131437365,0.9560230029064941,0.9533777796418481
s0032,common_carotid_artery_left,0.921,1,0.37236465378306455,0.4388226416699994,0.8553203275020129,0.8418209729137571,0.4312950113572606,0.43882264167000684,0.8015912388846422,0.8408586070832439,0.5929800464744083,0.5721915482391547,0.8690036924653151,0.9496129037035295,0.21722143784711256,0.43882264167000606,0.8226577788905095,0.8001462587752007
s0032,common_carotid_artery_right,0.9377,1,0.3311651528606916,0.2033245431061121,0.7787887678750484,0.7168650546103439,0.19361898010411563,0.20332454310611167,0.6869072662940218,0.7198914487856349,0.6254861182321666,0.6848607981688551,0.8922950806794729,0.9267805129805178,0.2162323825639056,0.20332454310611162,0.8107770729424222,0.7647822840975155
s0032,costal_cartilages,0.7611,0,0.016068157349318806,0.10962568927463767,0.022338378842962064,0.019095371869015467,0.011132486440799394,0.10962568927463776,0.035338440071150445,0.030311754923132497,0.14330959534396168,0.05926849600664763,0.06296012286290326,0.008133533733956885,0.014786362007154448,0.10962568927463814,0.028839829855773616,0.01945825103312082
s0032,esophagus,0.7328,0,0.6006214674250191,0.8004100927345831,0.42822369990007547,0.5560128896055535,0.64087825583437,0.800410092734582,0.4458803409017286,0.5178363593266844,0.5021284706279795,0.5721915482391547,0.775978421522413,0.8691251044092985,0.6006013097783588,0.8004100927345822,0.48985979499792215,0.7145425144696941
s0032,heart,0.8777,0,0.7963610702318552,0.5745091131437269,0.9583120617145668,0.9708669081754805,0.6573333200224267,0.574509113143735,0.9350568186601866,0.9607160764908167,0.4685452328308884,0.6848607981688551,0.8177021611358465,0.9352486630117575,0.6538401580567628,0.5745091131437365,0.9248593899286717,0.9809059970130131
s0032,humerus_left,0.9549,1,0.8222789184304671,0.8004100927345831,0.9210201742147908,0.9618484742795379,0.8068278452368721,0.800410092734582,0.9136222827514162,0.9578191663030525,0.6437211336523965,0.6848607981688551,0.8413775076696031,0.8921492702426359,0.7607208394833826,0.8004100927345822,0.9213443276364381,0.9763984738785472
s0032,humerus_right,0.964,1,0.8417796112191903,0.8004100927345831,0.9044165614642365,0.9745691769286255,0.8967935091321241,0.800410092734582,0.9303070784321923,0.9729708252430072,0.6778811918526871,0.6848607981688551,0.9173151469696695,0.909765256867775,0.7829761580835924,0.8004100927345822,0.9056727866778991,0.9821435315197429
s0032,iliopsoas_left,0.6608,0,0.23301192645570848,0.0429860424042007,0.016923002436456315,0.02265145958406406,0.21640805336601063,0.042986042404200564,0.015801031597885203,0.034759309173035664,0.13132097442653287,0.1625186444689742,0.06947709697160301,0.07662831821461262,0.04013751432547126,0.042986042404200536,0.006724310772576686,0.016019561071327446
s0032,iliopsoas_right,0.5119,0,0.03740153142732036,0.0429860424042007,0.0008508648416101538,0.009285223462678825,0.025745131284387636,0.042986042404200564,0.006923050964578594,0.011986483427474302,0.019881394078240924,0.1625186444689742,0.012383858293075544,0.01257522927445202,0.009511805072556006,0.042986042404200536,0.004446200455787621,0.003307153279932394
s0032,inferior_vena_cava,0.6889,0,0.40996495622635487,0.5745091131437269,0.5194508555632099,0.6808564640214965,0.26260888675933025,0.574509113143735,0.41793322675547145,0.2690901394676491,0.49950971600092403,0.5721915482391547,0.6722105081257205,0.8624322900519726,0.2780883660654659,0.5745091131437365,0.4084472989478568,0.4563386662372433
s0032,kidney_left,0.9636,1,0.31165258730525064,0.4388226416699994,0.8721934825353853,0.8448613612877568,0.5282988378040359,0.43882264167000684,0.7498816411983293,0.8494570015429936,0.2720900645391135,0.1625186444689742,0.7243194663778272,0.5209487999407227,0.1851208819301653,0.43882264167000606,0.8052794641456913,0.8312060810652602
s0032,kidney_right,0.0,0,0.009623240352759991,0.0429860424042007,0.07254611738449614,0.021788133401488118,0.00613569303463405,0.042986042404200564,0.08083100522767124,0.03358208150958475,0.0016623047891896397,0.1625186444689742,0.0887733509174904,0.02297168329711433,0.0042398258853954115,0.042986042404200536,0.08194010812313669,0.010097788817888729
s0032,liver,0.907,1,0.9474558368809964,0.5745091131437269,0.9094437011810974,0.9588502744914712,0.9566651213719444,0.574509113143735,0.8850962151957071,0.9739874345131371,0.4492643156655256,0.5721915482391547,0.7678012463282581,0.7899254326144404,0.8439647770375552,0.5745091131437365,0.900490520669953,0.885939466661626
s0032,lung_lower_lobe_left,0.8157,0,0.5967992633002006,0.8004100927345831,0.6081434591434839,0.7213937714737639,0.3248723233981115,0.800410092734582,0.5995006173518782,0.455864413350091,0.41501615837113714,0.5721915482391547,0.6546190244962269,0.8864259266673432,0.8157500820961749,0.8004100927345822,0.5992145142923444,0.3024221127887153
s0032,lung_lower_lobe_right,0.3701,0,0.472637586072426,0.31859342289728604,0.3953603841861259,0.09788905421136129,0.28480794439365936,0.3185934228972863,0.4420510379565485,0.03541694143439115,0.3402006148882299,0.3151422443575477,0.38265238391103956,0.35905856452694457,0.7294690218383031,0.3185934228972861,0.47724812745108425,0.11713805543154736
