Organ/Structure Name (organ),Number of Masks Scored (n_scored),Mean Sorensen-Dice Coefficient (mean_dice),Mean Intersection over Union (mean_iou),Number Accepted (n_accept),Accept Rate (accept_rate),Number Passing Dice Threshold (n_ok),Number Below Dice Threshold (n_low_dice),Number Missed by Prediction (n_miss),Number of False Positive Predictions (n_false_positive)
heart,694,0.9512,0.9136,587,0.8153,687,7,12,14
hip_left,501,0.9861,0.9732,494,0.9841,501,0,0,1
hip_right,496,0.9859,0.9729,484,0.9719,496,0,2,0
humerus_left,453,0.9651,0.9378,391,0.8445,451,2,6,4
humerus_right,442,0.9684,0.9443,411,0.8974,439,3,15,1
iliac_artery_left,494,0.9267,0.8681,247,0.4911,493,1,7,2
iliac_artery_right,490,0.9285,0.8724,264,0.5312,488,2,7,0
iliac_vena_left,487,0.9381,0.8873,294,0.6000,485,2,2,1
iliac_vena_right,485,0.9280,0.8719,237,0.4857,481,4,2,1
iliopsoas_left,632,0.9628,0.9309,533,0.8367,632,0,3,2
iliopsoas_right,634,0.9651,0.9347,544,0.8487,634,0,3,4
inferior_vena_cava,755,0.9322,0.8821,478,0.6298,748,7,0,4
kidney_cyst_left,18,0.8209,0.7291,0,0.0000,17,1,1,45
kidney_cyst_right,15,0.7918,0.6929,0,0.0000,14,1,1,35
kidney_left,614,0.9713,0.9494,558,0.8986,611,3,0,7
kidney_right,595,0.9737,0.9521,535,0.8887,594,1,0,7
liver,720,0.9827,0.9694,700,0.9655,717,3,0,5
lung_lower_lobe_left,767,0.9740,0.9560,696,0.8958,762,5,2,8
lung_lower_lobe_right,752,0.9750,0.9581,690,0.9031,745,7,2,10
lung_middle_lobe_right,675,0.9681,0.9446,606,0.8899,670,5,2,4
lung_upper_lobe_left,775,0.9801,0.9657,730,0.9371,772,3,2,2
lung_upper_lobe_right,642,0.9611,0.9404,572,0.8576,630,12,8,17
pancreas,617,0.9215,0.8632,310,0.4976,611,6,0,6
portal_vein_and_splenic_vein,629,0.8483,0.7551,23,0.0361,608,21,2,7
prostate,246,0.8756,0.7898,5,0.0180,242,4,8,24
pulmonary_vein,589,0.9385,0.8905,408,0.6789,586,3,7,5
rib_left_1,554,0.9442,0.8982,372,0.6703,553,1,0,1
rib_left_10,677,0.9480,0.9185,578,0.8513,665,12,0,2
rib_left_11,656,0.9452,0.9142,548,0.8303,642,14,0,4
rib_left_12,599,0.9318,0.8885,426,0.6838,587,12,2,22
rib_left_2,563,0.9641,0.9356,511,0.9076,560,3,0,0
rib_left_3,571,0.9590,0.9264,496,0.8566,568,3,0,8
rib_left_4,599,0.9595,0.9293,516,0.8571,595,4,1,2
rib_left_5,640,0.9538,0.9212,526,0.8092,633,7,4,6
rib_left_6,685,0.9446,0.9103,558,0.8110,674,11,2,1
rib_left_7,678,0.9455,0.9134,567,0.8326,665,13,3,0
rib_left_8,680,0.9394,0.9062,569,0.8343,662,18,1,1
rib_left_9,685,0.9446,0.9135,586,0.8555,670,15,0,0
rib_right_1,550,0.9415,0.8957,369,0.6673,545,5,1,2
rib_right_10,664,0.9488,0.9171,568,0.8541,654,10,0,1
rib_right_11,659,0.9430,0.9112,567,0.8552,643,16,1,3
rib_right_12,594,0.9368,0.8970,451,0.7345,579,15,3,17
rib_right_2,556,0.9647,0.9351,489,0.8779,554,2,0,1
rib_right_3,562,0.9580,0.9265,484,0.8536,558,4,0,5
rib_right_4,570,0.9600,0.9295,499,0.8618,566,4,4,5
rib_right_5,608,0.9510,0.9174,507,0.8138,600,8,10,5
rib_right_6,651,0.9493,0.9170,539,0.8229,641,10,3,1
rib_right_7,646,0.9498,0.9192,548,0.8431,635,11,1,3
rib_right_8,660,0.9437,0.9122,553,0.8366,644,16,1,0
rib_right_9,662,0.9436,0.9116,551,0.8298,644,18,0,2
sacrum,479,0.9528,0.9157,419,0.8693,478,1,1,2
scapula_left,597,0.9678,0.9402,548,0.9088,596,1,3,3
scapula_right,580,0.9697,0.9429,538,0.9165,579,1,5,2
skull,326,0.9506,0.9115,267,0.7807,325,1,9,7
small_bowel,627,0.9296,0.8766,351,0.5502,620,7,2,9
spinal_cord,903,0.9627,0.9299,811,0.8961,902,1,0,2
spleen,681,0.9743,0.9553,633,0.9227,677,4,1,4
sternum,708,0.9402,0.8933,504,0.6952,706,2,13,4
stomach,694,0.9626,0.9321,599,0.8569,691,3,1,4
subclavian_artery_left,558,0.9421,0.8946,366,0.6512,556,2,4,0
subclavian_artery_right,539,0.9358,0.8842,321,0.5890,537,2,6,0
superior_vena_cava,570,0.9598,0.9256,483,0.8285,569,1,11,2
thyroid_gland,525,0.9109,0.8495,219,0.4140,515,10,2,2
trachea,597,0.9736,0.9505,560,0.9349,597,0,0,2
urinary_bladder,445,0.9450,0.9021,315,0.6969,442,3,0,7
vertebrae_C1,171,0.9268,0.8697,81,0.4709,171,0,0,1
vertebrae_C2,175,0.9706,0.9457,156,0.8715,175,0,2,2
vertebrae_C3,161,0.9622,0.9332,144,0.8780,160,1,1,2
vertebrae_C4,170,0.9607,0.9285,150,0.8571,170,0,1,4
vertebrae_C5,225,0.9378,0.8933,159,0.6709,223,2,4,8
vertebrae_C6,381,0.9299,0.8850,257,0.6506,373,8,5,9
vertebrae_C7,507,0.9539,0.9234,433,0.8490,502,5,0,3
vertebrae_L1,612,0.9673,0.9494,561,0.9152,604,8,1,0
vertebrae_L2,547,0.9591,0.9394,484,0.8800,536,11,0,3
vertebrae_L3,496,0.9647,0.9450,443,0.8842,489,7,1,4
vertebrae_L4,496,0.9576,0.9388,451,0.8966,484,12,0,7
vertebrae_L5,482,0.9596,0.9395,435,0.8896,472,10,0,7
vertebrae_S1,462,0.9296,0.8829,330,0.7021,455,7,4,4
vertebrae_T1,522,0.9625,0.9420,490,0.9387,516,6,0,0
vertebrae_T10,673,0.9705,0.9534,626,0.9302,665,8,0,0
vertebrae_T11,682,0.9690,0.9515,633,0.9268,675,7,0,1
vertebrae_T12,673,0.9636,0.9447,616,0.9153,662,11,0,0
vertebrae_T2,536,0.9629,0.9423,498,0.9239,528,8,2,1
vertebrae_T3,550,0.9587,0.9352,500,0.9074,541,9,0,1
vertebrae_T4,549,0.9547,0.9308,493,0.8931,537,12,1,2
vertebrae_T5,548,0.9499,0.9205,465,0.8455,539,9,0,2
vertebrae_T6,542,0.9423,0.9100,447,0.8232,530,12,0,1
vertebrae_T7,546,0.9442,0.9161,455,0.8243,531,15,4,2
vertebrae_T8,595,0.9634,0.9415,527,0.8798,587,8,3,1
vertebrae_T9,648,0.9717,0.9525,594,0.9110,642,6,2,2
